Calculated Full Spectrum   PIQUANT 2.6.310-compiling  C:/Users/Tim/Documents/Data_PIQUANT_test_PIXLISE_Apr2020/Input_files_PIQUANT_test_data_May2020/Breadboard_Configuration_2019_01_14_2020.msa
Energy (keV), calc, bkg, Zr_K, Sr_K, Zn_K, Ni_K, Fe_K, Mn_K, Ba_L, Cr_K, V_K, Ti_K, Ca_K, K_K, Zr_L, Sr_L, P_K, Si_K, Al_K, Mg_K, Zn_L, Ba_M, Na_K, Ni_L, Fe_L, Mn_L, Cr_L, V_L, Ti_L, O_K, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_L_inc, Rh_M_inc
0.94, 422.394, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.4862e-012, 0, 0, 0, 0, 0, 0.107527, 0.0181308, 1.58534, 0.0418036, 9.76225e-008, 0, 0, 0, 0, 0, 0, 420.642, 0, 0, 0, 0
0.95, 495.235, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.53857e-014, 0, 0, 0, 0, 0, 0.232498, 0.0267503, 5.55105, 0.0365617, 9.01614e-009, 0, 0, 0, 0, 0, 0, 489.388, 0, 0, 0, 0
0.96, 515.056, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.18683e-015, 0, 0, 0, 0, 0, 0.491483, 0.0345103, 17.0408, 0.0294277, 0, 0, 0, 0, 0, 0, 0, 497.46, 0, 0, 0, 0
0.97, 488.93, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.2039e-045, 1.75216e-016, 0, 0, 0, 0, 0, 0.936953, 0.0391323, 45.857, 0.0210015, 0, 0, 0, 0, 0, 0, 0, 442.075, 0, 0, 0, 0
0.98, 453.781, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.54021e-043, 6.25816e-018, 0, 0, 0, 0, 0, 1.5825, 0.0395051, 108.164, 0.0131137, 0, 0, 0, 0, 0, 0, 0, 343.982, 0, 0, 0, 0
0.99, 461.202, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.73292e-041, 1.90765e-019, 0, 0, 0, 0, 0, 2.36319, 0.0365712, 223.61, 0.0071325, 0, 0, 0, 0, 0, 0, 0, 235.185, 0, 0, 0, 0
1, 551.028, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.75555e-039, 4.96281e-021, 0, 0, 0, 0, 0, 3.12536, 0.0328901, 405.15, 0.00337408, 0, 0, 0, 0, 0, 0, 0, 142.716, 0, 0, 0, 0
1.01, 726.844, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.8246e-037, 1.10187e-022, 0, 0, 0, 0, 0, 3.67044, 0.0310416, 643.344, 0.00138757, 0, 0, 0, 0, 0, 0, 0, 79.7971, 0, 0, 0, 0
1.02, 946.773, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.08374e-035, 2.08789e-024, 0, 0, 0, 0, 0, 3.83941, 0.0319801, 895.294, 0.000495991, 0, 0, 0, 0, 0, 0, 0, 47.607, 0, 0, 0, 0
1.03, 1137.97, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.77415e-034, 3.37643e-026, 0, 0, 0, 0, 3.24928e-009, 3.58838, 0.0344971, 1091.89, 0.000154095, 0, 0, 0, 0, 0, 0, 0, 42.4619, 0, 0, 0, 0
1.04, 1231.52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.75963e-032, 4.65992e-028, 0, 0, 0, 0, 2.75806e-008, 3.00647, 0.0361175, 1167.01, 4.16095e-005, 0, 0, 0, 0, 0, 0, 0, 61.4678, 0, 0, 0, 0
1.05, 1198.54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.18307e-030, 5.48869e-030, 0, 0, 0, 0, 2.07787e-007, 2.26799, 0.034736, 1093.09, 9.76528e-006, 0, 0, 0, 0, 0, 0, 0, 103.148, 0, 0, 0, 0
1.06, 1062.7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.54962e-029, 5.51733e-032, 0, 0, 0, 0, 1.38941e-006, 1.55345, 0.0298531, 897.265, 1.99188e-006, 0, 0, 0, 0, 0, 0, 0, 163.856, 0, 0, 0, 0
1.07, 880.056, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.56941e-027, 4.73325e-034, 0, 0, 0, 0, 5.67019e-005, 0.985463, 0.0226603, 645.454, 3.53127e-007, 0, 0, 0, 0, 0, 0, 0, 233.593, 0, 0, 0, 0
1.08, 703.088, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.85622e-026, 3.46545e-036, 0, 0, 0, 0, 0.000432456, 0.605415, 0.0151217, 406.903, 5.4411e-008, 0, 0, 0, 0, 0, 0, 0, 295.564, 0, 0, 0, 0
1.09, 556.817, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.34791e-024, 2.16535e-038, 0, 0, 0, 0, 0.00298209, 0.388668, 0.00885576, 224.8, 7.2867e-009, 0, 0, 0, 0, 0, 0, 0, 331.616, 0, 0, 0, 0
1.1, 440.22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.35603e-023, 1.15468e-040, 0, 0, 0, 0, 0.0185073, 0.27879, 0.00454834, 108.839, 8.48136e-010, 0, 0, 0, 0, 0, 0, 0, 331.08, 0, 0, 0, 0
1.11, 343.36, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.4953e-022, 5.25487e-043, 0, 0, 0, 0, 0.103014, 0.220112, 0.00204821, 46.1794, 0, 0, 0, 0, 0, 0, 0, 0, 296.855, 0, 0, 0, 0
1.12, 261.699, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.5016e-020, 1.4013e-045, 0, 0, 0, 0, 0.512964, 0.176306, 0.000808629, 17.1709, 0, 0, 0, 0, 0, 0, 0, 0, 243.838, 0, 0, 0, 0
1.13, 198.562, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.69848e-019, 0, 0, 0, 0, 0, 2.28111, 0.133165, 0.000279875, 5.59522, 0, 0, 0, 0, 0, 0, 0, 0, 190.552, 0, 0, 0, 0
1.14, 160.671, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.34994e-018, 0, 0, 0, 0, 0, 9.04792, 0.0911624, 8.49207e-005, 1.5978, 0, 0, 0, 0, 0, 0, 0, 0, 149.934, 0, 0, 0, 0
1.15, 157.516, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.28999e-017, 0, 0, 0, 0, 0, 31.9843, 0.0556003, 2.25889e-005, 0.399858, 0, 0, 0, 0, 0, 0, 0, 0, 125.076, 0, 0, 0, 0
1.16, 212.04, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.15859e-016, 0, 0, 0, 0, 0, 100.71, 0.0300064, 5.26754e-006, 0.0876937, 0, 0, 0, 0, 0, 0, 0, 0, 111.212, 0, 0, 0, 0
1.17, 383.42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.49253e-015, 0, 0, 0, 0, 0, 282.359, 0.0142919, 1.07684e-006, 0.0168543, 0, 0, 0, 0, 0, 0, 0, 0, 101.03, 0, 0, 0, 0
1.18, 794.187, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.90717e-014, 0, 0, 0, 0, 0, 704.719, 0.00600176, 1.92987e-007, 0.00283879, 0, 0, 0, 0, 0, 0, 0, 0, 89.4592, 0, 0, 0, 0
1.19, 1641.26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.27512e-013, 0, 0, 0, 0, 0, 1565.49, 0.00222136, 3.03204e-008, 0.000419021, 0, 0, 0, 0, 0, 0, 0, 0, 75.7639, 0, 0, 0, 0
1.2, 3157.9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.78915e-012, 0, 0, 0, 0, 0, 3094.99, 0.000724525, 4.17612e-009, 5.42022e-005, 0, 0, 0, 0, 0, 0, 0, 0, 62.9036, 0, 0, 0, 0
1.21, 5500.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.8677e-011, 0, 0, 0, 0, 0, 5445.21, 0.000208235, 5.04246e-010, 6.14437e-006, 0, 0, 0, 0, 0, 0, 0, 0, 55.2836, 0, 0, 0, 0
1.22, 8581.27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.96513e-010, 0, 0, 0, 0, 0, 8525.07, 5.2738e-005, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 56.1957, 0, 0, 0, 0
1.23, 11942.7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.40366e-009, 0, 0, 0, 0, 0, 11876.7, 1.17693e-005, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65.938, 0, 0, 0, 0
1.24, 14804.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.30721e-008, 0, 0, 0, 0, 0, 14723.3, 2.3144e-006, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 81.2243, 0, 0, 0, 0
1.25, 16337.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.37891e-008, 0, 0, 0, 0, 3.75346e-008, 16241, 4.01037e-007, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 96.1542, 0, 0, 0, 0
1.26, 16045.8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.79405e-007, 0, 0, 0, 0, 2.71676e-007, 15941.3, 6.12335e-008, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 104.502, 0, 0, 0, 0
1.27, 14025.3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.09944e-006, 0, 0, 0, 0, 1.76869e-006, 13922.9, 8.23858e-009, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 102.367, 0, 0, 0, 0
1.28, 10910, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.89376e-006, 0, 0, 0, 0, 1.0357e-005, 10820.2, 7.16509e-010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 89.782, 0, 0, 0, 0
1.29, 7552.65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.24639e-005, 0, 0, 0, 0, 0.000198763, 7482.29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 70.3608, 0, 0, 0, 0
1.3, 4653.21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.78351e-044, 3.63946e-005, 0, 0, 0, 0, 0.00131283, 4603.94, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 49.2759, 0, 0, 0, 0
1.31, 2551.62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.53915e-042, 9.88265e-005, 0, 0, 0, 0, 0.00805123, 2520.69, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30.9245, 0, 0, 0, 0
1.32, 1245.65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.51204e-040, 0.000258612, 0, 0, 0, 0, 0.0455204, 1228.02, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17.5919, 0, 0, 0, 0
1.33, 542.073, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.21333e-039, 0.000686627, 0, 0, 0, 0, 0.235803, 532.332, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.5041, 0, 0, 0, 0
1.34, 212.167, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.07093e-037, 0.00193249, 0, 0, 0, 0, 1.11371, 205.332, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.71927, 0, 0, 0, 0
1.35, 80.3018, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.84112e-035, 0.00576579, 0, 0, 0, 0, 4.77862, 70.4733, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.0441, 0, 0, 0, 0
1.36, 46.6117, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.59782e-034, 0.0174634, 0, 0, 0, 0, 18.5797, 21.5222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.49234, 0, 0, 0, 0
1.37, 80.5262, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.86095e-032, 0.0510518, 0, 0, 0, 0, 65.3458, 5.8485, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.28084, 0, 0, 0, 0
1.38, 221.836, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.82989e-031, 0.139147, 0, 2.90609e-008, 0, 0, 207.651, 1.41415, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12.6318, 0, 0, 0, 0
1.39, 612.051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.08181e-029, 0.347137, 0, 2.03591e-007, 0, 0, 595.733, 0.304258, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15.6659, 0, 0, 0, 0
1.4, 1560.6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.81614e-028, 0.78583, 0, 1.29163e-006, 0, 0, 1542.23, 0.0582481, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17.5214, 0, 0, 0, 0
1.41, 3620.75, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.30126e-026, 1.60819, 0, 7.42081e-006, 0, 0, 3601.5, 0.00992241, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17.6293, 0, 0, 0, 0
1.42, 7604.06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.48116e-025, 2.9715, 0, 3.86094e-005, 0, 0, 7585.15, 0.001504, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15.9469, 0, 0, 0, 0
1.43, 14423.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.19122e-023, 4.95886, 0, 0.000181914, 0, 0, 14405.6, 0.000202848, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12.9666, 0, 0, 0, 0
1.44, 24685.8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.36229e-022, 7.49163, 0, 0.000776193, 0, 0, 24668.8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.47897, 0, 0, 0, 0
1.45, 38105.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.27454e-021, 10.3139, 0, 0.00299925, 0, 0, 38088.6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.2362, 0, 0, 0, 0
1.46, 53039.9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.05764e-020, 13.1544, 0, 0.010495, 0, 0, 53023.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.70606, 0, 0, 0, 0
1.47, 66570.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.06328e-018, 16.1325, 0, 0.0332577, 0, 0, 66552.3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.01508, 0, 0, 0, 0
1.48, 75343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.46168e-017, 20.3624, 0, 0.0954427, 0, 8.92397e-008, 75321.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.04447, 0, 0, 0, 0
1.49, 76906.6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.83347e-016, 28.5526, 0, 0.248052, 0, 6.14998e-007, 76877.3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.575328, 0, 0, 0, 0
1.5, 70832.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.09851e-015, 45.2272, 0, 0.583865, 0, 3.85617e-006, 70786, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.399123, 0, 0, 0, 0
1.51, 58918.4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.19162e-014, 76.0769, 0, 1.24475, 0, 2.19991e-005, 58840.7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.36858, 0, 0, 0, 0
1.52, 44351, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.08851e-013, 126.045, 0, 2.4039, 0, 0.000114188, 44222.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.407062, 0, 0, 0, 0
1.53, 30344.3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.81604e-012, 196.29, 0, 4.20658, 0, 0.00139995, 30143.3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.503443, 0, 0, 0, 0
1.54, 19043.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.44089e-011, 281.145, 0, 6.67334, 0, 0.00801508, 18754.6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.706596, 0, 0, 0, 0
1.55, 11163.6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.04317e-010, 367.074, 0, 9.60675, 0, 0.0434496, 10785.8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.11738, 0, 0, 0, 0
1.56, 6315.96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.89121e-010, 435.363, 0, 12.5723, 0, 0.221463, 5865.94, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.86633, 0, 0, 0, 0
1.57, 3612.34, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.15393e-009, 468.407, 0, 15.0078, 0, 1.05365, 3124.8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.06606, 0, 0, 0, 0
1.58, 2178.37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.28482e-008, 456.9, 1.87275e-008, 16.4422, 0, 4.64923, 1695.64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.74035, 0, 0, 0, 0
1.59, 1403.31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.1468e-007, 403.95, 1.22419e-007, 16.7107, 0, 18.9288, 956.963, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.7552, 0, 0, 0, 0
1.6, 973.133, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.25275e-007, 323.652, 7.31075e-007, 16.0303, 0, 70.8378, 553.817, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.79583, 0, 0, 0, 0
1.61, 819.978, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.19589e-006, 234.977, 3.98857e-006, 14.8677, 0, 243.014, 316.69, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.4282, 0, 0, 0, 0
1.62, 1114.84, 0, 0, 0, 0, 0, 0, 0, 1.4013e-045, 0, 0, 0, 8.38076e-006, 154.574, 1.98799e-005, 13.6776, 0, 762.808, 172.541, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.2416, 0, 0, 0, 0
1.63, 2391.32, 0, 0, 0, 0, 0, 0, 0, 9.52883e-044, 0, 0, 0, 2.92187e-005, 92.1255, 9.05224e-005, 12.6759, 0, 2188.12, 87.3846, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.0123, 0, 0, 0, 0
1.64, 5843.07, 0, 0, 0, 0, 0, 0, 0, 4.29638e-042, 0, 0, 0, 9.31748e-005, 49.746, 0.000376565, 11.7858, 0, 5731.17, 40.5767, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.8003, 0, 0, 0, 0
1.65, 13759.3, 0, 0, 0, 0, 0, 0, 0, 1.81514e-040, 0, 0, 0, 0.000272504, 24.3441, 0.00143109, 10.7705, 0, 13699.1, 17.1543, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.92225, 0, 0, 0, 0
1.66, 29904.8, 0, 0, 0, 0, 0, 0, 0, 7.07977e-039, 0, 0, 0, 0.000735108, 10.8164, 0.00496863, 9.44671, 0, 29872.1, 6.58049, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.81649, 0, 0, 0, 0
1.67, 59429.3, 0, 0, 0, 0, 0, 0, 0, 2.55e-037, 0, 0, 0, 0.00185026, 4.40824, 0.0157598, 7.84611, 0, 59410.9, 2.28683, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.8783, 0, 0, 0, 0
1.68, 107764, 0, 0, 0, 0, 0, 0, 0, 8.48157e-036, 0, 0, 0, 0.00444075, 1.73844, 0.0456675, 6.27323, 0, 107753, 0.719106, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.34833, 0, 0, 0, 0
1.69, 178210, 0, 0, 0, 0, 0, 0, 0, 2.60505e-034, 0, 0, 0, 0.0105283, 0.8231, 0.120895, 5.32143, 0, 178202, 0.20477, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.29119, 0, 0, 0, 0
1.7, 268723, 0, 0, 0, 0, 0, 0, 0, 7.38877e-033, 0, 0, 0, 0.0257327, 0.667996, 0.292384, 5.97346, 0, 268715, 0.0527518, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.644627, 0, 0, 0, 0
1.71, 369461, 0, 0, 0, 0, 0, 0, 0, 1.93524e-031, 0, 0, 0, 0.0666093, 0.833456, 0.646022, 9.87418, 0, 369450, 0.0122943, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.292209, 0, 0, 0, 0
1.72, 463146, 0, 0, 0, 0, 0, 0, 0, 4.68068e-030, 0, 0, 0, 0.180702, 1.13596, 1.30405, 19.7163, 0, 463123, 0.0025922, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.120261, 0, 0, 0, 0
1.73, 529372, 0, 0, 0, 0, 0, 0, 0, 1.04543e-028, 0, 0, 0, 0.494375, 1.4992, 2.40492, 39.4627, 0, 529328, 0.000494459, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0449351, 0, 0, 0, 0
1.74, 551743, 0, 0, 0, 0, 0, 0, 0, 2.1562e-027, 0, 0, 0, 1.31077, 1.91513, 4.05222, 73.9435, 1.49555e-009, 551662, 8.53275e-005, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0152426, 0, 0, 0, 0
1.75, 524502, 0, 0, 0, 0, 0, 0, 0, 4.10672e-026, 0, 0, 0, 3.27763, 2.47152, 6.23892, 127.407, 8.94948e-009, 524362, 1.33213e-005, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00469385, 0, 0, 0, 0
1.76, 455024, 0, 0, 0, 0, 0, 0, 0, 7.2229e-025, 0, 0, 0, 7.61387, 3.40589, 8.7789, 201.054, 4.92107e-008, 454804, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00131215, 0, 0, 0, 0
1.77, 360736, 0, 0, 0, 0, 0, 0, 0, 1.17311e-023, 0, 0, 0, 16.3093, 5.14116, 11.2945, 290.43, 2.48647e-007, 360413, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000332976, 0, 0, 0, 0
1.78, 262200, 1.95138e-010, 1.95138e-010, 1.95138e-010, 1.95138e-010, 1.95138e-010, 1.95138e-010, 1.95138e-010, 1.95138e-010, 1.95138e-010, 1.95138e-010, 1.95138e-010, 32.1078, 8.25222, 13.2976, 384.302, 1.15463e-006, 261762, 1.95138e-010, 1.95138e-010, 1.95138e-010, 1.95138e-010, 1.95138e-010, 1.95138e-010, 1.95138e-010, 1.95138e-010, 1.95138e-010, 1.95138e-010, 1.95138e-010, 1.95138e-010, 1.95138e-010, 7.67014e-005, 1.95138e-010, 1.95138e-010, 1.95138e-010, 1.95138e-010
1.79, 176092, 1.79647e-009, 1.79647e-009, 1.79647e-009, 1.79647e-009, 1.79647e-009, 1.79647e-009, 1.79647e-009, 1.79647e-009, 1.79647e-009, 1.79647e-009, 1.79647e-009, 58.0355, 13.3192, 14.3531, 466.517, 1.16988e-005, 175540, 1.79647e-009, 1.79647e-009, 1.79647e-009, 1.79647e-009, 1.79647e-009, 1.79647e-009, 1.79647e-009, 1.79647e-009, 1.79647e-009, 1.79647e-009, 1.79647e-009, 1.79647e-009, 1.79647e-009, 1.60396e-005, 1.79647e-009, 1.79647e-009, 1.79647e-009, 1.79647e-009
1.8, 111236, 1.15394e-008, 1.15394e-008, 1.15394e-008, 1.15394e-008, 1.15394e-008, 1.15394e-008, 1.15394e-008, 1.15394e-008, 1.15394e-008, 1.15394e-008, 1.15394e-008, 96.378, 20.6618, 14.2564, 520.971, 5.9569e-005, 110584, 1.15394e-008, 1.15394e-008, 1.15394e-008, 1.15394e-008, 1.15394e-008, 1.15394e-008, 1.15394e-008, 1.15394e-008, 1.15394e-008, 1.15394e-008, 1.15394e-008, 1.15394e-008, 1.15394e-008, 3.05542e-006, 1.15394e-008, 1.15394e-008, 1.15394e-008, 1.15394e-008
1.81, 68576.8, 6.34528e-008, 6.34528e-008, 6.34528e-008, 6.34528e-008, 6.34528e-008, 6.34528e-008, 6.34528e-008, 6.34528e-008, 6.34528e-008, 6.34528e-008, 6.34528e-008, 147.466, 30.0247, 13.1287, 537.691, 0.000289827, 67848.5, 6.34528e-008, 6.34528e-008, 6.34528e-008, 6.34528e-008, 6.34528e-008, 6.34528e-008, 6.34528e-008, 6.34528e-008, 6.34528e-008, 6.34528e-008, 6.34528e-008, 6.34528e-008, 6.34528e-008, 5.87835e-007, 6.34528e-008, 6.34528e-008, 6.34528e-008, 6.34528e-008
1.82, 43854.3, 3.12345e-007, 3.12345e-007, 3.12345e-007, 3.12345e-007, 3.12345e-007, 3.12345e-007, 3.12345e-007, 3.12345e-007, 3.12345e-007, 3.12345e-007, 3.12345e-007, 209.306, 40.3684, 11.3721, 516.836, 0.00133956, 43076.4, 3.12345e-007, 3.12345e-007, 3.12345e-007, 3.12345e-007, 3.12345e-007, 3.12345e-007, 3.12345e-007, 3.12345e-007, 3.12345e-007, 3.12345e-007, 3.12345e-007, 3.12345e-007, 3.12345e-007, 3.94341e-007, 3.12345e-007, 3.12345e-007, 3.12345e-007, 3.12345e-007
1.83, 30932.5, 1.39318e-006, 1.39318e-006, 1.39318e-006, 1.39318e-006, 1.39318e-006, 1.39318e-006, 1.39318e-006, 1.39318e-006, 1.39318e-006, 1.39318e-006, 1.39318e-006, 279.597, 49.9409, 9.50082, 468.172, 0.00584291, 30125.3, 1.39318e-006, 1.39318e-006, 1.39318e-006, 1.39318e-006, 1.39318e-006, 1.39318e-006, 1.39318e-006, 1.39318e-006, 1.39318e-006, 1.39318e-006, 1.39318e-006, 1.39318e-006, 1.39318e-006, 1.40481e-006, 1.39318e-006, 1.39318e-006, 1.39318e-006, 1.39318e-006
