   PIQUANT 2.6.310-compiling  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, calc, bkg, sigma, residual, Zr_K, Sr_K, Zn_K, Ni_K, Fe_K, Mn_K, Ba_L, Cr_K, V_K, Ti_K, Ca_K, K_K, Zr_L, Sr_L, P_K, Si_K, Al_K, Mg_K, Zn_L, Ba_M, Na_K, Ni_L, Fe_L, Mn_L, Cr_L, V_L, Ti_L, O_K, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_L_inc, Rh_M_inc
0.856787, 630, 30.7088, 0, 25.1396, 599.291, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000134908, 0, 0, 0, 0, 0, 0.0773087, 6.96813e-006, 5.82752e-008, 1.05021, 0.189819, 4.73766e-009, 0, 0, 0, 0, 0, 29.3913, 0, 0, 0, 0
0.866797, 662, 31.967, 0, 25.7682, 630.033, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.88879e-005, 0, 0, 0, 0, 0, 0.11005, 3.22866e-005, 6.2435e-006, 0.980665, 0.0639147, 4.7763e-010, 0, 0, 0, 0, 0, 30.8123, 0, 0, 0, 0
0.876806, 661, 36.313, 0, 25.7488, 624.687, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.27955e-006, 0, 0, 0, 0, 0, 0.137774, 0.000130329, 5.63908e-005, 0.801605, 0.0184146, 4.08623e-011, 0, 0, 0, 0, 0, 35.3551, 0, 0, 0, 0
0.886816, 821, 54.1706, 0, 28.688, 766.829, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.2346e-007, 0, 0, 0, 0, 0, 0.152348, 0.000458336, 0.000449285, 0.577471, 0.00453962, 0, 0, 0, 0, 0, 0, 53.4353, 0, 0, 0, 0
0.896826, 824, 101.809, 0, 28.7402, 722.191, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.09605e-007, 0, 0, 0, 0, 0, 0.149737, 0.00140425, 0.00315124, 0.372906, 0.000957572, 0, 0, 0, 0, 0, 0, 101.281, 0, 0, 0, 0
0.906836, 1118, 197.944, 0, 33.4664, 920.056, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.24494e-008, 0, 0, 0, 0, 0, 0.132942, 0.00374828, 0.0194288, 0.225687, 0.000172832, 0, 0, 0, 0, 0, 0, 197.562, 0, 0, 0, 0
0.916846, 1252, 354.375, 0, 35.4119, 897.625, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.2066e-009, 0, 0, 0, 0, 0, 0.113393, 0.00871697, 0.10519, 0.140969, 2.66912e-005, 0, 0, 0, 0, 0, 0, 354.007, 0, 0, 0, 0
0.926855, 1496, 562.104, 0, 38.704, 933.896, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.97838e-011, 0, 0, 0, 0, 0, 0.113476, 0.0176638, 0.499744, 0.102223, 3.52698e-006, 0, 0, 0, 0, 0, 0, 561.371, 0, 0, 0, 0
0.936865, 1549, 782.23, 0, 39.3827, 766.77, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.04126e-012, 0, 0, 0, 0, 0, 0.173662, 0.0311953, 2.08227, 0.0867045, 3.9879e-007, 0, 0, 0, 0, 0, 0, 779.856, 0, 0, 0, 0
0.946875, 1822, 954.765, 0, 42.7083, 867.235, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.23938e-013, 0, 0, 0, 0, 0, 0.36344, 0.048045, 7.60689, 0.076672, 3.85812e-008, 0, 0, 0, 0, 0, 0, 946.67, 0, 0, 0, 0
0.956885, 1976, 1028.99, 0, 44.4747, 947.015, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.17778e-014, 0, 0, 0, 0, 0, 0.785338, 0.0646293, 24.3586, 0.0636871, 0, 0, 0, 0, 0, 0, 0, 1003.71, 0, 0, 0, 0
0.966894, 1890, 999.906, 0, 43.4971, 890.094, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.8026e-045, 9.54535e-016, 0, 0, 0, 0, 0, 1.55229, 0.0762308, 68.3596, 0.0472706, 0, 0, 0, 0, 0, 0, 0, 929.87, 0, 0, 0, 0
0.976904, 1819, 924.58, 0, 42.6732, 894.42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.25609e-043, 3.56953e-017, 0, 0, 0, 0, 0, 2.72511, 0.0796136, 168.116, 0.0307743, 0, 0, 0, 0, 0, 0, 0, 753.628, 0, 0, 0, 0
0.986914, 1658, 902.385, 0, 40.7431, 755.615, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.93519e-041, 1.1389e-018, 0, 0, 0, 0, 0, 4.22875, 0.0753444, 362.281, 0.0174624, 0, 0, 0, 0, 0, 0, 0, 535.781, 0, 0, 0, 0
0.996924, 1563, 1026.44, 0, 39.5601, 536.564, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.48354e-039, 3.10017e-020, 0, 0, 0, 0, 0, 5.80619, 0.0678169, 684.061, 0.00861833, 0, 0, 0, 0, 0, 0, 0, 336.493, 0, 0, 0, 0
1.00693, 1673, 1330.17, 0, 40.9268, 342.83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.01988e-037, 7.20004e-022, 0, 0, 0, 0, 0, 7.07132, 0.0625903, 1131.71, 0.00369705, 0, 0, 0, 0, 0, 0, 0, 191.321, 0, 0, 0, 0
1.01694, 1651, 1756.89, 0, 40.6571, -105.886, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.28788e-036, 1.42667e-023, 0, 0, 0, 0, 0, 7.66178, 0.0628287, 1640.44, 0.00137816, 0, 0, 0, 0, 0, 0, 0, 108.718, 0, 0, 0, 0
1.02695, 1609, 2173.56, 0, 40.1373, -564.557, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.47658e-034, 2.41198e-025, 0, 0, 0, 0, 3.30554e-009, 7.40854, 0.0673683, 2083.36, 0.000446408, 0, 0, 0, 0, 0, 0, 0, 82.7175, 0, 0, 0, 0
1.03696, 1741, 2431.06, 0, 41.7493, -690.056, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.72395e-032, 3.47886e-027, 0, 0, 0, 0, 2.91569e-008, 6.41369, 0.0717001, 2318.17, 0.00012564, 0, 0, 0, 0, 0, 0, 0, 106.401, 0, 0, 0, 0
1.04697, 1796, 2441.43, 0, 42.4028, -645.427, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.66671e-031, 4.28094e-029, 0, 0, 0, 0, 2.28212e-007, 4.99048, 0.0710366, 2259.94, 3.07254e-005, 0, 0, 0, 0, 0, 0, 0, 176.421, 0, 0, 0, 0
1.05698, 1839, 2221.65, 0, 42.9069, -382.65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.05774e-029, 4.49443e-031, 0, 0, 0, 0, 1.585e-006, 3.51346, 0.0632654, 1930.28, 6.5288e-006, 0, 0, 0, 0, 0, 0, 0, 287.79, 0, 0, 0, 0
1.06699, 1723, 1871.71, 0, 41.5331, -148.708, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.09371e-027, 4.02575e-033, 0, 0, 0, 0, 6.03608e-005, 2.27255, 0.0498763, 1444.49, 1.20542e-006, 0, 0, 0, 0, 0, 0, 0, 424.898, 0, 0, 0, 0
1.077, 1544, 1506.06, 0, 39.3192, 37.9392, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.50839e-026, 3.07647e-035, 0, 0, 0, 0, 0.000474959, 1.39954, 0.0345932, 947.055, 1.9338e-007, 0, 0, 0, 0, 0, 0, 0, 557.571, 0, 0, 0, 0
1.08701, 1568, 1193.4, 0, 39.6232, 374.601, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.00927e-024, 2.00595e-037, 0, 0, 0, 0, 0.00338368, 0.878429, 0.0210585, 544.012, 2.69567e-008, 0, 0, 0, 0, 0, 0, 0, 648.484, 0, 0, 0, 0
1.09702, 1502, 944.393, 0, 38.7814, 557.607, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.60404e-023, 1.11576e-039, 0, 0, 0, 0, 0.021719, 0.607508, 0.0112411, 273.781, 3.2649e-009, 0, 0, 0, 0, 0, 0, 0, 669.972, 0, 0, 0, 0
1.10703, 1432, 740.592, 0, 37.8682, 691.408, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.02533e-022, 5.29411e-042, 0, 0, 0, 0, 0.125119, 0.469333, 0.00526015, 120.717, 3.43601e-010, 0, 0, 0, 0, 0, 0, 0, 619.275, 0, 0, 0, 0
1.11704, 1378, 568.071, 0, 37.1483, 809.929, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.25032e-020, 2.10195e-044, 0, 0, 0, 0, 0.645118, 0.377652, 0.00215743, 46.6339, 0, 0, 0, 0, 0, 0, 0, 0, 520.412, 0, 0, 0, 0
1.12705, 1424, 429.527, 0, 37.7624, 994.473, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.32685e-019, 0, 0, 0, 0, 0, 2.97116, 0.291768, 0.000775546, 15.7835, 0, 0, 0, 0, 0, 0, 0, 0, 410.48, 0, 0, 0, 0
1.13706, 1424, 337.293, 0, 37.7624, 1086.71, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.88352e-018, 0, 0, 0, 0, 0, 12.2066, 0.206052, 0.000244344, 4.68027, 0, 0, 0, 0, 0, 0, 0, 0, 320.199, 0, 0, 0, 0
1.14707, 1441, 307.711, 0, 37.9868, 1133.29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.81267e-017, 0, 0, 0, 0, 0, 44.6923, 0.130079, 6.74719e-005, 1.21594, 0, 0, 0, 0, 0, 0, 0, 0, 261.672, 0, 0, 0, 0
1.15708, 1612, 375.094, 0, 40.1746, 1236.91, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.80278e-016, 0, 0, 0, 0, 0, 145.744, 0.0727454, 1.6329e-005, 0.276769, 0, 0, 0, 0, 0, 0, 0, 0, 229.001, 0, 0, 0, 0
1.16709, 1966, 631.085, 0, 44.3621, 1334.91, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.3936e-015, 0, 0, 0, 0, 0, 423.134, 0.0359142, 3.46349e-006, 0.0551937, 0, 0, 0, 0, 0, 0, 0, 0, 207.859, 0, 0, 0, 0
1.1771, 2518, 1279.5, 0, 50.1996, 1238.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0142e-013, 0, 0, 0, 0, 0, 1093.41, 0.0156321, 6.43855e-007, 0.00964336, 0, 0, 0, 0, 0, 0, 0, 0, 186.068, 0, 0, 0, 0
1.18711, 3535, 2673.88, 0, 59.4727, 861.117, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.82024e-013, 0, 0, 0, 0, 0, 2514.33, 0.00599577, 1.04902e-007, 0.00147616, 0, 0, 0, 0, 0, 0, 0, 0, 159.547, 0, 0, 0, 0
1.19712, 5138, 5276.99, 0, 71.6938, -138.994, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.52747e-012, 0, 0, 0, 0, 0, 5144.53, 0.00202617, 1.49798e-008, 0.000197979, 0, 0, 0, 0, 0, 0, 0, 0, 132.457, 0, 0, 0, 0
1.20713, 7282, 9478.79, 0, 85.3464, -2196.79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.64115e-011, 0, 0, 0, 0, 0, 9365.45, 0.000603202, 1.87474e-009, 2.32628e-005, 0, 0, 0, 0, 0, 0, 0, 0, 113.334, 0, 0, 0, 0
1.21714, 9933, 15278.5, 0, 99.6745, -5345.46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.63855e-010, 0, 0, 0, 0, 0, 15168.6, 0.000158204, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 109.894, 0, 0, 0, 0
1.22715, 12967, 21981.3, 0, 113.882, -9014.25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.90577e-009, 0, 0, 0, 0, 0, 21856.5, 3.65522e-005, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 124.705, 0, 0, 0, 0
1.23716, 15531, 28170.5, 0, 124.631, -12639.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.63261e-008, 0, 0, 0, 0, 0, 28017.4, 7.43992e-006, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 153.173, 0, 0, 0, 0
1.24717, 17322, 32135.1, 0, 131.621, -14813.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.22837e-008, 0, 0, 0, 0, 4.20114e-008, 31950.5, 1.33406e-006, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 184.587, 0, 0, 0, 0
1.25718, 17965, 32619.9, 0, 134.041, -14654.9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.72113e-007, 0, 0, 0, 0, 3.13935e-007, 32413.8, 2.10738e-007, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 206.094, 0, 0, 0, 0
1.26719, 17089, 29461.9, 0, 130.733, -12372.9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.51101e-006, 0, 0, 0, 0, 2.10967e-006, 29253.8, 2.93261e-008, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 208.089, 0, 0, 0, 0
1.2772, 14963, 23675.5, 0, 122.332, -8712.54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.51737e-006, 0, 0, 0, 0, 1.27492e-005, 23487.2, 3.59513e-009, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 188.305, 0, 0, 0, 0
1.28721, 12210, 16927.9, 0, 110.508, -4717.89, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.81774e-005, 0, 0, 0, 0, 0.000231608, 16775.6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 152.273, 0, 0, 0, 0
1.29722, 9446, 10769.1, 0, 97.2008, -1323.11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.38221e-044, 5.44383e-005, 0, 0, 0, 0, 0.00156263, 10659.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 109.99, 0, 0, 0, 0
1.30723, 7039, 6096.19, 0, 83.9107, 942.809, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.60729e-042, 0.000150567, 0, 0, 0, 0, 0.00980735, 6025.09, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71.0942, 0, 0, 0, 0
1.31724, 5162, 3071.19, 0, 71.861, 2090.81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.85645e-041, 0.000396589, 0, 0, 0, 0, 0.0568474, 3029.69, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 41.4416, 0, 0, 0, 0
1.32725, 3840, 1378.07, 0, 61.9839, 2461.93, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.51265e-039, 0.00104408, 0, 0, 0, 0, 0.302333, 1355.28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22.4908, 0, 0, 0, 0
1.33726, 3165, 553.594, 0, 56.2761, 2611.41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.8128e-037, 0.00288794, 0, 0, 0, 0, 1.46753, 539.33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12.793, 0, 0, 0, 0
1.34726, 2851, 207.372, 0, 53.4135, 2643.63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.30934e-035, 0.00851453, 0, 0, 0, 0, 6.47586, 190.931, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.95691, 0, 0, 0, 0
1.35727, 2763, 97.9219, 0, 52.5833, 2665.08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.56071e-034, 0.0258496, 0, 0, 0, 0, 25.906, 60.1294, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.8607, 0, 0, 0, 0
1.36728, 2781, 127.543, 0, 52.7541, 2653.46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.15429e-032, 0.0767027, 0, 0, 0, 0, 93.7618, 16.8463, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16.8578, 0, 0, 0, 0
1.37729, 3223, 334.475, 0, 56.7891, 2888.52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.6145e-031, 0.213792, 0, 3.37233e-008, 0, 0, 306.64, 4.19868, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23.423, 0, 0, 0, 0
1.3873, 4160, 936.684, 0, 64.5136, 3223.32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.45534e-029, 0.547391, 0, 2.43136e-007, 0, 0, 905.361, 0.930927, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29.845, 0, 0, 0, 0
1.39731, 6233, 2447.69, 0, 78.962, 3785.31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.2231e-028, 1.27368, 0, 1.58714e-006, 0, 0, 2411.9, 0.183617, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 34.3391, 0, 0, 0, 0
1.40732, 9601, 5833.6, 0, 97.9949, 3767.4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.93854e-026, 2.68054, 0, 9.38055e-006, 0, 0, 5795.33, 0.0322187, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 35.5493, 0, 0, 0, 0
1.41733, 15682, 12594.8, 0, 125.236, 3087.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.7462e-025, 5.09327, 0, 5.01972e-005, 0, 0, 12556.6, 0.0050293, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33.083, 0, 0, 0, 0
1.42734, 25111, 24565.6, 0, 158.471, 545.402, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.06017e-023, 8.73679, 0, 0.000243212, 0, 0, 24529.2, 0.000698381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27.6695, 0, 0, 0, 0
1.43735, 38412, 43232.4, 0, 195.995, -4820.43, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.16043e-022, 13.5525, 0, 0.00106694, 0, 0, 43198.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20.7995, 0, 0, 0, 0
1.44736, 54920, 68612.3, 0, 234.354, -13692.3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.0165e-021, 19.1081, 0, 0.00423785, 0, 0, 68579.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14.0624, 0, 0, 0, 0
1.45737, 73218, 98175.4, 0, 270.592, -24957.4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.81229e-020, 24.8098, 0, 0.0152404, 0, 0, 98142, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.57385, 0, 0, 0, 0
1.46738, 90209, 126642, 0, 300.351, -36432.6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.05409e-018, 30.5852, 0, 0.049625, 0, 0, 126606, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.75823, 0, 0, 0, 0
1.47739, 102445, 147277, 0, 320.073, -44831.6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.48794e-017, 38.0178, 0, 0.146303, 0, 0, 147236, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.47852, 0, 0, 0, 0
1.4874, 106519, 154432, 0, 326.376, -47912.8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.91622e-016, 51.6128, 0, 0.390551, 0, 7.51206e-007, 154378, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.3223, 0, 0, 0, 0
1.49741, 104352, 146061, 0, 323.039, -41709.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.25144e-015, 79.5292, 0, 0.944027, 0, 4.83597e-006, 145980, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.851707, 0, 0, 0, 0
1.50742, 93270, 124699, 0, 305.405, -31428.6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.41324e-014, 132.826, 0, 2.0663, 0, 2.83194e-005, 124563, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.735534, 0, 0, 0, 0
1.51743, 77586, 96259, 0, 278.546, -18673, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.35981e-013, 222.315, 0, 4.096, 0, 0.000150859, 96031.8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.784135, 0, 0, 0, 0
1.52744, 61192, 67426.7, 0, 247.374, -6234.68, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.1052e-012, 352.91, 0, 7.35505, 0, 0.000731043, 67065.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.942574, 0, 0, 0, 0
1.53745, 45031, 43185.2, 0, 212.21, 1845.84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.71333e-011, 517.196, 0, 11.969, 0, 0.0103185, 42654.7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.27898, 0, 0, 0, 0
1.54746, 32958, 25683.4, 0, 181.549, 7274.64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.27214e-010, 691.89, 0, 17.6658, 0, 0.0568489, 24971.8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.97156, 0, 0, 0, 0
1.55747, 24125, 14595.9, 0, 155.329, 9529.15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.61737e-010, 841.152, 0, 23.6856, 0, 0.295001, 13727.4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.27366, 0, 0, 0, 0
1.56748, 18032, 8281.89, 0, 134.291, 9750.11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.32543e-009, 927.702, 0, 28.9312, 0, 1.43129, 7318.39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.43217, 0, 0, 0, 0
1.57749, 13855, 4912.99, 0, 117.716, 8942.01, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.00251e-008, 927.534, 0, 32.3656, 0, 6.4493, 3938.09, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.55427, 0, 0, 0, 0
1.5875, 11847, 3112.6, 0, 108.853, 8734.4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.54442e-007, 840.429, 1.54307e-007, 33.4753, 0, 26.8401, 2199.39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12.4604, 0, 0, 0, 0
1.59751, 10436, 2109.88, 0, 102.167, 8326.12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.24827e-007, 689.995, 9.44202e-007, 32.512, 0, 102.744, 1268.02, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16.6063, 0, 0, 0, 0
1.60752, 10096, 1654.01, 0, 100.489, 8441.99, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.10408e-006, 513.233, 5.27728e-006, 30.3302, 0, 360.692, 729.591, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20.1599, 0, 0, 0, 0
1.61753, 10886, 1958.03, 0, 104.346, 8927.97, 0, 0, 0, 0, 0, 0, 1.4013e-045, 0, 0, 0, 1.21328e-005, 345.835, 2.69415e-005, 27.8989, 0, 1158.86, 403.181, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22.2542, 0, 0, 0, 0
1.62754, 14106, 3870.15, 0, 118.777, 10235.8, 0, 0, 0, 0, 0, 0, 7.14662e-044, 0, 0, 0, 4.33054e-005, 211.095, 0.000125634, 25.7955, 0, 3402.83, 208.109, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22.322, 0, 0, 0, 0
1.63755, 21561, 9383.18, 0, 146.843, 12177.8, 0, 0, 0, 0, 0, 0, 3.38974e-042, 0, 0, 0, 0.000141294, 116.717, 0.00053512, 23.9982, 0, 9123.4, 98.7296, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20.3379, 0, 0, 0, 0
1.64756, 36507, 22461.3, 0, 191.073, 14045.7, 0, 0, 0, 0, 0, 0, 1.4649e-040, 0, 0, 0, 0.000422363, 58.4672, 0.00208187, 22.073, 0, 22321.2, 42.6918, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16.829, 0, 0, 0, 0
1.65757, 63402, 49890.9, 0, 251.802, 13511.1, 0, 0, 0, 0, 0, 0, 5.84676e-039, 0, 0, 0, 0.00116228, 26.5657, 0.00739827, 19.5888, 0, 49815.4, 16.7574, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12.6457, 0, 0, 0, 0
1.66758, 109231, 101428, 0, 330.504, 7803.23, 0, 0, 0, 0, 0, 0, 2.15458e-037, 0, 0, 0, 0.00297329, 11.0233, 0.0240145, 16.486, 0, 101386, 5.95938, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.62817, 0, 0, 0, 0
1.67759, 179274, 188167, 0, 423.41, -8893.25, 0, 0, 0, 0, 0, 0, 7.33083e-036, 0, 0, 0, 0.00720532, 4.33164, 0.0712006, 13.2398, 0, 188142, 1.9184, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.34514, 0, 0, 0, 0
1.6876, 278087, 318325, 0, 527.341, -40237.9, 0, 0, 0, 0, 0, 0, 2.30297e-034, 0, 0, 0, 0.0170811, 1.89544, 0.192824, 10.8923, 0, 318308, 0.558649, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.00633, 0, 0, 0, 0
1.69761, 400208, 490957, 0, 632.622, -90749.3, 0, 0, 0, 0, 0, 0, 6.67952e-033, 0, 0, 0, 0.0413332, 1.32986, 0.476981, 11.1896, 0, 490943, 0.147227, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.53507, 0, 0, 0, 0
1.70762, 536208, 690296, 0, 732.264, -154088, 0, 0, 0, 0, 0, 0, 1.78882e-031, 0, 0, 0, 0.105571, 1.55336, 1.07775, 17.0433, 0, 690275, 0.0350944, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.711554, 0, 0, 0, 0
1.71763, 665689, 884775, 0, 815.899, -219086, 0, 0, 0, 0, 0, 0, 4.42313e-030, 0, 0, 0, 0.284314, 2.11264, 2.22437, 33.2838, 0, 884737, 0.00756663, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.299402, 0, 0, 0, 0
1.72764, 763930, 1.03381e+006, 0, 874.032, -269884, 0, 0, 0, 0, 0, 0, 1.0098e-028, 0, 0, 0, 0.780106, 2.81737, 4.19352, 67.259, 0, 1.03374e+006, 0.00147564, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.114355, 0, 0, 0, 0
