   PIQUANT 2.6.310-compiling  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, bkg, sigma
28.2096, 0, 0.218158, 1.41421
28.2196, 0, 0.215273, 1.41421
28.2296, 1, 0.212063, 1.73205
28.2396, 0, 0.208557, 1.41421
28.2496, 0, 0.204921, 1.41421
28.2596, 3, 0.201318, 2.23607
28.2696, 0, 0.198434, 1.41421
28.2797, 0, 0.195312, 1.41421
28.2897, 0, 0.191974, 1.41421
28.2997, 1, 0.188547, 1.73205
28.3097, 1, 0.18515, 1.73205
28.3197, 0, 0.182276, 1.41421
28.3297, 0, 0.179247, 1.41421
28.3397, 0, 0.176077, 1.41421
28.3497, 1, 0.172854, 1.73205
28.3598, 2, 0.16966, 2
28.3698, 1, 0.166775, 1.73205
28.3798, 0, 0.16383, 1.41421
28.3898, 0, 0.160811, 1.41421
28.3998, 0, 0.157744, 1.41421
28.4098, 0, 0.154625, 1.41421
28.4198, 0, 0.151475, 1.41421
28.4298, 1, 0.148328, 1.73205
28.4399, 0, 0.145209, 1.41421
28.4499, 0, 0.142083, 1.41421
28.4599, 1, 0.138971, 1.73205
28.4699, 0, 0.135855, 1.41421
28.4799, 1, 0.132703, 1.73205
28.4899, 0, 0.129506, 1.41421
28.4999, 0, 0.126283, 1.41421
28.5099, 0, 0.12307, 1.41421
28.52, 0, 0.119898, 1.41421
28.53, 0, 0.117041, 1.41421
28.54, 1, 0.114072, 1.73205
28.55, 2, 0.111015, 2
28.56, 1, 0.107937, 1.73205
28.57, 0, 0.104903, 1.41421
28.58, 0, 0.102302, 1.41421
28.59, 0, 0.0995546, 1.41421
28.6001, 0, 0.0966829, 1.41421
28.6101, 0, 0.0937738, 1.41421
28.6201, 1, 0.0909091, 1.73205
28.6301, 0, 0.0901545, 1.41421
28.6401, 0, 0.0893905, 1.41421
28.6501, 0, 0.0885939, 1.41421
28.6601, 0, 0.0877352, 1.41421
28.6701, 0, 0.0868242, 1.41421
28.6802, 0, 0.0858898, 1.41421
28.6902, 0, 0.0849606, 1.41421
28.7002, 0, 0.0840667, 1.41421
28.7102, 0, 0.0831421, 1.41421
28.7202, 0, 0.0821914, 1.41421
28.7302, 2, 0.0812308, 2
28.7402, 1, 0.0802758, 1.73205
28.7502, 0, 0.0793804, 1.41421
28.7603, 0, 0.0784405, 1.41421
28.7703, 0, 0.0774576, 1.41421
28.7803, 0, 0.0764448, 1.41421
28.7903, 0, 0.0754149, 1.41421
28.8003, 1, 0.07438, 1.73205
28.8103, 0, 0.0733246, 1.41421
28.8203, 0, 0.0722516, 1.41421
28.8303, 1, 0.0711422, 1.73205
28.8404, 0, 0.0700035, 1.41421
28.8504, 0, 0.0688553, 1.41421
28.8604, 0, 0.0677166, 1.41421
28.8704, 0, 0.0666352, 1.41421
28.8804, 0, 0.0654986, 1.41421
28.8904, 1, 0.0643132, 1.73205
28.9004, 0, 0.0631095, 1.41421
28.9105, 0, 0.0619172, 1.41421
28.9205, 1, 0.0609292, 1.73205
28.9305, 0, 0.0598575, 1.41421
28.9405, 0, 0.0587132, 1.41421
28.9505, 0, 0.0575394, 1.41421
28.9605, 1, 0.0563774, 1.73205
28.9705, 1, 0.0553752, 1.73205
28.9805, 0, 0.0542783, 1.41421
28.9906, 1, 0.0530995, 1.73205
29.0006, 2, 0.0518877, 2
29.0106, 0, 0.0506899, 1.41421
29.0206, 0, 0.0497758, 1.41421
29.0306, 0, 0.0487477, 1.41421
29.0406, 0, 0.0476221, 1.41421
29.0506, 1, 0.0464561, 1.73205
29.0606, 0, 0.0453046, 1.41421
29.0707, 0, 0.0443768, 1.41421
29.0807, 0, 0.0433332, 1.41421
29.0907, 0, 0.0421908, 1.41421
29.1007, 0, 0.041009, 1.41421
29.1107, 0, 0.039844, 1.41421
29.1207, 1, 0.0390001, 1.73205
29.1307, 0, 0.0380304, 1.41421
29.1407, 0, 0.0369544, 1.41421
29.1508, 1, 0.0358356, 1.73205
29.1608, 0, 0.0347339, 1.41421
29.1708, 0, 0.0338872, 1.41421
29.1808, 0, 0.0329205, 1.41421
29.1908, 0, 0.0318533, 1.41421
29.2008, 2, 0.0307475, 2
29.2108, 0, 0.0296612, 1.41421
29.2208, 0, 0.0288957, 1.41421
29.2309, 0, 0.0280087, 1.41421
29.2409, 1, 0.027021, 1.73205
29.2509, 0, 0.0259949, 1.41421
29.2609, 0, 0.0249887, 1.41421
29.2709, 0, 0.0242384, 1.41421
29.2809, 0, 0.0233783, 1.41421
29.2909, 0, 0.0224283, 1.41421
29.3009, 2, 0.0214465, 2
29.311, 0, 0.0204867, 1.41421
29.321, 0, 0.0198165, 1.41421
29.331, 0, 0.0190421, 1.41421
29.341, 0, 0.0181837, 1.41421
29.351, 1, 0.0172965, 1.73205
29.361, 0, 0.0164315, 1.41421
29.371, 0, 0.015798, 1.41421
29.381, 0, 0.0150754, 1.41421
29.3911, 0, 0.0142825, 1.41421
29.4011, 1, 0.0134688, 1.73205
29.4111, 1, 0.0126789, 1.73205
29.4211, 0, 0.0121258, 1.41421
29.4311, 1, 0.0114946, 1.73205
29.4411, 1, 0.010803, 1.73205
29.4511, 0, 0.0100955, 1.41421
29.4611, 1, 0.00941202, 1.73205
29.4712, 0, 0.00891649, 1.41421
29.4812, 0, 0.00835916, 1.41421
29.4912, 1, 0.00775628, 1.73205
29.5012, 0, 0.0071455, 1.41421
29.5112, 0, 0.00655977, 1.41421
29.5212, 0, 0.00614616, 1.41421
29.5312, 0, 0.00568464, 1.41421
29.5412, 0, 0.00518969, 1.41421
29.5513, 1, 0.00469285, 1.73205
29.5613, 0, 0.004221, 1.41421
29.5713, 0, 0.00387953, 1.41421
29.5813, 0, 0.00350766, 1.41421
29.5913, 0, 0.00311764, 1.41421
29.6013, 0, 0.00273334, 1.41421
29.6113, 1, 0.00237431, 1.73205
29.6213, 0, 0.00211491, 1.41421
29.6314, 1, 0.00184138, 1.73205
29.6414, 0, 0.00156305, 1.41421
29.6514, 0, 0.00129672, 1.41421
29.6614, 1, 0.00105525, 1.73205
29.6714, 0, 0.000880168, 1.41421
29.6814, 0, 0.000705731, 1.41421
29.6914, 0, 0.00053867, 1.41421
29.7014, 1, 0.000389107, 1.73205
29.7115, 0, 0.000263813, 1.41421
29.7215, 0, 0.000179298, 1.41421
29.7315, 0, 0.000105558, 1.41421
29.7415, 0, 4.79778e-005, 1.41421
29.7515, 0, 1.19944e-005, 1.41421
29.7615, 0, 0, 1.41421
29.7715, 0, 0, 1.41421
29.7815, 0, 0, 1.41421
29.7916, 0, 0, 1.41421
29.8016, 0, 0, 1.41421
29.8116, 0, 0, 1.41421
29.8216, 0, 0, 1.41421
29.8316, 0, 0, 1.41421
29.8416, 0, 0, 1.41421
29.8516, 0, 0, 1.41421
29.8616, 0, 0, 1.41421
29.8717, 0, 0, 1.41421
29.8817, 1, 0, 1.73205
29.8917, 0, 0, 1.41421
29.9017, 0, 0, 1.41421
29.9117, 0, 0, 1.41421
29.9217, 0, 0, 1.41421
29.9317, 0, 0, 1.41421
29.9417, 0, 0, 1.41421
29.9518, 0, 0, 1.41421
29.9618, 0, 0, 1.41421
29.9718, 0, 0, 1.41421
29.9818, 0, 0, 1.41421
29.9918, 0, 0, 1.41421
30.0018, 0, 0, 1.41421
30.0118, 0, 8.34894e-042, 1.41421
30.0218, 0, 2.93502e-041, 1.41421
30.0319, 0, 5.75275e-041, 1.41421
30.0419, 0, 9.16071e-041, 1.41421
30.0519, 0, 1.33579e-040, 1.41421
30.0619, 2, 1.98411e-040, 2
30.0719, 0, 2.64157e-040, 1.41421
30.0819, 0, 3.22868e-040, 1.41421
30.0919, 0, 3.73375e-040, 1.41421
30.1019, 0, 4.0635e-040, 1.41421
30.112, 0, 4.22896e-040, 1.41421
30.122, 0, 4.27319e-040, 1.41421
30.132, 0, 4.21043e-040, 1.41421
30.142, 0, 4.04136e-040, 1.41421
30.152, 0, 3.78683e-040, 1.41421
30.162, 0, 3.4665e-040, 1.41421
30.172, 1, 3.10589e-040, 1.73205
30.1821, 0, 2.69495e-040, 1.41421
30.1921, 0, 2.2588e-040, 1.41421
30.2021, 0, 1.82669e-040, 1.41421
30.2121, 1, 1.40801e-040, 1.73205
30.2221, 0, 1.01663e-040, 1.41421
30.2321, 0, 6.72371e-041, 1.41421
30.2421, 0, 3.86997e-041, 1.41421
30.2521, 0, 1.73971e-041, 1.41421
30.2621, 0, 4.34963e-042, 1.41421
30.2722, 0, 0, 1.41421
30.2822, 0, 0, 1.41421
30.2922, 0, 0, 1.41421
30.3022, 0, 0, 1.41421
30.3122, 0, 0, 1.41421
30.3222, 0, 0, 1.41421
30.3322, 0, 0, 1.41421
30.3423, 0, 0, 1.41421
30.3523, 0, 0, 1.41421
30.3623, 0, 0, 1.41421
30.3723, 0, 0, 1.41421
30.3823, 0, 0, 1.41421
30.3923, 0, 0, 1.41421
30.4023, 0, 0, 1.41421
30.4123, 0, 0, 1.41421
30.4224, 0, 0, 1.41421
30.4324, 0, 0, 1.41421
30.4424, 0, 5.79264e-023, 1.41421
30.4524, 0, 2.16738e-022, 1.41421
30.4624, 0, 4.49418e-022, 1.41421
30.4724, 0, 7.31165e-022, 1.41421
30.4824, 0, 1.04326e-021, 1.41421
30.4924, 1, 1.36787e-021, 1.73205
30.5025, 0, 1.67239e-021, 1.41421
30.5125, 0, 1.95131e-021, 1.41421
30.5225, 0, 2.19996e-021, 1.41421
30.5325, 0, 2.41461e-021, 1.41421
30.5425, 0, 2.58251e-021, 1.41421
30.5525, 0, 2.69997e-021, 1.41421
30.5625, 1, 2.7697e-021, 1.73205
30.5725, 0, 2.7798e-021, 1.41421
30.5826, 0, 2.74107e-021, 1.41421
30.5926, 0, 2.66098e-021, 1.41421
30.6026, 0, 2.54248e-021, 1.41421
30.6126, 0, 2.37971e-021, 1.41421
30.6226, 1, 2.18093e-021, 1.73205
30.6326, 0, 1.96226e-021, 1.41421
30.6426, 0, 1.72965e-021, 1.41421
30.6526, 0, 1.4838e-021, 1.41421
30.6627, 0, 1.23238e-021, 1.41421
30.6727, 0, 9.88146e-022, 1.41421
30.6827, 1, 7.57749e-022, 1.73205
30.6927, 0, 5.45574e-022, 1.41421
30.7027, 0, 3.60427e-022, 1.41421
30.7127, 0, 2.07364e-022, 1.41421
30.7227, 0, 9.31977e-023, 1.41421
30.7327, 0, 2.32994e-023, 1.41421
30.7428, 0, 0, 1.41421
30.7528, 0, 0, 1.41421
30.7628, 0, 0, 1.41421
30.7728, 0, 0, 1.41421
30.7828, 0, 0, 1.41421
30.7928, 0, 0, 1.41421
30.8028, 0, 0, 1.41421
30.8128, 0, 0, 1.41421
30.8229, 0, 0, 1.41421
30.8329, 0, 0, 1.41421
30.8429, 0, 0, 1.41421
30.8529, 0, 0, 1.41421
30.8629, 0, 0, 1.41421
30.8729, 0, 0, 1.41421
30.8829, 0, 0, 1.41421
30.8929, 0, 0, 1.41421
30.903, 0, 0, 1.41421
30.913, 0, 0, 1.41421
30.923, 0, 0, 1.41421
30.933, 0, 0, 1.41421
30.943, 0, 0, 1.41421
30.953, 0, 0, 1.41421
30.963, 0, 0, 1.41421
30.973, 0, 0, 1.41421
30.9831, 0, 0, 1.41421
30.9931, 0, 0, 1.41421
31.0031, 0, 0, 1.41421
31.0131, 0, 0, 1.41421
31.0231, 0, 0, 1.41421
31.0331, 0, 0, 1.41421
31.0431, 0, 0, 1.41421
31.0531, 0, 0, 1.41421
31.0632, 0, 0, 1.41421
31.0732, 0, 0, 1.41421
31.0832, 0, 0, 1.41421
31.0932, 0, 0, 1.41421
31.1032, 0, 0, 1.41421
31.1132, 0, 0, 1.41421
31.1232, 0, 0, 1.41421
31.1332, 0, 0, 1.41421
31.1433, 0, 0, 1.41421
31.1533, 0, 0, 1.41421
31.1633, 0, 1.49231e-022, 1.41421
31.1733, 0, 5.61921e-022, 1.41421
31.1833, 0, 1.17794e-021, 1.41421
31.1933, 0, 1.95777e-021, 1.41421
31.2033, 0, 2.8331e-021, 1.41421
31.2133, 1, 3.7742e-021, 1.73205
31.2234, 0, 4.72801e-021, 1.41421
31.2334, 0, 5.63971e-021, 1.41421
31.2434, 0, 6.49918e-021, 1.41421
31.2534, 0, 7.2614e-021, 1.41421
31.2634, 0, 7.90676e-021, 1.41421
31.2734, 0, 8.38542e-021, 1.41421
31.2834, 0, 8.7221e-021, 1.41421
31.2934, 0, 8.91899e-021, 1.41421
31.3035, 0, 8.98027e-021, 1.41421
31.3135, 1, 8.91427e-021, 1.73205
31.3235, 0, 8.7325e-021, 1.41421
31.3335, 0, 8.41044e-021, 1.41421
31.3435, 1, 7.98375e-021, 1.73205
31.3535, 0, 7.48355e-021, 1.41421
31.3635, 0, 6.92718e-021, 1.41421
31.3736, 0, 6.3023e-021, 1.41421
31.3836, 0, 5.63822e-021, 1.41421
31.3936, 0, 4.95952e-021, 1.41421
31.4036, 0, 4.27184e-021, 1.41421
31.4136, 0, 3.59705e-021, 1.41421
31.4236, 0, 2.94047e-021, 1.41421
31.4336, 0, 2.32238e-021, 1.41421
31.4436, 2, 1.76037e-021, 2
31.4536, 0, 1.25842e-021, 1.41421
31.4637, 0, 8.29062e-022, 1.41421
31.4737, 0, 4.76509e-022, 1.41421
31.4837, 0, 2.14058e-022, 1.41421
31.4937, 0, 5.35146e-023, 1.41421
31.5037, 0, 0, 1.41421
31.5137, 0, 0, 1.41421
31.5237, 0, 0, 1.41421
31.5338, 0, 0, 1.41421
31.5438, 0, 0, 1.41421
31.5538, 0, 0, 1.41421
31.5638, 0, 0, 1.41421
31.5738, 0, 0, 1.41421
31.5838, 0, 0, 1.41421
31.5938, 0, 0, 1.41421
31.6038, 0, 0, 1.41421
31.6139, 0, 0, 1.41421
31.6239, 0, 0, 1.41421
31.6339, 0, 0, 1.41421
31.6439, 0, 0, 1.41421
31.6539, 0, 0, 1.41421
31.6639, 0, 0, 1.41421
31.6739, 0, 0, 1.41421
31.6839, 0, 0, 1.41421
31.694, 0, 0, 1.41421
31.704, 0, 0, 1.41421
31.714, 0, 0, 1.41421
31.724, 0, 0, 1.41421
31.734, 0, 0, 1.41421
31.744, 0, 0, 1.41421
31.754, 0, 0, 1.41421
31.764, 0, 0, 1.41421
31.7741, 0, 0, 1.41421
31.7841, 0, 0, 1.41421
31.7941, 0, 0, 1.41421
31.8041, 0, 0, 1.41421
31.8141, 0, 0, 1.41421
31.8241, 0, 0, 1.41421
31.8341, 0, 0, 1.41421
31.8441, 0, 0, 1.41421
31.8542, 0, 0, 1.41421
31.8642, 0, 0, 1.41421
31.8742, 0, 0, 1.41421
31.8842, 0, 0, 1.41421
31.8942, 0, 0, 1.41421
31.9042, 0, 0, 1.41421
31.9142, 0, 0, 1.41421
31.9242, 0, 0, 1.41421
31.9343, 0, 0, 1.41421
31.9443, 0, 0, 1.41421
31.9543, 0, 0, 1.41421
31.9643, 0, 0, 1.41421
31.9743, 0, 0, 1.41421
31.9843, 0, 0, 1.41421
31.9943, 0, 0, 1.41421
32.0043, 0, 0, 1.41421
32.0144, 0, 0, 1.41421
32.0244, 0, 0, 1.41421
32.0344, 0, 0, 1.41421
32.0444, 0, 0, 1.41421
32.0544, 0, 0, 1.41421
32.0644, 0, 0, 1.41421
32.0744, 0, 0, 1.41421
32.0844, 0, 0, 1.41421
32.0945, 0, 0, 1.41421
32.1045, 0, 0, 1.41421
32.1145, 0, 0, 1.41421
32.1245, 0, 0, 1.41421
32.1345, 0, 0, 1.41421
32.1445, 0, 0, 1.41421
32.1545, 0, 0, 1.41421
32.1645, 0, 0, 1.41421
32.1746, 0, 0, 1.41421
32.1846, 0, 0, 1.41421
32.1946, 0, 0, 1.41421
32.2046, 0, 0, 1.41421
32.2146, 0, 0, 1.41421
32.2246, 0, 0, 1.41421
32.2346, 0, 0, 1.41421
32.2446, 0, 0, 1.41421
32.2547, 0, 0, 1.41421
32.2647, 0, 0, 1.41421
32.2747, 0, 0, 1.41421
32.2847, 0, 0, 1.41421
32.2947, 0, 0, 1.41421
32.3047, 0, 0, 1.41421
32.3147, 0, 0, 1.41421
32.3247, 0, 0, 1.41421
32.3348, 0, 0, 1.41421
32.3448, 0, 0, 1.41421
32.3548, 0, 0, 1.41421
32.3648, 0, 0, 1.41421
32.3748, 0, 0, 1.41421
32.3848, 0, 0, 1.41421
32.3948, 0, 0, 1.41421
32.4048, 0, 0, 1.41421
32.4149, 0, 0, 1.41421
32.4249, 0, 0, 1.41421
32.4349, 0, 0, 1.41421
32.4449, 0, 0, 1.41421
32.4549, 0, 0, 1.41421
32.4649, 0, 0, 1.41421
32.4749, 0, 0, 1.41421
32.485, 0, 0, 1.41421
32.495, 0, 0, 1.41421
32.505, 0, 0, 1.41421
32.515, 0, 0, 1.41421
32.525, 0, 0, 1.41421
32.535, 0, 0, 1.41421
32.545, 0, 0, 1.41421
32.555, 0, 0, 1.41421
32.565, 0, 0, 1.41421
32.5751, 0, 0, 1.41421
32.5851, 0, 0, 1.41421
32.5951, 0, 0, 1.41421
32.6051, 1, 0, 1.73205
32.6151, 0, 0, 1.41421
32.6251, 1, 0, 1.73205
32.6351, 0, 0, 1.41421
32.6451, 0, 0, 1.41421
32.6552, 1, 0, 1.73205
32.6652, 0, 0, 1.41421
32.6752, 0, 0, 1.41421
32.6852, 0, 0, 1.41421
32.6952, 0, 0, 1.41421
32.7052, 0, 0, 1.41421
32.7152, 0, 0, 1.41421
32.7253, 0, 0, 1.41421
32.7353, 0, 0, 1.41421
32.7453, 0, 0, 1.41421
32.7553, 0, 0, 1.41421
32.7653, 0, 0, 1.41421
32.7753, 0, 0, 1.41421
32.7853, 0, 0, 1.41421
32.7953, 0, 0, 1.41421
32.8054, 0, 0, 1.41421
32.8154, 0, 0, 1.41421
32.8254, 0, 0, 1.41421
32.8354, 0, 0, 1.41421
32.8454, 0, 0, 1.41421
32.8554, 0, 0, 1.41421
32.8654, 0, 0, 1.41421
32.8754, 0, 0, 1.41421
32.8855, 0, 0, 1.41421
32.8955, 1, 0, 1.73205
32.9055, 0, 0, 1.41421
32.9155, 0, 0, 1.41421
32.9255, 0, 0, 1.41421
32.9355, 0, 0, 1.41421
32.9455, 0, 0, 1.41421
32.9555, 0, 0, 1.41421
32.9656, 0, 0, 1.41421
32.9756, 0, 0, 1.41421
32.9856, 0, 0, 1.41421
32.9956, 0, 0, 1.41421
33.0056, 0, 0, 1.41421
33.0156, 0, 0, 1.41421
33.0256, 0, 0, 1.41421
33.0356, 0, 0, 1.41421
33.0457, 0, 0, 1.41421
33.0557, 0, 0, 1.41421
33.0657, 0, 0, 1.41421
33.0757, 0, 0, 1.41421
33.0857, 0, 0, 1.41421
33.0957, 0, 0, 1.41421
33.1057, 0, 0, 1.41421
33.1157, 0, 0, 1.41421
33.1258, 0, 0, 1.41421
33.1358, 0, 0, 1.41421
33.1458, 0, 0, 1.41421
33.1558, 0, 0, 1.41421
33.1658, 0, 0, 1.41421
33.1758, 0, 0, 1.41421
33.1858, 0, 0, 1.41421
33.1958, 0, 0, 1.41421
33.2059, 0, 0, 1.41421
33.2159, 0, 0, 1.41421
33.2259, 0, 0, 1.41421
33.2359, 0, 0, 1.41421
33.2459, 0, 0, 1.41421
33.2559, 0, 0, 1.41421
33.2659, 0, 0, 1.41421
33.2759, 0, 0, 1.41421
33.286, 0, 0, 1.41421
33.296, 0, 0, 1.41421
33.306, 0, 0, 1.41421
33.316, 0, 0, 1.41421
33.326, 0, 0, 1.41421
33.336, 0, 0, 1.41421
33.346, 0, 0, 1.41421
33.356, 0, 0, 1.41421
33.3661, 0, 0, 1.41421
33.3761, 0, 0, 1.41421
33.3861, 0, 0, 1.41421
33.3961, 0, 0, 1.41421
33.4061, 0, 0, 1.41421
33.4161, 0, 0, 1.41421
33.4261, 0, 0, 1.41421
33.4361, 0, 0, 1.41421
33.4462, 0, 0, 1.41421
33.4562, 0, 0, 1.41421
33.4662, 0, 0, 1.41421
33.4762, 0, 0, 1.41421
33.4862, 0, 0, 1.41421
33.4962, 0, 0, 1.41421
33.5062, 0, 0, 1.41421
33.5162, 0, 0, 1.41421
33.5263, 1, 0, 1.73205
33.5363, 0, 0, 1.41421
33.5463, 0, 2.46987e-024, 1.41421
33.5563, 0, 4.50066e-024, 1.41421
33.5663, 0, 2.98799e-024, 1.41421
33.5763, 0, 7.46998e-025, 1.41421
33.5863, 0, 0, 1.41421
33.5963, 0, 5.46038e-024, 1.41421
33.6064, 0, 9.69679e-024, 1.41421
33.6164, 0, 6.39979e-024, 1.41421
33.6264, 0, 1.59995e-024, 1.41421
33.6364, 0, 2.67158e-040, 1.41421
33.6464, 1, 4.30853e-024, 1.73205
33.6564, 0, 7.84228e-024, 1.41421
33.6664, 0, 5.20516e-024, 1.41421
33.6764, 0, 1.30129e-024, 1.41421
33.6865, 0, 1.06863e-039, 1.41421
33.6965, 0, 7.08525e-025, 1.41421
33.7065, 0, 1.25946e-024, 1.41421
33.7165, 1, 8.31421e-025, 1.73205
33.7265, 0, 2.07855e-025, 1.41421
33.7365, 1, 6.01105e-040, 1.73205
33.7465, 0, 4.17434e-040, 1.41421
33.7565, 0, 2.67158e-040, 1.41421
33.7666, 0, 1.50277e-040, 1.41421
33.7766, 0, 6.67901e-041, 1.41421
33.7866, 0, 1.66979e-041, 1.41421
33.7966, 0, 0, 1.41421
33.8066, 0, 0, 1.41421
33.8166, 0, 0, 1.41421
33.8266, 0, 0, 1.41421
33.8366, 0, 0, 1.41421
33.8467, 0, 0, 1.41421
33.8567, 0, 0, 1.41421
33.8667, 0, 0, 1.41421
33.8767, 0, 0, 1.41421
33.8867, 0, 0, 1.41421
33.8967, 0, 0, 1.41421
33.9067, 0, 0, 1.41421
33.9168, 0, 0, 1.41421
33.9268, 0, 0, 1.41421
33.9368, 0, 0, 1.41421
33.9468, 0, 0, 1.41421
33.9568, 0, 0, 1.41421
33.9668, 0, 0, 1.41421
33.9768, 0, 0, 1.41421
33.9868, 0, 0, 1.41421
33.9969, 0, 0, 1.41421
34.0069, 0, 0, 1.41421
34.0169, 1, 0, 1.73205
34.0269, 0, 0, 1.41421
34.0369, 0, 0, 1.41421
34.0469, 0, 0, 1.41421
34.0569, 0, 0, 1.41421
34.0669, 0, 0, 1.41421
34.077, 0, 0, 1.41421
34.087, 0, 0, 1.41421
34.097, 0, 0, 1.41421
34.107, 0, 0, 1.41421
34.117, 0, 0, 1.41421
34.127, 0, 0, 1.41421
34.137, 0, 0, 1.41421
34.147, 0, 0, 1.41421
34.1571, 0, 0, 1.41421
34.1671, 0, 0, 1.41421
34.1771, 0, 0, 1.41421
34.1871, 0, 0, 1.41421
34.1971, 0, 0, 1.41421
34.2071, 0, 0, 1.41421
34.2171, 0, 0, 1.41421
34.2271, 0, 0, 1.41421
34.2372, 0, 0, 1.41421
34.2472, 0, 0, 1.41421
34.2572, 0, 0, 1.41421
34.2672, 0, 0, 1.41421
34.2772, 0, 0, 1.41421
34.2872, 1, 0, 1.73205
34.2972, 0, 0, 1.41421
34.3072, 0, 0, 1.41421
34.3173, 0, 0, 1.41421
34.3273, 0, 0, 1.41421
34.3373, 0, 0, 1.41421
34.3473, 0, 0, 1.41421
34.3573, 0, 0, 1.41421
34.3673, 0, 0, 1.41421
34.3773, 0, 0, 1.41421
34.3873, 0, 0, 1.41421
34.3974, 0, 0, 1.41421
34.4074, 0, 0, 1.41421
34.4174, 0, 0, 1.41421
34.4274, 1, 0, 1.73205
34.4374, 0, 0, 1.41421
34.4474, 0, 0, 1.41421
34.4574, 0, 0, 1.41421
34.4674, 0, 0, 1.41421
34.4775, 0, 0, 1.41421
34.4875, 0, 0, 1.41421
34.4975, 0, 0, 1.41421
34.5075, 0, 0, 1.41421
34.5175, 0, 0, 1.41421
34.5275, 0, 0, 1.41421
34.5375, 0, 0, 1.41421
34.5475, 0, 0, 1.41421
34.5576, 0, 0, 1.41421
34.5676, 0, 0, 1.41421
34.5776, 0, 0, 1.41421
34.5876, 0, 0, 1.41421
34.5976, 0, 0, 1.41421
34.6076, 0, 0, 1.41421
34.6176, 0, 0, 1.41421
34.6276, 0, 0, 1.41421
34.6377, 0, 0, 1.41421
34.6477, 0, 0, 1.41421
34.6577, 0, 0, 1.41421
34.6677, 0, 0, 1.41421
34.6777, 0, 0, 1.41421
34.6877, 0, 0, 1.41421
34.6977, 0, 0, 1.41421
34.7077, 0, 0, 1.41421
34.7178, 0, 0, 1.41421
34.7278, 0, 0, 1.41421
34.7378, 0, 0, 1.41421
34.7478, 0, 0, 1.41421
34.7578, 0, 0, 1.41421
34.7678, 0, 0, 1.41421
34.7778, 0, 0, 1.41421
34.7878, 0, 0, 1.41421
34.7979, 0, 0, 1.41421
34.8079, 0, 0, 1.41421
34.8179, 0, 0, 1.41421
34.8279, 0, 0, 1.41421
34.8379, 0, 0, 1.41421
34.8479, 0, 0, 1.41421
34.8579, 0, 0, 1.41421
34.8679, 0, 0, 1.41421
34.878, 0, 0, 1.41421
34.888, 0, 0, 1.41421
34.898, 0, 0, 1.41421
34.908, 0, 0, 1.41421
34.918, 0, 0, 1.41421
34.928, 0, 0, 1.41421
34.938, 0, 0, 1.41421
34.948, 0, 0, 1.41421
34.9581, 0, 0, 1.41421
34.9681, 0, 0, 1.41421
34.9781, 0, 0, 1.41421
34.9881, 0, 0, 1.41421
34.9981, 0, 0, 1.41421
35.0081, 0, 0, 1.41421
35.0181, 0, 7.58383e-042, 1.41421
35.0281, 0, 2.71908e-041, 1.41421
35.0382, 0, 5.49884e-041, 1.41421
35.0482, 0, 8.93524e-041, 1.41421
35.0582, 0, 1.28988e-040, 1.41421
35.0682, 1, 1.70053e-040, 1.73205
35.0782, 0, 2.09881e-040, 1.41421
35.0882, 1, 2.4528e-040, 1.73205
35.0982, 0, 2.72436e-040, 1.41421
35.1082, 0, 2.91941e-040, 1.41421
35.1183, 0, 3.02723e-040, 1.41421
35.1283, 0, 3.05454e-040, 1.41421
35.1383, 0, 2.99909e-040, 1.41421
35.1483, 0, 2.8548e-040, 1.41421
35.1583, 0, 2.64764e-040, 1.41421
35.1683, 0, 2.39459e-040, 1.41421
35.1783, 0, 2.1017e-040, 1.41421
35.1884, 0, 1.77598e-040, 1.41421
35.1984, 1, 1.44182e-040, 1.73205
35.2084, 1, 1.11501e-040, 1.73205
35.2184, 0, 8.11296e-041, 1.41421
35.2284, 0, 5.45105e-041, 1.41421
35.2384, 0, 3.18011e-041, 1.41421
35.2484, 0, 1.43899e-041, 1.41421
35.2584, 0, 3.59713e-042, 1.41421
35.2685, 0, 0, 1.41421
35.2785, 0, 0, 1.41421
35.2885, 0, 0, 1.41421
35.2985, 0, 0, 1.41421
35.3085, 0, 0, 1.41421
35.3185, 0, 0, 1.41421
35.3285, 0, 0, 1.41421
35.3385, 0, 0, 1.41421
35.3485, 0, 0, 1.41421
35.3586, 0, 0, 1.41421
35.3686, 0, 0, 1.41421
35.3786, 0, 0, 1.41421
35.3886, 0, 0, 1.41421
35.3986, 0, 0, 1.41421
35.4086, 0, 0, 1.41421
35.4186, 0, 0, 1.41421
35.4287, 0, 0, 1.41421
35.4387, 0, 0, 1.41421
35.4487, 0, 0, 1.41421
35.4587, 0, 0, 1.41421
35.4687, 0, 0, 1.41421
35.4787, 0, 0, 1.41421
35.4887, 0, 0, 1.41421
35.4987, 0, 0, 1.41421
35.5088, 0, 0, 1.41421
35.5188, 0, 0, 1.41421
35.5288, 0, 0, 1.41421
35.5388, 0, 0, 1.41421
35.5488, 0, 0, 1.41421
35.5588, 0, 0, 1.41421
35.5688, 0, 0, 1.41421
35.5788, 0, 0, 1.41421
35.5889, 0, 0, 1.41421
35.5989, 0, 0, 1.41421
35.6089, 0, 0, 1.41421
35.6189, 0, 0, 1.41421
