   PIQUANT 2.6.310-compiling  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, calc, bkg, sigma, residual, Ar_K, Sr_K, Fe_K, Mn_K, Cr_K, Ti_K, Ca_K, K_K, Sr_L, P_K, Si_K, Fe_L, Mn_L, Cr_L, Ti_L, O_K, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_L_inc, Rh_M_inc
1.11613, 1378, 1953.39, 1674.37, 37.1483, -575.386, 1678.21, 1674.37, 1674.37, 1674.37, 1674.37, 1674.37, 1674.37, 1674.37, 1674.37, 1674.37, 1674.37, 1674.37, 1674.37, 1674.37, 1674.37, 1674.37, 1674.37, 1949.55, 1674.37, 1674.37, 1674.37, 1674.37
1.12615, 1424, 1952.68, 1714.65, 37.7624, -528.681, 1719.83, 1714.65, 1714.65, 1714.65, 1714.65, 1714.65, 1714.65, 1714.65, 1714.65, 1714.65, 1714.65, 1714.65, 1714.65, 1714.65, 1714.65, 1714.65, 1714.65, 1947.51, 1714.65, 1714.65, 1714.65, 1714.65
1.13616, 1424, 1952.51, 1753.19, 37.7624, -528.512, 1760.91, 1753.19, 1753.19, 1753.19, 1753.19, 1753.19, 1753.19, 1753.19, 1753.19, 1753.19, 1753.19, 1753.19, 1753.19, 1753.19, 1753.19, 1753.19, 1753.19, 1944.8, 1753.19, 1753.19, 1753.19, 1753.19
1.14617, 1441, 1960.41, 1790.05, 37.9868, -519.41, 1802.5, 1790.05, 1790.05, 1790.05, 1790.05, 1790.05, 1790.05, 1790.05, 1790.05, 1790.05, 1790.05, 1790.05, 1790.05, 1790.05, 1790.05, 1790.05, 1790.05, 1947.96, 1790.05, 1790.05, 1790.05, 1790.05
1.15618, 1612, 1979.82, 1826.23, 40.1746, -367.822, 1846.67, 1826.23, 1826.23, 1826.23, 1826.23, 1826.23, 1826.23, 1826.23, 1826.23, 1826.23, 1826.23, 1826.23, 1826.23, 1826.23, 1826.23, 1826.23, 1826.23, 1959.38, 1826.23, 1826.23, 1826.23, 1826.23
1.16619, 1966, 2010.24, 1862.77, 44.3621, -44.2443, 1895.13, 1862.77, 1862.77, 1862.77, 1862.77, 1862.77, 1862.77, 1862.77, 1862.77, 1862.77, 1862.77, 1862.77, 1862.77, 1862.77, 1862.77, 1862.77, 1862.77, 1977.89, 1862.77, 1862.77, 1862.77, 1862.77
1.1762, 2518, 2052.17, 1903.61, 50.1996, 465.827, 1951.55, 1903.61, 1903.61, 1903.61, 1903.61, 1903.61, 1903.61, 1903.61, 1903.61, 1903.61, 1903.61, 1903.61, 1903.61, 1903.61, 1903.61, 1903.61, 1903.61, 2004.23, 1903.61, 1903.61, 1903.61, 1903.61
1.18622, 3535, 2096.93, 1943.57, 59.4727, 1438.07, 2009.1, 1943.57, 1943.57, 1943.57, 1943.57, 1943.57, 1943.57, 1943.57, 1943.57, 1943.57, 1943.57, 1943.57, 1943.57, 1943.57, 1943.57, 1943.57, 1943.57, 2031.4, 1943.57, 1943.57, 1943.57, 1943.57
1.19623, 5138, 2141.95, 1982.78, 71.6938, 2996.05, 2064.93, 1982.78, 1982.78, 1982.78, 1982.78, 1982.78, 1982.78, 1982.78, 1982.78, 1982.78, 1982.78, 1982.78, 1982.78, 1982.78, 1982.78, 1982.78, 1982.78, 2059.81, 1982.78, 1982.78, 1982.78, 1982.78
1.20624, 7282, 2185.97, 2021.81, 85.3464, 5096.03, 2115.97, 2021.81, 2021.81, 2021.81, 2021.81, 2021.81, 2021.81, 2021.81, 2021.81, 2021.81, 2021.81, 2021.81, 2021.81, 2021.81, 2021.81, 2021.81, 2021.81, 2091.81, 2021.81, 2021.81, 2021.81, 2021.81
1.21625, 9933, 2227.67, 2060.46, 99.6745, 7705.33, 2159.06, 2060.46, 2060.46, 2060.46, 2060.46, 2060.46, 2060.46, 2060.46, 2060.46, 2060.46, 2060.46, 2060.46, 2060.46, 2060.46, 2060.46, 2060.46, 2060.46, 2129.07, 2060.46, 2060.46, 2060.46, 2060.46
1.22626, 12967, 2266.05, 2098.47, 113.882, 10700.9, 2192.74, 2098.47, 2098.47, 2098.47, 2098.47, 2098.47, 2098.47, 2098.47, 2098.47, 2098.47, 2098.47, 2098.47, 2098.47, 2098.47, 2098.47, 2098.47, 2098.47, 2171.78, 2098.47, 2098.47, 2098.47, 2098.47
1.23627, 15531, 2300.48, 2135.76, 124.631, 13230.5, 2218.05, 2135.76, 2135.76, 2135.76, 2135.76, 2135.76, 2135.76, 2135.76, 2135.76, 2135.76, 2135.76, 2135.76, 2135.76, 2135.76, 2135.76, 2135.76, 2135.76, 2218.2, 2135.76, 2135.76, 2135.76, 2135.76
1.24629, 17322, 2330.61, 2172.56, 131.621, 14991.4, 2238.12, 2172.56, 2172.56, 2172.56, 2172.56, 2172.56, 2172.56, 2172.56, 2172.56, 2172.56, 2172.56, 2172.56, 2172.56, 2172.56, 2172.56, 2172.56, 2172.56, 2265.06, 2172.56, 2172.56, 2172.56, 2172.56
1.2563, 17965, 2356.27, 2209.26, 134.041, 15608.7, 2256.93, 2209.26, 2209.26, 2209.26, 2209.26, 2209.26, 2209.26, 2209.26, 2209.26, 2209.26, 2209.26, 2209.26, 2209.26, 2209.26, 2209.26, 2209.26, 2209.26, 2308.6, 2209.26, 2209.26, 2209.26, 2209.26
1.26631, 17089, 2377.62, 2246.27, 130.733, 14711.4, 2277.91, 2246.27, 2246.27, 2246.27, 2246.27, 2246.27, 2246.27, 2246.27, 2246.27, 2246.27, 2246.27, 2246.27, 2246.27, 2246.27, 2246.27, 2246.27, 2246.27, 2345.98, 2246.27, 2246.27, 2246.27, 2246.27
1.27632, 14963, 2396.08, 2284.46, 122.332, 12566.9, 2303.63, 2284.46, 2284.46, 2284.46, 2284.46, 2284.46, 2284.46, 2284.46, 2284.46, 2284.46, 2284.46, 2284.46, 2284.46, 2284.46, 2284.46, 2284.46, 2284.46, 2376.9, 2284.46, 2284.46, 2284.46, 2284.46
1.28633, 12210, 2411.57, 2322.17, 110.508, 9798.43, 2332.8, 2322.17, 2322.17, 2322.17, 2322.17, 2322.17, 2322.17, 2322.17, 2322.17, 2322.17, 2322.17, 2322.17, 2322.17, 2322.17, 2322.17, 2322.17, 2322.17, 2400.94, 2322.17, 2322.17, 2322.17, 2322.17
1.29634, 9446, 2426.54, 2359.55, 97.2008, 7019.46, 2364.96, 2359.55, 2359.55, 2359.55, 2359.55, 2359.55, 2359.55, 2359.55, 2359.55, 2359.55, 2359.55, 2359.55, 2359.55, 2359.55, 2359.55, 2359.55, 2359.55, 2421.12, 2359.55, 2359.55, 2359.55, 2359.55
1.30636, 7039, 2443.56, 2396.76, 83.9107, 4595.44, 2399.34, 2396.76, 2396.76, 2396.76, 2396.76, 2396.76, 2396.76, 2396.76, 2396.76, 2396.76, 2396.76, 2396.76, 2396.76, 2396.76, 2396.76, 2396.76, 2396.76, 2440.98, 2396.76, 2396.76, 2396.76, 2396.76
1.31637, 5162, 2463.74, 2433.14, 71.861, 2698.26, 2434.36, 2433.14, 2433.14, 2433.14, 2433.14, 2433.14, 2433.14, 2433.15, 2433.14, 2433.14, 2433.14, 2433.14, 2433.14, 2433.14, 2433.14, 2433.14, 2433.14, 2462.52, 2433.14, 2433.14, 2433.14, 2433.14
1.32638, 3840, 2487.92, 2468.79, 61.9839, 1352.08, 2469.43, 2468.79, 2468.79, 2468.79, 2468.79, 2468.79, 2468.79, 2468.79, 2468.79, 2468.79, 2468.79, 2468.79, 2468.79, 2468.79, 2468.79, 2468.79, 2468.79, 2487.27, 2468.79, 2468.79, 2468.79, 2468.79
1.33639, 3165, 2515.96, 2503.73, 56.2761, 649.035, 2504.2, 2503.73, 2503.73, 2503.73, 2503.73, 2503.73, 2503.73, 2503.74, 2503.73, 2503.73, 2503.73, 2503.73, 2503.73, 2503.73, 2503.73, 2503.73, 2503.73, 2515.49, 2503.73, 2503.73, 2503.73, 2503.73
1.3464, 2851, 2547.38, 2538.22, 53.4135, 303.615, 2538.69, 2538.22, 2538.22, 2538.22, 2538.22, 2538.22, 2538.22, 2538.25, 2538.22, 2538.22, 2538.22, 2538.22, 2538.22, 2538.22, 2538.22, 2538.22, 2538.22, 2546.89, 2538.22, 2538.22, 2538.22, 2538.22
1.35641, 2763, 2581.59, 2572.59, 52.5833, 181.413, 2573.19, 2572.59, 2572.59, 2572.59, 2572.59, 2572.59, 2572.59, 2572.66, 2572.59, 2572.59, 2572.59, 2572.59, 2572.59, 2572.59, 2572.59, 2572.59, 2572.59, 2580.92, 2572.59, 2572.59, 2572.59, 2572.59
1.36642, 2781, 2617.38, 2606.53, 52.7541, 163.623, 2607.4, 2606.53, 2606.53, 2606.53, 2606.53, 2606.53, 2606.53, 2606.71, 2606.53, 2606.53, 2606.53, 2606.53, 2606.53, 2606.53, 2606.53, 2606.53, 2606.53, 2616.33, 2606.53, 2606.53, 2606.53, 2606.53
1.37644, 3223, 2653.93, 2639.98, 56.7891, 569.072, 2641.35, 2639.98, 2639.98, 2639.98, 2639.98, 2639.98, 2639.98, 2640.39, 2639.98, 2639.98, 2639.98, 2639.98, 2639.98, 2639.98, 2639.98, 2639.98, 2639.98, 2652.15, 2639.98, 2639.98, 2639.98, 2639.98
1.38645, 4160, 2690.49, 2672.83, 64.5136, 1469.51, 2675.02, 2672.83, 2672.83, 2672.83, 2672.83, 2672.83, 2672.83, 2673.71, 2672.83, 2672.83, 2672.83, 2672.83, 2672.83, 2672.83, 2672.83, 2672.83, 2672.83, 2687.42, 2672.83, 2672.83, 2672.83, 2672.83
1.39646, 6233, 2726.71, 2705.25, 78.962, 3506.29, 2708.63, 2705.25, 2705.25, 2705.25, 2705.25, 2705.25, 2705.25, 2707, 2705.25, 2705.25, 2705.25, 2705.25, 2705.25, 2705.25, 2705.25, 2705.25, 2705.25, 2721.58, 2705.25, 2705.25, 2705.25, 2705.25
1.40647, 9601, 2762.35, 2737.33, 97.9949, 6838.65, 2742.28, 2737.33, 2737.33, 2737.33, 2737.33, 2737.33, 2737.33, 2740.52, 2737.33, 2737.33, 2737.33, 2737.33, 2737.33, 2737.33, 2737.33, 2737.33, 2737.33, 2754.2, 2737.33, 2737.33, 2737.33, 2737.33
1.41648, 15682, 2796.98, 2768.81, 125.236, 12885, 2775.54, 2768.81, 2768.81, 2768.81, 2768.81, 2768.81, 2768.81, 2774.19, 2768.82, 2768.81, 2768.81, 2768.81, 2768.81, 2768.81, 2768.81, 2768.81, 2768.81, 2784.86, 2768.81, 2768.81, 2768.81, 2768.81
1.42649, 25111, 2830.76, 2799.81, 158.471, 22280.2, 2808.29, 2799.81, 2799.81, 2799.81, 2799.81, 2799.81, 2799.81, 2808.22, 2799.85, 2799.81, 2799.81, 2799.81, 2799.81, 2799.81, 2799.81, 2799.81, 2799.81, 2813.84, 2799.81, 2799.81, 2799.81, 2799.81
1.43651, 38412, 2863.58, 2830.13, 195.995, 35548.4, 2839.98, 2830.13, 2830.13, 2830.13, 2830.13, 2830.13, 2830.13, 2842.35, 2830.24, 2830.13, 2830.13, 2830.13, 2830.13, 2830.13, 2830.13, 2830.13, 2830.13, 2841.4, 2830.13, 2830.13, 2830.13, 2830.13
1.44652, 54920, 2895.51, 2859.55, 234.354, 52024.5, 2870.09, 2859.55, 2859.55, 2859.55, 2859.55, 2859.55, 2859.55, 2876.29, 2859.9, 2859.55, 2859.55, 2859.55, 2859.55, 2859.55, 2859.55, 2859.55, 2859.55, 2867.89, 2859.55, 2859.55, 2859.55, 2859.55
1.45653, 73218, 2927.37, 2888.23, 270.592, 70290.6, 2898.6, 2888.23, 2888.23, 2888.23, 2888.23, 2888.23, 2888.23, 2910.32, 2889.22, 2888.23, 2888.23, 2888.23, 2888.23, 2888.23, 2888.23, 2888.23, 2888.23, 2893.91, 2888.23, 2888.23, 2888.23, 2888.23
1.46654, 90209, 2961.01, 2916.29, 300.351, 87248, 2925.69, 2916.29, 2916.29, 2916.29, 2916.29, 2916.29, 2916.29, 2945.45, 2918.86, 2916.29, 2916.29, 2916.29, 2916.29, 2916.29, 2916.29, 2916.29, 2916.29, 2919.87, 2916.29, 2916.29, 2916.29, 2916.29
1.47655, 102445, 3000.05, 2943.75, 320.073, 99445, 2951.59, 2943.75, 2943.75, 2943.75, 2943.75, 2943.75, 2943.75, 2983.89, 2949.94, 2943.75, 2943.75, 2943.75, 2943.75, 2943.75, 2943.75, 2943.75, 2943.75, 2945.87, 2943.75, 2943.75, 2943.75, 2943.75
1.48656, 106519, 3050.28, 2970.19, 326.376, 103469, 2976.21, 2970.19, 2970.19, 2970.19, 2970.19, 2970.19, 2970.19, 3029.28, 2983.94, 2970.19, 2970.19, 2970.19, 2970.19, 2970.19, 2970.19, 2970.19, 2970.19, 2971.42, 2970.19, 2970.19, 2970.19, 2970.19
1.49658, 104352, 3120.77, 2995.8, 323.039, 101231, 3000.05, 2995.8, 2995.8, 2995.8, 2995.8, 2995.8, 2995.8, 3087.59, 3023.98, 2995.8, 2995.8, 2995.8, 2995.8, 2995.8, 2995.8, 2995.8, 2995.8, 2996.56, 2995.8, 2995.8, 2995.8, 2995.8
1.50659, 93270, 3221.96, 3020.7, 305.405, 90048, 3023.46, 3020.7, 3020.7, 3020.7, 3020.7, 3020.7, 3020.7, 3165.32, 3074.03, 3020.7, 3020.7, 3020.7, 3020.7, 3020.7, 3020.7, 3020.7, 3020.7, 3021.25, 3020.7, 3020.7, 3020.7, 3020.7
1.5166, 77586, 3362.62, 3044.98, 278.546, 74223.4, 3046.63, 3044.98, 3044.98, 3044.98, 3044.98, 3044.98, 3044.98, 3267.21, 3138.22, 3044.98, 3044.99, 3044.98, 3044.98, 3044.98, 3044.98, 3044.98, 3044.98, 3045.51, 3044.98, 3044.98, 3044.98, 3044.98
1.52661, 61192, 3544.76, 3068.2, 247.374, 57647.2, 3069.11, 3068.2, 3068.2, 3068.2, 3068.2, 3068.2, 3068.2, 3392.58, 3218.81, 3068.2, 3068.24, 3068.2, 3068.2, 3068.2, 3068.2, 3068.2, 3068.2, 3068.83, 3068.2, 3068.2, 3068.2, 3068.2
1.53662, 45031, 3760.32, 3090.52, 212.21, 41270.7, 3090.98, 3090.52, 3090.52, 3090.52, 3090.52, 3090.52, 3090.52, 3533.86, 3315.47, 3090.52, 3090.68, 3090.52, 3090.52, 3090.52, 3090.52, 3090.52, 3090.52, 3091.42, 3090.52, 3090.52, 3090.52, 3090.52
1.54663, 32958, 3988.63, 3112.09, 181.549, 28969.4, 3112.3, 3112.09, 3112.09, 3112.09, 3112.09, 3112.09, 3112.09, 3675.34, 3423.1, 3112.09, 3112.79, 3112.09, 3112.09, 3112.09, 3112.09, 3112.09, 3112.09, 3113.46, 3112.09, 3112.09, 3112.09, 3112.09
1.55665, 24125, 4199.52, 3132.79, 155.329, 19925.5, 3132.88, 3132.79, 3132.79, 3132.79, 3132.79, 3132.79, 3132.79, 3795.7, 3531.55, 3132.79, 3135.61, 3132.79, 3132.79, 3132.79, 3132.79, 3132.79, 3132.79, 3134.94, 3132.79, 3132.79, 3132.79, 3132.79
1.56666, 18032, 4363.92, 3152.82, 134.291, 13668.1, 3152.86, 3152.82, 3152.82, 3152.82, 3152.82, 3152.82, 3152.82, 3874.43, 3628.36, 3152.82, 3163.45, 3152.82, 3152.82, 3152.82, 3152.82, 3152.82, 3152.82, 3156.11, 3152.82, 3152.82, 3152.82, 3152.82
1.57667, 13855, 4470.31, 3172.24, 117.716, 9384.69, 3172.25, 3172.24, 3172.24, 3172.24, 3172.24, 3172.24, 3172.24, 3898.18, 3702.21, 3172.24, 3209.6, 3172.24, 3172.24, 3172.24, 3172.24, 3172.24, 3172.24, 3177.01, 3172.24, 3172.24, 3172.24, 3172.24
1.58668, 11847, 4550.13, 3190.79, 108.853, 7296.87, 3190.79, 3190.79, 3190.79, 3190.79, 3190.79, 3190.79, 3190.79, 3865.47, 3746.77, 3190.79, 3312.96, 3190.79, 3190.79, 3190.79, 3190.79, 3190.79, 3190.79, 3197.3, 3190.79, 3190.79, 3190.79, 3190.79
1.59669, 10436, 4721.73, 3208.4, 102.167, 5714.27, 3208.4, 3208.4, 3208.4, 3208.4, 3208.4, 3208.4, 3208.4, 3787.57, 3763.13, 3208.4, 3579.58, 3208.4, 3208.4, 3208.4, 3208.4, 3208.4, 3208.4, 3216.65, 3208.4, 3208.4, 3208.4, 3208.4
1.6067, 10096, 5274.88, 3225.28, 100.489, 4821.12, 3225.28, 3225.28, 3225.28, 3225.28, 3225.28, 3225.28, 3225.28, 3684.46, 3758.65, 3225.28, 4272.63, 3225.28, 3225.28, 3225.28, 3225.28, 3225.28, 3225.28, 3234.99, 3225.28, 3225.28, 3225.28, 3225.28
1.61672, 10886, 6832.42, 3241.47, 104.346, 4053.58, 3241.47, 3241.47, 3241.47, 3241.47, 3241.47, 3241.47, 3241.47, 3577.67, 3742.6, 3241.47, 5984.52, 3241.47, 3241.47, 3241.47, 3241.47, 3241.47, 3241.47, 3252.05, 3241.47, 3241.47, 3241.47, 3241.47
1.62673, 14106, 10625.9, 3256.79, 118.777, 3480.1, 3256.79, 3256.79, 3256.79, 3256.79, 3256.79, 3256.79, 3256.79, 3484.09, 3721.85, 3256.79, 9922.87, 3256.79, 3256.79, 3256.79, 3256.79, 3256.79, 3256.79, 3267.45, 3256.79, 3256.79, 3256.79, 3256.79
1.63674, 21561, 18878.7, 3271.39, 146.843, 2682.26, 3271.39, 3271.39, 3271.39, 3271.39, 3271.39, 3271.39, 3271.39, 3413.32, 3699.13, 3271.39, 18299.1, 3271.39, 3271.39, 3271.39, 3271.39, 3271.39, 3271.39, 3281.34, 3271.39, 3271.39, 3271.39, 3271.39
1.64675, 36507, 35185.3, 3285.33, 191.073, 1321.73, 3285.33, 3285.33, 3285.33, 3285.33, 3285.33, 3285.33, 3285.33, 3367.18, 3673.45, 3285.33, 34706.7, 3285.33, 3285.33, 3285.33, 3285.33, 3285.33, 3285.33, 3293.92, 3285.33, 3285.33, 3285.33, 3285.33
1.65676, 63402, 64621.4, 3298.49, 251.802, -1219.42, 3298.49, 3298.49, 3298.49, 3298.49, 3298.49, 3298.49, 3298.5, 3342.13, 3643.37, 3298.49, 64226, 3298.49, 3298.49, 3298.49, 3298.49, 3298.49, 3298.49, 3305.35, 3298.49, 3298.49, 3298.49, 3298.49
1.66677, 109231, 113191, 3311.04, 330.504, -3959.72, 3311.04, 3311.04, 3311.04, 3311.04, 3311.04, 3311.04, 3311.05, 3332.62, 3611.69, 3311.04, 112863, 3311.04, 3311.04, 3311.04, 3311.04, 3311.04, 3311.04, 3316.1, 3311.04, 3311.04, 3311.04, 3311.04
1.67678, 179274, 186255, 3323.04, 423.41, -6981.45, 3323.04, 3323.04, 3323.04, 3323.04, 3323.04, 3323.04, 3323.05, 3333.08, 3588.92, 3323.04, 185976, 3323.04, 3323.04, 3323.04, 3323.04, 3323.04, 3323.04, 3326.49, 3323.04, 3323.04, 3323.04, 3323.04
1.6868, 278087, 285966, 3334.24, 527.341, -7879.12, 3334.24, 3334.24, 3334.24, 3334.24, 3334.24, 3334.24, 3334.29, 3338.87, 3596.98, 3334.24, 285697, 3334.24, 3334.24, 3334.24, 3334.24, 3334.24, 3334.24, 3336.43, 3334.24, 3334.24, 3334.24, 3334.24
1.69681, 400208, 408396, 3344.57, 632.622, -8188.06, 3344.57, 3344.57, 3344.57, 3344.57, 3344.57, 3344.57, 3344.69, 3347.03, 3674.41, 3344.57, 408062, 3344.57, 3344.57, 3344.57, 3344.57, 3344.57, 3344.57, 3345.85, 3344.57, 3344.57, 3344.57, 3344.57
1.70682, 536208, 541739, 3354.22, 732.264, -5530.88, 3354.22, 3354.22, 3354.22, 3354.22, 3354.22, 3354.22, 3354.53, 3356.1, 3882.56, 3354.22, 541208, 3354.22, 3354.22, 3354.22, 3354.22, 3354.22, 3354.22, 3354.91, 3354.22, 3354.22, 3354.22, 3354.22
1.71683, 665689, 667055, 3363.22, 815.899, -1366.25, 3363.22, 3363.22, 3363.22, 3363.22, 3363.22, 3363.22, 3364.01, 3365.25, 4309.73, 3363.22, 666106, 3363.22, 3363.22, 3363.22, 3363.22, 3363.22, 3363.22, 3363.56, 3363.22, 3363.22, 3363.22, 3363.22
1.72684, 763930, 762272, 3371.55, 874.032, 1658.44, 3371.55, 3371.55, 3371.55, 3371.55, 3371.55, 3371.55, 3373.5, 3374.11, 5068.27, 3371.55, 760570, 3371.55, 3371.55, 3371.55, 3371.55, 3371.55, 3371.55, 3371.71, 3371.55, 3371.55, 3371.55, 3371.55
1.73685, 814903, 808520, 3379.37, 902.721, 6383.19, 3379.37, 3379.37, 3379.37, 3379.37, 3379.37, 3379.37, 3383.96, 3382.76, 6276.18, 3379.37, 805615, 3379.37, 3379.37, 3379.37, 3379.37, 3379.37, 3379.37, 3379.44, 3379.37, 3379.37, 3379.37, 3379.37
1.74687, 805531, 796369, 3386.54, 897.515, 9161.69, 3386.54, 3386.54, 3386.54, 3386.54, 3386.54, 3386.54, 3396.65, 3391.19, 8018.06, 3386.54, 791723, 3386.54, 3386.54, 3386.54, 3386.54, 3386.54, 3386.54, 3386.57, 3386.54, 3386.54, 3386.54, 3386.54
1.75688, 736943, 729159, 3393, 858.455, 7784.19, 3393, 3393, 3393, 3393, 3393, 3393, 3413.83, 3399.71, 10292.3, 3393, 722232, 3393, 3393, 3393, 3393, 3393, 3393, 3393.01, 3393, 3393, 3393, 3393
1.76689, 626269, 621797, 3398.73, 791.373, 4471.81, 3398.73, 3398.73, 3398.73, 3398.73, 3398.73, 3398.73, 3438.8, 3408.87, 12963.8, 3398.73, 612182, 3398.73, 3398.73, 3398.73, 3398.73, 3398.73, 3398.73, 3398.74, 3398.73, 3398.73, 3398.73, 3398.73
1.7769, 497786, 495616, 3403.92, 705.541, 2170.44, 3403.92, 3403.92, 3403.92, 3403.92, 3403.92, 3403.92, 3475.83, 3419.54, 15749.4, 3403.92, 483183, 3403.92, 3403.92, 3403.92, 3403.92, 3403.92, 3403.92, 3403.92, 3403.92, 3403.92, 3403.92, 3403.92
1.78691, 373624, 371656, 3408.65, 611.25, 1967.56, 3408.65, 3408.65, 3408.65, 3408.65, 3408.65, 3408.65, 3529.17, 3432.39, 18260.3, 3408.65, 356660, 3408.65, 3408.65, 3408.65, 3408.65, 3408.65, 3408.65, 3408.65, 3408.65, 3408.65, 3408.65, 3408.65
1.79692, 267038, 265259, 3412.7, 516.759, 1779.03, 3412.7, 3412.7, 3412.7, 3412.7, 3412.7, 3412.7, 3601.81, 3447.44, 20099.2, 3412.7, 248349, 3412.7, 3412.7, 3412.7, 3412.7, 3412.7, 3412.7, 3412.7, 3412.7, 3412.7, 3412.7, 3412.7
1.80694, 185063, 183694, 3415.93, 430.192, 1368.95, 3415.93, 3415.93, 3415.93, 3415.93, 3415.93, 3415.93, 3695.36, 3464.09, 20980.9, 3415.93, 165801, 3415.93, 3415.93, 3415.93, 3415.93, 3415.93, 3415.93, 3415.93, 3415.93, 3415.93, 3415.93, 3415.93
1.81695, 128678, 126945, 3418.51, 358.72, 1733.32, 3418.51, 3418.51, 3418.51, 3418.51, 3418.51, 3418.51, 3811.42, 3481.19, 20823.5, 3418.52, 109084, 3418.51, 3418.51, 3418.51, 3418.51, 3418.51, 3418.51, 3418.51, 3418.51, 3418.51, 3418.51, 3418.51
1.82696, 91444, 90393.6, 3420.47, 302.4, 1050.45, 3420.47, 3420.47, 3420.47, 3420.47, 3420.47, 3420.47, 3955.68, 3496.72, 19765.1, 3420.51, 73437.5, 3420.47, 3420.47, 3420.47, 3420.47, 3420.47, 3420.47, 3420.47, 3420.47, 3420.47, 3420.47, 3420.47
1.83697, 67637, 67822.5, 3421.61, 260.075, -185.547, 3421.61, 3421.61, 3421.61, 3421.61, 3421.61, 3421.61, 4146.6, 3508.08, 18098.6, 3421.76, 52333.9, 3421.61, 3421.61, 3421.61, 3421.61, 3421.61, 3421.61, 3421.61, 3421.61, 3421.61, 3421.61, 3421.61
1.84698, 52229, 53637.5, 3422.1, 228.541, -1408.54, 3422.1, 3422.1, 3422.1, 3422.1, 3422.1, 3422.1, 4427.69, 3513.43, 16159.8, 3422.55, 39802.5, 3422.1, 3422.1, 3422.1, 3422.1, 3422.1, 3422.1, 3422.1, 3422.1, 3422.1, 3422.1, 3422.1
1.85699, 41657, 43926.2, 3422.02, 204.105, -2269.17, 3422.02, 3422.02, 3422.02, 3422.02, 3422.02, 3422.02, 4877.44, 3511.79, 14220.5, 3423.35, 31581.1, 3422.02, 3422.02, 3422.02, 3422.02, 3422.02, 3422.02, 3422.02, 3422.02, 3422.02, 3422.02, 3422.02
1.86701, 33401, 36552.7, 3421.51, 182.765, -3151.74, 3421.51, 3421.51, 3421.51, 3421.51, 3421.51, 3421.51, 5611.02, 3503.62, 12435.6, 3425.22, 25263.3, 3421.51, 3421.51, 3421.51, 3421.51, 3421.51, 3421.51, 3421.51, 3421.51, 3421.51, 3421.51, 3421.51
1.87702, 27434, 30710.5, 3420.72, 165.638, -3276.48, 3420.72, 3420.72, 3420.72, 3420.72, 3420.72, 3420.72, 6764.29, 3490.58, 10851.2, 3430.32, 19857, 3420.72, 3420.72, 3420.72, 3420.72, 3420.72, 3420.72, 3420.72, 3420.72, 3420.72, 3420.72, 3420.72
1.88703, 23599, 26320.2, 3419.25, 153.626, -2721.22, 3419.25, 3419.25, 3419.25, 3419.25, 3419.25, 3419.25, 8454.63, 3474.54, 9452.28, 3442.47, 15173.3, 3419.25, 3419.25, 3419.25, 3419.25, 3419.25, 3419.25, 3419.25, 3419.25, 3419.25, 3419.25, 3419.25
1.89704, 21446, 23513.1, 3417.17, 146.451, -2067.09, 3417.17, 3417.17, 3417.17, 3417.17, 3417.17, 3417.17, 10724.6, 3457.87, 8213.96, 3469.62, 11315.7, 3417.17, 3417.17, 3417.17, 3417.17, 3417.17, 3417.17, 3417.17, 3417.17, 3417.17, 3417.17, 3417.17
1.90705, 21342, 22294.2, 3414.61, 146.096, -952.152, 3414.61, 3414.61, 3414.61, 3414.61, 3414.61, 3414.61, 13482.6, 3442.47, 7128.55, 3525.25, 8373.66, 3414.61, 3414.61, 3414.61, 3414.61, 3414.61, 3414.61, 3414.61, 3414.61, 3414.61, 3414.61, 3414.61
1.91706, 22666, 22399.6, 3411.71, 150.559, 266.434, 3411.71, 3411.71, 3411.71, 3411.71, 3411.71, 3411.71, 16469.5, 3429.45, 6205.2, 3629.59, 6312.69, 3411.71, 3411.71, 3411.71, 3411.71, 3411.71, 3411.71, 3411.71, 3411.71, 3411.71, 3411.71, 3411.71
1.92708, 23778, 23313.6, 3408.61, 154.208, 464.408, 3408.61, 3408.61, 3408.61, 3408.61, 3408.61, 3408.61, 19277.6, 3419.11, 5454.55, 3809.06, 4987.71, 3408.61, 3408.61, 3408.61, 3408.61, 3408.61, 3408.61, 3408.61, 3408.61, 3408.61, 3408.61, 3408.61
1.93709, 25386, 24394, 3404.99, 159.336, 991.994, 3404.99, 3404.99, 3404.99, 3404.99, 3404.99, 3404.99, 21433, 3410.78, 4873.94, 4091.89, 4204.33, 3404.99, 3404.99, 3404.99, 3404.99, 3404.99, 3404.99, 3404.99, 3404.99, 3404.99, 3404.99, 3404.99
1.9471, 26303, 25044.8, 3400.92, 162.188, 1258.21, 3400.92, 3400.92, 3400.92, 3400.92, 3400.92, 3400.92, 22523, 3403.88, 4444.01, 4500.48, 3777.08, 3400.92, 3400.92, 3400.92, 3400.92, 3400.92, 3400.92, 3400.92, 3400.92, 3400.92, 3400.92, 3400.92
