   PIQUANT 2.6.310-compiling  Normal_A_0634638932_000001C5_000031.msa
Energy (keV), sum, calc, max_value, bkg, sigma, residual, Sr_K, Fe_K, Mn_K, Cr_K, Ti_K, Ca_K, K_K, Sr_L, Si_K, Rh_L_coh, Rh_L_inc
1.38382, 1, 0.643224, 1, 0.271055, 1.73205, 0.356776, 0.271055, 0.271055, 0.271055, 0.271055, 0.271055, 0.271055, 0.286693, 0.272368, 0.271067, 0.626261, 0.271055
1.39182, 0, 0.735324, 0, 0.364177, 1.41421, -0.735324, 0.364177, 0.364177, 0.364177, 0.364177, 0.364177, 0.364177, 0.385191, 0.366203, 0.364203, 0.712259, 0.364177
1.39982, 0, 0.834676, 0, 0.463498, 1.41421, -0.834676, 0.463498, 0.463498, 0.463498, 0.463498, 0.463498, 0.463498, 0.491557, 0.466569, 0.463553, 0.803493, 0.463498
1.40781, 0, 0.942574, 0, 0.570614, 1.41421, -0.942574, 0.570614, 0.570614, 0.570614, 0.570614, 0.570614, 0.570614, 0.607842, 0.575188, 0.570727, 0.90066, 0.570614
1.41581, 0, 1.06248, 0, 0.688855, 1.41421, -1.06248, 0.688855, 0.688855, 0.688855, 0.688855, 0.688855, 0.688855, 0.737919, 0.695551, 0.689086, 1.00649, 0.688855
1.42381, 3, 1.21258, 1, 0.8358, 2.23607, 1.78742, 0.8358, 0.8358, 0.8358, 0.8358, 0.8358, 0.8358, 0.899996, 0.845434, 0.836262, 1.13829, 0.8358
1.43181, 1, 1.37357, 1, 0.991012, 1.73205, -0.373567, 0.991012, 0.991012, 0.991012, 0.991012, 0.991012, 0.991012, 1.07434, 1.00464, 0.991923, 1.2757, 0.991012
1.43981, 4, 1.54592, 1, 1.15337, 2.44949, 2.45408, 1.15337, 1.15337, 1.15337, 1.15337, 1.15337, 1.15337, 1.26059, 1.17231, 1.15514, 1.418, 1.15337
1.44781, 2, 1.7336, 1, 1.3248, 2, 0.266395, 1.3248, 1.3248, 1.3248, 1.3248, 1.3248, 1.3248, 1.46141, 1.35068, 1.32816, 1.56775, 1.3248
1.45581, 5, 1.94186, 1, 1.50809, 2.64575, 3.05814, 1.50809, 1.50809, 1.50809, 1.50809, 1.50809, 1.50809, 1.6803, 1.54286, 1.51438, 1.72859, 1.50809
1.46381, 3, 2.18333, 1, 1.71309, 2.23607, 0.816666, 1.71309, 1.71309, 1.71309, 1.71309, 1.71309, 1.71309, 1.92766, 1.75902, 1.72465, 1.91127, 1.71309
1.47181, 3, 2.44647, 1, 1.92491, 2.23607, 0.553533, 1.92491, 1.92491, 1.92491, 1.92491, 1.92491, 1.92491, 2.18894, 1.98457, 1.94581, 2.10188, 1.92491
1.47981, 2, 2.73474, 1, 2.14305, 2, -0.734736, 2.14305, 2.14305, 2.14305, 2.14305, 2.14305, 2.14305, 2.46364, 2.21928, 2.18015, 2.3008, 2.14305
1.48781, 8, 3.0555, 2, 2.36972, 3.16228, 4.9445, 2.36972, 2.36972, 2.36972, 2.36972, 2.36972, 2.36972, 2.75356, 2.46555, 2.43447, 2.51106, 2.36972
1.49581, 3, 3.41868, 1, 2.60778, 2.23607, -0.418679, 2.60778, 2.60778, 2.60778, 2.60778, 2.60778, 2.60778, 3.06067, 2.72632, 2.71885, 2.73617, 2.60778
1.5038, 6, 3.85105, 2, 2.87382, 2.82843, 2.14895, 2.87382, 2.87382, 2.87382, 2.87382, 2.87382, 2.87382, 3.40013, 3.01814, 3.06104, 2.9932, 2.87382
1.5118, 7, 4.34562, 1, 3.1458, 3, 2.65438, 3.1458, 3.1458, 3.1458, 3.1458, 3.1458, 3.1458, 3.74793, 3.3188, 3.45591, 3.26038, 3.1458
1.5198, 13, 4.92453, 2, 3.42343, 3.87298, 8.07547, 3.42343, 3.42343, 3.42343, 3.42343, 3.42343, 3.42343, 4.10134, 3.62769, 3.92825, 3.53754, 3.42343
1.5278, 7, 5.62329, 3, 3.70934, 3, 1.37671, 3.70934, 3.70934, 3.70934, 3.70934, 3.70934, 3.70935, 4.46017, 3.94699, 4.51694, 3.8272, 3.70934
1.5358, 13, 6.49249, 2, 4.00672, 3.87298, 6.50751, 4.00672, 4.00672, 4.00672, 4.00672, 4.00672, 4.00673, 4.82461, 4.27935, 5.27638, 4.13228, 4.00672
1.5438, 13, 7.60309, 1, 4.31996, 3.87298, 5.39691, 4.31996, 4.31996, 4.31996, 4.31996, 4.31996, 4.31998, 5.19603, 4.62861, 6.28159, 4.45672, 4.31996
1.5518, 8, 9.03525, 2, 4.63829, 3.16228, -1.03525, 4.63829, 4.63829, 4.63829, 4.63829, 4.63829, 4.63832, 5.56082, 4.98346, 7.61667, 4.78912, 4.63829
1.5598, 16, 10.9097, 2, 4.96173, 4.24264, 5.0903, 4.96173, 4.96173, 4.96173, 4.96173, 4.96173, 4.9618, 5.91666, 5.34362, 9.4058, 5.12875, 4.96173
1.5678, 18, 13.3843, 2, 5.29288, 4.47214, 4.61573, 5.29288, 5.29288, 5.29288, 5.29288, 5.29288, 5.293, 6.26439, 5.71168, 11.8094, 5.47732, 5.29288
1.5758, 20, 16.6553, 3, 5.63473, 4.69042, 3.34466, 5.63473, 5.63473, 5.63473, 5.63473, 5.63473, 5.63494, 6.60607, 6.0912, 15.0252, 5.83687, 5.63473
1.5838, 31, 20.9728, 3, 6.0045, 5.74456, 10.0272, 6.0045, 6.0045, 6.0045, 6.0045, 6.0045, 6.00489, 6.95887, 6.50079, 19.3026, 6.22364, 6.0045
1.5918, 36, 26.5827, 4, 6.37857, 6.16441, 9.41727, 6.37857, 6.37857, 6.37857, 6.37857, 6.37857, 6.37925, 7.29998, 6.91933, 24.8854, 6.61303, 6.37857
1.59979, 46, 33.7845, 4, 6.7571, 6.9282, 12.2155, 6.7571, 6.7571, 6.7571, 6.7571, 6.7571, 6.75826, 7.6312, 7.35094, 32.0682, 7.00427, 6.7571
1.60779, 63, 42.8972, 6, 7.143, 8.06226, 20.1028, 7.143, 7.143, 7.143, 7.143, 7.143, 7.14498, 7.95776, 7.8045, 41.1624, 7.39954, 7.143
1.61579, 84, 54.2378, 6, 7.53963, 9.27362, 29.7622, 7.53963, 7.53963, 7.53963, 7.53963, 7.53963, 7.54294, 8.28583, 8.29167, 52.4742, 7.80158, 7.53963
1.62379, 74, 68.0895, 7, 7.9448, 8.7178, 5.91046, 7.9448, 7.9448, 7.9448, 7.9448, 7.9448, 7.95026, 8.6163, 8.82148, 66.2728, 8.20785, 7.9448
1.63179, 102, 84.6735, 8, 8.35404, 10.198, 17.3265, 8.35404, 8.35404, 8.35404, 8.35404, 8.35404, 8.3629, 8.94782, 9.40403, 82.7612, 8.61374, 8.35404
1.63979, 111, 104.122, 10, 8.76771, 10.6301, 6.87809, 8.76771, 8.76771, 8.76771, 8.76771, 8.76771, 8.78187, 9.28369, 10.0579, 102.05, 9.01972, 8.76771
1.64779, 130, 126.44, 10, 9.18839, 11.4891, 3.56014, 9.18839, 9.18839, 9.18839, 9.18839, 9.18839, 9.21067, 9.62908, 10.8079, 124.117, 9.42874, 9.18839
1.65579, 162, 151.472, 10, 9.61892, 12.8062, 10.528, 9.61892, 9.61892, 9.61892, 9.61892, 9.61892, 9.65347, 9.98898, 11.6828, 148.778, 9.8442, 9.61892
1.66379, 190, 178.891, 13, 10.0749, 13.8564, 11.1089, 10.0749, 10.0749, 10.0749, 10.0749, 10.0749, 10.1277, 10.3806, 12.7273, 175.673, 10.2824, 10.0749
1.67179, 211, 208.137, 15, 10.5348, 14.5945, 2.86255, 10.5348, 10.5348, 10.5348, 10.5348, 10.5348, 10.6144, 10.7835, 13.9516, 204.205, 10.7226, 10.5348
1.67979, 237, 238.482, 16, 10.999, 15.4596, -1.48186, 10.999, 10.999, 10.999, 10.999, 10.999, 11.1173, 11.1985, 15.388, 233.608, 11.166, 10.999
1.68779, 262, 269.03, 19, 11.4701, 16.2481, -7.03015, 11.4701, 11.4701, 11.4701, 11.4701, 11.4701, 11.6436, 11.6284, 17.0699, 262.953, 11.616, 11.4701
1.69578, 300, 298.759, 20, 11.9472, 17.3781, 1.24057, 11.9472, 11.9472, 11.9472, 11.9472, 11.9472, 12.1986, 12.072, 19.0233, 291.182, 12.0725, 11.9472
1.70378, 322, 326.581, 23, 12.4298, 18, -4.58112, 12.4298, 12.4298, 12.4298, 12.4298, 12.4298, 12.7898, 12.5283, 21.267, 317.18, 12.5355, 12.4298
1.71178, 328, 351.411, 19, 12.9161, 18.1659, -23.4115, 12.9161, 12.9161, 12.9161, 12.9161, 12.9161, 13.4259, 12.9949, 23.8085, 339.843, 13.0037, 12.9161
1.71978, 377, 372.253, 24, 13.4068, 19.4679, 4.74673, 13.4068, 13.4068, 13.4068, 13.4068, 13.4068, 14.1215, 13.4717, 26.6442, 358.165, 13.4782, 13.4068
1.72778, 377, 388.271, 22, 13.9043, 19.4679, -11.2711, 13.9043, 13.9043, 13.9043, 13.9043, 13.9043, 14.8967, 13.9603, 29.7562, 371.314, 13.9614, 13.9043
1.73578, 378, 398.857, 25, 14.4108, 19.4936, -20.857, 14.4108, 14.4108, 14.4108, 14.4108, 14.4108, 15.777, 14.4622, 33.1087, 378.697, 14.4557, 14.4108
1.74378, 402, 403.686, 24, 14.9347, 20.0998, -1.68646, 14.9347, 14.9347, 14.9347, 14.9347, 14.9347, 16.8008, 14.9852, 36.654, 380.016, 14.9693, 14.9347
1.75178, 389, 402.718, 23, 15.4636, 19.7737, -13.7184, 15.4636, 15.4636, 15.4636, 15.4636, 15.4636, 17.9938, 15.5163, 40.3068, 375.266, 15.4899, 15.4636
1.75978, 369, 396.232, 26, 15.9982, 19.2614, -27.2316, 15.9982, 15.9982, 15.9982, 15.9982, 15.9982, 19.4053, 16.0556, 43.9801, 364.766, 16.0178, 15.9982
1.76778, 401, 384.787, 22, 16.5382, 20.0749, 16.2125, 16.5382, 16.5382, 16.5382, 16.5382, 16.5382, 21.096, 16.6022, 47.5759, 349.113, 16.5525, 16.5382
1.77578, 368, 369.185, 24, 17.0826, 19.2354, -1.18494, 17.0826, 17.0826, 17.0826, 17.0826, 17.0826, 23.1399, 17.1549, 50.9909, 329.137, 17.093, 17.0826
1.78377, 309, 350.401, 22, 17.6321, 17.6352, -41.401, 17.6321, 17.6321, 17.6321, 17.6321, 17.6321, 25.6281, 17.7135, 54.1243, 305.824, 17.6394, 17.6321
1.79177, 354, 329.517, 22, 18.1862, 18.868, 24.4827, 18.1862, 18.1862, 18.1862, 18.1862, 18.1862, 28.6669, 18.2774, 56.8824, 280.244, 18.1912, 18.1862
1.79977, 326, 307.649, 20, 18.7457, 18.1108, 18.3514, 18.7457, 18.7457, 18.7457, 18.7457, 18.7457, 32.3791, 18.8468, 59.1864, 253.47, 18.7492, 18.7457
1.80777, 282, 285.871, 21, 19.3098, 16.8523, -3.87097, 19.3098, 19.3098, 19.3098, 19.3098, 19.3098, 36.8978, 19.4203, 60.9747, 226.505, 19.3121, 19.3098
1.81577, 255, 265.166, 16, 19.879, 16.0312, -10.1664, 19.879, 19.879, 19.879, 19.879, 19.879, 42.3645, 19.9981, 62.2099, 200.229, 19.8805, 19.879
1.82377, 256, 246.375, 18, 20.4542, 16.0624, 9.62462, 20.4542, 20.4542, 20.4542, 20.4542, 20.4542, 48.9193, 20.5807, 62.8789, 175.358, 20.4552, 20.4542
1.83177, 213, 230.166, 14, 21.0362, 14.6629, -17.1655, 21.0362, 21.0362, 21.0362, 21.0362, 21.0362, 56.6892, 21.1683, 62.993, 152.423, 21.0369, 21.0362
1.83977, 230, 217.013, 14, 21.6255, 15.2315, 12.9867, 21.6255, 21.6255, 21.6255, 21.6255, 21.6255, 65.7734, 21.7612, 62.5858, 131.769, 21.6259, 21.6255
1.84777, 203, 207.197, 13, 22.2205, 14.3178, -4.19669, 22.2205, 22.2205, 22.2205, 22.2205, 22.2205, 76.2256, 22.3576, 61.7076, 113.567, 22.2207, 22.2205
1.85577, 222, 200.801, 16, 22.8198, 14.9666, 21.199, 22.8198, 22.8198, 22.8198, 22.8198, 22.8198, 88.0392, 22.956, 60.4242, 97.8408, 22.8199, 22.8198
1.86377, 198, 197.73, 12, 23.4234, 14.1421, 0.269714, 23.4234, 23.4234, 23.4234, 23.4234, 23.4234, 101.133, 23.5566, 58.8124, 84.4988, 23.4235, 23.4234
1.87177, 201, 197.723, 12, 24.032, 14.2478, 3.27707, 24.032, 24.032, 24.032, 24.032, 24.032, 115.336, 24.16, 56.9547, 73.3686, 24.0321, 24.032
1.87976, 197, 200.369, 14, 24.6452, 14.1067, -3.36929, 24.6452, 24.6452, 24.6452, 24.6452, 24.6452, 130.381, 24.7661, 54.933, 64.225, 24.6452, 24.6452
1.88776, 209, 205.137, 14, 25.2625, 14.5258, 3.86334, 25.2625, 25.2625, 25.2625, 25.2625, 25.2625, 145.904, 25.3748, 52.8253, 56.8197, 25.2625, 25.2625
1.89576, 235, 211.398, 16, 25.8847, 15.3948, 23.6022, 25.8847, 25.8847, 25.8847, 25.8847, 25.8847, 161.457, 25.9873, 50.7039, 50.9035, 25.8847, 25.8847
1.90376, 249, 218.461, 16, 26.5119, 15.843, 30.539, 26.5119, 26.5119, 26.5119, 26.5119, 26.5119, 176.521, 26.6041, 48.6318, 46.2404, 26.5119, 26.5119
1.91176, 238, 225.607, 17, 27.1449, 15.4919, 12.3931, 27.1449, 27.1449, 27.1449, 27.1449, 27.1449, 190.536, 27.2262, 46.6618, 42.6177, 27.1449, 27.1449
1.91976, 212, 232.122, 17, 27.7795, 14.6287, -20.1217, 27.7795, 27.7795, 27.7795, 27.7795, 27.7795, 202.933, 27.8501, 44.8314, 39.8456, 27.7795, 27.7795
1.92776, 225, 237.346, 15, 28.416, 15.0665, -12.3463, 28.416, 28.416, 28.416, 28.416, 28.416, 213.18, 28.4762, 43.1714, 37.7669, 28.416, 28.416
1.93576, 255, 240.712, 20, 29.0557, 16.0312, 14.2879, 29.0557, 29.0557, 29.0557, 29.0557, 29.0557, 220.817, 29.1062, 41.7038, 36.2518, 29.0557, 29.0557
1.94376, 227, 241.774, 16, 29.6999, 15.1327, -14.7736, 29.6999, 29.6999, 29.6999, 29.6999, 29.6999, 225.496, 29.7416, 40.4414, 35.1942, 29.6999, 29.6999
1.95176, 226, 240.235, 16, 30.3498, 15.0997, -14.2353, 30.3498, 30.3498, 30.3498, 30.3498, 30.3498, 227.004, 30.3836, 39.3891, 34.5078, 30.3498, 30.3498
1.95976, 244, 235.968, 17, 31.0068, 15.6844, 8.03239, 31.0068, 31.0068, 31.0068, 31.0068, 31.0068, 225.286, 31.0337, 38.5453, 34.1225, 31.0068, 31.0068
1.96776, 252, 229.019, 19, 31.6806, 15.9374, 22.981, 31.6806, 31.6806, 31.6806, 31.6806, 31.6806, 220.457, 31.7017, 37.912, 33.9902, 31.6806, 31.6806
1.97575, 210, 219.57, 13, 32.3537, 14.5602, -9.57028, 32.3537, 32.3537, 32.3537, 32.3537, 32.3537, 212.756, 32.3699, 37.4596, 34.0458, 32.3537, 32.3537
1.98375, 227, 207.96, 14, 33.0271, 15.1327, 19.04, 33.0271, 33.0271, 33.0271, 33.0271, 33.0271, 202.576, 33.0394, 37.1747, 34.2512, 33.0271, 33.0271
1.99175, 189, 194.636, 12, 33.704, 13.8203, -5.63614, 33.704, 33.704, 33.704, 33.704, 33.704, 190.412, 33.7131, 37.0447, 34.5779, 33.704, 33.704
1.99975, 190, 180.116, 14, 34.3877, 13.8564, 9.88399, 34.3877, 34.3877, 34.3877, 34.3877, 34.3877, 176.825, 34.3944, 37.0563, 35.0029, 34.3877, 34.3877
2.00775, 166, 164.959, 11, 35.0941, 12.9615, 1.04144, 35.0941, 35.0941, 35.0941, 35.0941, 35.0941, 162.412, 35.0989, 37.209, 35.521, 35.0941, 35.0941
2.01575, 141, 149.668, 9, 35.7948, 11.9583, -8.66814, 35.7948, 35.7948, 35.7948, 35.7948, 35.7948, 147.709, 35.7982, 37.4586, 36.0866, 35.7948, 35.7948
2.02375, 138, 134.735, 13, 36.4915, 11.8322, 3.26509, 36.4915, 36.4915, 36.4915, 36.4915, 36.4915, 133.235, 36.4938, 37.7922, 36.6878, 36.4915, 36.4915
2.03175, 120, 120.582, 8, 37.1893, 11.0454, -0.581604, 37.1893, 37.1893, 37.1893, 37.1893, 37.1893, 119.437, 37.1909, 38.2019, 37.3194, 37.1893, 37.1893
2.03975, 104, 107.543, 11, 37.8937, 10.2956, -3.54271, 37.8937, 37.8937, 37.8937, 37.8937, 37.8937, 106.669, 37.8948, 38.6814, 37.9785, 37.8937, 37.8938
2.04775, 89, 95.8892, 9, 38.643, 9.53939, -6.88923, 38.643, 38.643, 38.643, 38.643, 38.643, 95.2181, 38.6437, 39.2588, 38.6974, 38.643, 38.6432
2.05575, 67, 85.7024, 8, 39.3811, 8.30662, -18.7024, 39.3811, 39.3811, 39.3811, 39.3811, 39.3811, 85.179, 39.3816, 39.8694, 39.4154, 39.3811, 39.3814
2.06375, 61, 77.0342, 5, 40.1096, 7.93725, -16.0342, 40.1096, 40.1096, 40.1096, 40.1096, 40.1096, 76.6141, 40.1099, 40.5076, 40.1309, 40.1096, 40.1102
2.07174, 56, 69.8699, 7, 40.8365, 7.61577, -13.8699, 40.8365, 40.8365, 40.8365, 40.8365, 40.8365, 69.5172, 40.8367, 41.1751, 40.8495, 40.8365, 40.8374
2.07974, 66, 64.1375, 8, 41.5699, 8.24621, 1.8625, 41.5699, 41.5699, 41.5699, 41.5699, 41.5699, 63.8228, 41.57, 41.8751, 41.5777, 41.5699, 41.5714
2.08774, 51, 59.7685, 5, 42.3598, 7.28011, -8.76849, 42.3598, 42.3598, 42.3598, 42.3598, 42.3598, 59.4677, 42.3599, 42.6533, 42.3644, 42.3598, 42.3624
2.09574, 52, 56.5496, 6, 43.1344, 7.34847, -4.54958, 43.1344, 43.1344, 43.1344, 43.1344, 43.1344, 56.2428, 43.1344, 43.4343, 43.1371, 43.1345, 43.1386
2.10374, 51, 54.3338, 5, 43.8954, 7.28011, -3.33382, 43.8954, 43.8954, 43.8954, 43.8954, 43.8954, 54.0043, 43.8954, 44.2166, 43.8969, 43.8955, 43.902
2.11174, 60, 52.986, 5, 44.6525, 7.87401, 7.01404, 44.6525, 44.6525, 44.6525, 44.6525, 44.6525, 52.6199, 44.6526, 45.0072, 44.6534, 44.6527, 44.663
2.11974, 42, 52.3837, 5, 45.4162, 6.63325, -10.3837, 45.4162, 45.4162, 45.4162, 45.4162, 45.4162, 51.9695, 45.4162, 45.8136, 45.4167, 45.4165, 45.4323
2.12774, 48, 52.4806, 5, 46.2554, 7.07107, -4.48065, 46.2554, 46.2554, 46.2554, 46.2554, 46.2554, 52.0087, 46.2554, 46.7022, 46.2556, 46.2559, 46.2798
2.13574, 43, 53.0804, 4, 47.0696, 6.7082, -10.0804, 47.0696, 47.0696, 47.0696, 47.0696, 47.0696, 52.5429, 47.0696, 47.5698, 47.0697, 47.0704, 47.1061
2.14374, 36, 54.108, 4, 47.8609, 6.16441, -18.108, 47.8609, 47.8609, 47.8609, 47.8609, 47.8609, 53.4983, 47.8609, 48.4157, 47.861, 47.8621, 47.9145
2.15174, 48, 55.5176, 5, 48.6436, 7.07107, -7.51762, 48.6436, 48.6436, 48.6436, 48.6436, 48.6436, 54.8301, 48.6436, 49.2517, 48.6437, 48.6456, 48.7211
2.15974, 46, 57.2771, 5, 49.4327, 6.9282, -11.2771, 49.4327, 49.4327, 49.4327, 49.4327, 49.4327, 56.5065, 49.4327, 50.0898, 49.4327, 49.4358, 49.5431
2.16773, 45, 59.5068, 6, 50.3866, 6.85565, -14.5068, 50.3866, 50.3866, 50.3866, 50.3866, 50.3866, 58.6476, 50.3866, 51.0863, 50.3866, 50.3913, 50.5414
2.17573, 50, 61.9845, 6, 51.3173, 7.2111, -11.9845, 51.3173, 51.3173, 51.3173, 51.3173, 51.3173, 61.0304, 51.3173, 52.0507, 51.3173, 51.3243, 51.5309
2.18373, 54, 64.6773, 5, 52.2257, 7.48331, -10.6773, 52.2257, 52.2257, 52.2257, 52.2257, 52.2257, 63.6198, 52.2257, 52.9824, 52.2257, 52.2361, 52.516
2.19173, 57, 67.5619, 6, 53.1264, 7.68115, -10.5619, 53.1264, 53.1264, 53.1264, 53.1264, 53.1264, 66.3898, 53.1264, 53.8948, 53.1264, 53.1417, 53.5149
2.19973, 61, 70.6092, 6, 54.0349, 7.93725, -9.60925, 54.0349, 54.0349, 54.0349, 54.0349, 54.0349, 69.3079, 54.0349, 54.8025, 54.0349, 54.0567, 54.5469
2.20773, 65, 73.8152, 6, 54.9999, 8.18535, -8.81516, 54.9999, 54.9999, 54.9999, 54.9999, 54.9999, 72.3655, 54.9999, 55.7544, 54.9999, 55.0306, 55.6644
2.21573, 53, 77.0575, 5, 55.9603, 7.4162, -24.0575, 55.9603, 55.9603, 55.9603, 55.9603, 55.9603, 75.4358, 55.9603, 56.6898, 55.9603, 56.0029, 56.8098
2.22373, 69, 80.2683, 7, 56.9168, 8.42615, -11.2683, 56.9168, 56.9168, 56.9168, 56.9168, 56.9168, 78.4461, 56.9168, 57.6109, 56.9168, 56.9752, 57.9866
2.23173, 66, 83.3765, 6, 57.8722, 8.24621, -17.3765, 57.8722, 57.8722, 57.8722, 57.8722, 57.8722, 81.3212, 57.8722, 58.5217, 57.8722, 57.9506, 59.1995
2.23973, 72, 86.3097, 7, 58.8291, 8.60233, -14.3097, 58.8291, 58.8291, 58.8291, 58.8291, 58.8291, 83.9853, 58.8291, 59.4272, 58.8291, 58.9329, 60.4517
2.24773, 57, 88.998, 7, 59.7899, 7.68115, -31.998, 59.7899, 59.7899, 59.7899, 59.7899, 59.7899, 86.3665, 59.7899, 60.3316, 59.7899, 59.9251, 61.7445
2.25572, 65, 91.3731, 6, 60.7515, 8.18535, -26.3731, 60.7515, 60.7515, 60.7515, 60.7515, 60.7515, 88.3965, 60.7515, 61.2342, 60.7515, 60.9248, 63.072
2.26372, 72, 93.3826, 8, 61.7145, 8.60233, -21.3826, 61.7145, 61.7145, 61.7145, 61.7145, 61.7145, 90.025, 61.7145, 62.1377, 61.7145, 61.9332, 64.4303
2.27172, 76, 94.9869, 6, 62.6774, 8.83176, -18.9869, 62.6774, 62.6774, 62.6774, 62.6774, 62.6774, 91.2168, 62.6774, 63.0423, 62.6774, 62.949, 65.811
2.27972, 70, 96.1676, 7, 63.6414, 8.48528, -26.1676, 63.6414, 63.6414, 63.6414, 63.6414, 63.6414, 91.9604, 63.6414, 63.951, 63.6414, 63.9734, 67.207
2.28772, 80, 96.9276, 7, 64.6095, 9.05539, -16.9276, 64.6095, 64.6095, 64.6095, 64.6095, 64.6095, 92.2673, 64.6095, 64.8679, 64.6095, 65.0091, 68.6118
2.29572, 75, 97.2872, 7, 65.5834, 8.77496, -22.2872, 65.5834, 65.5834, 65.5834, 65.5834, 65.5834, 92.1687, 65.5834, 65.7956, 65.5834, 66.0568, 70.0163
2.30372, 69, 97.2798, 5, 66.5597, 8.42615, -28.2798, 66.5597, 66.5597, 66.5597, 66.5597, 66.5597, 91.7093, 66.5597, 66.731, 66.5597, 67.1119, 71.4067
2.31172, 73, 96.9553, 8, 67.5365, 8.66025, -23.9553, 67.5365, 67.5365, 67.5365, 67.5365, 67.5365, 90.9503, 67.5365, 67.6727, 67.5365, 68.1708, 72.7711
2.31972, 81, 96.3772, 9, 68.5151, 9.11043, -15.3772, 68.5151, 68.5151, 68.5151, 68.5151, 68.5151, 89.9662, 68.5151, 68.6216, 68.5151, 69.2326, 74.1022
2.32772, 82, 95.6177, 7, 69.498, 9.16515, -13.6177, 69.498, 69.498, 69.498, 69.498, 69.498, 88.838, 69.498, 69.5799, 69.498, 70.2975, 75.3964
2.33572, 78, 94.75, 8, 70.4866, 8.94427, -16.75, 70.4866, 70.4866, 70.4866, 70.4866, 70.4866, 87.6452, 70.4866, 70.5485, 70.4866, 71.3644, 76.6517
2.34372, 77, 93.8457, 7, 71.4815, 8.88819, -16.8457, 71.4815, 71.4815, 71.4815, 71.4815, 71.4815, 86.4617, 71.4815, 71.5276, 71.4815, 72.4316, 77.8692
2.35171, 89, 92.9661, 8, 72.478, 9.53939, -3.96609, 72.478, 72.478, 72.478, 72.478, 72.478, 85.3475, 72.478, 72.5118, 72.478, 73.4923, 79.0485
2.35971, 80, 92.1709, 6, 73.4763, 9.05539, -12.1709, 73.4763, 73.4763, 73.4763, 73.4763, 73.4763, 84.3558, 73.4763, 73.5006, 73.4763, 74.5449, 80.1985
2.36771, 79, 91.5055, 8, 74.47, 9, -12.5055, 74.47, 74.47, 74.47, 74.47, 74.47, 83.52, 74.47, 74.4872, 74.47, 75.582, 81.3261
2.37571, 77, 91.0154, 8, 75.4602, 8.88819, -14.0154, 75.4602, 75.4602, 75.4602, 75.4602, 75.4602, 82.8679, 75.4602, 75.4722, 75.4602, 76.6044, 82.4512
2.38371, 85, 90.7438, 8, 76.4518, 9.32738, -5.74384, 76.4518, 76.4518, 76.4518, 76.4518, 76.4519, 82.4182, 76.4518, 76.46, 76.4518, 77.6176, 83.6033
2.39171, 75, 90.7313, 6, 77.4499, 8.77496, -15.7313, 77.4499, 77.4499, 77.4499, 77.4499, 77.4501, 82.1785, 77.4499, 77.4555, 77.4499, 78.6278, 84.819
2.39971, 65, 91.0084, 7, 78.4487, 8.18535, -26.0084, 78.4487, 78.4487, 78.4487, 78.4487, 78.4491, 82.1363, 78.4487, 78.4524, 78.4487, 79.6316, 86.134
2.40771, 73, 91.6032, 6, 79.4341, 8.66025, -18.6032, 79.4341, 79.4341, 79.4341, 79.4341, 79.4347, 82.2637, 79.4341, 79.4365, 79.4341, 80.6173, 87.5874
2.41571, 79, 92.5732, 7, 80.4083, 9, -13.5732, 80.4083, 80.4083, 80.4083, 80.4083, 80.4091, 82.5447, 80.4083, 80.4098, 80.4083, 81.5907, 89.2518
2.42371, 78, 94.0021, 7, 81.3796, 8.94427, -16.0021, 81.3796, 81.3796, 81.3796, 81.3796, 81.381, 82.9669, 81.3796, 81.3806, 81.3796, 82.5639, 91.2281
2.43171, 81, 96.0031, 9, 82.3567, 9.11043, -15.0031, 82.3567, 82.3567, 82.3567, 82.3567, 82.359, 83.5171, 82.3567, 82.3573, 82.3567, 83.55, 93.6466
2.43971, 87, 99.8429, 7, 84.4638, 9.43398, -12.8429, 84.4638, 84.4638, 84.4638, 84.4638, 84.4674, 85.2985, 84.4638, 84.4642, 84.4638, 85.6779, 97.7902
2.4477, 84, 104.582, 6, 86.5711, 9.27362, -20.5824, 86.5711, 86.5711, 86.5711, 86.5711, 86.5766, 87.1618, 86.5711, 86.5713, 86.5711, 87.8237, 102.733
2.4557, 90, 110.476, 8, 88.6838, 9.59166, -20.4758, 88.6838, 88.6838, 88.6838, 88.6838, 88.6923, 89.0952, 88.6838, 88.6839, 88.6838, 89.9999, 108.74
2.4637, 82, 117.847, 8, 90.8116, 9.16515, -35.847, 90.8116, 90.8116, 90.8116, 90.8116, 90.8245, 91.0936, 90.8116, 90.8117, 90.8116, 92.2255, 116.138
2.4717, 89, 127.093, 7, 92.9647, 9.53939, -38.0934, 92.9647, 92.9647, 92.9647, 92.9647, 92.984, 93.1548, 92.9647, 92.9647, 92.9647, 94.5233, 125.325
2.4797, 100, 138.716, 7, 95.1827, 10.0995, -38.7161, 95.1827, 95.1827, 95.1827, 95.1827, 95.2113, 95.3089, 95.1827, 95.1828, 95.1827, 96.9505, 136.794
2.4877, 115, 153.197, 9, 97.413, 10.8167, -38.1966, 97.413, 97.413, 97.413, 97.413, 97.4548, 97.4953, 97.413, 97.413, 97.413, 99.4778, 151.008
2.4957, 130, 171.133, 11, 99.6577, 11.4891, -41.1334, 99.6577, 99.6577, 99.6577, 99.6577, 99.7183, 99.7106, 99.6577, 99.6577, 99.6577, 102.139, 168.538
