Normal_A 2020-041T23:16:04  
PMC, Ti_%, Cr_%, Fe_%, Ni_%, Ti_int, Cr_int, Fe_int, Ni_int, Ti_err, Cr_err, Fe_err, Ni_err, total_counts, livetime, chisq, eVstart, eV/ch, res, iter, filename, Events, Triggers, SCLK, RTT
173, 0.0650, 0.0154, 0.0177, 0.8587, 33.3, 9.9, 10.3, 279.9, 51.6, 191.3, 204.3, 10.0, 8707, 4.40, 0.38, -56.4, 8.0433, 183, 40, Normal_B_0634650253_000001C5_000173.msa, 8706, 9844, 0, 0
174, 0.0438, 7.2469, 0.0000, 0.1334, 25.9, 3609.6, 0.0, 28.8, 61.6, 1.8, 0.0, 69.4, 12095, 4.27, 0.41, -21.6, 8.0181, 155, 6, Normal_B_0634650266_000001C5_000174.msa, 12093, 14086, 0, 0
175, 0.0836, 0.0842, 0.0536, 0.0000, 41.5, 31.8, 15.0, 0.0, 38.8, 58.2, 131.6, 0.0, 8650, 4.44, 0.39, 0.0, 7.9701, 155, 11, Normal_B_0634650279_000001C5_000175.msa, 8650, 9686, 0, 0
176, 0.1624, 0.0000, 0.0931, 0.0981, 69.7, 0.0, 31.3, 22.8, 25.4, 0.0, 65.0, 89.8, 8622, 4.44, 0.38, 88.3, 7.8516, 159, 14, Normal_B_0634650289_000001C5_000176.msa, 8621, 9646, 0, 0
177, 0.0759, 7.1969, 0.0830, 0.0000, 44.4, 3516.0, 17.2, 0.0, 36.9, 1.8, 108.7, 0.0, 11846, 4.27, 0.39, 0.0, 8.0000, 155, 6, Normal_B_0634650302_000001C5_000177.msa, 11845, 13780, 0, 0
178, 0.1157, 0.0514, 0.0000, 2.3149, 55.8, 32.1, 0.0, 719.1, 29.3, 56.4, 0.0, 4.9, 9268, 4.41, 0.36, 18.9, 7.9670, 155, 7, Normal_B_0634650315_000001C5_000178.msa, 9267, 10448, 0, 0
179, 0.1648, 0.0162, 0.0000, 3.1555, 81.7, 10.4, 0.0, 1016.7, 20.5, 169.4, 0.0, 4.0, 9450, 4.36, 0.36, -16.9, 8.0094, 155, 7, Normal_B_0634650325_000001C5_000179.msa, 9447, 10760, 0, 0
180, 0.0758, 7.7429, 0.0000, 0.0000, 43.9, 3734.7, 0.0, 0.0, 40.0, 1.8, 0.0, 0.0, 11825, 4.27, 0.36, 0.0, 7.9852, 180, 25, Normal_B_0634650338_000001C5_000180.msa, 11823, 13745, 0, 0
181, 0.0708, 0.0647, 0.0000, 0.0000, 37.8, 23.8, 0.0, 0.0, 42.3, 77.5, 0.0, 0.0, 8503, 4.46, 0.39, -72.2, 8.0825, 155, 7, Normal_B_0634650351_000001C5_000181.msa, 8503, 9487, 0, 0
182, 0.0826, 0.0426, 0.1009, 0.0000, 48.6, 19.9, 38.1, 0.0, 32.3, 91.0, 49.5, 0.0, 8414, 4.41, 0.40, -138.9, 8.1742, 155, 19, Normal_B_0634650361_000001C5_000182.msa, 8413, 9479, 0, 0
183, 0.0171, 6.6367, 0.1829, 0.1203, 9.2, 3023.8, 35.4, 23.4, 169.0, 2.0, 52.4, 86.4, 11392, 4.28, 0.39, 52.6, 7.9090, 155, 11, Normal_B_0634650374_000001C5_000183.msa, 11390, 13221, 0, 0
184, 0.1641, 0.0000, 0.0373, 5.5959, 81.0, 0.0, 23.1, 1780.3, 21.5, 0.0, 90.0, 2.8, 10015, 4.34, 0.34, -5.1, 8.0016, 179, 21, Normal_B_0634650388_000001C5_000184.msa, 10014, 11456, 0, 0
185, 0.0914, 0.0771, 0.0000, 6.6448, 44.6, 52.5, 0.0, 2100.6, 35.0, 35.9, 0.0, 2.5, 10520, 4.35, 0.35, 0.0, 7.9931, 155, 7, Normal_B_0634650397_000001C5_000185.msa, 10520, 12026, 0, 0
186, 0.0641, 6.7219, 0.0000, 0.0000, 35.4, 3091.8, 0.0, 0.0, 43.9, 2.0, 0.0, 0.0, 11451, 4.31, 0.37, 44.0, 7.9245, 155, 10, Normal_B_0634650410_000001C5_000186.msa, 11451, 13202, 0, 0
187, 0.0700, 0.0000, 0.0000, 0.0000, 34.2, 0.0, 0.0, 0.0, 40.5, 0.0, 0.0, 0.0, 8694, 4.46, 0.40, 0.0, 7.9881, 124, 12, Normal_B_0634650424_000001C5_000187.msa, 8693, 9685, 0, 0
188, 0.0934, 0.0163, 0.0000, 0.0246, 45.0, 5.2, 0.0, 7.4, 31.0, 301.6, 0.0, 247.8, 8524, 4.42, 0.37, 0.0, 8.0045, 124, 16, Normal_B_0634650548_000001C5_000188.msa, 8523, 9581, 0, 0
189, 0.0529, 4.2567, 0.0000, 0.0210, 34.1, 2292.4, 0.0, 4.9, 48.2, 2.3, 0.0, 395.1, 10714, 4.34, 0.39, -78.5, 8.1018, 155, 7, Normal_B_0634650561_000001C5_000189.msa, 10712, 12263, 0, 0
190, 0.0753, 0.0261, 0.0000, 8.9399, 36.5, 17.9, 0.0, 2818.0, 44.8, 102.3, 0.0, 2.1, 11025, 4.31, 0.33, 0.0, 7.9941, 171, 10, Normal_B_0634650574_000001C5_000190.msa, 11024, 12721, 0, 0
191, 0.0730, 0.0239, 0.0809, 9.9595, 32.3, 15.0, 46.4, 2842.4, 48.7, 121.5, 44.5, 2.1, 11095, 4.31, 0.36, 93.4, 7.8945, 161, 10, Normal_B_0634650584_000001C5_000191.msa, 11093, 12791, 0, 0
192, 0.0565, 4.7669, 0.0000, 0.0763, 33.4, 2363.8, 0.0, 16.5, 46.2, 2.3, 0.0, 122.2, 10666, 4.34, 0.37, 0.0, 8.0000, 155, 6, Normal_B_0634650597_000001C5_000192.msa, 10666, 12207, 0, 0
193, 0.1092, 0.0742, 0.1440, 0.0000, 56.9, 31.1, 46.8, 0.0, 28.5, 59.3, 41.8, 0.0, 8375, 4.45, 0.38, 0.0, 8.0000, 155, 6, Normal_B_0634650610_000001C5_000193.msa, 8375, 9345, 0, 0
194, 0.0892, 0.0933, 0.0000, 0.0000, 44.0, 32.2, 0.0, 0.0, 36.1, 56.9, 0.0, 0.0, 8480, 4.44, 0.38, -11.9, 7.9841, 155, 19, Normal_B_0634650620_000001C5_000194.msa, 8479, 9488, 0, 0
195, 0.0566, 3.3733, 0.0000, 0.0000, 30.8, 1526.1, 0.0, 0.0, 55.4, 3.0, 0.0, 0.0, 10006, 4.36, 0.38, 56.0, 7.9037, 174, 23, Normal_B_0634650633_000001C5_000195.msa, 10005, 11408, 0, 0
196, 0.0697, 0.0000, 0.0152, 9.6636, 32.9, 0.0, 9.5, 2971.4, 51.6, 0.0, 213.0, 2.1, 11089, 4.27, 0.34, 11.5, 7.9755, 174, 22, Normal_B_0634650646_000001C5_000196.msa, 11087, 12906, 0, 0
197, 0.0976, 0.0506, 0.0231, 9.4797, 47.7, 34.9, 14.6, 3005.5, 32.2, 51.7, 127.4, 2.0, 11174, 4.30, 0.35, -9.5, 8.0062, 155, 11, Normal_B_0634650656_000001C5_000197.msa, 11174, 12905, 0, 0
198, 0.0966, 2.7033, 0.0000, 0.0585, 64.6, 1509.2, 0.0, 14.7, 26.3, 2.9, 0.0, 128.5, 9856, 4.40, 0.38, -115.5, 8.1614, 155, 7, Normal_B_0634650670_000001C5_000198.msa, 9854, 11138, 0, 0
199, 0.0357, 0.0194, 0.0154, 0.0931, 17.5, 9.2, 6.1, 26.3, 83.5, 194.5, 295.2, 76.1, 8379, 4.42, 0.39, 0.0, 8.0000, 155, 7, Normal_B_0634650683_000001C5_000199.msa, 8378, 9416, 0, 0
200, 0.0342, 0.0009, 0.0000, 0.0524, 16.6, 0.4, 0.0, 16.9, 87.8, 4772.7, 0.0, 119.2, 8505, 4.50, 0.38, 0.0, 8.0000, 155, 7, Normal_B_0634650692_000001C5_000200.msa, 8504, 9400, 0, 0
201, 0.0577, 1.2352, 0.0000, 0.0256, 33.5, 596.5, 0.0, 5.7, 50.1, 5.7, 0.0, 388.0, 9139, 4.41, 0.39, 0.0, 7.9917, 179, 20, Normal_B_0634650706_000001C5_000201.msa, 9139, 10307, 0, 0
202, 0.1024, 0.0546, 0.0000, 10.1505, 47.6, 35.3, 0.0, 3025.0, 32.0, 53.4, 0.0, 2.0, 11214, 4.31, 0.35, 56.5, 7.9326, 168, 40, Normal_B_0634650719_000001C5_000202.msa, 11212, 12919, 0, 0
203, 0.0679, 0.0000, 0.0000, 9.4108, 32.4, 0.0, 0.0, 2929.2, 49.5, 0.0, 0.0, 2.1, 11071, 4.30, 0.34, 10.7, 7.9790, 169, 12, Normal_B_0634650728_000001C5_000203.msa, 11068, 12787, 0, 0
204, 0.0470, 1.3358, 0.0000, 0.0000, 28.0, 658.3, 0.0, 0.0, 61.2, 5.2, 0.0, 0.0, 9103, 4.46, 0.37, 0.0, 7.9907, 179, 19, Normal_B_0634650742_000001C5_000204.msa, 9102, 10140, 0, 0
205, 0.0690, 0.0178, 0.0000, 0.0852, 33.4, 7.1, 0.0, 26.1, 46.3, 254.5, 0.0, 75.2, 8412, 4.45, 0.39, 0.0, 8.0024, 155, 7, Normal_B_0634650755_000001C5_000205.msa, 8411, 9395, 0, 0
206, 0.0903, 0.0000, 0.0000, 0.0000, 44.5, 0.0, 0.0, 0.0, 35.9, 0.0, 0.0, 0.0, 8361, 4.45, 0.38, 0.0, 8.0000, 155, 6, Normal_B_0634650764_000001C5_000206.msa, 8360, 9329, 0, 0
207, 0.0797, 0.4660, 0.0000, 0.0000, 44.3, 206.4, 0.0, 0.0, 34.4, 11.4, 0.0, 0.0, 8697, 4.43, 0.38, 0.0, 8.0000, 155, 7, Normal_B_0634650778_000001C5_000207.msa, 8696, 9760, 0, 0
208, 0.0966, 0.0000, 0.0092, 7.5972, 48.1, 0.0, 6.0, 2466.2, 32.9, 0.0, 326.8, 2.3, 10824, 4.32, 0.34, -29.0, 8.0245, 155, 9, Normal_B_0634650791_000001C5_000208.msa, 10821, 12452, 0, 0
209, 0.0356, 0.1335, 0.0000, 7.3403, 17.5, 94.4, 0.0, 2329.2, 84.2, 21.5, 0.0, 2.4, 10799, 4.35, 0.36, 0.0, 8.0000, 155, 6, Normal_B_0634650800_000001C5_000209.msa, 10799, 12333, 0, 0
210, 0.0689, 0.3948, 0.0000, 0.0000, 40.0, 182.5, 0.0, 0.0, 40.2, 12.8, 0.0, 0.0, 8659, 4.47, 0.37, -23.4, 8.0422, 155, 7, Normal_B_0634650814_000001C5_000210.msa, 8659, 9635, 0, 0
211, 0.1021, 0.0000, 0.1328, 0.0981, 50.3, 0.0, 52.8, 23.4, 31.6, 0.0, 38.3, 84.7, 8461, 4.45, 0.36, 43.5, 7.9597, 155, 6, Normal_B_0634650827_000001C5_000211.msa, 8459, 9449, 0, 0
212, 0.1383, 0.0571, 0.0757, 0.0000, 67.3, 20.0, 23.0, 0.0, 23.8, 85.7, 78.0, 0.0, 8356, 4.45, 0.37, 44.1, 7.9660, 141, 22, Normal_B_0634650837_000001C5_000212.msa, 8353, 9331, 0, 0
213, 0.1156, 0.1403, 0.0000, 0.0000, 58.2, 50.1, 0.0, 0.0, 27.6, 39.1, 0.0, 0.0, 8466, 4.44, 0.36, 0.0, 8.0000, 155, 7, Normal_B_0634650850_000001C5_000213.msa, 8466, 9472, 0, 0
214, 0.0551, 0.3579, 0.0000, 5.7287, 27.8, 248.8, 0.0, 1819.7, 53.9, 9.9, 0.0, 2.7, 10258, 4.34, 0.36, -31.1, 8.0313, 155, 9, Normal_B_0634650863_000001C5_000214.msa, 10256, 11731, 0, 0
215, 0.0187, 0.6202, 0.0794, 4.6467, 9.9, 434.7, 41.2, 1467.8, 160.8, 6.7, 48.0, 3.1, 10394, 4.38, 0.36, -64.6, 8.0673, 161, 13, Normal_B_0634650873_000001C5_000215.msa, 10392, 11786, 0, 0
216, 0.0097, 0.1281, 0.0000, 0.1096, 4.0, 53.0, 0.0, 22.0, 366.1, 38.2, 0.0, 94.1, 8562, 4.42, 0.42, 159.1, 7.7632, 155, 17, Normal_B_0634650886_000001C5_000216.msa, 8562, 9631, 0, 0
217, 0.0887, 0.0000, 0.0000, 0.0000, 45.4, 0.0, 0.0, 0.0, 32.2, 0.0, 0.0, 0.0, 8534, 4.45, 0.39, 0.0, 8.0455, 131, 15, Normal_B_0634650899_000001C5_000217.msa, 8533, 9525, 0, 0
218, 0.0915, 0.0000, 0.0895, 0.0000, 47.0, 0.0, 33.3, 0.0, 33.5, 0.0, 57.2, 0.0, 8456, 4.51, 0.37, 0.0, 7.9899, 155, 8, Normal_B_0634651028_000001C5_000218.msa, 8456, 9326, 0, 0
219, 0.0677, 0.0523, 0.0193, 0.0270, 33.8, 20.1, 5.9, 7.1, 46.4, 87.4, 335.5, 293.2, 8631, 4.48, 0.39, 0.0, 8.0000, 155, 7, Normal_B_0634651042_000001C5_000219.msa, 8631, 9580, 0, 0
220, 0.0652, 1.4905, 0.0249, 3.5953, 32.4, 870.7, 9.1, 980.1, 47.7, 4.2, 206.7, 4.1, 10035, 4.36, 0.35, 1.6, 7.9913, 157, 32, Normal_B_0634651055_000001C5_000220.msa, 10034, 11450, 0, 0
223, 41.6938, 23.8583, 3.4050, 0.0000, 14600.1, 5190.1, 620.3, 0.0, 0.9, 1.5, 5.3, 0.0, 30673, 2.92, 1.08, -5.0, 7.9919, 155, 9, Normal_B_0634651340_000001C5_000223.msa, 30670, 52057, 0, 0
224, 41.6400, 23.2931, 2.8390, 0.0000, 14656.3, 5074.6, 521.7, 0.0, 0.9, 1.5, 6.0, 0.0, 30777, 2.91, 1.12, -13.4, 8.0070, 155, 8, Normal_B_0634651350_000001C5_000224.msa, 30773, 52444, 0, 0
225, 42.6609, 23.3921, 3.2186, 0.0000, 14767.7, 5012.5, 583.1, 0.0, 0.9, 1.6, 5.6, 0.0, 30716, 2.91, 1.07, -0.6, 7.9870, 155, 8, Normal_B_0634651360_000001C5_000225.msa, 30712, 52341, 0, 0
226, 41.8320, 23.0395, 3.7473, 0.0000, 14536.2, 4981.8, 682.8, 0.0, 0.9, 1.6, 5.0, 0.0, 30705, 2.91, 1.07, -1.6, 7.9897, 155, 9, Normal_B_0634651371_000001C5_000226.msa, 30702, 52278, 0, 0
227, 39.1469, 23.8179, 4.0465, 0.0000, 13765.3, 5257.5, 736.4, 0.0, 0.9, 1.5, 4.8, 0.0, 30533, 2.90, 1.17, -9.4, 7.9993, 155, 8, Normal_B_0634651381_000001C5_000227.msa, 30527, 52121, 0, 0
228, 34.5056, 24.3799, 4.4106, 0.0000, 12513.7, 5636.1, 812.6, 0.0, 0.9, 1.5, 4.6, 0.0, 29726, 2.94, 1.18, -13.0, 8.0089, 155, 9, Normal_B_0634651391_000001C5_000228.msa, 29720, 50010, 0, 0
229, 31.6018, 24.9857, 4.8745, 0.0000, 11548.7, 5891.2, 891.7, 0.0, 1.0, 1.4, 4.2, 0.0, 29595, 3.01, 1.26, 0.2, 7.9846, 155, 9, Normal_B_0634651402_000001C5_000229.msa, 29594, 48757, 0, 0
230, 30.8604, 25.9127, 4.3453, 0.0000, 11398.2, 6167.1, 793.2, 0.0, 1.0, 1.4, 4.7, 0.0, 29571, 3.01, 1.27, -4.0, 7.9898, 155, 9, Normal_B_0634651412_000001C5_000230.msa, 29569, 48603, 0, 0
231, 31.3803, 23.4191, 3.6353, 0.0000, 11449.9, 5470.9, 670.6, 0.0, 1.0, 1.5, 5.0, 0.0, 29622, 3.02, 1.38, -4.8, 7.9919, 139, 12, Normal_B_0634651422_000001C5_000231.msa, 29618, 48656, 0, 0
232, 42.8944, 20.1068, 3.1971, 0.0000, 15057.0, 4358.8, 604.3, 0.0, 0.8, 1.7, 5.4, 0.0, 29894, 2.91, 1.03, -19.0, 8.0165, 155, 9, Normal_B_0634651433_000001C5_000232.msa, 29889, 50848, 0, 0
233, 39.9936, 10.7774, 1.1456, 0.0000, 15163.8, 2457.7, 252.3, 0.0, 0.8, 2.3, 10.1, 0.0, 25888, 3.35, 0.71, -3.4, 7.9895, 155, 9, Normal_B_0634651443_000001C5_000233.msa, 25884, 38286, 0, 0
234, 7.5276, 1.4106, 0.0867, 0.0000, 3555.2, 400.7, 25.1, 0.0, 1.8, 7.2, 78.6, 0.0, 11535, 4.30, 0.38, -3.6, 7.9933, 155, 9, Normal_B_0634651453_000001C5_000234.msa, 11533, 13331, 0, 0
235, 0.3580, 0.3767, 0.0275, 0.0400, 184.3, 140.3, 7.6, 10.7, 11.3, 15.8, 270.3, 197.5, 9011, 4.44, 0.38, -29.0, 8.0341, 155, 8, Normal_B_0634651464_000001C5_000235.msa, 9011, 10081, 0, 0
236, 0.2932, 2.6436, 0.0000, 0.0000, 173.3, 1248.9, 0.0, 0.0, 12.2, 3.3, 0.0, 0.0, 10107, 4.37, 0.40, -38.3, 8.0408, 155, 8, Normal_B_0634651474_000001C5_000236.msa, 10107, 11483, 0, 0
237, 0.1430, 6.4314, 0.0000, 0.0000, 88.6, 3197.5, 0.0, 0.0, 20.2, 1.9, 0.0, 0.0, 11769, 4.27, 0.39, -34.0, 8.0355, 155, 10, Normal_B_0634651484_000001C5_000237.msa, 11769, 13680, 0, 0
238, 0.1067, 6.1813, 0.0000, 0.0000, 64.0, 2984.8, 0.0, 0.0, 25.8, 2.0, 0.0, 0.0, 11320, 4.26, 0.39, 0.0, 8.0000, 155, 6, Normal_B_0634651494_000001C5_000238.msa, 11319, 13209, 0, 0
239, 0.0719, 1.5485, 0.0000, 0.0000, 48.6, 862.7, 0.0, 0.0, 33.5, 4.2, 0.0, 0.0, 9381, 4.42, 0.40, -124.4, 8.1690, 155, 8, Normal_B_0634651505_000001C5_000239.msa, 9380, 10552, 0, 0
240, 0.0609, 0.2480, 0.0000, 0.0467, 32.6, 109.8, 0.0, 11.4, 47.2, 18.3, 0.0, 180.0, 8435, 4.46, 0.39, 0.0, 8.0000, 155, 7, Normal_B_0634651515_000001C5_000240.msa, 8434, 9390, 0, 0
241, 0.1002, 0.0803, 0.0000, 0.0000, 56.0, 30.6, 0.0, 0.0, 28.3, 58.5, 0.0, 0.0, 8355, 4.45, 0.37, -93.6, 8.1499, 155, 8, Normal_B_0634651525_000001C5_000241.msa, 8354, 9340, 0, 0
242, 0.0656, 0.0527, 0.0566, 0.0482, 38.8, 26.4, 21.9, 14.0, 40.6, 68.5, 84.4, 137.8, 8456, 4.44, 0.40, -117.7, 8.2021, 155, 24, Normal_B_0634651535_000001C5_000242.msa, 8455, 9474, 0, 0
243, 0.0458, 0.0000, 0.0429, 0.1275, 22.7, 0.0, 19.5, 35.0, 67.4, 0.0, 101.6, 57.1, 8352, 4.50, 0.37, 17.4, 7.9718, 155, 11, Normal_B_0634651546_000001C5_000243.msa, 8352, 9216, 0, 0
244, 0.0599, 0.0168, 0.0000, 0.0000, 28.2, 4.8, 0.0, 0.0, 52.3, 356.0, 0.0, 0.0, 8303, 4.47, 0.39, 0.0, 7.9540, 145, 40, Normal_B_0634651556_000001C5_000244.msa, 8303, 9240, 0, 0
245, 0.1043, 0.0373, 0.0000, 0.0000, 51.4, 11.6, 0.0, 0.0, 28.7, 144.0, 0.0, 0.0, 8507, 4.47, 0.40, 23.6, 8.0022, 135, 13, Normal_B_0634651566_000001C5_000245.msa, 8507, 9464, 0, 0
246, 0.1029, 0.0566, 0.0000, 0.0000, 50.7, 18.3, 0.0, 0.0, 31.7, 98.4, 0.0, 0.0, 8438, 4.46, 0.36, 0.0, 8.0000, 155, 7, Normal_B_0634651576_000001C5_000246.msa, 8437, 9408, 0, 0
247, 0.0982, 0.0305, 0.0000, 0.0000, 44.0, 8.5, 0.0, 0.0, 36.0, 214.4, 0.0, 0.0, 8449, 4.45, 0.38, 0.0, 7.9027, 155, 10, Normal_B_0634651587_000001C5_000247.msa, 8449, 9427, 0, 0
248, 0.1187, 0.1187, 0.0685, 0.0000, 60.1, 45.4, 19.4, 0.0, 26.7, 41.2, 100.2, 0.0, 8329, 4.42, 0.37, 0.0, 8.0000, 155, 7, Normal_B_0634651597_000001C5_000248.msa, 8328, 9368, 0, 0
249, 0.0780, 0.0639, 0.0000, 0.0000, 40.4, 22.6, 0.0, 0.0, 35.7, 75.2, 0.0, 0.0, 8509, 4.49, 0.41, 6.5, 8.0396, 131, 11, Normal_B_0634651607_000001C5_000249.msa, 8507, 9415, 0, 0
250, 0.1283, 0.0919, 0.0045, 0.0000, 64.6, 31.4, 1.3, 0.0, 23.1, 53.1, 1312.1, 0.0, 8468, 4.47, 0.37, 0.0, 8.0158, 124, 13, Normal_B_0634651618_000001C5_000250.msa, 8467, 9418, 0, 0
251, 0.0648, 0.0130, 0.0000, 0.0000, 31.6, 3.8, 0.0, 0.0, 49.6, 440.9, 0.0, 0.0, 8307, 4.47, 0.36, 0.0, 7.9918, 155, 13, Normal_B_0634651628_000001C5_000251.msa, 8306, 9227, 0, 0
252, 0.0722, 0.0155, 0.0739, 0.0000, 41.4, 6.8, 28.8, 0.0, 38.3, 260.1, 68.7, 0.0, 8599, 4.45, 0.39, -39.8, 8.1391, 155, 11, Normal_B_0634651638_000001C5_000252.msa, 8597, 9613, 0, 0
253, 0.0674, 0.0000, 0.0026, 0.0422, 32.0, 0.0, 1.0, 13.0, 49.5, 0.0, 2017.8, 153.6, 8481, 4.47, 0.39, 0.0, 7.9789, 155, 30, Normal_B_0634651755_000001C5_000253.msa, 8479, 9430, 0, 0
254, 0.0529, 0.0000, 0.1010, 0.0000, 28.6, 0.0, 40.3, 0.0, 54.5, 0.0, 46.8, 0.0, 8385, 4.41, 0.39, 0.0, 8.0262, 155, 7, Normal_B_0634651765_000001C5_000254.msa, 8385, 9443, 0, 0
255, 0.0821, 0.0000, 0.0198, 0.0080, 41.8, 0.0, 7.1, 2.3, 37.2, 0.0, 276.4, 840.8, 8366, 4.46, 0.36, -19.5, 8.0413, 155, 7, Normal_B_0634651775_000001C5_000255.msa, 8365, 9329, 0, 0
256, 0.0804, 0.0544, 0.0300, 0.0000, 41.6, 20.2, 9.0, 0.0, 37.0, 86.8, 206.3, 0.0, 8496, 4.45, 0.41, -16.3, 8.0561, 155, 40, Normal_B_0634651785_000001C5_000256.msa, 8496, 9493, 0, 0
257, 0.1153, 0.0616, 0.0629, 0.0000, 59.1, 23.0, 19.6, 0.0, 24.9, 71.2, 87.5, 0.0, 8302, 4.46, 0.35, 0.0, 8.0223, 124, 19, Normal_B_0634651796_000001C5_000257.msa, 8301, 9261, 0, 0
258, 0.0908, 0.0033, 0.0475, 0.0000, 45.7, 1.1, 16.6, 0.0, 35.5, 1559.4, 119.9, 0.0, 8573, 4.48, 0.36, 0.0, 8.0000, 155, 7, Normal_B_0634651806_000001C5_000258.msa, 8573, 9517, 0, 0
259, 0.0546, 0.0000, 0.0049, 0.0000, 26.0, 0.0, 1.6, 0.0, 54.6, 0.0, 1123.5, 0.0, 8464, 4.49, 0.39, 0.0, 7.9519, 134, 11, Normal_B_0634651816_000001C5_000259.msa, 8463, 9359, 0, 0
260, 0.0334, 0.0000, 0.0000, 0.0000, 16.0, 0.0, 0.0, 0.0, 95.6, 0.0, 0.0, 0.0, 8494, 4.46, 0.39, 0.0, 7.9620, 155, 6, Normal_B_0634651827_000001C5_000260.msa, 8493, 9455, 0, 0
261, 0.0784, 0.0610, 0.0319, 0.0000, 39.2, 22.2, 9.1, 0.0, 41.0, 80.9, 207.8, 0.0, 8418, 4.42, 0.39, 0.0, 8.0000, 155, 7, Normal_B_0634651837_000001C5_000261.msa, 8418, 9469, 0, 0
262, 0.1404, 0.1077, 0.0000, 0.0000, 66.6, 34.6, 0.0, 0.0, 22.8, 48.3, 0.0, 0.0, 8336, 4.43, 0.38, 10.3, 7.9562, 124, 10, Normal_B_0634651847_000001C5_000262.msa, 8333, 9342, 0, 0
263, 0.0954, 0.0000, 0.0000, 0.0129, 47.7, 0.0, 0.0, 4.2, 29.7, 0.0, 0.0, 425.3, 8509, 4.50, 0.37, 0.0, 8.0190, 124, 20, Normal_B_0634651857_000001C5_000263.msa, 8508, 9390, 0, 0
264, 0.1057, 0.0268, 0.0232, 0.0000, 53.1, 8.9, 7.3, 0.0, 30.8, 197.5, 258.7, 0.0, 8455, 4.47, 0.37, 0.0, 8.0185, 155, 8, Normal_B_0634651867_000001C5_000264.msa, 8453, 9398, 0, 0
265, 0.1728, 0.0536, 0.0508, 0.0772, 86.1, 20.1, 17.3, 21.4, 19.8, 92.0, 110.7, 93.6, 8472, 4.44, 0.37, 0.0, 8.0232, 155, 9, Normal_B_0634651878_000001C5_000265.msa, 8471, 9492, 0, 0
266, 0.0958, 0.0197, 0.0464, 0.0985, 44.0, 7.6, 16.4, 25.2, 37.8, 236.3, 121.5, 82.0, 8680, 4.43, 0.39, 33.9, 7.9286, 155, 7, Normal_B_0634651888_000001C5_000266.msa, 8680, 9748, 0, 0
267, 0.1356, 0.1268, 0.0082, 0.3470, 64.0, 56.4, 2.9, 96.3, 25.2, 33.8, 669.2, 24.8, 8718, 4.46, 0.36, 41.8, 7.9506, 155, 10, Normal_B_0634651898_000001C5_000267.msa, 8717, 9718, 0, 0
268, 1.9943, 0.4212, 0.2154, 0.0000, 908.9, 120.7, 61.0, 0.0, 3.9, 18.2, 34.8, 0.0, 9502, 4.41, 0.39, 30.0, 7.9269, 155, 7, Normal_B_0634651908_000001C5_000268.msa, 9501, 10700, 0, 0
269, 28.1991, 6.4893, 0.9739, 0.0000, 11320.7, 1575.1, 233.2, 0.0, 1.0, 3.0, 10.7, 0.0, 21935, 3.63, 0.61, 5.1, 7.9792, 155, 9, Normal_B_0634651919_000001C5_000269.msa, 21928, 29953, 0, 0
270, 50.4634, 17.2199, 2.4931, 0.0000, 17181.3, 3540.2, 474.5, 0.0, 0.8, 1.9, 6.6, 0.0, 30542, 2.87, 0.92, -17.8, 8.0155, 155, 9, Normal_B_0634651929_000001C5_000270.msa, 30538, 52704, 0, 0
271, 38.0294, 23.8000, 4.0693, 0.0000, 13486.2, 5314.7, 744.6, 0.0, 0.9, 1.5, 4.6, 0.0, 30225, 2.93, 1.17, -7.2, 7.9963, 155, 9, Normal_B_0634651939_000001C5_000271.msa, 30222, 51081, 0, 0
272, 27.1297, 25.8896, 4.3023, 0.0000, 10276.2, 6400.1, 792.1, 0.0, 1.0, 1.4, 4.6, 0.0, 29218, 3.05, 1.38, -7.0, 7.9997, 155, 10, Normal_B_0634651950_000001C5_000272.msa, 29216, 47518, 0, 0
273, 25.9485, 24.1934, 4.3246, 0.0000, 9638.1, 5894.4, 788.6, 0.0, 1.1, 1.4, 4.5, 0.0, 28882, 3.07, 1.44, 4.8, 7.9771, 140, 10, Normal_B_0634651960_000001C5_000273.msa, 28880, 46677, 0, 0
274, 1.6051, 0.4331, 0.0492, 0.0675, 771.3, 131.5, 14.4, 19.2, 4.3, 16.8, 130.6, 106.9, 8922, 4.47, 0.35, 9.0, 7.9753, 155, 10, Normal_B_0634651977_000001C5_000274.msa, 8921, 9921, 0, 0
275, 0.1606, 0.1125, 0.0083, 0.0000, 80.6, 38.3, 2.3, 0.0, 20.9, 47.2, 797.9, 0.0, 8132, 4.44, 0.38, 0.0, 8.0175, 152, 10, Normal_B_0634651987_000001C5_000275.msa, 8131, 9098, 0, 0
276, 0.1069, 0.1098, 0.0076, 0.0278, 53.3, 40.6, 2.1, 7.3, 30.7, 46.6, 918.6, 269.7, 8448, 4.46, 0.39, 0.0, 7.9986, 155, 7, Normal_B_0634651998_000001C5_000276.msa, 8445, 9405, 0, 0
277, 0.0863, 0.0391, 0.0000, 0.0000, 42.2, 12.3, 0.0, 0.0, 38.5, 146.4, 0.0, 0.0, 8308, 4.46, 0.36, 15.4, 7.9928, 155, 8, Normal_B_0634652008_000001C5_000277.msa, 8308, 9258, 0, 0
