   PIQUANT 2.6.310-compiling  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, calc, bkg, sigma, residual, Ar_K, Zr_K, Sr_K, Zn_K, Ni_K, Fe_K, Mn_K, Ba_L, Cr_K, V_K, Ti_K, Ca_K, K_K, Sr_L, P_K, Si_K, Al_K, Mg_K, Zn_L, Ni_L, Fe_L, Mn_L, Cr_L, V_L, Ti_L, O_K, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_L_inc, Rh_M_inc
0.905633, 1118, 1556.43, 1195.64, 33.4664, -438.429, 1195.64, 1195.64, 1195.64, 1195.64, 1195.64, 1195.64, 1195.64, 1195.64, 1195.64, 1195.64, 1195.64, 1195.64, 1195.64, 1195.64, 1195.64, 1195.64, 1195.64, 1195.64, 1196.29, 1425.4, 1195.67, 1195.64, 1195.64, 1195.64, 1195.64, 1195.64, 1195.64, 1325.98, 1195.64, 1195.64, 1195.64, 1195.64
0.915645, 1252, 1575.57, 1218.39, 35.4119, -323.574, 1218.39, 1218.39, 1218.39, 1218.39, 1218.39, 1218.39, 1218.39, 1218.39, 1218.39, 1218.39, 1218.39, 1218.39, 1218.39, 1218.39, 1218.39, 1218.39, 1218.39, 1218.39, 1219.09, 1371.46, 1218.4, 1218.39, 1218.39, 1218.39, 1218.39, 1218.39, 1218.39, 1421.8, 1218.39, 1218.39, 1218.39, 1218.39
0.925657, 1496, 1635.59, 1239.81, 38.704, -139.586, 1239.81, 1239.81, 1239.81, 1239.81, 1239.81, 1239.81, 1239.81, 1239.81, 1239.81, 1239.81, 1239.81, 1239.81, 1239.81, 1239.81, 1239.81, 1239.81, 1239.81, 1239.81, 1240.74, 1344.56, 1239.82, 1239.81, 1239.81, 1239.81, 1239.81, 1239.81, 1239.81, 1529.92, 1239.81, 1239.81, 1239.81, 1239.81
0.935669, 1549, 1714.42, 1260.65, 39.3827, -165.421, 1260.65, 1260.65, 1260.65, 1260.65, 1260.65, 1260.65, 1260.65, 1260.65, 1260.65, 1260.65, 1260.65, 1260.65, 1260.65, 1260.65, 1260.65, 1260.65, 1260.65, 1260.65, 1262.19, 1337.58, 1260.65, 1260.65, 1260.65, 1260.65, 1260.65, 1260.65, 1260.65, 1635.95, 1260.65, 1260.65, 1260.65, 1260.65
0.945681, 1822, 1784.12, 1281.65, 42.7083, 37.8846, 1281.65, 1281.65, 1281.65, 1281.65, 1281.65, 1281.65, 1281.65, 1281.65, 1281.65, 1281.65, 1281.65, 1281.65, 1281.65, 1281.65, 1281.65, 1281.65, 1281.65, 1281.65, 1284.51, 1342.03, 1281.65, 1281.65, 1281.65, 1281.65, 1281.65, 1281.65, 1281.65, 1720.87, 1281.65, 1281.65, 1281.65, 1281.65
0.955693, 1976, 1823.75, 1305.65, 44.4747, 152.247, 1305.65, 1305.65, 1305.65, 1305.65, 1305.65, 1305.65, 1305.65, 1305.65, 1305.65, 1305.65, 1305.65, 1305.65, 1305.65, 1305.65, 1305.65, 1305.65, 1305.65, 1305.65, 1310.85, 1353.89, 1305.65, 1305.65, 1305.65, 1305.65, 1305.65, 1305.65, 1305.65, 1770.31, 1305.65, 1305.65, 1305.65, 1305.65
0.965705, 1890, 1819.4, 1328.98, 43.4971, 70.5972, 1328.98, 1328.98, 1328.98, 1328.98, 1328.98, 1328.98, 1328.98, 1328.98, 1328.98, 1328.98, 1328.98, 1328.98, 1328.98, 1328.98, 1328.98, 1328.98, 1328.98, 1328.98, 1337.82, 1366.17, 1328.98, 1328.98, 1328.98, 1328.98, 1328.98, 1328.98, 1328.98, 1773.38, 1328.98, 1328.98, 1328.98, 1328.98
0.975717, 1819, 1776.68, 1351.67, 42.6732, 42.3151, 1351.67, 1351.67, 1351.67, 1351.67, 1351.67, 1351.67, 1351.67, 1351.67, 1351.67, 1351.67, 1351.67, 1351.67, 1351.67, 1351.67, 1351.67, 1351.67, 1351.67, 1351.67, 1365.42, 1378.38, 1351.67, 1351.67, 1351.67, 1351.67, 1351.67, 1351.67, 1351.67, 1736.23, 1351.67, 1351.67, 1351.67, 1351.67
0.985729, 1658, 1712.84, 1373.95, 40.7431, -54.8386, 1373.95, 1373.95, 1373.95, 1373.95, 1373.95, 1373.95, 1373.95, 1373.95, 1373.95, 1373.95, 1373.95, 1373.95, 1373.95, 1373.95, 1373.95, 1373.95, 1373.95, 1373.95, 1393.47, 1391.5, 1373.95, 1373.95, 1373.95, 1373.95, 1373.95, 1373.95, 1373.95, 1675.78, 1373.95, 1373.95, 1373.95, 1373.95
0.995741, 1563, 1648.14, 1396.03, 39.5601, -85.1432, 1396.04, 1396.03, 1396.03, 1396.03, 1396.03, 1396.03, 1396.03, 1396.03, 1396.03, 1396.03, 1396.03, 1396.03, 1396.03, 1396.03, 1396.03, 1396.03, 1396.03, 1396.03, 1421.29, 1406.49, 1396.03, 1396.03, 1396.03, 1396.03, 1396.03, 1396.03, 1396.03, 1612.43, 1396.03, 1396.03, 1396.03, 1396.03
1.00575, 1673, 1598.54, 1418.06, 40.9268, 74.4601, 1418.06, 1418.06, 1418.06, 1418.06, 1418.06, 1418.06, 1418.06, 1418.06, 1418.06, 1418.06, 1418.06, 1418.06, 1418.06, 1418.06, 1418.06, 1418.06, 1418.06, 1418.06, 1447.87, 1423.68, 1418.06, 1418.06, 1418.06, 1418.06, 1418.06, 1418.06, 1418.06, 1563.09, 1418.06, 1418.06, 1418.06, 1418.06
1.01577, 1651, 1572.14, 1439.71, 40.6571, 78.8555, 1439.73, 1439.71, 1439.71, 1439.71, 1439.71, 1439.71, 1439.71, 1439.71, 1439.71, 1439.71, 1439.71, 1439.71, 1439.71, 1439.71, 1439.71, 1439.71, 1439.71, 1439.71, 1471.86, 1442.44, 1439.71, 1439.71, 1439.71, 1439.71, 1439.71, 1439.71, 1439.71, 1537.24, 1439.71, 1439.71, 1439.71, 1439.71
1.02578, 1609, 1571.19, 1461.02, 40.1373, 37.8066, 1461.07, 1461.02, 1461.02, 1461.02, 1461.02, 1461.02, 1461.02, 1461.02, 1461.02, 1461.02, 1461.02, 1461.02, 1461.02, 1461.02, 1461.02, 1461.02, 1461.02, 1461.02, 1492.74, 1462.22, 1461.02, 1461.02, 1461.02, 1461.02, 1461.02, 1461.02, 1461.02, 1538.23, 1461.02, 1461.02, 1461.02, 1461.02
1.03579, 1741, 1594.46, 1481.96, 41.7493, 146.537, 1482.07, 1481.96, 1481.96, 1481.96, 1481.96, 1481.96, 1481.96, 1481.96, 1481.96, 1481.96, 1481.96, 1481.96, 1481.96, 1481.96, 1481.96, 1481.96, 1481.96, 1481.96, 1510.65, 1482.43, 1481.96, 1481.96, 1481.96, 1481.96, 1481.96, 1481.96, 1481.96, 1565.19, 1481.96, 1481.96, 1481.96, 1481.96
1.0458, 1796, 1639.23, 1502.64, 42.4028, 156.771, 1502.87, 1502.64, 1502.64, 1502.64, 1502.64, 1502.64, 1502.64, 1502.64, 1502.64, 1502.64, 1502.64, 1502.64, 1502.64, 1502.64, 1502.64, 1502.64, 1502.64, 1502.64, 1526.49, 1502.81, 1502.64, 1502.64, 1502.64, 1502.64, 1502.64, 1502.64, 1502.64, 1614.98, 1502.64, 1502.64, 1502.64, 1502.64
1.05581, 1839, 1700.72, 1523.05, 42.9069, 138.282, 1523.49, 1523.05, 1523.05, 1523.05, 1523.05, 1523.05, 1523.05, 1523.05, 1523.05, 1523.05, 1523.05, 1523.05, 1523.05, 1523.05, 1523.05, 1523.05, 1523.05, 1523.05, 1541.35, 1523.1, 1523.05, 1523.05, 1523.05, 1523.05, 1523.05, 1523.05, 1523.05, 1681.92, 1523.05, 1523.05, 1523.05, 1523.05
1.06583, 1723, 1770.72, 1542.83, 41.5331, -47.7173, 1543.6, 1542.83, 1542.83, 1542.83, 1542.83, 1542.83, 1542.83, 1542.83, 1542.83, 1542.83, 1542.83, 1542.83, 1542.83, 1542.83, 1542.83, 1542.83, 1542.83, 1542.84, 1555.92, 1542.85, 1542.83, 1542.83, 1542.83, 1542.83, 1542.83, 1542.83, 1542.83, 1756.85, 1542.83, 1542.83, 1542.83, 1542.83
1.07584, 1544, 1838.26, 1562.09, 39.3192, -294.261, 1563.3, 1562.09, 1562.09, 1562.09, 1562.09, 1562.09, 1562.09, 1562.09, 1562.09, 1562.09, 1562.09, 1562.09, 1562.09, 1562.09, 1562.09, 1562.09, 1562.09, 1562.1, 1570.95, 1562.09, 1562.09, 1562.09, 1562.09, 1562.09, 1562.09, 1562.09, 1562.09, 1828.18, 1562.09, 1562.09, 1562.09, 1562.09
1.08585, 1568, 1891.48, 1580.89, 39.6232, -323.485, 1582.64, 1580.89, 1580.89, 1580.89, 1580.89, 1580.89, 1580.89, 1580.89, 1580.89, 1580.89, 1580.89, 1580.89, 1580.89, 1580.89, 1580.89, 1580.89, 1580.89, 1580.94, 1586.73, 1580.89, 1580.89, 1580.89, 1580.89, 1580.89, 1580.89, 1580.89, 1580.89, 1883.85, 1580.89, 1580.89, 1580.89, 1580.89
1.09586, 1502, 1921.84, 1599.4, 38.7814, -419.836, 1601.74, 1599.4, 1599.4, 1599.4, 1599.4, 1599.4, 1599.4, 1599.4, 1599.4, 1599.4, 1599.4, 1599.4, 1599.4, 1599.4, 1599.4, 1599.4, 1599.4, 1599.59, 1603.29, 1599.4, 1599.4, 1599.4, 1599.4, 1599.4, 1599.4, 1599.4, 1599.4, 1915.4, 1599.4, 1599.4, 1599.4, 1599.4
1.10587, 1432, 1927.8, 1617.8, 37.8682, -495.797, 1620.78, 1617.8, 1617.8, 1617.8, 1617.8, 1617.8, 1617.8, 1617.8, 1617.8, 1617.8, 1617.8, 1617.8, 1617.8, 1617.8, 1617.8, 1617.8, 1617.8, 1618.58, 1620.52, 1617.8, 1617.8, 1617.8, 1617.8, 1617.8, 1617.8, 1617.8, 1617.8, 1921.32, 1617.8, 1617.8, 1617.8, 1617.8
1.11589, 1378, 1916.15, 1636.31, 37.1483, -538.149, 1640.08, 1636.31, 1636.31, 1636.31, 1636.31, 1636.31, 1636.31, 1636.31, 1636.31, 1636.31, 1636.31, 1636.31, 1636.31, 1636.31, 1636.31, 1636.31, 1636.31, 1639.14, 1638.3, 1636.31, 1636.31, 1636.31, 1636.31, 1636.31, 1636.31, 1636.31, 1636.31, 1907.55, 1636.31, 1636.31, 1636.31, 1636.31
1.1259, 1424, 1921.22, 1675.68, 37.7624, -497.219, 1680.74, 1675.68, 1675.68, 1675.68, 1675.68, 1675.68, 1675.68, 1675.68, 1675.68, 1675.68, 1675.68, 1675.68, 1675.68, 1675.68, 1675.68, 1675.68, 1675.68, 1685.14, 1677.16, 1675.68, 1675.68, 1675.68, 1675.68, 1675.68, 1675.68, 1675.68, 1675.68, 1905.21, 1675.68, 1675.68, 1675.68, 1675.68
1.13591, 1424, 1939.55, 1713.34, 37.7624, -515.553, 1720.86, 1713.34, 1713.34, 1713.34, 1713.34, 1713.34, 1713.34, 1713.34, 1713.34, 1713.34, 1713.34, 1713.34, 1713.34, 1713.34, 1713.34, 1713.34, 1713.34, 1742.18, 1714.42, 1713.34, 1713.34, 1713.34, 1713.34, 1713.34, 1713.34, 1713.34, 1713.34, 1902.1, 1713.34, 1713.34, 1713.34, 1713.34
1.14592, 1441, 1998, 1749.36, 37.9868, -557.003, 1761.49, 1749.36, 1749.36, 1749.36, 1749.36, 1749.36, 1749.36, 1749.36, 1749.36, 1749.36, 1749.36, 1749.36, 1749.36, 1749.36, 1749.36, 1749.36, 1749.36, 1829.69, 1750.11, 1749.36, 1749.36, 1749.36, 1749.36, 1749.36, 1749.36, 1749.36, 1749.36, 1904.8, 1749.36, 1749.36, 1749.36, 1749.36
1.15593, 1612, 2140.41, 1784.72, 40.1746, -528.405, 1804.66, 1784.72, 1784.72, 1784.72, 1784.72, 1784.72, 1784.72, 1784.72, 1784.72, 1784.72, 1784.72, 1784.72, 1784.72, 1784.72, 1784.72, 1784.72, 1784.72, 1988.98, 1785.19, 1784.72, 1784.72, 1784.72, 1784.72, 1784.72, 1784.72, 1784.72, 1784.72, 1915.72, 1784.72, 1784.72, 1784.72, 1784.72
1.16595, 1966, 2439.85, 1820.43, 44.3621, -473.854, 1852.12, 1820.43, 1820.43, 1820.43, 1820.43, 1820.43, 1820.43, 1820.43, 1820.43, 1820.43, 1820.43, 1820.43, 1820.43, 1820.43, 1820.43, 1820.43, 1820.43, 2294.63, 1820.7, 1820.43, 1820.43, 1820.43, 1820.43, 1820.43, 1820.43, 1820.43, 1820.43, 1933.68, 1820.43, 1820.43, 1820.43, 1820.43
1.17596, 2518, 3011.67, 1860.33, 50.1996, -493.669, 1907.46, 1860.33, 1860.33, 1860.33, 1860.33, 1860.33, 1860.33, 1860.33, 1860.33, 1860.33, 1860.33, 1860.33, 1860.33, 1860.33, 1860.33, 1860.33, 1860.33, 2865.37, 1860.48, 1860.33, 1860.33, 1860.33, 1860.33, 1860.33, 1860.33, 1860.33, 1860.33, 1959.36, 1860.33, 1860.33, 1860.33, 1860.33
1.18597, 3535, 3995.07, 1899.39, 59.4727, -460.07, 1964.05, 1899.39, 1899.39, 1899.39, 1899.39, 1899.39, 1899.39, 1899.39, 1899.39, 1899.39, 1899.39, 1899.39, 1899.39, 1899.39, 1899.39, 1899.39, 1899.39, 3843.92, 1899.46, 1899.39, 1899.39, 1899.39, 1899.39, 1899.39, 1899.39, 1899.39, 1899.39, 1985.8, 1899.39, 1899.39, 1899.39, 1899.39
1.19598, 5138, 5529.15, 1937.71, 71.6938, -391.15, 2019.02, 1937.71, 1937.71, 1937.71, 1937.71, 1937.71, 1937.71, 1937.71, 1937.71, 1937.71, 1937.71, 1937.71, 1937.71, 1937.71, 1937.71, 1937.71, 1937.71, 5372.11, 1937.74, 1937.71, 1937.71, 1937.71, 1937.71, 1937.71, 1937.71, 1937.71, 1937.71, 2013.41, 1937.71, 1937.71, 1937.71, 1937.71
1.20599, 7282, 7675.07, 1975.85, 85.3464, -393.072, 2069.32, 1975.85, 1975.85, 1975.85, 1975.85, 1975.85, 1975.85, 1975.85, 1975.85, 1975.85, 1975.85, 1975.85, 1975.85, 1975.85, 1975.85, 1975.85, 1975.85, 7512.95, 1975.86, 1975.85, 1975.85, 1975.85, 1975.85, 1975.85, 1975.85, 1975.85, 1975.85, 2044.49, 1975.85, 1975.85, 1975.85, 1975.85
1.21601, 9933, 10327.8, 2013.62, 99.6745, -394.771, 2111.74, 2013.62, 2013.62, 2013.62, 2013.62, 2013.62, 2013.62, 2013.62, 2013.62, 2013.62, 2013.62, 2013.62, 2013.62, 2013.62, 2013.62, 2013.62, 2013.62, 10162.5, 2013.63, 2013.62, 2013.62, 2013.62, 2013.62, 2013.62, 2013.62, 2013.62, 2013.62, 2080.73, 2013.62, 2013.62, 2013.62, 2013.62
1.22602, 12967, 13163.5, 2050.77, 113.882, -196.461, 2144.78, 2050.77, 2050.77, 2050.77, 2050.77, 2050.77, 2050.77, 2050.77, 2050.77, 2050.77, 2050.77, 2050.77, 2050.77, 2050.77, 2050.77, 2050.77, 2050.77, 12997.8, 2050.77, 2050.77, 2050.77, 2050.77, 2050.77, 2050.77, 2050.77, 2050.77, 2050.77, 2122.39, 2050.77, 2050.77, 2050.77, 2050.77
1.23603, 15531, 15673.7, 2087.21, 124.631, -142.674, 2169.39, 2087.21, 2087.21, 2087.21, 2087.21, 2087.21, 2087.21, 2087.21, 2087.21, 2087.21, 2087.21, 2087.21, 2087.21, 2087.21, 2087.21, 2087.21, 2087.21, 15510.9, 2087.21, 2087.21, 2087.21, 2087.21, 2087.21, 2087.21, 2087.21, 2087.21, 2087.21, 2167.81, 2087.21, 2087.21, 2087.21, 2087.21
1.24604, 17322, 17304.5, 2123.18, 131.621, 17.4941, 2188.72, 2123.18, 2123.18, 2123.18, 2123.18, 2123.18, 2123.18, 2123.18, 2123.18, 2123.18, 2123.18, 2123.18, 2123.18, 2123.18, 2123.18, 2123.18, 2123.18, 17148.4, 2123.18, 2123.18, 2123.18, 2123.18, 2123.18, 2123.18, 2123.18, 2123.18, 2123.18, 2213.78, 2123.18, 2123.18, 2123.18, 2123.18
1.25606, 17965, 17655.4, 2159.04, 134.041, 309.635, 2206.74, 2159.04, 2159.04, 2159.04, 2159.04, 2159.04, 2159.04, 2159.04, 2159.04, 2159.04, 2159.04, 2159.04, 2159.04, 2159.04, 2159.04, 2159.04, 2159.04, 17510.1, 2159.04, 2159.04, 2159.04, 2159.04, 2159.04, 2159.04, 2159.04, 2159.04, 2159.04, 2256.57, 2159.04, 2159.04, 2159.04, 2159.04
1.26607, 17089, 16641.3, 2195.21, 130.733, 447.738, 2226.87, 2195.21, 2195.21, 2195.21, 2195.21, 2195.21, 2195.21, 2195.21, 2195.21, 2195.21, 2195.21, 2195.21, 2195.21, 2195.21, 2195.21, 2195.21, 2195.21, 16511.5, 2195.21, 2195.21, 2195.21, 2195.21, 2195.21, 2195.21, 2195.21, 2195.21, 2195.21, 2293.3, 2195.21, 2195.21, 2195.21, 2195.21
1.27608, 14963, 14529.7, 2232.53, 122.332, 433.333, 2251.71, 2232.53, 2232.53, 2232.53, 2232.53, 2232.53, 2232.53, 2232.53, 2232.53, 2232.53, 2232.53, 2232.53, 2232.53, 2232.53, 2232.53, 2232.53, 2232.53, 14419.4, 2232.53, 2232.53, 2232.53, 2232.53, 2232.53, 2232.53, 2232.53, 2232.53, 2232.53, 2323.64, 2232.53, 2232.53, 2232.53, 2232.53
1.28609, 12210, 11827.1, 2269.38, 110.508, 382.884, 2280.01, 2269.38, 2269.38, 2269.38, 2269.38, 2269.38, 2269.38, 2269.38, 2269.38, 2269.38, 2269.38, 2269.38, 2269.38, 2269.38, 2269.38, 2269.38, 2269.39, 11738.7, 2269.38, 2269.38, 2269.38, 2269.38, 2269.38, 2269.38, 2269.38, 2269.38, 2269.38, 2347.12, 2269.38, 2269.38, 2269.38, 2269.38
1.2961, 9446, 9088.29, 2305.91, 97.2008, 357.707, 2311.32, 2305.91, 2305.91, 2305.91, 2305.91, 2305.91, 2305.91, 2305.91, 2305.91, 2305.91, 2305.91, 2305.91, 2305.91, 2305.91, 2305.91, 2305.91, 2305.94, 9022.03, 2305.91, 2305.91, 2305.91, 2305.91, 2305.91, 2305.91, 2305.91, 2305.91, 2305.91, 2366.73, 2305.91, 2305.91, 2305.91, 2305.91
1.30612, 7039, 6736.66, 2342.28, 83.9107, 302.335, 2344.85, 2342.28, 2342.28, 2342.28, 2342.28, 2342.28, 2342.28, 2342.28, 2342.28, 2342.28, 2342.28, 2342.28, 2342.28, 2342.28, 2342.28, 2342.28, 2342.42, 6690.25, 2342.28, 2342.28, 2342.28, 2342.28, 2342.28, 2342.28, 2342.28, 2342.28, 2342.28, 2385.97, 2342.28, 2342.28, 2342.28, 2342.28
1.31613, 5162, 4978, 2377.83, 71.861, 183.998, 2379.04, 2377.83, 2377.83, 2377.83, 2377.83, 2377.83, 2377.83, 2377.83, 2377.83, 2377.83, 2377.83, 2377.83, 2377.83, 2377.83, 2377.83, 2377.83, 2378.43, 4947.17, 2377.83, 2377.83, 2377.83, 2377.83, 2377.83, 2377.83, 2377.83, 2377.83, 2377.83, 2406.85, 2377.83, 2377.83, 2377.83, 2377.83
1.32614, 3840, 3819.77, 2412.67, 61.9839, 20.2324, 2413.3, 2412.67, 2412.67, 2412.67, 2412.67, 2412.67, 2412.67, 2412.67, 2412.67, 2412.67, 2412.67, 2412.67, 2412.67, 2412.67, 2412.67, 2412.67, 2415.03, 3798.54, 2412.67, 2412.67, 2412.67, 2412.67, 2412.67, 2412.67, 2412.67, 2412.67, 2412.67, 2430.89, 2412.67, 2412.67, 2412.67, 2412.67
1.33615, 3165, 3149.74, 2446.82, 56.2761, 15.2646, 2447.28, 2446.82, 2446.82, 2446.82, 2446.82, 2446.82, 2446.82, 2446.82, 2446.82, 2446.82, 2446.82, 2446.82, 2446.83, 2446.82, 2446.82, 2446.82, 2455.39, 3129.15, 2446.82, 2446.82, 2446.82, 2446.82, 2446.82, 2446.82, 2446.82, 2446.82, 2446.82, 2458.37, 2446.82, 2446.82, 2446.82, 2446.82
1.34616, 2851, 2824.79, 2480.52, 53.4135, 26.209, 2480.98, 2480.52, 2480.52, 2480.52, 2480.52, 2480.52, 2480.52, 2480.52, 2480.52, 2480.52, 2480.52, 2480.52, 2480.55, 2480.52, 2480.52, 2480.52, 2509.2, 2787.17, 2480.52, 2480.52, 2480.52, 2480.52, 2480.52, 2480.52, 2480.52, 2480.52, 2480.52, 2488.99, 2480.52, 2480.52, 2480.52, 2480.52
1.35618, 2763, 2737.04, 2514.11, 52.5833, 25.9639, 2514.7, 2514.11, 2514.11, 2514.11, 2514.11, 2514.11, 2514.11, 2514.11, 2514.11, 2514.11, 2514.11, 2514.11, 2514.18, 2514.11, 2514.11, 2514.11, 2602.5, 2639.9, 2514.11, 2514.11, 2514.11, 2514.11, 2514.11, 2514.11, 2514.11, 2514.11, 2514.11, 2522.21, 2514.11, 2514.11, 2514.11, 2514.11
1.36619, 2781, 2855.83, 2547.28, 52.7541, -74.8262, 2548.13, 2547.28, 2547.28, 2547.28, 2547.28, 2547.28, 2547.28, 2547.28, 2547.28, 2547.28, 2547.28, 2547.28, 2547.45, 2547.28, 2547.28, 2547.28, 2798.17, 2594.38, 2547.28, 2547.28, 2547.28, 2547.28, 2547.28, 2547.28, 2547.28, 2547.28, 2547.28, 2556.81, 2547.28, 2547.28, 2547.28, 2547.28
1.3762, 3223, 3265.44, 2579.97, 56.7891, -42.4363, 2581.3, 2579.97, 2579.97, 2579.97, 2579.97, 2579.97, 2579.97, 2579.97, 2579.97, 2579.97, 2579.97, 2579.97, 2580.36, 2579.97, 2579.97, 2579.97, 3235.73, 2596.06, 2579.97, 2579.97, 2579.97, 2579.97, 2579.97, 2579.97, 2579.97, 2579.97, 2579.97, 2591.84, 2579.97, 2579.97, 2579.97, 2579.97
1.38621, 4160, 4212.21, 2612.07, 64.5136, -52.2124, 2614.21, 2612.07, 2612.07, 2612.07, 2612.07, 2612.07, 2612.07, 2612.07, 2612.07, 2612.07, 2612.07, 2612.07, 2612.93, 2612.07, 2612.07, 2612.07, 4189.92, 2617.09, 2612.07, 2612.07, 2612.07, 2612.07, 2612.07, 2612.07, 2612.07, 2612.07, 2612.07, 2626.35, 2612.07, 2612.07, 2612.07, 2612.07
1.39622, 6233, 6160.61, 2643.75, 78.962, 72.3857, 2647.07, 2643.75, 2643.75, 2643.75, 2643.75, 2643.75, 2643.75, 2643.75, 2643.75, 2643.75, 2643.75, 2643.75, 2645.46, 2643.75, 2643.75, 2643.75, 6138.14, 2645.18, 2643.75, 2643.75, 2643.75, 2643.75, 2643.75, 2643.75, 2643.75, 2643.75, 2643.75, 2659.77, 2643.75, 2643.75, 2643.75, 2643.75
1.40624, 9601, 9822.36, 2675.1, 97.9949, -221.364, 2679.97, 2675.1, 2675.1, 2675.1, 2675.1, 2675.1, 2675.1, 2675.1, 2675.1, 2675.1, 2675.1, 2675.1, 2678.24, 2675.11, 2675.1, 2675.1, 9797.4, 2675.48, 2675.1, 2675.1, 2675.1, 2675.1, 2675.1, 2675.1, 2675.1, 2675.1, 2675.1, 2691.7, 2675.1, 2675.1, 2675.1, 2675.1
1.41625, 15682, 16092.9, 2705.87, 125.236, -410.889, 2712.51, 2705.87, 2705.87, 2705.87, 2705.87, 2705.87, 2705.87, 2705.87, 2705.87, 2705.87, 2705.87, 2705.87, 2711.19, 2705.88, 2705.87, 2705.87, 16065, 2705.96, 2705.87, 2705.87, 2705.87, 2705.87, 2705.87, 2705.87, 2705.87, 2705.87, 2705.87, 2721.67, 2705.87, 2705.87, 2705.87, 2705.87
1.42626, 25111, 25825.5, 2736.17, 158.471, -714.471, 2744.56, 2736.17, 2736.17, 2736.17, 2736.17, 2736.17, 2736.17, 2736.17, 2736.17, 2736.17, 2736.17, 2736.17, 2744.5, 2736.2, 2736.17, 2736.17, 25794.9, 2736.19, 2736.17, 2736.17, 2736.17, 2736.17, 2736.17, 2736.17, 2736.17, 2736.17, 2736.17, 2750, 2736.17, 2736.17, 2736.17, 2736.17
1.43627, 38412, 39423.3, 2765.79, 195.995, -1011.33, 2775.57, 2765.79, 2765.79, 2765.79, 2765.79, 2765.79, 2765.79, 2765.79, 2765.79, 2765.79, 2765.79, 2765.79, 2777.94, 2765.89, 2765.79, 2765.79, 39390.2, 2765.8, 2765.79, 2765.79, 2765.79, 2765.79, 2765.79, 2765.79, 2765.79, 2765.79, 2765.79, 2776.92, 2765.79, 2765.79, 2765.79, 2765.79
1.44628, 54920, 56358.2, 2794.55, 234.354, -1438.18, 2805.03, 2794.55, 2794.55, 2794.55, 2794.55, 2794.55, 2794.55, 2794.55, 2794.55, 2794.55, 2794.55, 2794.55, 2811.21, 2794.84, 2794.55, 2794.55, 56322.5, 2794.55, 2794.55, 2794.55, 2794.55, 2794.55, 2794.55, 2794.55, 2794.55, 2794.55, 2794.55, 2802.78, 2794.55, 2794.55, 2794.55, 2794.55
1.4563, 73218, 74850.7, 2822.57, 270.592, -1632.66, 2832.91, 2822.57, 2822.57, 2822.57, 2822.57, 2822.57, 2822.57, 2822.57, 2822.57, 2822.57, 2822.57, 2822.57, 2844.56, 2823.4, 2822.57, 2822.57, 74811.9, 2822.57, 2822.57, 2822.57, 2822.57, 2822.57, 2822.57, 2822.57, 2822.57, 2822.57, 2822.57, 2828.18, 2822.57, 2822.57, 2822.57, 2822.57
1.46631, 90209, 91987.3, 2850, 300.351, -1778.34, 2859.38, 2850, 2850, 2850, 2850, 2850, 2850, 2850, 2850, 2850, 2850, 2850, 2878.95, 2852.17, 2850, 2850, 91943.3, 2850, 2850, 2850, 2850, 2850, 2850, 2850, 2850, 2850, 2850, 2853.53, 2850, 2850, 2850, 2850
1.47632, 102445, 104402, 2876.83, 320.073, -1957.11, 2884.66, 2876.83, 2876.83, 2876.83, 2876.83, 2876.83, 2876.83, 2876.83, 2876.83, 2876.83, 2876.83, 2876.83, 2916.55, 2882.09, 2876.83, 2876.83, 104347, 2876.83, 2876.83, 2876.83, 2876.83, 2876.83, 2876.83, 2876.83, 2876.83, 2876.83, 2876.83, 2878.92, 2876.83, 2876.83, 2876.83, 2876.83
1.48633, 106519, 109347, 2902.67, 326.376, -2828.27, 2908.69, 2902.67, 2902.67, 2902.67, 2902.67, 2902.67, 2902.67, 2902.67, 2902.67, 2902.67, 2902.67, 2902.67, 2960.99, 2914.42, 2902.67, 2902.67, 109270, 2902.67, 2902.67, 2902.67, 2902.67, 2902.67, 2902.67, 2902.67, 2902.67, 2902.67, 2902.67, 2903.89, 2902.67, 2902.67, 2902.67, 2902.67
1.49634, 104352, 105696, 2927.7, 323.039, -1344.41, 2931.95, 2927.7, 2927.7, 2927.7, 2927.7, 2927.7, 2927.7, 2927.7, 2927.7, 2927.7, 2927.7, 2927.7, 3018.24, 2951.91, 2927.7, 2927.7, 105577, 2927.7, 2927.7, 2927.7, 2927.7, 2927.7, 2927.7, 2927.7, 2927.7, 2927.7, 2927.7, 2928.44, 2927.7, 2927.7, 2927.7, 2927.7
1.50636, 93270, 94380.8, 2952.03, 305.405, -1110.84, 2954.79, 2952.03, 2952.03, 2952.03, 2952.03, 2952.03, 2952.03, 2952.03, 2952.03, 2952.03, 2952.03, 2952.03, 3094.91, 2998.08, 2952.03, 2952.03, 94188.6, 2952.03, 2952.03, 2952.03, 2952.03, 2952.03, 2952.03, 2952.03, 2952.03, 2952.03, 2952.03, 2952.57, 2952.03, 2952.03, 2952.03, 2952.03
