   PIQUANT some.version.here-pass-in-command  Normal_Combined_roi12345
Energy (keV), meas, calc, bkg, sigma, residual, DetCE, Fe_K, Ti_K, Ca_K, K_K, Rh_K_coh, Rh_L_coh, Rh_K_inc, Pileup, Rh_L_coh_Lb1
1.15191, 13, 5.38809, 0.698977, 3.87298, 7.61191, 0.698697, 0.710871, 0.705416, 2.60342, 0.720536, 0.69898, 1.31989, 0.698977, 0.698977, 2.82284
1.15987, 16, 5.07441, 0.692094, 4.24264, 10.9256, 0.691739, 0.703988, 0.698533, 2.59653, 0.713653, 0.692097, 1.34629, 0.692094, 0.692094, 2.47588
1.16783, 24, 4.78074, 0.685199, 5.09902, 19.2193, 0.68475, 0.697093, 0.691638, 2.58964, 0.706758, 0.685202, 1.37018, 0.685199, 0.685199, 2.15143
1.17579, 18, 4.516, 0.67823, 4.47214, 13.484, 0.677666, 0.690124, 0.684669, 2.58267, 0.699789, 0.678233, 1.3911, 0.67823, 0.67823, 1.8588
1.18375, 11, 4.28543, 0.671117, 3.60555, 6.71457, 0.670411, 0.683011, 0.677556, 2.57556, 0.692676, 0.67112, 1.40872, 0.671117, 0.671117, 1.60349
1.19171, 18, 4.0908, 0.663783, 4.47214, 13.9092, 0.662903, 0.675677, 0.670223, 2.56822, 0.685343, 0.663786, 1.42273, 0.663783, 0.663783, 1.38751
1.19967, 24, 3.93086, 0.65615, 5.09902, 20.0691, 0.655058, 0.668044, 0.662589, 2.56059, 0.677709, 0.656153, 1.43278, 0.65615, 0.65615, 1.20989
1.20763, 21, 3.80214, 0.648137, 4.79583, 17.1979, 0.646789, 0.660031, 0.654577, 2.55258, 0.669696, 0.64814, 1.4384, 0.648137, 0.648137, 1.06754
1.21559, 14, 3.69964, 0.639676, 4, 10.3004, 0.638018, 0.65157, 0.646116, 2.54412, 0.661236, 0.639679, 1.439, 0.639676, 0.639676, 0.955976
1.22355, 11, 3.61764, 0.63071, 3.60555, 7.38236, 0.628679, 0.642604, 0.637149, 2.53515, 0.652269, 0.630713, 1.43392, 0.63071, 0.63071, 0.870089
1.2315, 19, 3.55033, 0.621202, 4.58258, 15.4497, 0.618725, 0.633096, 0.627641, 2.52564, 0.642761, 0.621205, 1.42246, 0.621202, 0.621202, 0.804735
1.23946, 29, 3.49236, 0.61114, 5.56776, 25.5076, 0.608131, 0.623034, 0.61758, 2.51558, 0.6327, 0.611144, 1.404, 0.61114, 0.61114, 0.755165
1.24742, 18, 3.43916, 0.600544, 4.47214, 14.5608, 0.596902, 0.612438, 0.606983, 2.50498, 0.622104, 0.600547, 1.37809, 0.600544, 0.600544, 0.717276
1.25538, 15, 3.3872, 0.589462, 4.12311, 11.6128, 0.585072, 0.601356, 0.595901, 2.4939, 0.611023, 0.589465, 1.34459, 0.589462, 0.589462, 0.687737
1.26334, 15, 3.33406, 0.577977, 4.12311, 11.6659, 0.572704, 0.589871, 0.584416, 2.48242, 0.59954, 0.57798, 1.30372, 0.577977, 0.577977, 0.663979
1.2713, 12, 3.27841, 0.5662, 3.74166, 8.72159, 0.559889, 0.578094, 0.572639, 2.47064, 0.587767, 0.566203, 1.25614, 0.5662, 0.5662, 0.644129
1.27926, 12, 3.2199, 0.554267, 3.74166, 8.7801, 0.546742, 0.566161, 0.560706, 2.4587, 0.575841, 0.55427, 1.20292, 0.554267, 0.554267, 0.6269
1.28722, 17, 3.15899, 0.542332, 4.3589, 13.841, 0.53339, 0.554226, 0.548771, 2.44676, 0.563921, 0.542335, 1.1455, 0.542332, 0.542332, 0.611463
1.29518, 6, 3.09674, 0.53056, 2.82843, 2.90326, 0.519969, 0.542454, 0.536999, 2.43498, 0.552174, 0.530563, 1.0856, 0.53056, 0.53056, 0.597328
1.30314, 13, 3.0346, 0.519118, 3.87298, 9.9654, 0.506616, 0.531011, 0.525557, 2.42353, 0.540776, 0.519121, 1.02507, 0.519118, 0.519118, 0.584245
1.3111, 8, 2.97414, 0.508165, 3.16228, 5.02586, 0.493456, 0.520059, 0.514605, 2.41254, 0.529898, 0.508168, 0.965752, 0.508165, 0.508165, 0.572113
1.31906, 9, 2.91691, 0.49785, 3.31662, 6.08309, 0.480598, 0.509743, 0.504289, 2.40217, 0.519707, 0.497853, 0.909331, 0.49785, 0.49785, 0.560921
1.32702, 5, 2.86422, 0.488298, 2.64575, 2.13578, 0.468125, 0.500191, 0.494737, 2.39251, 0.510353, 0.488301, 0.857209, 0.488298, 0.488298, 0.550702
1.33498, 8, 2.81704, 0.479611, 3.16228, 5.18295, 0.456094, 0.491502, 0.486049, 2.38365, 0.501974, 0.479614, 0.810427, 0.479611, 0.479611, 0.541499
1.34294, 6, 2.77599, 0.471863, 2.82843, 3.22401, 0.444529, 0.483752, 0.4783, 2.3756, 0.494693, 0.471866, 0.76961, 0.471863, 0.471863, 0.533348
1.35089, 6, 2.74123, 0.465097, 2.82843, 3.25877, 0.433419, 0.476983, 0.471533, 2.36833, 0.488616, 0.4651, 0.734978, 0.465097, 0.465097, 0.526267
1.35885, 9, 2.71257, 0.45933, 3.31662, 6.28743, 0.422719, 0.471211, 0.465763, 2.36178, 0.483837, 0.459333, 0.706382, 0.45933, 0.45933, 0.520248
1.36681, 2, 2.68951, 0.454549, 2, -0.68951, 0.412355, 0.466422, 0.460978, 2.35578, 0.480441, 0.454552, 0.683372, 0.454549, 0.454549, 0.51526
1.37477, 5, 2.67129, 0.450719, 2.64575, 2.32871, 0.402221, 0.462579, 0.457142, 2.35012, 0.478509, 0.450722, 0.665285, 0.450719, 0.450719, 0.511248
1.38273, 10, 2.65703, 0.447786, 3.4641, 7.34297, 0.39219, 0.459629, 0.454201, 2.34453, 0.47813, 0.447789, 0.651334, 0.447786, 0.447786, 0.50814
1.39069, 9, 2.64579, 0.445685, 3.31662, 6.35421, 0.382117, 0.457504, 0.452088, 2.33865, 0.479419, 0.445688, 0.640695, 0.445685, 0.445685, 0.505853
1.39865, 11, 2.63668, 0.44435, 3.60555, 8.36332, 0.371849, 0.456134, 0.450737, 2.33213, 0.482542, 0.444353, 0.632577, 0.44435, 0.44435, 0.504302
1.40661, 9, 2.62896, 0.443719, 3.31662, 6.37104, 0.361235, 0.455457, 0.450084, 2.32456, 0.487759, 0.443722, 0.626282, 0.443719, 0.443719, 0.503409
1.41457, 5, 2.62217, 0.443751, 2.64575, 2.37783, 0.350136, 0.45543, 0.450087, 2.31558, 0.495472, 0.443754, 0.62124, 0.443751, 0.443751, 0.503118
1.42253, 8, 2.61621, 0.444433, 3.16228, 5.38379, 0.33844, 0.456037, 0.450733, 2.30486, 0.506297, 0.444436, 0.617038, 0.444433, 0.444433, 0.503402
1.43049, 13, 2.61145, 0.445794, 3.87298, 10.3886, 0.326066, 0.457305, 0.45205, 2.29222, 0.521136, 0.445797, 0.613424, 0.445794, 0.445794, 0.504279
1.43845, 14, 2.60886, 0.447909, 4, 11.3911, 0.312978, 0.45931, 0.454112, 2.27761, 0.541238, 0.447912, 0.610309, 0.447909, 0.447909, 0.50582
1.44641, 9, 2.61003, 0.450909, 3.31662, 6.38997, 0.29919, 0.462182, 0.457051, 2.26118, 0.568252, 0.450912, 0.607755, 0.450909, 0.450909, 0.508156
1.45437, 9, 2.6172, 0.45498, 3.31662, 6.3828, 0.284768, 0.466109, 0.461053, 2.24329, 0.60421, 0.454983, 0.605957, 0.45498, 0.45498, 0.511478
1.46233, 12, 2.63314, 0.460361, 3.74166, 9.36686, 0.269823, 0.47133, 0.466358, 2.22453, 0.651463, 0.460364, 0.605221, 0.460361, 0.460361, 0.516035
1.47028, 12, 2.66099, 0.467333, 3.74166, 9.33901, 0.254508, 0.478133, 0.473249, 2.2057, 0.712507, 0.467336, 0.605938, 0.467333, 0.467333, 0.522128
1.47824, 11, 2.70391, 0.476214, 3.60555, 8.29609, 0.239008, 0.486837, 0.482045, 2.18774, 0.789717, 0.476217, 0.608553, 0.476214, 0.476214, 0.530093
1.4862, 6, 2.76469, 0.487341, 2.82843, 3.23531, 0.22352, 0.497784, 0.493085, 2.17169, 0.885, 0.487343, 0.613538, 0.487341, 0.487341, 0.540293
1.49416, 8, 2.84523, 0.501053, 3.16228, 5.15477, 0.208243, 0.51132, 0.506714, 2.15863, 0.99937, 0.501056, 0.621364, 0.501053, 0.501053, 0.553093
1.50212, 10, 2.9461, 0.517688, 3.4641, 7.0539, 0.193362, 0.527785, 0.523267, 2.1496, 1.13256, 0.51769, 0.63248, 0.517688, 0.517688, 0.568853
1.51008, 14, 3.06613, 0.53756, 4, 10.9339, 0.179037, 0.547499, 0.543063, 2.14551, 1.28265, 0.537562, 0.647294, 0.53756, 0.53756, 0.587908
1.51804, 11, 3.20215, 0.56096, 3.60555, 7.79785, 0.165391, 0.570756, 0.566395, 2.14715, 1.44592, 0.560962, 0.66616, 0.56096, 0.56096, 0.610567
1.526, 10, 3.34903, 0.588152, 3.4641, 6.65097, 0.15251, 0.597821, 0.593526, 2.15509, 1.61687, 0.588154, 0.689377, 0.588152, 0.588152, 0.637102
1.53396, 8, 3.49997, 0.619372, 3.16228, 4.50003, 0.140441, 0.628932, 0.624694, 2.16972, 1.78853, 0.619374, 0.717193, 0.619372, 0.619372, 0.667757
1.54192, 5, 3.64703, 0.654832, 2.64575, 1.35297, 0.129195, 0.664301, 0.660111, 2.19126, 1.95297, 0.654835, 0.749802, 0.654832, 0.654832, 0.702743
1.54988, 7, 3.78198, 0.694731, 3, 3.21802, 0.118755, 0.704124, 0.699973, 2.21978, 2.10213, 0.694733, 0.787369, 0.694731, 0.694731, 0.742254
1.55784, 9, 3.89719, 0.739255, 3.31662, 5.10281, 0.109082, 0.748589, 0.744469, 2.25523, 2.22867, 0.739257, 0.830029, 0.739255, 0.739255, 0.786469
1.5658, 8, 3.9865, 0.788589, 3.16228, 4.0135, 0.100124, 0.797876, 0.79378, 2.2975, 2.32682, 0.788591, 0.877904, 0.788589, 0.788589, 0.835562
1.57376, 11, 4.04602, 0.842923, 3.60555, 6.95398, 0.091826, 0.852174, 0.848097, 2.34644, 2.39309, 0.842925, 0.931118, 0.842923, 0.842923, 0.889711
1.58172, 7, 4.07456, 0.902448, 3, 2.92544, 0.0841318, 0.911672, 0.907609, 2.4019, 2.42673, 0.90245, 0.989793, 0.902448, 0.902448, 0.949097
1.58967, 5, 4.07379, 0.96737, 2.64575, 0.926206, 0.0769913, 0.976574, 0.972521, 2.46373, 2.42984, 0.967372, 1.05407, 0.96737, 0.96737, 1.01391
1.59763, 14, 4.048, 1.0379, 4, 9.952, 0.070363, 1.04708, 1.04304, 2.53182, 2.4071, 1.0379, 1.12409, 1.0379, 1.0379, 1.08436
1.60559, 8, 4.00351, 1.11425, 3.16228, 3.99649, 0.0642137, 1.12343, 1.11939, 2.60606, 2.36523, 1.11425, 1.20002, 1.11425, 1.11425, 1.16064
1.61355, 8, 3.94795, 1.19666, 3.16228, 4.05205, 0.0585188, 1.20582, 1.20179, 2.68639, 2.31225, 1.19666, 1.28202, 1.19666, 1.19666, 1.24298
1.62151, 10, 3.88939, 1.28535, 3.4641, 6.11061, 0.0532609, 1.2945, 1.29047, 2.77271, 2.25659, 1.28535, 1.3703, 1.28535, 1.28535, 1.33159
1.62947, 10, 3.8355, 1.38056, 3.4641, 6.1645, 0.0484271, 1.38968, 1.38567, 2.86493, 2.20629, 1.38056, 1.46503, 1.38056, 1.38056, 1.42668
1.63743, 10, 3.79291, 1.48251, 3.4641, 6.20709, 0.044008, 1.4916, 1.48761, 2.96298, 2.16837, 1.48251, 1.56641, 1.48251, 1.48251, 1.52849
1.64539, 13, 3.76679, 1.59144, 3.87298, 9.23321, 0.0399946, 1.6005, 1.59652, 3.06677, 2.14834, 1.59144, 1.67463, 1.59144, 1.59144, 1.63723
1.65335, 5, 3.76064, 1.70758, 2.64575, 1.23936, 0.0363775, 1.71658, 1.71263, 3.17628, 2.15001, 1.70758, 1.78991, 1.70758, 1.70758, 1.75311
1.66131, 10, 3.77642, 1.83114, 3.4641, 6.22358, 0.0331451, 1.84008, 1.83617, 3.29159, 2.17551, 1.83114, 1.91243, 1.83114, 1.83114, 1.87634
1.66927, 7, 3.81483, 1.96234, 3, 3.18517, 0.0302832, 1.9712, 1.96733, 3.413, 2.22551, 1.96234, 2.0424, 1.96234, 1.96234, 2.00711
1.67723, 13, 3.87576, 2.10138, 3.87298, 9.12424, 0.0277742, 2.11013, 2.10632, 3.54115, 2.29948, 2.10139, 2.17999, 2.10138, 2.10138, 2.14561
1.68519, 9, 3.95884, 2.24845, 3.31662, 5.04116, 0.0255973, 2.25707, 2.25333, 3.67718, 2.39609, 2.24845, 2.3254, 2.24845, 2.24845, 2.29203
1.69315, 8, 4.06398, 2.40371, 3.16228, 3.93602, 0.0237287, 2.41218, 2.40851, 3.82298, 2.51355, 2.40371, 2.47879, 2.40371, 2.40371, 2.44651
1.70111, 11, 4.1919, 2.56728, 3.60555, 6.8081, 0.022142, 2.57559, 2.572, 3.98133, 2.64989, 2.56728, 2.64029, 2.56728, 2.56728, 2.6092
1.70906, 7, 4.34464, 2.73926, 3, 2.65536, 0.0208088, 2.74738, 2.7439, 4.15621, 2.80323, 2.73927, 2.81005, 2.73926, 2.73926, 2.7802
1.71702, 12, 4.52587, 2.91969, 3.74166, 7.47413, 0.0196991, 2.92761, 2.92423, 4.35296, 2.97184, 2.91969, 2.98813, 2.91969, 2.91969, 2.95955
1.72498, 14, 4.7412, 3.10854, 4, 9.2588, 0.0187824, 3.11626, 3.11297, 4.57854, 3.1543, 3.10854, 3.17455, 3.10854, 3.10854, 3.14727
1.73294, 17, 4.99839, 3.30571, 4.3589, 12.0016, 0.0180274, 3.31324, 3.31005, 4.84165, 3.34944, 3.30571, 3.36928, 3.30571, 3.30571, 3.3433
1.7409, 17, 5.30747, 3.51103, 4.3589, 11.6925, 0.0174034, 3.51837, 3.51527, 5.15298, 3.55631, 3.51103, 3.57221, 3.51103, 3.51103, 3.54749
1.74886, 18, 5.68103, 3.72426, 4.47214, 12.319, 0.01688, 3.73144, 3.72841, 5.52551, 3.77417, 3.72426, 3.78316, 3.72426, 3.72426, 3.75964
1.75682, 17, 6.13464, 3.94507, 4.3589, 10.8654, 0.0164281, 3.95213, 3.94915, 5.97502, 4.00235, 3.94507, 4.00186, 3.94507, 3.94507, 3.97946
1.76478, 20, 6.68781, 4.1731, 4.69042, 13.3122, 0.0160196, 4.18009, 4.17713, 6.52118, 4.24025, 4.1731, 4.22803, 4.1731, 4.1731, 4.20665
1.77274, 17, 7.36554, 4.408, 4.3589, 9.63446, 0.0156286, 4.41497, 4.41199, 7.18917, 4.48723, 4.408, 4.46133, 4.408, 4.408, 4.44085
1.7807, 15, 8.20086, 4.64941, 4.12311, 6.79914, 0.0152312, 4.65643, 4.65339, 8.01229, 4.74263, 4.64942, 4.70145, 4.64941, 4.64941, 4.68175
1.78866, 18, 9.23844, 4.89709, 4.47214, 8.76156, 0.0148065, 4.9042, 4.90107, 9.03563, 5.00572, 4.89709, 4.94816, 4.89709, 4.89709, 4.92909
1.79662, 17, 10.5392, 5.15089, 4.3589, 6.46081, 0.0143373, 5.15818, 5.15492, 10.3207, 5.27578, 5.1509, 5.20133, 5.15089, 5.15089, 5.18275
1.80458, 22, 12.1853, 5.41089, 4.89898, 9.81473, 0.0138104, 5.4184, 5.41497, 11.9504, 5.55213, 5.41089, 5.46099, 5.41089, 5.41089, 5.44278
1.81254, 21, 14.285, 5.67732, 4.79583, 6.715, 0.0132172, 5.68511, 5.68148, 14.0341, 5.83416, 5.67733, 5.7274, 5.67732, 5.67732, 5.70941
1.8205, 24, 16.9759, 5.95069, 5.09902, 7.02408, 0.0125543, 5.9588, 5.95494, 16.7101, 6.12147, 5.95069, 6.00098, 5.95069, 5.95069, 5.9831
1.82845, 29, 20.4245, 6.23169, 5.56776, 8.57555, 0.0118236, 6.24015, 6.23605, 20.1459, 6.4139, 6.23169, 6.28241, 6.23169, 6.23169, 6.26453
1.83641, 21, 24.8206, 6.52122, 4.79583, -3.82058, 0.0110317, 6.53005, 6.5257, 24.5322, 6.71159, 6.52123, 6.57254, 6.52122, 6.52122, 6.55458
1.84437, 34, 30.3646, 6.82031, 6, 3.63541, 0.0101898, 6.82952, 6.8249, 30.0702, 7.01501, 6.82032, 6.87235, 6.82031, 6.82031, 6.85422
1.85233, 39, 37.2477, 7.13007, 6.40312, 1.75229, 0.00931264, 7.13964, 7.13478, 36.9512, 7.32497, 7.13007, 7.18291, 7.13007, 7.13007, 7.16454
1.86029, 57, 45.6229, 7.45156, 7.68115, 11.3771, 0.00841726, 7.46148, 7.45638, 45.3285, 7.64252, 7.45157, 7.50525, 7.45156, 7.45156, 7.48658
1.86825, 57, 55.5732, 7.78583, 7.68115, 1.42677, 0.00752181, 7.79606, 7.79075, 55.2848, 7.96898, 7.78583, 7.84037, 7.78583, 7.78583, 7.82137
1.87621, 86, 67.0765, 8.13375, 9.38083, 18.9235, 0.00664415, 8.14428, 8.13877, 66.7976, 8.30575, 8.13376, 8.18914, 8.13375, 8.13375, 8.16977
1.88417, 94, 79.9742, 8.49604, 9.79796, 14.0258, 0.0058008, 8.50681, 8.50113, 79.7074, 8.65425, 8.49604, 8.55224, 8.49604, 8.49604, 8.53247
1.89213, 82, 93.9532, 8.8732, 9.16515, -11.9532, 0.00500572, 8.88419, 8.87837, 93.7006, 9.01584, 8.87321, 8.93019, 8.8732, 8.8732, 8.91
1.90009, 124, 108.539, 9.26555, 11.225, 15.4607, 0.00426989, 9.27672, 9.27077, 108.302, 9.39169, 9.26556, 9.32329, 9.26555, 9.26555, 9.30265
1.90805, 108, 123.117, 9.67322, 10.4881, -15.1173, 0.00360079, 9.68453, 9.67849, 122.895, 9.78276, 9.67323, 9.73167, 9.67322, 9.67322, 9.71056
1.91601, 154, 136.966, 10.0962, 12.49, 17.0335, 0.00300252, 10.1076, 10.1015, 136.76, 10.1898, 10.0962, 10.1553, 10.0962, 10.0962, 10.1337
1.92397, 150, 149.321, 10.5344, 12.3288, 0.679291, 0.00247607, 10.5459, 10.5397, 149.128, 10.6131, 10.5344, 10.5942, 10.5344, 10.5344, 10.572
1.93193, 166, 159.44, 10.9875, 12.9615, 6.56047, 0.00201976, 10.9991, 10.9929, 159.259, 11.053, 10.9875, 11.048, 10.9875, 10.9875, 11.0253
1.93989, 158, 166.684, 11.4554, 12.6491, -8.68407, 0.00162985, 11.467, 11.4608, 166.514, 11.5094, 11.4554, 11.5167, 11.4554, 11.4554, 11.4933
1.94784, 173, 170.587, 11.9378, 13.2288, 2.41321, 0.00130114, 11.9495, 11.9432, 170.425, 11.9822, 11.9378, 11.9999, 11.9378, 11.9378, 11.9757
1.9558, 182, 170.904, 12.4345, 13.5647, 11.0958, 0.00102756, 12.4462, 12.4399, 170.75, 12.4711, 12.4345, 12.4974, 12.4345, 12.4345, 12.4725
1.96376, 181, 167.643, 12.9454, 13.5277, 13.3569, 0.00080267, 12.9571, 12.9508, 167.494, 12.9758, 12.9454, 13.0093, 12.9454, 12.9454, 12.9834
1.97172, 141, 161.061, 13.4702, 11.9583, -20.0606, 0.000620014, 13.4819, 13.4756, 160.915, 13.4958, 13.4702, 13.5352, 13.4702, 13.4702, 13.5082
1.97968, 128, 151.632, 14.0089, 11.4018, -23.6324, 0.000473422, 14.0206, 14.0143, 151.489, 14.0309, 14.0089, 14.0752, 14.0089, 14.0089, 14.0469
1.98764, 151, 140, 14.5613, 12.3693, 11.0003, 0.000357181, 14.5731, 14.5667, 139.857, 14.5808, 14.5614, 14.6292, 14.5613, 14.5613, 14.5994
1.9956, 117, 126.899, 15.1275, 10.9087, -9.89879, 0.000266129, 15.1393, 15.1329, 126.756, 15.1451, 15.1275, 15.1973, 15.1275, 15.1275, 15.1656
2.00356, 101, 113.09, 15.7074, 10.1489, -12.0898, 0.000195715, 15.7192, 15.7128, 112.946, 15.7237, 15.7074, 15.7793, 15.7074, 15.7074, 15.7455
2.01152, 73, 99.2851, 16.301, 8.66025, -26.2851, 0.000141978, 16.3127, 16.3064, 99.1401, 16.3163, 16.301, 16.3754, 16.301, 16.301, 16.3391
2.01948, 72, 86.0972, 16.9082, 8.60233, -14.0972, 0.000101537, 16.9199, 16.9136, 85.9498, 16.9229, 16.9082, 16.9855, 16.9082, 16.9082, 16.9463
2.02744, 64, 74.0011, 17.529, 8.12404, -10.0011, 7.15448e-05, 17.5407, 17.5344, 73.8507, 17.5434, 17.529, 17.6098, 17.529, 17.529, 17.5672
2.0354, 43, 63.319, 18.1634, 6.7082, -20.319, 4.96408e-05, 18.1752, 18.1688, 63.1648, 18.1775, 18.1634, 18.2481, 18.1634, 18.1634, 18.2017
2.04336, 32, 54.223, 18.8114, 5.83095, -22.223, 3.38983e-05, 18.8231, 18.8168, 54.0645, 18.8253, 18.8114, 18.9005, 18.8114, 18.8114, 18.8498
2.05132, 39, 46.7524, 19.4729, 6.40312, -7.7524, 2.27709e-05, 19.4847, 19.4783, 46.5888, 19.4868, 19.473, 19.567, 19.4729, 19.4729, 19.5115
2.05928, 24, 40.8414, 20.148, 5.09902, -16.8414, 1.50402e-05, 20.1597, 20.1534, 40.6722, 20.1617, 20.148, 20.2475, 20.148, 20.148, 20.1868
2.06723, 16, 36.3503, 20.8364, 4.24264, -20.3503, 9.76413e-06, 20.8481, 20.8418, 36.1747, 20.8501, 20.8364, 20.942, 20.8364, 20.8364, 20.8756
2.07519, 22, 33.0954, 21.5382, 4.89898, -11.0954, 6.22828e-06, 21.55, 21.5436, 32.9128, 21.5519, 21.5382, 21.6505, 21.5382, 21.5382, 21.5778
2.08315, 16, 30.8766, 22.2534, 4.24264, -14.8766, 3.90229e-06, 22.2651, 22.2588, 30.6861, 22.267, 22.2534, 22.3729, 22.2534, 22.2534, 22.2935
2.09111, 14, 29.4977, 22.9817, 4, -15.4977, 2.40094e-06, 22.9935, 22.9871, 29.2988, 22.9953, 22.9817, 23.109, 22.9817, 22.9817, 23.0227
2.09907, 7, 28.7813, 23.7232, 3, -21.7813, 1.45033e-06, 23.735, 23.7286, 28.5731, 23.7368, 23.7232, 23.8588, 23.7232, 23.7232, 23.7652
2.10703, 13, 28.5767, 24.4778, 3.87298, -15.5767, 8.59975e-07, 24.4895, 24.4832, 28.3585, 24.4914, 24.4778, 24.6221, 24.4778, 24.4778, 24.5209
2.11499, 15, 28.7635, 25.2453, 4.12311, -13.7635, 5.00465e-07, 25.257, 25.2507, 28.5345, 25.2589, 25.2453, 25.3989, 25.2453, 25.2453, 25.2899
2.12295, 9, 29.2518, 26.0257, 3.31662, -20.2518, 2.85803e-07, 26.0374, 26.0311, 29.0112, 26.0393, 26.0257, 26.1891, 26.0257, 26.0257, 26.0722
2.13091, 16, 29.9791, 26.8188, 4.24264, -13.9791, 1.60149e-07, 26.8306, 26.8242, 29.726, 26.8324, 26.8188, 26.9926, 26.8188, 26.8188, 26.8675
2.13887, 10, 30.9067, 27.6246, 3.4641, -20.9067, 8.80464e-08, 27.6363, 27.63, 30.6402, 27.6382, 27.6246, 27.8092, 27.6246, 27.6246, 27.6758
2.14683, 21, 32.015, 28.4429, 4.79583, -11.015, 4.74883e-08, 28.4546, 28.4483, 31.7342, 28.4565, 28.4429, 28.6388, 28.4429, 28.4429, 28.497
2.15479, 13, 33.2988, 29.2736, 3.87298, -20.2988, 2.51254e-08, 29.2853, 29.279, 33.0026, 29.2871, 29.2736, 29.4816, 29.2736, 29.2736, 29.3311
2.16275, 15, 34.7622, 30.1166, 4.12311, -19.7622, 1.30394e-08, 30.1283, 30.122, 34.4494, 30.1301, 30.1166, 30.3374, 30.1166, 30.1166, 30.1779
2.17071, 24, 36.4137, 30.9717, 5.09902, -12.4137, 6.63746e-09, 30.9834, 30.9771, 36.0828, 30.9853, 30.9717, 31.2063, 30.9717, 30.9717, 31.0372
2.17866, 14, 38.2611, 31.8388, 4, -24.2611, 3.31725e-09, 31.8505, 31.8442, 37.9103, 31.8524, 31.8388, 32.0886, 31.8388, 31.8388, 31.909
2.18662, 8, 40.3071, 32.7178, 3.16228, -32.3071, 1.62498e-09, 32.7295, 32.7232, 39.9342, 32.7314, 32.7178, 32.9847, 32.7178, 32.7178, 32.7931
2.19458, 12, 42.5451, 33.6085, 3.74166, -30.5451, 7.80651e-10, 33.6202, 33.6139, 42.1469, 33.6221, 33.6085, 33.8952, 33.6085, 33.6085, 33.6893
2.20254, 22, 44.9555, 34.5108, 4.89898, -22.9555, 3.67671e-10, 34.5226, 34.5162, 44.5277, 34.5244, 34.5108, 34.8212, 34.5108, 34.5108, 34.5976
2.2105, 31, 47.5033, 35.4246, 5.74456, -16.5033, 1.69647e-10, 35.4363, 35.43, 47.0402, 35.4382, 35.4246, 35.764, 35.4246, 35.4246, 35.5177
2.21846, 15, 50.1387, 36.3497, 4.12311, -35.1387, 7.6538e-11, 36.3614, 36.3551, 49.6322, 36.3633, 36.3497, 36.7257, 36.3497, 36.3497, 36.4494
2.22642, 33, 52.7978, 37.2859, 5.91608, -19.7978, 3.3632e-11, 37.2976, 37.2913, 52.2372, 37.2994, 37.2859, 37.709, 37.2859, 37.2859, 37.3926
2.23438, 29, 55.4071, 38.2331, 5.56776, -26.4071, 1.43021e-11, 38.2449, 38.2385, 54.7778, 38.2467, 38.2331, 38.7176, 38.2331, 38.2331, 38.3473
2.24234, 37, 57.8883, 39.1912, 6.245, -20.8883, 5.81672e-12, 39.2029, 39.1966, 57.1715, 39.2047, 39.1912, 39.7554, 39.1912, 39.1912, 39.313
2.2503, 41, 60.1659, 40.1599, 6.55744, -19.1659, 2.22389e-12, 40.1716, 40.1653, 59.3375, 40.1735, 40.1599, 40.8277, 40.1599, 40.1599, 40.2897
2.25826, 30, 62.1736, 41.1391, 5.65685, -32.1736, 7.80599e-13, 41.1508, 41.1445, 61.204, 41.1527, 41.1391, 41.9399, 41.1391, 41.1391, 41.2772
2.26622, 23, 63.8617, 42.1287, 5, -40.8617, 2.52974e-13, 42.1404, 42.1341, 62.7154, 42.1422, 42.1287, 43.0976, 42.1287, 42.1287, 42.2753
2.27418, 31, 65.2016, 43.1284, 5.74456, -34.2016, 7.27393e-14, 43.1401, 43.1338, 63.8376, 43.142, 43.1284, 44.3062, 43.1284, 43.1284, 43.2838
2.28214, 39, 66.1887, 44.1381, 6.40312, -27.1887, 1.80055e-14, 44.1498, 44.1435, 64.5619, 44.1516, 44.1381, 45.5697, 44.1381, 44.1381, 44.3026
2.2901, 42, 66.8426, 45.1575, 6.63325, -24.8426, 3.62323e-15, 45.1693, 45.1629, 64.9054, 45.1711, 45.1575, 46.8901, 45.1575, 45.1575, 45.3314
2.29805, 31, 67.2041, 46.1866, 5.74456, -36.2041, 7.0075e-16, 46.1983, 46.192, 64.9097, 46.2002, 46.1866, 48.2668, 46.1866, 46.1866, 46.37
2.30601, 42, 67.33, 47.225, 6.63325, -25.33, 1.16441e-16, 47.2367, 47.2304, 64.6356, 47.2386, 47.225, 49.6955, 47.225, 47.225, 47.4183
2.31397, 27, 67.287, 48.2726, 5.38516, -40.287, 1.64989e-17, 48.2843, 48.278, 64.1578, 48.2862, 48.2726, 51.1677, 48.2726, 48.2726, 48.476
2.32193, 32, 67.1438, 49.3292, 5.83095, -35.1438, 1.96366e-18, 49.3409, 49.3346, 63.5575, 49.3427, 49.3292, 52.671, 49.3292, 49.3292, 49.5429
2.32989, 24, 66.9648, 50.3945, 5.09902, -42.9648, 1.85641e-19, 50.4062, 50.3999, 62.9151, 50.4081, 50.3945, 54.1891, 50.3945, 50.3945, 50.6188
2.33785, 24, 66.8045, 51.4684, 5.09902, -42.8045, 1.04591e-20, 51.4801, 51.4738, 62.3041, 51.4819, 51.4684, 55.7029, 51.4684, 51.4684, 51.7035
