   PIQUANT 0.0.0-V3_surface_normalize  Normal_A_0634638932_000001C5_000031.msa
Energy (keV), sum, calc, max_value, bkg, sigma, residual, DetCE, Sr_K, Fe_K, Mn_K, Cr_K, Ti_K, Ca_K, K_K, Sr_L, Si_K, Rh_K_coh, Rh_L_coh, Rh_K_inc, Pileup, Rh_L_coh_Lb1
0.831419, 0, 17.2202, 0, 11.52, 1.41421, -17.2202, 11.52, 11.5202, 12.7626, 11.5397, 11.5384, 12.1262, 13.5243, 11.5571, 11.6519, 11.5542, 11.52, 12.9885, 11.52, 11.52, 11.6572
0.83942, 0, 18.8635, 0, 12.4663, 1.41421, -18.8635, 12.4663, 12.4665, 13.798, 12.4875, 12.486, 13.1159, 14.6142, 12.5061, 12.6068, 12.503, 12.4664, 14.3278, 12.4663, 12.4663, 12.615
0.847421, 0, 20.4787, 0, 13.3273, 1.41421, -20.4787, 13.3273, 13.3275, 14.7389, 13.3497, 13.3481, 14.0159, 15.6042, 13.3694, 13.4757, 13.3661, 13.3273, 15.6685, 13.3273, 13.3273, 13.4873
0.855422, 0, 22.0589, 0, 14.0899, 1.41421, -22.0589, 14.0899, 14.0901, 15.5718, 14.1134, 14.1118, 14.8128, 16.4802, 14.1341, 14.2456, 14.1307, 14.0899, 17.0059, 14.0899, 14.0899, 14.2615
0.863422, 0, 23.6005, 0, 14.7467, 1.41421, -23.6005, 14.7467, 14.747, 16.289, 14.7712, 14.7695, 15.499, 17.2343, 14.7927, 14.9089, 14.7892, 14.7468, 18.3366, 14.7467, 14.7467, 14.9305
0.871423, 0, 25.1012, 0, 15.2957, 1.41421, -25.1012, 15.2957, 15.2959, 16.8885, 15.321, 15.3193, 16.0727, 17.8649, 15.3432, 15.4636, 15.3396, 15.2957, 19.6568, 15.2957, 15.2957, 15.4928
0.879424, 0, 26.5572, 0, 15.7394, 1.41421, -26.5572, 15.7394, 15.7397, 17.3738, 15.7654, 15.7636, 16.5367, 18.3755, 15.7882, 15.9123, 15.7844, 15.7395, 20.9602, 15.7394, 15.7394, 15.9519
0.887425, 0, 27.9617, 0, 16.0844, 1.41421, -27.9617, 16.0844, 16.0847, 17.752, 16.1109, 16.1091, 16.8979, 18.7742, 16.1342, 16.2616, 16.1303, 16.0844, 22.2358, 16.0844, 16.0844, 16.3153
0.895425, 0, 29.3029, 0, 16.34, 1.41421, -29.3029, 16.34, 16.3402, 18.0337, 16.3668, 16.365, 17.1662, 19.0718, 16.3905, 16.5208, 16.3866, 16.34, 23.4671, 16.34, 16.34, 16.5938
0.903426, 0, 30.5632, 0, 16.5171, 1.41421, -30.5632, 16.5171, 16.5174, 18.2309, 16.5443, 16.5425, 17.3531, 19.2813, 16.5683, 16.7011, 16.5643, 16.5172, 24.6313, 16.5171, 16.5171, 16.8003
0.911427, 0, 31.7203, 0, 16.6278, 1.41421, -31.7203, 16.6278, 16.628, 18.3565, 16.6552, 16.6534, 17.4711, 19.4162, 16.6794, 16.8143, 16.6754, 16.6278, 25.6999, 16.6278, 16.6278, 16.9489
0.919428, 0, 32.7483, 0, 16.6837, 1.41421, -32.7483, 16.6837, 16.6839, 18.4235, 16.7113, 16.7094, 17.5324, 19.4899, 16.7356, 16.8723, 16.7316, 16.6837, 26.6408, 16.6837, 16.6837, 17.0546
0.927429, 0, 33.6208, 0, 16.6959, 1.41421, -33.6208, 16.6959, 16.6961, 18.4435, 16.7236, 16.7217, 17.5484, 19.5148, 16.748, 16.8862, 16.744, 16.6959, 27.4209, 16.6959, 16.6959, 17.1322
0.935429, 0, 34.3141, 0, 16.6742, 1.41421, -34.3141, 16.6742, 16.6744, 18.4274, 16.702, 16.7001, 17.5294, 19.502, 16.7265, 16.8659, 16.7224, 16.6742, 28.009, 16.6742, 16.6742, 17.1967
0.94343, 0, 34.8111, 0, 16.6271, 1.41421, -34.8111, 16.6271, 16.6274, 18.3842, 16.655, 16.6531, 17.4842, 19.4612, 16.6796, 16.82, 16.6755, 16.6272, 28.3797, 16.6271, 16.6271, 17.2626
0.951431, 0, 35.1037, 0, 16.5619, 1.41421, -35.1037, 16.5619, 16.5621, 18.3215, 16.5898, 16.5879, 17.4202, 19.4001, 16.6144, 16.7556, 16.6103, 16.5619, 28.5164, 16.5619, 16.5619, 17.3441
0.959432, 0, 35.1958, 0, 16.484, 1.41421, -35.1958, 16.484, 16.4842, 18.2453, 16.5119, 16.51, 17.3432, 19.3249, 16.5365, 16.6785, 16.5325, 16.484, 28.4136, 16.484, 16.484, 17.455
0.967432, 0, 35.1039, 0, 16.3979, 1.41421, -35.1039, 16.3979, 16.3982, 18.1603, 16.4259, 16.424, 17.2576, 19.2406, 16.4505, 16.5929, 16.4464, 16.3979, 28.078, 16.3979, 16.3979, 17.6087
0.975433, 0, 34.8564, 0, 16.3068, 1.41421, -34.8564, 16.3068, 16.3071, 18.0699, 16.3348, 16.3329, 17.1669, 19.1507, 16.3594, 16.5023, 16.3554, 16.3069, 27.5284, 16.3068, 16.3068, 17.817
0.983434, 0, 34.4917, 0, 16.2131, 1.41421, -34.4917, 16.2131, 16.2134, 17.9766, 16.2411, 16.2392, 17.0734, 19.0576, 16.2657, 16.4089, 16.2617, 16.2131, 26.7947, 16.2131, 16.2131, 18.0906
0.991435, 0, 34.0545, 0, 16.1182, 1.41421, -34.0545, 16.1182, 16.1185, 17.882, 16.1462, 16.1443, 16.9786, 18.9632, 16.1709, 16.3143, 16.1668, 16.1183, 25.915, 16.1182, 16.1182, 18.4371
0.999435, 0, 33.5917, 0, 16.0232, 1.41421, -33.5917, 16.0232, 16.0234, 17.7871, 16.0511, 16.0492, 16.8836, 18.8683, 16.0758, 16.2194, 16.0717, 16.0232, 24.9328, 16.0232, 16.0232, 18.8608
1.00744, 0, 33.1479, 0, 15.9284, 1.41421, -33.1479, 15.9283, 15.9286, 17.6924, 15.9563, 15.9544, 16.7889, 18.7737, 15.981, 16.1247, 15.9769, 15.9284, 23.8932, 15.9284, 15.9284, 19.3614
1.01544, 0, 32.7605, 0, 15.8339, 1.41421, -32.7605, 15.8339, 15.8342, 17.598, 15.8619, 15.86, 16.6945, 18.6793, 15.8866, 16.0303, 15.8825, 15.8339, 22.8399, 15.8339, 15.8339, 19.9327
1.02344, 0, 32.4566, 0, 15.7398, 1.41421, -32.4566, 15.7398, 15.74, 17.5039, 15.7678, 15.7658, 16.6003, 18.5852, 15.7924, 15.9362, 15.7883, 15.7398, 21.8119, 15.7398, 15.7398, 20.5625
1.03144, 0, 32.2503, 0, 15.6456, 1.41421, -32.2503, 15.6456, 15.6459, 17.4097, 15.6736, 15.6717, 16.5062, 18.4911, 15.6983, 15.8421, 15.6942, 15.6457, 20.8417, 15.6456, 15.6456, 21.2321
1.03944, 0, 32.1418, 0, 15.5511, 1.41421, -32.1418, 15.5511, 15.5514, 17.3152, 15.5791, 15.5772, 16.4117, 18.3966, 15.6038, 15.7476, 15.5997, 15.5511, 19.954, 15.5511, 15.5511, 21.9168
1.04744, 0, 32.1181, 0, 15.4558, 1.41421, -32.1181, 15.4558, 15.4561, 17.22, 15.4838, 15.4819, 16.3164, 18.3013, 15.5085, 15.6523, 15.5044, 15.4559, 19.1648, 15.4558, 15.4558, 22.587
1.05544, 0, 32.1548, 0, 15.3593, 1.41421, -32.1548, 15.3593, 15.3596, 17.1235, 15.3873, 15.3854, 16.2199, 18.2048, 15.412, 15.5558, 15.4079, 15.3593, 18.4823, 15.3593, 15.3593, 23.2097
1.06344, 0, 32.2198, 0, 15.2612, 1.41421, -32.2198, 15.2611, 15.2614, 17.0253, 15.2892, 15.2873, 16.1217, 18.1067, 15.3138, 15.4576, 15.3097, 15.2612, 17.9079, 15.2612, 15.2612, 23.751
1.07144, 0, 32.2767, 0, 15.161, 1.41421, -32.2767, 15.1609, 15.1613, 16.9252, 15.189, 15.1871, 16.0216, 18.0065, 15.2137, 15.3575, 15.2095, 15.1611, 17.437, 15.161, 15.161, 24.1787
1.07944, 0, 32.289, 0, 15.0585, 1.41421, -32.289, 15.0584, 15.0588, 16.8226, 15.0865, 15.0846, 15.9191, 17.904, 15.1111, 15.2549, 15.107, 15.0585, 17.0608, 15.0585, 15.0585, 24.4647
1.08744, 0, 32.2243, 0, 14.9533, 1.41421, -32.2243, 14.9531, 14.9535, 16.7174, 14.9813, 14.9794, 15.8138, 17.7988, 15.0059, 15.1497, 15.0017, 14.9533, 16.7681, 14.9533, 14.9533, 24.5876
1.09544, 0, 32.0569, 0, 14.8451, 1.41421, -32.0569, 14.8448, 14.8453, 16.6092, 14.873, 14.8711, 15.7056, 17.6905, 14.8977, 15.0414, 14.8934, 14.8451, 16.5458, 14.8451, 14.8451, 24.5344
1.10345, 0, 31.7707, 0, 14.7336, 1.41421, -31.7707, 14.7332, 14.7338, 16.4977, 14.7615, 14.7596, 15.5941, 17.579, 14.7862, 14.9299, 14.7818, 14.7336, 16.3808, 14.7336, 14.7336, 24.3017
1.11145, 0, 31.3596, 0, 14.6185, 1.41421, -31.3596, 14.6181, 14.6187, 16.3826, 14.6465, 14.6446, 15.4791, 17.464, 14.6711, 14.8149, 14.6666, 14.6185, 16.2604, 14.6185, 14.6185, 23.896
1.11945, 0, 30.8277, 0, 14.4996, 1.41421, -30.8277, 14.4991, 14.4998, 16.2637, 14.5276, 14.5257, 15.3601, 17.3451, 14.5522, 14.696, 14.5476, 14.4996, 16.1728, 14.4996, 14.4996, 23.333
1.12745, 0, 30.1883, 0, 14.3765, 1.41421, -30.1883, 14.3758, 14.3768, 16.1407, 14.4045, 14.4026, 15.2371, 17.222, 14.4292, 14.573, 14.4243, 14.3766, 16.1075, 14.3765, 14.3765, 22.6359
1.13545, 0, 29.4615, 0, 14.2489, 1.41421, -29.4615, 14.2481, 14.2492, 16.0131, 14.2769, 14.275, 15.1095, 17.0944, 14.3016, 14.4455, 14.2965, 14.249, 16.0555, 14.2489, 14.2489, 21.8337
1.14345, 0, 28.6721, 0, 14.1164, 1.41421, -28.6721, 14.1153, 14.1166, 15.8805, 14.1444, 14.1425, 14.977, 16.9619, 14.169, 14.3131, 14.1637, 14.1164, 16.0094, 14.1164, 14.1164, 20.9582
1.15145, 0, 27.847, 0, 13.9785, 1.41421, -27.847, 13.9771, 13.9787, 15.7426, 14.0065, 14.0045, 14.839, 16.824, 14.0311, 14.1753, 14.0254, 13.9785, 15.9627, 13.9785, 13.9785, 20.0419
1.15945, 0, 27.0121, 0, 13.8346, 1.41421, -27.0121, 13.8328, 13.8348, 15.5987, 13.8626, 13.8607, 14.6952, 16.6801, 13.8872, 14.0316, 13.8811, 13.8346, 15.9105, 13.8346, 13.8346, 19.1156
1.16745, 0, 26.1909, 0, 13.6842, 1.41421, -26.1909, 13.682, 13.6845, 15.4484, 13.7122, 13.7103, 14.5448, 16.5297, 13.7369, 13.8814, 13.7304, 13.6843, 15.8486, 13.6842, 13.6842, 18.2062
1.17545, 0, 25.4023, 0, 13.5268, 1.41421, -25.4023, 13.524, 13.527, 15.2909, 13.5548, 13.5529, 14.3874, 16.3723, 13.5794, 13.7242, 13.5725, 13.5268, 15.7735, 13.5268, 13.5268, 17.3354
1.18345, 0, 24.66, 0, 13.3617, 1.41421, -24.66, 13.3583, 13.3619, 15.1258, 13.3897, 13.3878, 14.2223, 16.2072, 13.4143, 13.5593, 13.4069, 13.3617, 15.6824, 13.3617, 13.3617, 16.5193
1.19145, 0, 23.9721, 0, 13.1884, 1.41421, -23.9721, 13.1842, 13.1886, 14.9525, 13.2164, 13.2144, 14.0489, 16.0339, 13.241, 13.3863, 13.2332, 13.1884, 15.5729, 13.1884, 13.1884, 15.7678
1.19945, 0, 23.3414, 0, 13.0064, 1.41421, -23.3414, 13.0012, 13.0066, 14.7705, 13.0343, 13.0324, 13.8669, 15.8518, 13.059, 13.2046, 13.0508, 13.0064, 15.4427, 13.0064, 13.0064, 15.0853
1.20746, 0, 22.766, 0, 12.8153, 1.41421, -22.766, 12.8089, 12.8155, 14.5794, 12.8433, 12.8413, 13.6758, 15.6608, 12.8679, 13.0139, 12.8594, 12.8153, 15.2899, 12.8153, 12.8153, 14.4715
1.21546, 0, 22.2405, 0, 12.6149, 1.41421, -22.2405, 12.6072, 12.6152, 14.3791, 12.6429, 12.641, 13.4755, 15.4604, 12.6676, 12.814, 12.6588, 12.615, 15.1128, 12.6149, 12.6149, 13.9226
1.22346, 0, 21.7572, 0, 12.4053, 1.41421, -21.7572, 12.3959, 12.4056, 14.1694, 12.4333, 12.4314, 13.2659, 15.2508, 12.4579, 12.6049, 12.4492, 12.4053, 14.9101, 12.4053, 12.4053, 13.4319
1.23146, 0, 21.3072, 0, 12.1866, 1.41421, -21.3072, 12.1752, 12.1869, 13.9508, 12.2146, 12.2127, 13.0472, 15.0321, 12.2393, 12.3869, 12.2308, 12.1866, 14.6808, 12.1866, 12.1866, 12.9915
1.23946, 0, 20.8811, 0, 11.9593, 1.41421, -20.8811, 11.9455, 11.9596, 13.7234, 11.9873, 11.9854, 12.8199, 14.8048, 12.012, 12.1604, 12.0041, 11.9593, 14.4245, 11.9593, 11.9593, 12.593
1.24746, 0, 20.4709, 0, 11.7241, 1.41421, -20.4709, 11.7076, 11.7244, 13.4883, 11.7521, 11.7502, 12.5847, 14.5696, 11.7768, 11.9262, 11.7699, 11.7242, 14.1418, 11.7241, 11.7241, 12.2283
1.25546, 0, 20.0696, 0, 11.4821, 1.41421, -20.0696, 11.4622, 11.4823, 13.2462, 11.51, 11.5081, 12.3426, 14.3275, 11.5347, 11.6855, 11.5293, 11.4821, 13.8338, 11.4821, 11.4821, 11.8901
1.26346, 0, 19.6723, 0, 11.2343, 1.41421, -19.6723, 11.2106, 11.2345, 12.9984, 11.2622, 11.2603, 12.0948, 14.0797, 11.287, 11.4394, 11.2836, 11.2343, 13.5027, 11.2343, 11.2343, 11.5723
1.27146, 0, 19.276, 0, 10.9822, 1.41421, -19.276, 10.954, 10.9825, 12.7463, 11.0102, 11.0083, 11.8428, 13.8277, 11.035, 11.1896, 11.0343, 10.9822, 13.1515, 10.9822, 10.9822, 11.27
1.27946, 0, 18.8798, 0, 10.7275, 1.41421, -18.8798, 10.694, 10.7277, 12.4915, 10.7554, 10.7535, 11.588, 13.5729, 10.7804, 10.9377, 10.7832, 10.7275, 12.7843, 10.7275, 10.7275, 10.9798
1.28746, 0, 18.4846, 0, 10.4717, 1.41421, -18.4846, 10.4322, 10.472, 12.2358, 10.4997, 10.4978, 11.3322, 13.3171, 10.5248, 10.6856, 10.532, 10.4717, 12.4055, 10.4717, 10.4717, 10.6994
1.29546, 0, 18.0927, 0, 10.2167, 1.41421, -18.0927, 10.1701, 10.217, 11.9807, 10.2447, 10.2428, 11.0772, 13.062, 10.27, 10.4352, 10.2825, 10.2167, 12.0203, 10.2167, 10.2167, 10.4273
1.30347, 0, 17.7074, 0, 9.96419, 1.41421, -17.7074, 9.90946, 9.96444, 11.7281, 9.99217, 9.99026, 10.8247, 12.8094, 10.0179, 10.1886, 10.0368, 9.96421, 11.6341, 9.96419, 9.96419, 10.163
1.31147, 0, 17.3327, 0, 9.7158, 1.41421, -17.3327, 9.65171, 9.71605, 11.4796, 9.74378, 9.74187, 10.5762, 12.5607, 9.77011, 9.9475, 9.79634, 9.71582, 11.2521, 9.7158, 9.7158, 9.90652
1.31947, 0, 16.9727, 0, 9.47306, 1.41421, -16.9727, 9.39824, 9.4733, 11.2366, 9.50103, 9.49913, 10.3334, 12.3177, 9.52822, 9.71377, 9.56291, 9.47308, 10.8791, 9.47306, 9.47306, 9.65818
1.32747, 0, 16.6311, 0, 9.2373, 1.41421, -16.6311, 9.15021, 9.23755, 11.0005, 9.26527, 9.26336, 10.0975, 12.0814, 9.29368, 9.48903, 9.33787, 9.23732, 10.5195, 9.2373, 9.2373, 9.41851
1.33547, 0, 16.3112, 0, 9.00961, 1.41421, -16.3112, 8.90852, 9.00986, 10.7723, 9.03757, 9.03567, 9.86953, 11.8529, 9.0677, 9.27468, 9.12236, 9.00963, 10.1767, 9.00961, 9.00961, 9.18804
1.34347, 0, 16.0155, 0, 8.79085, 1.41421, -16.0155, 8.67384, 8.79109, 10.5527, 8.8188, 8.81689, 9.65043, 11.6329, 8.85131, 9.07199, 8.91728, 8.79087, 9.85334, 8.79085, 8.79085, 8.96725
1.35147, 1, 15.7459, 1, 8.58158, 1.73205, -14.7459, 8.44652, 8.58182, 10.3423, 8.6095, 8.6076, 9.44067, 11.4219, 8.64527, 8.88194, 8.72321, 8.5816, 9.55097, 8.58158, 8.58158, 8.75645
1.35947, 0, 15.5031, 0, 8.3821, 1.41421, -15.5031, 8.22662, 8.38234, 10.1412, 8.41, 8.40811, 9.24049, 11.2199, 8.45016, 8.70541, 8.54045, 8.38212, 9.27024, 8.3821, 8.3821, 8.55578
1.36747, 0, 15.2875, 0, 8.19246, 1.41421, -15.2875, 8.01394, 8.1927, 9.94934, 8.22033, 8.21843, 9.04988, 11.0269, 8.26637, 8.54311, 8.36901, 8.19248, 9.01092, 8.19246, 8.19246, 8.36516
1.37547, 0, 15.0988, 0, 8.01246, 1.41421, -15.0988, 7.80802, 8.0127, 9.7663, 8.04029, 8.03839, 8.86858, 10.8422, 8.09415, 8.39577, 8.20867, 8.01248, 8.77205, 8.01246, 8.01246, 8.1843
1.38347, 1, 14.9365, 1, 7.84173, 1.73205, -13.9365, 7.60819, 7.84197, 9.59153, 7.86949, 7.86761, 8.6961, 10.6653, 7.93372, 8.2642, 8.059, 7.84175, 8.55213, 7.84173, 7.84173, 8.01275
1.39147, 0, 14.8005, 0, 7.67975, 1.41421, -14.8005, 7.41363, 7.67999, 9.4243, 7.70743, 7.70555, 8.53185, 10.4953, 7.78536, 8.14952, 7.91942, 7.67977, 8.34926, 7.67975, 7.67975, 7.84995
1.39947, 0, 14.6911, 0, 7.52592, 1.41421, -14.6911, 7.22342, 7.52616, 9.26381, 7.5535, 7.55163, 8.37515, 10.3313, 7.6495, 8.0533, 7.78928, 7.52594, 8.16142, 7.52592, 7.52592, 7.69525
1.40747, 0, 14.6098, 0, 7.37963, 1.41421, -14.6098, 7.03659, 7.37987, 9.10924, 7.40708, 7.40523, 8.22529, 10.1724, 7.52687, 7.97781, 7.66788, 7.37965, 7.98653, 7.37963, 7.37963, 7.54798
1.41548, 0, 14.5595, 0, 7.24033, 1.41421, -14.5595, 6.85223, 7.24057, 8.95984, 7.26763, 7.26579, 8.08164, 10.0176, 7.4186, 7.92622, 7.55461, 7.24035, 7.82271, 7.24033, 7.24033, 7.40758
1.42348, 3, 14.5449, 1, 7.10757, 2.23607, -11.5449, 6.6695, 7.1078, 8.81505, 7.13468, 7.13286, 7.94369, 9.86649, 7.32635, 7.90284, 7.44896, 7.10759, 7.66834, 7.10757, 7.10757, 7.27355
1.43148, 1, 14.5728, 1, 6.98107, 1.73205, -13.5728, 6.48773, 6.9813, 8.67452, 7.00797, 7.00617, 7.81113, 9.71854, 7.25231, 7.9132, 7.35058, 6.98109, 7.52218, 6.98107, 6.98107, 7.14561
1.43948, 4, 14.6521, 1, 6.86075, 2.44949, -10.6521, 6.3064, 6.86098, 8.53817, 6.88741, 6.88563, 7.6839, 9.57372, 7.19923, 7.96413, 7.25938, 6.86077, 7.3834, 6.86075, 6.86075, 7.02367
1.44748, 2, 14.7936, 1, 6.74679, 2, -12.7936, 6.12525, 6.74702, 8.40628, 6.77317, 6.77142, 7.5622, 9.43235, 7.17031, 8.06365, 7.17551, 6.74681, 7.25164, 6.74679, 6.74679, 6.90791
1.45548, 5, 15.0094, 1, 6.63958, 2.64575, -10.0094, 5.94422, 6.6398, 8.27942, 6.66566, 6.66394, 7.44651, 9.29511, 7.169, 8.22066, 7.09939, 6.6396, 7.12696, 6.63958, 6.63958, 6.79875
1.46348, 3, 15.3124, 1, 6.53977, 2.23607, -12.3124, 5.76346, 6.53999, 8.15853, 6.56552, 6.56384, 7.3376, 9.16309, 7.19869, 8.44444, 7.03175, 6.53979, 7.00984, 6.53977, 6.53977, 6.69684
1.47148, 3, 15.715, 1, 6.44821, 2.23607, -12.715, 5.58334, 6.44843, 8.04481, 6.47363, 6.47198, 7.23649, 9.03767, 7.26235, 8.7439, 6.97366, 6.44823, 6.90109, 6.44821, 6.44821, 6.60309
1.47948, 2, 16.2274, 1, 6.36594, 2, -14.2274, 5.40434, 6.36615, 7.93973, 6.391, 6.38939, 7.14437, 8.92054, 7.36201, 9.12669, 6.92651, 6.36596, 6.80182, 6.36594, 6.36594, 6.51855
1.48748, 8, 16.8567, 2, 6.29412, 3.16228, -8.8567, 5.2271, 6.29432, 7.8449, 6.31883, 6.31725, 7.06263, 8.81355, 7.49835, 9.59809, 6.89215, 6.29413, 6.71334, 6.29412, 6.29412, 6.44445
1.49548, 3, 17.6052, 1, 6.234, 2.23607, -14.6052, 5.05228, 6.2342, 7.76204, 6.25836, 6.25682, 6.9927, 8.71868, 7.67026, 10.1599, 6.87301, 6.23402, 6.63705, 6.234, 6.234, 6.38208
1.50348, 6, 18.4692, 2, 6.18687, 2.82843, -12.4692, 4.88056, 6.18707, 7.69289, 6.21089, 6.20938, 6.93607, 8.63789, 7.87452, 10.8096, 6.87239, 6.18689, 6.57443, 6.18687, 6.18687, 6.33278
1.51149, 7, 19.4392, 1, 6.15401, 3, -12.4392, 4.71257, 6.1542, 7.63912, 6.17771, 6.17623, 6.89419, 8.57308, 8.1057, 11.5394, 6.89487, 6.15403, 6.52694, 6.15401, 6.15401, 6.29785
1.51949, 13, 20.4995, 2, 6.13665, 3.87298, -7.49951, 4.54888, 6.13684, 7.60231, 6.16006, 6.15861, 6.86843, 8.52599, 8.35624, 12.336, 6.94705, 6.13667, 6.49595, 6.13665, 6.13665, 6.27857
1.52749, 7, 21.6306, 3, 6.13597, 3, -14.6306, 4.38994, 6.13616, 7.58387, 6.15911, 6.15768, 6.86009, 8.49818, 8.61687, 13.181, 7.0385, 6.13599, 6.48275, 6.13597, 6.13597, 6.27613
1.53549, 13, 22.8117, 2, 6.15305, 3.87298, -9.81166, 4.23609, 6.15323, 7.58505, 6.17594, 6.17454, 6.87031, 8.49096, 8.87716, 14.0517, 7.18313, 6.15306, 6.48849, 6.15305, 6.15305, 6.29163
1.54349, 13, 24.0246, 1, 6.18888, 3.87298, -11.0246, 4.08755, 6.18906, 7.60691, 6.21156, 6.21018, 6.90012, 8.50545, 9.12641, 14.9225, 7.40101, 6.1889, 6.5142, 6.18888, 6.18888, 6.32609
1.55149, 8, 25.2598, 2, 6.24439, 3.16228, -17.2598, 3.94441, 6.24457, 7.65034, 6.26688, 6.26552, 6.95042, 8.54251, 9.35454, 15.7672, 7.72056, 6.2444, 6.56078, 6.24439, 6.24439, 6.3804
1.55949, 16, 26.5216, 2, 6.32041, 4.24264, -10.5216, 3.80669, 6.32059, 7.71607, 6.34275, 6.3414, 7.022, 8.60282, 9.55304, 16.5615, 8.18111, 6.32043, 6.62901, 6.32041, 6.32041, 6.45541
1.56749, 18, 27.8354, 2, 6.41774, 4.47214, -9.8354, 3.67429, 6.41791, 7.80471, 6.43994, 6.43861, 7.11558, 8.6869, 9.71584, 17.2861, 8.83569, 6.41775, 6.71961, 6.41774, 6.41774, 6.55187
1.57549, 20, 29.2535, 3, 6.53709, 4.69042, -9.25349, 3.54706, 6.53726, 7.91676, 6.55918, 6.55786, 7.23178, 8.79514, 9.83993, 17.9293, 9.75353, 6.5371, 6.83318, 6.53709, 6.53709, 6.67051
1.58349, 31, 30.8607, 3, 6.67919, 5.74456, 0.139254, 3.42482, 6.67937, 8.05265, 6.70119, 6.69988, 7.37121, 8.92784, 9.92575, 18.4903, 11.0222, 6.67921, 6.97033, 6.67919, 6.67919, 6.812
1.59149, 36, 32.778, 4, 6.84473, 6.16441, 3.22198, 3.30733, 6.8449, 8.21275, 6.86664, 6.86534, 7.5344, 9.08523, 9.97717, 18.9822, 12.7481, 6.84474, 7.13159, 6.84473, 6.84473, 6.97699
1.59949, 46, 35.1637, 4, 7.03438, 6.9282, 10.8363, 3.19437, 7.03455, 8.39741, 7.05621, 7.05492, 7.72191, 9.26753, 10.0012, 19.4344, 15.0557, 7.03439, 7.3175, 7.03438, 7.03438, 7.16616
1.60749, 63, 38.2119, 6, 7.24882, 8.06226, 24.7881, 3.0857, 7.24899, 8.60696, 7.27058, 7.26929, 7.93425, 9.47493, 10.0075, 19.896, 18.0829, 7.24883, 7.52859, 7.24882, 7.24882, 7.38012
1.6155, 84, 42.1475, 6, 7.48872, 9.27362, 41.8525, 2.98107, 7.48889, 8.84169, 7.51041, 7.50913, 8.17194, 9.70767, 10.0072, 20.438, 21.9748, 7.48874, 7.76539, 7.48872, 7.48872, 7.61952
1.6235, 74, 47.2172, 7, 7.75477, 8.7178, 26.7828, 2.88026, 7.75494, 9.10191, 7.77636, 7.7751, 8.43549, 9.96603, 10.0127, 21.157, 26.872, 7.75479, 8.02845, 7.75477, 7.75477, 7.885
1.6315, 102, 53.678, 8, 8.04764, 10.198, 48.322, 2.78304, 8.0478, 9.38792, 8.06913, 8.06787, 8.72542, 10.2504, 10.036, 22.1778, 32.8966, 8.04765, 8.31829, 8.04764, 8.04764, 8.1772
1.6395, 111, 61.7819, 10, 8.36797, 10.6301, 49.2181, 2.68921, 8.36813, 9.70002, 8.38933, 8.38808, 9.04222, 10.5614, 10.0884, 23.6569, 40.1349, 8.36798, 8.63546, 8.36797, 8.36797, 8.49672
1.6475, 130, 71.7592, 10, 8.71641, 11.4891, 58.2408, 2.59854, 8.71657, 10.0385, 8.73762, 8.73639, 9.3864, 10.8996, 10.1796, 25.7848, 48.619, 8.71643, 8.98051, 8.71641, 8.71641, 8.84419
1.6555, 162, 83.8018, 10, 9.09358, 12.8062, 78.1982, 2.51083, 9.09374, 10.4038, 9.11461, 9.1134, 9.75845, 11.2664, 10.3176, 28.7865, 58.309, 9.0936, 9.35396, 9.09358, 9.09358, 9.22019
1.6635, 190, 98.0454, 13, 9.50004, 13.8564, 91.9546, 2.42591, 9.5002, 10.7961, 9.52085, 9.51966, 10.1588, 11.6633, 10.508, 32.9196, 69.0777, 9.50006, 9.7563, 9.50004, 9.50004, 9.62526
1.6715, 211, 114.556, 15, 9.93632, 14.5945, 96.4436, 2.34356, 9.93647, 11.216, 9.95688, 9.95571, 10.588, 12.0926, 10.7545, 38.4683, 80.7031, 9.93633, 10.188, 9.93632, 9.93632, 10.0599
1.6795, 237, 133.319, 16, 10.4028, 15.4596, 103.681, 2.26363, 10.403, 11.6638, 10.4231, 10.422, 11.0464, 12.5574, 11.0589, 45.7315, 92.8668, 10.4028, 10.6495, 10.4028, 10.4028, 10.5245
1.6875, 262, 154.228, 19, 10.8999, 16.2481, 107.772, 2.18594, 10.9001, 12.14, 10.9199, 10.9188, 11.5344, 13.0619, 11.4212, 55.0054, 105.165, 10.8999, 11.1412, 10.8999, 10.8999, 11.0195
1.6955, 300, 177.087, 20, 11.4278, 17.3781, 122.913, 2.11034, 11.4279, 12.6452, 11.4474, 11.4463, 12.0523, 13.6118, 11.8402, 66.5588, 117.127, 11.4278, 11.6632, 11.4278, 11.4278, 11.5451
1.7035, 322, 201.608, 23, 11.9866, 18, 120.392, 2.03667, 11.9867, 13.18, 12.0058, 12.0048, 12.6005, 14.2142, 12.314, 80.603, 128.248, 11.9866, 12.2158, 11.9866, 11.9866, 12.1013
1.7115, 328, 227.414, 19, 12.5761, 18.1659, 100.586, 1.96481, 12.5763, 13.745, 12.595, 12.594, 13.1789, 14.8787, 12.8398, 97.2577, 138.022, 12.5761, 12.7989, 12.5761, 12.5761, 12.6882
