   PIQUANT 0.0.0-V3_surface_normalize  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, calc, bkg, sigma, residual, Zr_K, Sr_K, Zn_K, Ni_K, Fe_K, Mn_K, Ba_L, Cr_K, V_K, Ti_K, Ca_K, K_K, Zr_L, Sr_L, P_K, Si_K, Al_K, Mg_K, Zn_L, Ba_M, Na_K, Ni_L, Fe_L, Mn_L, Cr_L, V_L, Ti_L, O_K, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_L_inc, Rh_M_inc, Pileup, DetCE
0.646582, 168, 1096.53, 574.144, 13.0384, -928.531, 574.145, 574.147, 574.162, 574.18, 638.91, 575.438, 574.228, 574.552, 574.593, 601.819, 740.05, 582.298, 574.508, 574.482, 576.91, 773.672, 583.405, 577.761, 574.145, 574.144, 574.193, 574.145, 576.874, 574.195, 574.145, 574.144, 574.144, 574.144, 574.145, 609.039, 574.144, 574.144, 574.144, 574.144, 574.144, 574.144
0.656592, 185, 1094.14, 568.59, 13.6748, -909.145, 568.59, 568.592, 568.608, 568.626, 633.356, 569.884, 568.674, 568.997, 569.039, 596.265, 734.496, 576.743, 568.948, 568.928, 571.355, 768.117, 577.85, 572.181, 568.59, 568.59, 568.638, 568.591, 574.081, 568.633, 568.59, 568.59, 568.59, 568.59, 568.59, 603.929, 568.59, 568.59, 568.59, 568.59, 568.59, 568.59
0.666602, 211, 1094.27, 563.31, 14.5945, -883.265, 563.31, 563.312, 563.328, 563.345, 628.076, 564.604, 563.394, 563.717, 563.758, 590.984, 729.216, 571.463, 563.666, 563.647, 566.075, 762.837, 572.57, 566.834, 563.31, 563.31, 563.358, 563.311, 573.754, 563.343, 563.31, 563.31, 563.31, 563.31, 563.31, 599.174, 563.31, 563.31, 563.31, 563.31, 563.31, 563.31
0.676611, 230, 1096.88, 558.252, 15.2315, -866.877, 558.252, 558.254, 558.27, 558.287, 623.018, 559.546, 558.336, 558.659, 558.7, 585.926, 724.158, 566.405, 558.611, 558.589, 561.017, 757.779, 567.512, 561.632, 558.252, 558.252, 558.3, 558.254, 575.961, 558.276, 558.252, 558.252, 558.252, 558.252, 558.252, 594.671, 558.252, 558.252, 558.252, 558.252, 558.252, 558.252
0.686621, 263, 1100.54, 553.286, 16.2788, -837.537, 553.286, 553.288, 553.304, 553.321, 618.052, 554.58, 553.37, 553.693, 553.735, 580.96, 719.192, 561.439, 553.651, 553.624, 556.051, 752.813, 562.546, 556.404, 553.286, 553.286, 553.334, 553.289, 579.388, 553.303, 553.286, 553.286, 553.286, 553.286, 553.286, 590.2, 553.286, 553.286, 553.286, 553.286, 553.286, 553.286
0.696631, 274, 1102.44, 548.209, 16.6132, -828.438, 548.209, 548.211, 548.227, 548.245, 612.975, 549.503, 548.293, 548.616, 548.658, 575.884, 714.115, 556.362, 548.583, 548.547, 550.974, 747.737, 557.469, 550.928, 548.209, 548.209, 548.257, 548.214, 581.358, 548.223, 548.209, 548.209, 548.209, 548.209, 548.209, 585.447, 548.209, 548.209, 548.209, 548.209, 548.209, 548.209
0.706641, 272, 1099.69, 542.787, 16.5529, -827.689, 542.787, 542.789, 542.805, 542.822, 607.553, 544.081, 542.871, 543.194, 543.236, 570.461, 708.693, 550.94, 543.169, 543.124, 545.552, 742.314, 552.047, 544.997, 542.787, 542.787, 542.835, 542.795, 579.059, 542.798, 542.787, 542.787, 542.787, 542.787, 542.787, 580.074, 542.787, 542.787, 542.787, 542.787, 542.787, 542.787
0.71665, 308, 1091.05, 536.826, 17.6068, -783.048, 536.827, 536.829, 536.844, 536.862, 601.592, 538.12, 536.91, 537.234, 537.275, 564.501, 702.733, 544.98, 537.219, 537.164, 539.592, 736.354, 546.087, 538.487, 536.827, 536.826, 536.875, 536.837, 571.228, 536.836, 536.826, 536.826, 536.826, 536.826, 536.827, 573.841, 536.826, 536.826, 536.826, 536.826, 536.826, 536.826
0.72666, 330, 1077.68, 530.267, 18.2209, -747.679, 530.267, 530.269, 530.284, 530.302, 595.032, 531.561, 530.351, 530.674, 530.715, 557.941, 696.173, 538.42, 530.668, 530.604, 533.032, 729.794, 539.527, 531.425, 530.267, 530.267, 530.316, 530.281, 558.898, 530.276, 530.267, 530.267, 530.267, 530.267, 530.267, 566.732, 530.267, 530.267, 530.267, 530.267, 530.267, 530.267
0.73667, 385, 1062.31, 523.236, 19.6723, -677.314, 523.237, 523.239, 523.254, 523.272, 588.002, 524.53, 523.32, 523.644, 523.685, 550.911, 689.143, 531.39, 523.645, 523.574, 526.002, 722.764, 532.497, 524.004, 523.237, 523.236, 523.289, 523.253, 544.597, 523.244, 523.236, 523.236, 523.236, 523.236, 523.237, 559.016, 523.236, 523.236, 523.236, 523.236, 523.236, 523.236
0.74668, 372, 1047.66, 516.033, 19.3391, -675.657, 516.034, 516.035, 516.051, 516.069, 580.799, 517.327, 516.117, 516.44, 516.482, 543.708, 681.939, 524.186, 516.448, 516.371, 518.798, 715.561, 525.294, 516.541, 516.034, 516.033, 516.094, 516.052, 530.823, 516.04, 516.033, 516.033, 516.033, 516.033, 516.034, 551.175, 516.033, 516.033, 516.033, 516.033, 516.033, 516.033
0.756689, 368, 1035.33, 509.018, 19.2354, -667.332, 509.019, 509.021, 509.036, 509.054, 573.784, 510.312, 509.102, 509.426, 509.467, 536.693, 674.925, 517.172, 509.437, 509.356, 511.784, 708.546, 518.279, 509.379, 509.02, 509.018, 509.099, 509.038, 519.015, 509.024, 509.018, 509.018, 509.018, 509.018, 509.019, 543.766, 509.018, 509.018, 509.018, 509.018, 509.018, 509.018
0.766699, 429, 1025.84, 502.485, 20.7605, -596.837, 502.486, 502.488, 502.503, 502.521, 567.251, 503.779, 502.569, 502.892, 502.934, 530.16, 668.391, 510.639, 502.905, 502.823, 505.25, 702.013, 511.746, 502.773, 502.487, 502.485, 502.607, 502.509, 509.477, 502.49, 502.485, 502.485, 502.485, 502.485, 502.486, 537.304, 502.485, 502.485, 502.485, 502.485, 502.485, 502.485
0.776709, 408, 1019.09, 496.571, 20.2485, -611.09, 496.571, 496.573, 496.589, 496.607, 561.337, 497.865, 496.655, 496.978, 497.02, 524.246, 662.477, 504.724, 496.989, 496.909, 499.336, 696.098, 505.831, 496.829, 496.574, 496.571, 496.767, 496.606, 501.837, 496.575, 496.571, 496.571, 496.571, 496.571, 496.571, 532.228, 496.571, 496.571, 496.571, 496.571, 496.571, 496.571
0.786719, 441, 1014.94, 491.254, 21.0476, -573.942, 491.254, 491.256, 491.272, 491.289, 556.02, 492.548, 491.338, 491.661, 491.702, 518.928, 657.16, 499.407, 491.668, 491.591, 494.019, 690.781, 500.514, 491.5, 491.258, 491.254, 491.571, 491.319, 495.532, 491.257, 491.254, 491.254, 491.254, 491.254, 491.254, 528.931, 491.254, 491.254, 491.254, 491.254, 491.254, 491.254
0.796728, 446, 1013.31, 486.409, 21.166, -567.306, 486.41, 486.412, 486.427, 486.445, 551.175, 487.703, 486.493, 486.817, 486.858, 514.084, 652.316, 494.563, 486.817, 486.747, 489.175, 685.937, 495.67, 486.653, 486.416, 486.41, 486.906, 486.539, 490.056, 486.411, 486.409, 486.409, 486.409, 486.409, 486.41, 527.691, 486.409, 486.409, 486.409, 486.409, 486.409, 486.409
0.806738, 501, 1013.97, 481.886, 22.4277, -512.966, 481.887, 481.889, 481.904, 481.922, 546.652, 483.18, 481.97, 482.294, 482.335, 509.561, 647.793, 490.04, 482.286, 482.224, 484.652, 681.414, 491.147, 482.129, 481.897, 481.887, 482.628, 482.133, 485.047, 481.888, 481.886, 481.886, 481.886, 481.886, 481.887, 528.48, 481.886, 481.886, 481.886, 481.886, 481.886, 481.886
0.816748, 524, 1016.31, 477.559, 22.9347, -492.306, 477.559, 477.561, 477.577, 477.595, 542.325, 478.853, 477.643, 477.966, 478.008, 505.233, 643.465, 485.712, 477.95, 477.897, 480.324, 677.086, 486.819, 477.801, 477.576, 477.559, 478.611, 477.985, 480.279, 477.56, 477.559, 477.559, 477.559, 477.559, 477.559, 530.773, 477.559, 477.559, 477.559, 477.559, 477.559, 477.559
0.826758, 533, 1019.31, 473.347, 23.1301, -486.313, 473.347, 473.349, 473.364, 473.382, 538.112, 474.641, 473.431, 473.754, 473.795, 501.021, 639.253, 481.5, 473.728, 473.684, 476.112, 672.874, 482.607, 473.589, 473.376, 473.347, 474.774, 474, 475.637, 473.347, 473.347, 473.347, 473.347, 473.347, 473.347, 533.607, 473.347, 473.347, 473.347, 473.347, 473.347, 473.347
0.836767, 567, 1022.03, 469.202, 23.8537, -455.028, 469.202, 469.204, 469.219, 469.237, 533.968, 470.496, 469.286, 469.609, 469.65, 496.876, 635.108, 477.355, 469.574, 469.539, 471.967, 668.729, 478.462, 469.443, 469.25, 469.202, 471.061, 470.083, 471.071, 469.202, 469.202, 469.202, 469.202, 469.202, 469.202, 536.072, 469.202, 469.202, 469.202, 469.202, 469.202, 469.202
0.846777, 602, 1024.51, 465.083, 24.5764, -422.508, 465.084, 465.086, 465.101, 465.119, 529.849, 466.377, 465.167, 465.49, 465.532, 492.758, 630.989, 473.236, 465.446, 465.421, 467.848, 664.611, 474.343, 465.325, 465.159, 465.084, 467.426, 466.126, 466.556, 465.083, 465.083, 465.083, 465.083, 465.083, 465.084, 538.285, 465.083, 465.083, 465.083, 465.083, 465.083, 465.083
0.856787, 630, 1029.32, 460.932, 25.1396, -399.322, 460.933, 460.935, 460.95, 460.968, 525.698, 462.226, 461.016, 461.34, 461.381, 488.607, 626.839, 469.086, 461.288, 461.27, 463.698, 660.46, 470.192, 461.175, 461.042, 460.934, 463.804, 462.021, 462.05, 460.933, 460.932, 460.932, 460.932, 460.932, 460.933, 542.856, 460.932, 460.932, 460.932, 460.932, 460.932, 460.932
0.866797, 662, 1043.37, 456.664, 25.7682, -381.375, 456.664, 456.666, 456.682, 456.699, 521.43, 457.958, 456.748, 457.071, 457.113, 484.338, 622.57, 464.817, 457.012, 457.001, 459.429, 656.191, 465.92, 456.907, 456.806, 456.666, 460.105, 457.669, 457.479, 456.664, 456.664, 456.664, 456.664, 456.664, 456.664, 556.7, 456.664, 456.664, 456.664, 456.664, 456.664, 456.664
0.876806, 661, 1079.1, 452.171, 25.7488, -418.103, 452.172, 452.174, 452.189, 452.207, 516.937, 453.465, 452.255, 452.578, 452.62, 479.846, 618.077, 460.325, 452.515, 452.509, 454.937, 651.699, 461.415, 452.417, 452.338, 452.175, 456.219, 453.001, 452.744, 452.171, 452.171, 452.171, 452.171, 452.171, 452.172, 592.227, 452.171, 452.171, 452.171, 452.171, 452.171, 452.171
0.886816, 821, 1153.04, 447.357, 28.688, -332.039, 447.357, 447.359, 447.374, 447.392, 512.122, 448.651, 447.441, 447.764, 447.805, 475.031, 613.263, 455.51, 447.696, 447.694, 450.122, 646.884, 456.563, 447.611, 447.534, 447.362, 452.046, 447.979, 447.744, 447.357, 447.357, 447.357, 447.357, 447.357, 447.357, 665.934, 447.357, 447.357, 447.357, 447.357, 447.357, 447.357
0.896826, 824, 1279.99, 442.168, 28.7402, -455.993, 442.168, 442.17, 442.186, 442.204, 506.934, 443.462, 442.252, 442.575, 442.617, 469.842, 608.074, 450.321, 442.504, 442.506, 444.933, 641.695, 451.276, 442.449, 442.342, 442.178, 447.533, 442.601, 442.421, 442.168, 442.168, 442.168, 442.168, 442.168, 442.168, 792.61, 442.168, 442.168, 442.168, 442.168, 442.168, 442.168
0.906836, 1118, 1463.99, 436.635, 33.4664, -345.992, 436.636, 436.638, 436.653, 436.671, 501.401, 437.929, 436.719, 437.042, 437.084, 464.31, 602.541, 444.789, 436.97, 436.973, 439.401, 636.163, 445.523, 436.98, 436.8, 436.65, 442.719, 436.925, 436.795, 436.635, 436.635, 436.635, 436.635, 436.635, 436.636, 976.289, 436.635, 436.635, 436.635, 436.635, 436.635, 436.635
0.916846, 1252, 1691.08, 430.88, 35.4119, -439.08, 430.881, 430.883, 430.898, 430.916, 495.646, 432.174, 430.964, 431.287, 431.329, 458.555, 596.786, 439.033, 431.213, 431.218, 433.645, 630.408, 439.347, 431.364, 431.044, 430.903, 437.779, 431.073, 430.978, 430.88, 430.88, 430.88, 430.88, 430.88, 430.881, 1203, 430.88, 430.88, 430.88, 430.88, 430.88, 430.88
0.926855, 1496, 1929.71, 425.086, 38.704, -433.711, 425.087, 425.089, 425.104, 425.122, 489.852, 426.38, 425.17, 425.493, 425.535, 452.761, 590.992, 433.24, 425.418, 425.424, 427.852, 624.614, 432.858, 425.842, 425.287, 425.118, 433.159, 425.22, 425.145, 425.086, 425.086, 425.086, 425.086, 425.086, 425.087, 1440.93, 425.086, 425.086, 425.086, 425.086, 425.086, 425.086
0.936865, 1549, 2140.02, 419.44, 39.3827, -591.018, 419.441, 419.443, 419.458, 419.476, 484.206, 420.734, 419.524, 419.848, 419.889, 447.115, 585.346, 427.594, 419.772, 419.778, 422.206, 618.968, 426.225, 420.672, 419.768, 419.483, 430.089, 419.538, 419.474, 419.44, 419.44, 419.44, 419.44, 419.44, 419.441, 1649.1, 419.44, 419.44, 419.44, 419.44, 419.44, 419.44
0.946875, 1822, 2287.63, 414.077, 42.7083, -465.632, 414.078, 414.08, 414.095, 414.113, 478.843, 415.371, 414.161, 414.484, 414.526, 441.752, 579.983, 422.231, 414.408, 414.415, 416.842, 613.605, 419.647, 416.061, 414.707, 414.13, 432.14, 414.152, 414.097, 414.077, 414.077, 414.077, 414.077, 414.077, 414.078, 1789.48, 414.077, 414.077, 414.077, 414.077, 414.077, 414.077
0.956885, 1976, 2356.76, 409.052, 44.4747, -380.761, 409.053, 409.055, 409.07, 409.088, 473.818, 410.346, 409.136, 409.46, 409.501, 436.727, 574.959, 417.206, 409.384, 409.39, 411.818, 608.58, 413.329, 412.128, 410.278, 409.116, 448.683, 409.113, 409.063, 409.052, 409.052, 409.052, 409.052, 409.052, 409.053, 1836.67, 409.052, 409.052, 409.052, 409.052, 409.052, 409.052
0.966894, 1890, 2360.43, 404.351, 43.4971, -470.429, 404.352, 404.353, 404.369, 404.387, 469.117, 405.645, 404.435, 404.758, 404.8, 432.026, 570.257, 412.504, 404.682, 404.689, 407.116, 603.879, 407.428, 408.897, 406.568, 404.422, 500.189, 404.4, 404.357, 404.351, 404.351, 404.351, 404.351, 404.351, 404.352, 1782.87, 404.351, 404.351, 404.351, 404.351, 404.351, 404.351
0.976904, 1819, 2345.91, 399.915, 42.6732, -526.914, 399.916, 399.918, 399.933, 399.951, 464.681, 401.21, 399.999, 400.323, 400.364, 427.59, 565.822, 408.069, 400.246, 400.253, 402.681, 599.443, 402.022, 406.318, 403.529, 399.992, 622.084, 399.955, 399.919, 399.915, 399.915, 399.915, 399.915, 399.915, 399.916, 1639.75, 399.915, 399.915, 399.915, 399.915, 399.915, 399.915
0.986914, 1658, 2388.03, 395.678, 40.7431, -730.031, 395.678, 395.68, 395.695, 395.713, 460.443, 396.972, 395.762, 396.085, 396.126, 423.352, 561.584, 403.831, 396.008, 396.015, 398.443, 595.205, 397.099, 404.309, 400.926, 395.756, 859.361, 395.71, 395.679, 395.678, 395.678, 395.678, 395.678, 395.678, 395.678, 1437.18, 395.678, 395.678, 395.678, 395.678, 395.678, 395.678
0.996924, 1563, 2560.69, 391.578, 39.5601, -997.691, 391.579, 391.581, 391.596, 391.614, 456.344, 392.872, 391.662, 391.986, 392.027, 419.253, 557.485, 399.732, 391.909, 391.916, 394.344, 591.106, 392.576, 402.782, 398.362, 391.657, 1244.2, 391.604, 391.579, 391.578, 391.578, 391.578, 391.578, 391.578, 391.579, 1217.23, 391.578, 391.578, 391.578, 391.578, 391.578, 391.578
1.00693, 1673, 2890.18, 387.579, 40.9268, -1217.18, 387.579, 387.581, 387.596, 387.614, 452.345, 388.873, 387.663, 387.986, 388.027, 415.253, 553.485, 395.732, 387.909, 387.916, 390.344, 587.106, 388.345, 401.664, 395.398, 387.655, 1760.3, 387.598, 387.579, 387.579, 387.579, 387.579, 387.579, 387.579, 387.579, 1022.93, 387.579, 387.579, 387.579, 387.579, 387.579, 387.579
1.01694, 1651, 3317.53, 383.656, 40.6571, -1666.53, 383.657, 383.658, 383.674, 383.692, 448.422, 384.95, 383.74, 384.063, 384.105, 411.331, 549.562, 391.809, 383.987, 383.993, 386.421, 583.184, 384.312, 400.902, 391.737, 383.728, 2317.31, 383.67, 383.656, 383.656, 383.656, 383.656, 383.656, 383.656, 383.656, 886.052, 383.656, 383.656, 383.656, 383.656, 383.656, 383.656
1.02695, 1609, 3706.57, 379.799, 40.1373, -2097.57, 379.799, 379.801, 379.817, 379.834, 444.565, 381.093, 379.883, 380.206, 380.248, 407.473, 545.705, 387.952, 380.13, 380.136, 382.564, 579.326, 380.41, 400.457, 387.349, 379.867, 2765.93, 379.809, 379.799, 379.799, 379.799, 379.799, 379.799, 379.799, 379.799, 819.789, 379.799, 379.799, 379.799, 379.799, 379.799, 379.799
1.03696, 1741, 3907.34, 375.997, 41.7493, -2166.34, 375.998, 376, 376.015, 376.033, 440.763, 377.291, 376.081, 376.405, 376.446, 403.672, 541.904, 384.151, 376.328, 376.334, 378.763, 575.525, 376.596, 400.299, 382.452, 376.06, 2960.73, 376.004, 375.997, 375.997, 375.997, 375.997, 375.997, 375.997, 375.998, 819.429, 375.997, 375.997, 375.997, 375.997, 375.997, 375.997
1.04697, 1796, 3837.78, 372.242, 42.4028, -2041.78, 372.243, 372.245, 372.26, 372.278, 437.008, 373.536, 372.326, 372.65, 372.691, 399.917, 538.148, 380.396, 372.573, 372.579, 375.008, 571.77, 372.853, 400.402, 377.371, 372.3, 2835.78, 372.247, 372.242, 372.242, 372.242, 372.242, 372.242, 372.242, 372.243, 868.531, 372.242, 372.242, 372.242, 372.242, 372.242, 372.242
1.05698, 1839, 3525.82, 368.526, 42.9069, -1686.82, 368.526, 368.528, 368.544, 368.561, 433.292, 369.82, 368.61, 368.933, 368.974, 396.2, 534.432, 376.679, 368.856, 368.862, 371.291, 568.053, 369.192, 400.744, 372.388, 368.578, 2439.65, 368.529, 368.526, 368.526, 368.526, 368.526, 368.526, 368.526, 368.526, 946.142, 368.526, 368.526, 368.526, 368.526, 368.526, 368.526
1.06699, 1723, 3083.59, 364.844, 41.5331, -1360.59, 364.844, 364.846, 364.862, 364.879, 429.61, 366.138, 364.928, 365.251, 365.292, 392.518, 530.75, 372.997, 365.174, 365.18, 367.609, 564.371, 365.666, 401.309, 367.659, 364.89, 1904.62, 364.846, 364.844, 364.844, 364.844, 364.844, 364.844, 364.844, 364.844, 1031.92, 364.844, 364.844, 364.844, 364.844, 364.844, 364.844
1.077, 1544, 2639.48, 361.193, 39.3192, -1095.48, 361.193, 361.195, 361.211, 361.229, 425.959, 362.487, 361.277, 361.6, 361.642, 388.868, 527.099, 369.346, 361.524, 361.529, 363.958, 560.72, 362.398, 402.083, 363.215, 361.233, 1376.08, 361.194, 361.193, 361.193, 361.193, 361.193, 361.193, 361.193, 361.193, 1108.69, 361.193, 361.193, 361.193, 361.193, 361.193, 361.193
1.08701, 1568, 2278.84, 357.565, 39.6232, -710.836, 357.566, 357.568, 357.583, 357.601, 422.331, 358.859, 357.649, 357.973, 358.014, 385.24, 523.471, 365.719, 357.896, 357.902, 360.331, 557.092, 359.606, 403.051, 359.015, 357.599, 952.116, 357.566, 357.565, 357.565, 357.565, 357.565, 357.565, 357.565, 357.566, 1163.53, 357.565, 357.565, 357.565, 357.565, 357.565, 357.565
1.09702, 1502, 2025.4, 353.943, 38.7814, -523.405, 353.943, 353.945, 353.96, 353.978, 418.708, 355.237, 354.027, 354.35, 354.391, 381.617, 519.849, 362.096, 354.273, 354.279, 356.708, 553.467, 357.62, 404.194, 354.986, 353.97, 664.292, 353.943, 353.943, 353.943, 353.943, 353.943, 353.943, 353.943, 353.943, 1188.31, 353.943, 353.943, 353.943, 353.943, 353.943, 353.943
1.10703, 1432, 1859, 350.298, 37.8682, -427.002, 350.298, 350.3, 350.316, 350.333, 415.064, 351.592, 350.382, 350.705, 350.746, 377.972, 516.204, 358.451, 350.628, 350.634, 353.063, 549.812, 356.879, 405.533, 351.053, 350.319, 495.002, 350.298, 350.298, 350.298, 350.298, 350.298, 350.298, 350.298, 350.298, 1179.97, 350.298, 350.298, 350.298, 350.298, 350.298, 350.298
1.11704, 1378, 1744.99, 346.601, 37.1483, -366.99, 346.602, 346.603, 346.619, 346.637, 411.367, 347.895, 346.685, 347.008, 347.05, 374.276, 512.507, 354.754, 346.932, 346.937, 349.366, 546.081, 357.878, 407.313, 347.153, 346.617, 407.013, 346.601, 346.601, 346.601, 346.601, 346.601, 346.601, 346.601, 346.601, 1140.32, 346.601, 346.601, 346.601, 346.601, 346.601, 346.601
1.12705, 1424, 1656.09, 342.83, 37.7624, -232.091, 342.83, 342.832, 342.847, 342.865, 407.595, 344.124, 342.914, 343.237, 343.278, 370.504, 508.736, 350.983, 343.16, 343.165, 345.595, 542.207, 361.093, 410.778, 343.237, 342.841, 365.464, 342.83, 342.83, 342.83, 342.83, 342.83, 342.83, 342.83, 342.83, 1075.22, 342.83, 342.83, 342.83, 342.83, 342.83, 342.83
1.13706, 1424, 1582.27, 338.972, 37.7624, -158.274, 338.973, 338.975, 338.99, 339.008, 403.738, 340.266, 339.056, 339.38, 339.421, 366.647, 504.879, 347.126, 339.303, 339.308, 341.738, 538.083, 366.887, 420.894, 339.277, 338.981, 346.6, 338.972, 338.972, 338.972, 338.972, 338.972, 338.972, 338.972, 338.973, 993.161, 338.972, 338.972, 338.972, 338.972, 338.972, 338.972
1.14707, 1441, 1536.61, 335.031, 37.9868, -95.611, 335.031, 335.033, 335.049, 335.067, 399.797, 336.325, 335.115, 335.438, 335.48, 362.706, 500.937, 343.184, 335.362, 335.367, 337.796, 533.535, 375.455, 454.437, 335.261, 335.037, 337.348, 335.031, 335.031, 335.031, 335.031, 335.031, 335.031, 335.031, 335.031, 903.5, 335.031, 335.031, 335.031, 335.031, 335.031, 335.031
1.15708, 1612, 1569.74, 331.013, 40.1746, 42.2644, 331.014, 331.016, 331.031, 331.049, 395.779, 332.307, 331.097, 331.421, 331.462, 358.688, 496.92, 339.167, 331.344, 331.349, 333.779, 528.312, 386.809, 559.699, 331.188, 331.017, 331.649, 331.013, 331.013, 331.013, 331.013, 331.013, 331.013, 331.013, 331.014, 814.918, 331.013, 331.013, 331.013, 331.013, 331.013, 331.013
1.16709, 1966, 1803.58, 326.926, 44.3621, 162.416, 326.926, 326.928, 326.943, 326.961, 391.692, 328.22, 327.01, 327.333, 327.374, 354.6, 492.832, 335.079, 327.256, 327.262, 329.691, 522.12, 400.815, 854.573, 327.057, 326.928, 327.083, 326.926, 326.926, 326.926, 326.926, 326.926, 326.926, 326.926, 326.926, 734.338, 326.926, 326.926, 326.926, 326.926, 326.926, 326.926
1.1771, 2518, 2482.45, 322.759, 50.1996, 35.5518, 322.759, 322.761, 322.776, 322.794, 387.524, 324.053, 322.842, 323.166, 323.207, 350.433, 488.665, 330.912, 323.089, 323.095, 325.524, 514.725, 417.245, 1579.88, 322.856, 322.76, 322.794, 322.759, 322.759, 322.759, 322.759, 322.759, 322.759, 322.759, 322.759, 666.518, 322.759, 322.759, 322.759, 322.759, 322.759, 322.759
1.18711, 3535, 4009.99, 318.482, 59.4727, -474.986, 318.482, 318.484, 318.5, 318.517, 383.248, 319.776, 318.566, 318.889, 318.93, 346.156, 484.388, 326.635, 318.812, 318.819, 321.247, 506.083, 435.831, 3137.02, 318.553, 318.483, 318.489, 318.482, 318.482, 318.482, 318.482, 318.482, 318.482, 318.482, 318.482, 614.19, 318.482, 318.482, 318.482, 318.482, 318.482, 318.482
1.19712, 5138, 6903.51, 314.038, 71.6938, -1765.51, 314.038, 314.04, 314.056, 314.074, 378.804, 315.332, 314.122, 314.445, 314.487, 341.713, 479.944, 322.191, 314.369, 314.377, 316.803, 496.428, 456.298, 6042.29, 314.088, 314.038, 314.039, 314.038, 314.038, 314.038, 314.038, 314.038, 314.038, 314.038, 314.038, 578.334, 314.038, 314.038, 314.038, 314.038, 314.038, 314.038
1.20713, 7282, 11593.1, 309.347, 85.3464, -4311.06, 309.347, 309.349, 309.365, 309.382, 374.113, 310.641, 309.431, 309.754, 309.796, 337.021, 475.253, 317.5, 309.677, 309.688, 312.112, 486.235, 478.382, 10725.9, 309.381, 309.347, 309.347, 309.347, 309.347, 309.347, 309.347, 309.347, 309.347, 309.347, 309.347, 558.29, 309.347, 309.347, 309.347, 309.347, 309.347, 309.347
1.21714, 9933, 18074.1, 304.313, 99.6745, -8141.12, 304.314, 304.316, 304.331, 304.349, 369.079, 305.607, 304.397, 304.721, 304.762, 331.988, 470.219, 312.467, 304.644, 304.656, 307.079, 476.061, 501.842, 17185.3, 304.336, 304.314, 304.313, 304.313, 304.313, 304.313, 304.313, 304.313, 304.313, 304.313, 304.314, 551.641, 304.313, 304.313, 304.313, 304.313, 304.313, 304.313
1.22715, 12967, 25584.8, 298.844, 113.882, -12617.8, 298.845, 298.847, 298.862, 298.88, 363.61, 300.138, 298.928, 299.252, 299.293, 326.519, 464.75, 306.998, 299.175, 299.19, 301.61, 466.36, 526.465, 24662, 298.859, 298.844, 298.844, 298.844, 298.844, 298.844, 298.844, 298.844, 298.844, 298.844, 298.845, 554.182, 298.844, 298.844, 298.844, 298.844, 298.844, 298.844
1.23716, 15531, 32587.2, 292.865, 124.631, -17056.2, 292.865, 292.867, 292.883, 292.901, 357.631, 294.159, 292.949, 293.272, 293.314, 320.54, 458.771, 301.018, 293.195, 293.213, 295.63, 457.394, 552.082, 31623.7, 292.874, 292.865, 292.865, 292.865, 292.865, 292.865, 292.865, 292.865, 292.865, 292.865, 292.865, 560.348, 292.865, 292.865, 292.865, 292.865, 292.865, 292.865
1.24717, 17322, 37231.3, 286.339, 131.621, -19909.3, 286.34, 286.342, 286.357, 286.375, 351.105, 287.633, 286.423, 286.746, 286.788, 314.014, 452.245, 294.493, 286.67, 286.689, 289.104, 449.31, 578.575, 36226, 286.345, 286.339, 286.339, 286.339, 286.339, 286.339, 286.339, 286.339, 286.339, 286.339, 286.34, 564.167, 286.339, 286.339, 286.339, 286.339, 286.339, 286.339
1.25718, 17965, 38143.3, 279.285, 134.041, -20178.3, 279.286, 279.288, 279.303, 279.321, 344.051, 280.579, 279.369, 279.693, 279.734, 306.96, 445.192, 287.439, 279.616, 279.637, 282.051, 442.373, 605.894, 37100.2, 279.289, 279.285, 279.285, 279.285, 279.285, 279.285, 279.285, 279.285, 279.285, 279.285, 279.286, 560.464, 279.285, 279.285, 279.285, 279.285, 279.285, 279.285
1.26719, 17089, 35085.1, 271.786, 130.733, -17996.1, 271.786, 271.788, 271.803, 271.821, 336.551, 273.08, 271.87, 272.193, 272.234, 299.46, 437.692, 279.939, 272.116, 272.138, 274.551, 437.271, 634.062, 34011, 271.787, 271.786, 271.786, 271.786, 271.786, 271.786, 271.786, 271.786, 271.786, 271.786, 271.786, 545.881, 271.786, 271.786, 271.786, 271.786, 271.786, 271.786
1.2772, 14963, 29052, 263.98, 122.332, -14089, 263.981, 263.983, 263.998, 264.016, 328.746, 265.274, 264.064, 264.388, 264.429, 291.655, 429.887, 272.134, 264.31, 264.335, 266.746, 435.358, 663.164, 27953.7, 263.981, 263.98, 263.98, 263.98, 263.98, 263.98, 263.98, 263.98, 263.98, 263.98, 263.981, 519.48, 263.98, 263.98, 263.98, 263.98, 263.98, 263.98
