Insert Title Here
PMC, TiO2_%, Cr2O3_%, FeO-T_%, NiO_%, TiO2_int, Cr2O3_int, FeO-T_int, NiO_int, TiO2_err, Cr2O3_err, FeO-T_err, NiO_err, total_counts, livetime, chisq, eVstart, eV/ch, res, iter, filename, Events, Triggers, SCLK, RTT
161, 0.0000, 0.0000, 0.0000, 0.0565, 0.0, 46.6, 80.0, 47.7, 0.0000, 0.0000, 0.0000, 0.0314, 8535, 4.45, 0.47, -46.3, 8.0385, 124, 10, Normal_B_0634650109_000001C5_000161.msa, 8535, 9524, 0, 0
162, 0.0000, 2.4195, 0.2785, 0.0286, 0.0, 2245.7, 121.4, 15.0, 0.0000, 0.5544, 0.2271, 0.0474, 10966, 4.29, 0.81, -31.2, 8.0222, 155, 6, Normal_B_0634650122_000001C5_000162.msa, 10965, 12708, 0, 0
163, 0.0000, 0.0000, 0.0000, 0.0478, 0.0, 12.7, 0.0, 40.6, 0.0000, 0.0000, 0.0000, 0.0282, 8618, 4.48, 0.53, -78.3, 7.8803, 126, 18, Normal_B_0634650135_000001C5_000163.msa, 8616, 9566, 0, 0
164, 0.0000, 0.0000, 0.0000, 0.0172, 0.0, 62.0, 48.0, 14.5, 0.0000, 0.0000, 0.0000, 0.0390, 8503, 4.45, 0.45, -18.4, 7.8871, 155, 9, Normal_B_0634650145_000001C5_000164.msa, 8501, 9503, 0, 0
165, 0.0000, 2.9880, 0.3995, 0.0242, 0.0, 2754.8, 173.7, 12.5, 0.0000, 0.5675, 0.2285, 0.0490, 11762, 4.26, 0.90, -17.7, 7.9744, 155, 6, Normal_B_0634650158_000001C5_000165.msa, 11761, 13730, 0, 0
166, 0.0000, 0.0000, 0.0000, 0.0549, 0.0, 43.8, 0.0, 46.6, 0.0000, 0.0000, 0.0000, 0.0296, 8399, 4.48, 0.45, -19.3, 7.9993, 102, 15, Normal_B_0634650171_000001C5_000166.msa, 8398, 9323, 0, 0
167, 0.0000, 0.0000, 0.0000, 0.1051, 0.0, 48.1, 57.1, 88.6, 0.0000, 0.0000, 0.0000, 0.0504, 8558, 4.45, 0.46, -17.7, 8.0593, 236, 25, Normal_B_0634650181_000001C5_000167.msa, 8557, 9562, 0, 0
168, 0.0000, 3.0539, 0.3323, 0.0532, 0.0, 2843.4, 145.4, 28.0, 0.0000, 0.5660, 0.2347, 0.0418, 11648, 4.30, 0.84, -41.6, 8.0428, 155, 6, Normal_B_0634650194_000001C5_000168.msa, 11647, 13458, 0, 0
169, 0.0000, 0.0000, 0.0000, 0.0000, 9.8, 7.0, 135.5, 0.6, 0.0000, 0.0000, 0.0000, 0.0000, 8416, 4.42, 0.92, -104.2, 8.0560, 155, 6, Normal_B_0634650207_000001C5_000169.msa, 8415, 9468, 0, 0
170, 0.0000, 0.0000, 0.0000, 0.0079, 0.0, 4.5, 0.0, 6.7, 0.0000, 0.0000, 0.0000, 0.0291, 8537, 4.47, 0.48, -68.6, 8.0032, 155, 6, Normal_B_0634650217_000001C5_000170.msa, 8536, 9485, 0, 0
171, 0.0000, 3.2872, 0.3163, 0.0508, 0.0, 3055.4, 137.5, 26.8, 0.0000, 0.5565, 0.2339, 0.0409, 12000, 4.30, 0.95, -17.7, 7.9744, 155, 6, Normal_B_0634650230_000001C5_000171.msa, 11998, 13875, 0, 0
172, 0.0000, 0.0000, 0.0000, 0.2364, 0.0, 0.0, 0.0, 199.9, 0.0000, 0.0000, 0.0000, 0.0933, 8665, 4.46, 0.50, -69.7, 8.0420, 124, 11, Normal_B_0634650243_000001C5_000172.msa, 8663, 9654, 0, 0
173, 0.0000, 0.0000, 0.0000, 0.3688, 0.0, 0.0, 0.0, 307.3, 0.0000, 0.0000, 0.0000, 0.1377, 8707, 4.40, 0.49, -78.0, 8.0676, 183, 40, Normal_B_0634650253_000001C5_000173.msa, 8706, 9844, 0, 0
174, 0.0000, 3.4247, 0.3709, 0.0940, 0.0, 3166.2, 162.1, 49.3, 0.0000, 0.5474, 0.2332, 0.0521, 12095, 4.27, 0.88, -159.1, 8.2216, 155, 17, Normal_B_0634650266_000001C5_000174.msa, 12093, 14086, 0, 0
175, 0.0000, 0.0000, 0.0000, 0.0106, 0.0, 70.9, 53.5, 8.9, 0.0000, 0.0000, 0.0000, 0.0326, 8650, 4.44, 0.48, -68.5, 8.0103, 155, 7, Normal_B_0634650279_000001C5_000175.msa, 8650, 9686, 0, 0
176, 0.0000, 0.0000, 0.0000, 0.0525, 7.5, 19.1, 0.0, 44.2, 0.0000, 0.0000, 0.0000, 0.0302, 8622, 4.44, 0.51, -58.9, 7.9024, 124, 29, Normal_B_0634650289_000001C5_000176.msa, 8621, 9646, 0, 0
177, 0.0000, 3.0781, 0.3181, 0.0271, 0.0, 2843.2, 137.2, 14.1, 0.0000, 0.5655, 0.2340, 0.0485, 11846, 4.27, 0.91, -17.7, 7.9744, 155, 6, Normal_B_0634650302_000001C5_000177.msa, 11845, 13780, 0, 0
178, 0.0000, 0.0000, 0.0000, 0.8965, 0.0, 0.0, 0.0, 749.2, 0.0000, 0.0000, 0.0000, 0.2862, 9268, 4.41, 0.52, -17.7, 8.0063, 158, 11, Normal_B_0634650315_000001C5_000178.msa, 9267, 10448, 0, 0
179, 0.0000, 0.0000, 0.0000, 1.2622, 0.0, 0.0, 0.0, 1044.0, 0.0000, 0.0000, 0.0000, 0.3614, 9450, 4.36, 0.54, -50.2, 8.0441, 155, 7, Normal_B_0634650325_000001C5_000179.msa, 9447, 10760, 0, 0
180, 0.0000, 3.0981, 0.2388, 0.0162, 0.0, 2859.1, 101.7, 8.5, 0.0000, 0.5649, 0.2144, 0.0466, 11825, 4.27, 0.96, -17.7, 7.9744, 155, 5, Normal_B_0634650338_000001C5_000180.msa, 11823, 13745, 0, 0
181, 0.0000, 0.0000, 0.0000, 0.0000, 0.0, 90.7, 15.7, 0.0, 0.0000, 0.0000, 0.0000, 0.0000, 8503, 4.46, 0.91, 8.5, 7.9343, 155, 6, Normal_B_0634650351_000001C5_000181.msa, 8503, 9487, 0, 0
182, 0.0000, 0.0000, 0.0000, 0.0098, 0.0, 31.6, 35.1, 8.2, 0.0000, 0.0000, 0.0000, 0.0310, 8414, 4.41, 0.44, -42.1, 8.0340, 155, 7, Normal_B_0634650361_000001C5_000182.msa, 8413, 9479, 0, 0
183, 0.0000, 2.5166, 0.3012, 0.0768, 0.0, 2337.2, 132.9, 40.4, 0.0000, 0.5598, 0.2319, 0.0480, 11392, 4.28, 0.87, -17.7, 7.9744, 155, 6, Normal_B_0634650374_000001C5_000183.msa, 11390, 13221, 0, 0
184, 0.0000, 0.0000, 0.0000, 1.7725, 0.0, 0.0, 0.0, 1459.6, 0.0000, 0.0000, 0.0000, 0.4272, 10015, 4.34, 0.56, -17.7, 7.9744, 155, 4, Normal_B_0634650388_000001C5_000184.msa, 10014, 11456, 0, 0
185, 0.0000, 0.0000, 0.0000, 2.6464, 0.0, 0.0, 0.0, 2180.8, 0.0000, 0.0000, 0.0000, 0.4347, 10520, 4.35, 0.52, -89.2, 8.0896, 172, 13, Normal_B_0634650397_000001C5_000185.msa, 10520, 12026, 0, 0
186, 0.0000, 2.6139, 0.3521, 0.0375, 0.0, 2442.0, 155.7, 19.7, 0.0000, 0.5639, 0.2347, 0.0389, 11451, 4.31, 0.90, -17.7, 7.9744, 155, 6, Normal_B_0634650410_000001C5_000186.msa, 11451, 13202, 0, 0
187, 0.0000, 0.0000, 0.0000, 0.0129, 0.0, 29.1, 19.6, 10.9, 0.0000, 0.0000, 0.0000, 0.0358, 8694, 4.46, 0.47, 4.7, 7.9595, 179, 7, Normal_B_0634650424_000001C5_000187.msa, 8693, 9685, 0, 0
188, 0.0000, 0.0000, 0.0000, 0.0547, 0.0, 12.3, 0.0, 45.9, 0.0000, 0.0000, 0.0000, 0.0305, 8524, 4.42, 0.44, -15.4, 7.9328, 124, 15, Normal_B_0634650548_000001C5_000188.msa, 8523, 9581, 0, 0
189, 0.0000, 1.9025, 0.2945, 0.0560, 0.0, 1795.3, 133.4, 29.6, 0.0000, 0.5041, 0.2305, 0.0415, 10714, 4.34, 0.82, -17.7, 7.9744, 155, 6, Normal_B_0634650561_000001C5_000189.msa, 10712, 12263, 0, 0
190, 0.0000, 0.0000, 0.0000, 2.9612, 0.0, 0.0, 0.0, 2417.2, 0.0000, 0.0000, 0.0000, 0.4050, 11025, 4.31, 0.58, -17.7, 7.9744, 155, 4, Normal_B_0634650574_000001C5_000190.msa, 11024, 12721, 0, 0
191, 0.0000, 0.0000, 0.0000, 3.0165, 0.0, 0.0, 0.0, 2464.1, 0.0000, 0.0000, 0.0000, 0.3980, 11095, 4.31, 0.59, -17.7, 7.9744, 155, 4, Normal_B_0634650584_000001C5_000191.msa, 11093, 12791, 0, 0
192, 0.0000, 1.8781, 0.2973, 0.0876, 0.0, 1776.7, 136.3, 46.6, 0.0000, 0.5008, 0.2310, 0.0501, 10666, 4.34, 0.86, -17.7, 7.9744, 155, 7, Normal_B_0634650597_000001C5_000192.msa, 10666, 12207, 0, 0
193, 0.0000, 0.0000, 0.0000, 0.0083, 0.0, 58.0, 37.2, 7.0, 0.0000, 0.0000, 0.0000, 0.0298, 8375, 4.45, 0.46, -56.6, 8.0096, 155, 7, Normal_B_0634650610_000001C5_000193.msa, 8375, 9345, 0, 0
194, 0.0000, 0.0000, 0.0000, 0.0248, 0.0, 71.7, 80.3, 20.9, 0.0000, 0.0000, 0.0000, 0.0403, 8480, 4.44, 0.46, -90.7, 8.0724, 155, 7, Normal_B_0634650620_000001C5_000194.msa, 8479, 9488, 0, 0
195, 0.0000, 0.9971, 0.2745, 0.0335, 0.0, 953.2, 130.4, 17.3, 0.0000, 0.3279, 0.2260, 0.0451, 10006, 4.36, 0.94, -17.7, 7.9744, 155, 7, Normal_B_0634650633_000001C5_000195.msa, 10005, 11408, 0, 0
196, 0.0000, 0.0000, 0.0000, 3.1979, 0.0, 0.0, 0.0, 2587.6, 0.0000, 0.0000, 0.0000, 0.3716, 11089, 4.27, 0.59, -17.7, 7.9744, 155, 4, Normal_B_0634650646_000001C5_000196.msa, 11087, 12906, 0, 0
197, 0.0000, 0.0000, 0.0000, 3.1963, 0.0, 0.0, 0.0, 2606.9, 0.0000, 0.0000, 0.0000, 0.3717, 11174, 4.30, 0.59, -17.7, 7.9744, 155, 4, Normal_B_0634650656_000001C5_000197.msa, 11174, 12905, 0, 0
198, 0.0000, 1.0176, 0.2460, 0.1078, 0.0, 987.5, 121.1, 58.0, 0.0000, 0.3330, 0.2166, 0.0554, 9856, 4.40, 0.80, -17.7, 7.9744, 155, 7, Normal_B_0634650670_000001C5_000198.msa, 9854, 11138, 0, 0
199, 0.0000, 0.0000, 0.0000, 0.0608, 0.0, 17.9, 0.0, 50.9, 0.0000, 0.0000, 0.0000, 0.0327, 8379, 4.42, 0.48, -29.2, 7.9691, 124, 9, Normal_B_0634650683_000001C5_000199.msa, 8378, 9416, 0, 0
200, 0.0000, 0.0000, 0.0000, 0.0510, 0.0, 0.0, 0.0, 43.4, 0.0000, 0.0000, 0.0000, 0.0305, 8505, 4.50, 0.45, -31.7, 7.9895, 155, 5, Normal_B_0634650692_000001C5_000200.msa, 8504, 9400, 0, 0
201, 0.0000, 0.0000, 0.0000, 0.0011, 0.0, 12.3, 208.7, 0.9, 0.0000, 0.0000, 0.0000, 0.0222, 9139, 4.41, 0.59, -19.9, 7.8901, 155, 12, Normal_B_0634650706_000001C5_000201.msa, 9139, 10307, 0, 0
202, 0.0000, 0.0000, 0.0000, 3.1926, 0.0, 0.0, 0.0, 2609.8, 0.0000, 0.0000, 0.0000, 0.3723, 11214, 4.31, 0.61, -17.7, 7.9744, 155, 4, Normal_B_0634650719_000001C5_000202.msa, 11212, 12919, 0, 0
203, 0.0000, 0.0000, 0.0000, 3.1263, 0.0, 0.0, 0.0, 2548.9, 0.0000, 0.0000, 0.0000, 0.3827, 11071, 4.30, 0.58, -17.7, 7.9744, 155, 4, Normal_B_0634650728_000001C5_000203.msa, 11068, 12787, 0, 0
204, 0.0000, 0.2232, 0.1687, 0.0298, 0.0, 229.2, 95.4, 15.2, 0.0000, 0.2061, 0.1756, 0.0475, 9103, 4.46, 0.77, -51.9, 8.0103, 155, 14, Normal_B_0634650742_000001C5_000204.msa, 9102, 10140, 0, 0
205, 0.0000, 0.0000, 0.0000, 0.0452, 0.0, 23.3, 0.0, 38.1, 0.0000, 0.0000, 0.0000, 0.0272, 8412, 4.45, 0.46, -45.6, 8.0796, 124, 25, Normal_B_0634650755_000001C5_000205.msa, 8411, 9395, 0, 0
206, 0.0000, 0.0000, 0.0000, 0.0131, 0.0, 27.5, 72.8, 11.0, 0.0000, 0.0000, 0.0000, 0.0355, 8361, 4.45, 0.45, -17.7, 7.9975, 155, 7, Normal_B_0634650764_000001C5_000206.msa, 8360, 9329, 0, 0
207, 0.0000, 0.0000, 0.0000, 0.0259, 0.0, 156.0, 125.6, 21.7, 0.0000, 0.0000, 0.0000, 0.0400, 8697, 4.43, 0.48, -43.4, 7.9882, 155, 7, Normal_B_0634650778_000001C5_000207.msa, 8696, 9760, 0, 0
208, 0.0000, 0.0000, 0.0000, 2.6768, 0.0, 0.0, 0.0, 2191.1, 0.0000, 0.0000, 0.0000, 0.4326, 10824, 4.32, 0.56, -17.7, 7.9744, 155, 4, Normal_B_0634650791_000001C5_000208.msa, 10821, 12452, 0, 0
209, 0.0000, 0.0000, 0.0000, 2.5273, 0.0, 0.0, 0.0, 2084.5, 0.0000, 0.0000, 0.0000, 0.4415, 10799, 4.35, 0.58, -17.7, 7.9744, 155, 4, Normal_B_0634650800_000001C5_000209.msa, 10799, 12333, 0, 0
210, 0.0000, 0.0000, 0.0000, 0.0299, 0.0, 157.6, 146.8, 25.3, 0.0000, 0.0000, 0.0000, 0.0367, 8659, 4.47, 0.49, -24.7, 7.8883, 124, 12, Normal_B_0634650814_000001C5_000210.msa, 8659, 9635, 0, 0
211, 0.0000, 0.0000, 0.0000, 0.0284, 0.0, 0.0, 0.0, 24.0, 0.0000, 0.0000, 0.0000, 0.0381, 8461, 4.45, 0.44, -52.0, 8.0057, 155, 6, Normal_B_0634650827_000001C5_000211.msa, 8459, 9449, 0, 0
212, 0.0000, 0.0000, 0.0000, 0.0000, 9.3, 23.9, 277.7, 0.0, 0.0000, 0.0000, 0.0000, 0.0000, 8356, 4.45, 0.85, -8.6, 7.9069, 155, 5, Normal_B_0634650837_000001C5_000212.msa, 8353, 9331, 0, 0
213, 0.0000, 0.0000, 0.0000, 0.0163, 0.0, 80.0, 38.9, 13.8, 0.0000, 0.0000, 0.0000, 0.0378, 8466, 4.44, 0.44, -17.6, 7.9563, 155, 7, Normal_B_0634650850_000001C5_000213.msa, 8466, 9472, 0, 0
214, 0.0000, 0.0540, 0.0000, 2.1795, 0.0, 70.5, 0.0, 1775.6, 0.0000, 0.0701, 0.0000, 0.4473, 10258, 4.34, 0.60, -17.7, 8.0051, 155, 8, Normal_B_0634650863_000001C5_000214.msa, 10256, 11731, 0, 0
215, 0.0000, 0.1564, 0.0000, 1.8350, 0.0, 200.3, 0.0, 1471.9, 0.0000, 0.1653, 0.0000, 0.4322, 10394, 4.38, 0.60, -47.6, 8.0484, 155, 8, Normal_B_0634650873_000001C5_000215.msa, 10392, 11786, 0, 0
216, 0.0000, 0.0000, 0.0000, 0.0315, 0.0, 60.8, 40.8, 26.4, 0.0000, 0.0000, 0.0000, 0.0367, 8562, 4.42, 0.46, -80.5, 8.1028, 155, 10, Normal_B_0634650886_000001C5_000216.msa, 8562, 9631, 0, 0
217, 0.0000, 0.0000, 0.0000, 0.0000, 0.0, 19.3, 382.8, 0.0, 0.0000, 0.0000, 0.0000, 0.0000, 8534, 4.45, 0.94, -99.9, 8.0802, 155, 5, Normal_B_0634650899_000001C5_000217.msa, 8533, 9525, 0, 0
218, 0.0000, 0.0000, 0.0000, 0.0615, 0.0, 0.5, 0.0, 52.5, 0.0000, 0.0000, 0.0000, 0.0328, 8456, 4.51, 0.45, -67.2, 8.2307, 165, 17, Normal_B_0634651028_000001C5_000218.msa, 8456, 9326, 0, 0
219, 0.0000, 0.0000, 0.0000, 0.0634, 0.0, 20.1, 0.0, 53.8, 0.0000, 0.0000, 0.0000, 0.0336, 8631, 4.48, 0.49, -65.4, 7.9814, 124, 9, Normal_B_0634651042_000001C5_000219.msa, 8631, 9580, 0, 0
220, 0.0000, 0.4071, 0.0000, 1.3272, 0.0, 480.0, 0.0, 989.5, 0.0000, 0.2243, 0.0000, 0.3727, 10035, 4.36, 0.82, -0.2, 7.9945, 155, 9, Normal_B_0634651055_000001C5_000220.msa, 10034, 11450, 0, 0
223, 24.4672, 13.2060, 1.7454, 0.0291, 14152.9, 5364.0, 633.9, 13.0, 1.2422, 0.6876, 0.4868, 0.0455, 30673, 2.92, 1.92, -13.5, 8.0054, 155, 6, Normal_B_0634651340_000001C5_000223.msa, 30670, 52057, 0, 0
224, 23.5696, 12.2434, 1.4714, 0.0034, 13536.8, 4917.7, 533.1, 1.5, 1.1973, 0.6395, 0.4388, 0.0317, 30777, 2.91, 2.18, -25.1, 8.0255, 137, 14, Normal_B_0634651350_000001C5_000224.msa, 30773, 52444, 0, 0
225, 24.9110, 12.9662, 1.7597, 0.0000, 14333.0, 5221.0, 638.5, 5.4, 1.2645, 0.6759, 0.4888, 0.0000, 30716, 2.91, 1.97, -11.3, 8.0041, 155, 7, Normal_B_0634651360_000001C5_000225.msa, 30712, 52341, 0, 0
226, 24.4553, 12.7851, 1.9746, 0.0500, 14077.0, 5173.7, 718.8, 22.1, 1.2418, 0.6667, 0.5185, 0.0400, 30705, 2.91, 2.02, -12.6, 8.0078, 155, 10, Normal_B_0634651371_000001C5_000226.msa, 30702, 52278, 0, 0
227, 22.2579, 12.4743, 1.9714, 0.0072, 12788.4, 5079.6, 711.3, 3.1, 1.1320, 0.6507, 0.5179, 0.0357, 30533, 2.90, 2.23, -14.6, 8.0067, 136, 14, Normal_B_0634651381_000001C5_000227.msa, 30527, 52121, 0, 0
228, 20.4558, 13.5899, 2.4475, 0.0036, 12014.9, 5767.8, 885.8, 1.6, 1.0416, 0.7058, 0.5617, 0.0351, 29726, 2.94, 2.06, -22.0, 8.0231, 155, 8, Normal_B_0634651391_000001C5_000228.msa, 29720, 50010, 0, 0
229, 18.2994, 13.4783, 2.5599, 0.0081, 11012.4, 5940.2, 939.6, 3.6, 0.9336, 0.6992, 0.5674, 0.0407, 29595, 3.01, 2.15, -7.9, 7.9970, 155, 9, Normal_B_0634651402_000001C5_000229.msa, 29594, 48757, 0, 0
230, 17.8650, 14.0256, 2.3928, 0.0118, 10812.7, 6234.1, 873.4, 5.2, 0.9118, 0.7263, 0.5583, 0.0434, 29571, 3.01, 2.21, -7.2, 7.9941, 155, 40, Normal_B_0634651412_000001C5_000230.msa, 29569, 48603, 0, 0
231, 19.1078, 13.2355, 2.0175, 0.0474, 11497.4, 5767.1, 743.3, 21.2, 0.9739, 0.6871, 0.5232, 0.0375, 29622, 3.02, 2.19, -11.2, 8.0018, 143, 11, Normal_B_0634651422_000001C5_000231.msa, 29618, 48656, 0, 0
232, 25.5371, 11.4043, 1.7037, 0.0183, 14625.8, 4523.8, 628.2, 8.2, 1.2959, 0.5984, 0.4800, 0.0461, 29894, 2.91, 1.94, -29.3, 8.0333, 155, 10, Normal_B_0634651433_000001C5_000232.msa, 29889, 50848, 0, 0
233, 22.9581, 6.0479, 0.6272, 0.0293, 14693.5, 2602.4, 276.3, 16.0, 1.1648, 0.3291, 0.2273, 0.0413, 25888, 3.35, 1.37, -8.5, 7.9971, 155, 10, Normal_B_0634651443_000001C5_000233.msa, 25884, 38286, 0, 0
234, 3.5817, 0.8407, 0.1522, 0.0000, 2938.7, 462.4, 87.0, 0.0, 0.5349, 0.2881, 0.1645, 0.0000, 11535, 4.30, 1.22, -30.1, 8.0414, 170, 15, Normal_B_0634651453_000001C5_000234.msa, 11533, 13331, 0, 0
235, 0.0000, 0.0000, 0.0000, 0.0428, 4.7, 140.6, 138.9, 36.0, 0.0000, 0.0000, 0.0000, 0.0276, 9011, 4.44, 0.51, -93.0, 8.0827, 124, 11, Normal_B_0634651464_000001C5_000235.msa, 9011, 10081, 0, 0
236, 0.0000, 0.7172, 0.2793, 0.0335, 0.0, 695.3, 138.6, 17.1, 0.0000, 0.2509, 0.2271, 0.0452, 10107, 4.37, 0.99, -17.7, 7.9744, 155, 9, Normal_B_0634651474_000001C5_000236.msa, 10107, 11483, 0, 0
237, 0.0000, 3.0082, 0.2896, 0.0295, 0.0, 2780.3, 124.8, 15.5, 0.0000, 0.5671, 0.2297, 0.0465, 11769, 4.27, 0.87, -56.8, 8.0637, 155, 6, Normal_B_0634651484_000001C5_000237.msa, 11769, 13680, 0, 0
238, 0.0000, 2.7774, 0.2890, 0.0000, 0.0, 2555.6, 123.6, 6.2, 0.0000, 0.5678, 0.2296, 0.0000, 11320, 4.26, 0.89, -39.6, 8.0405, 155, 6, Normal_B_0634651494_000001C5_000238.msa, 11319, 13209, 0, 0
239, 0.0000, 0.4398, 0.1838, 0.0207, 0.0, 431.7, 92.8, 10.6, 0.0000, 0.2144, 0.1856, 0.0487, 9381, 4.42, 0.89, -17.7, 7.9844, 155, 11, Normal_B_0634651505_000001C5_000239.msa, 9380, 10552, 0, 0
240, 0.0000, 0.0000, 0.0000, 0.0656, 0.0, 102.2, 86.0, 55.6, 0.0000, 0.0000, 0.0000, 0.0336, 8435, 4.46, 0.48, -63.3, 8.0223, 124, 13, Normal_B_0634651515_000001C5_000240.msa, 8434, 9390, 0, 0
241, 0.0000, 0.0000, 0.0000, 0.0040, 0.0, 66.1, 44.4, 3.4, 0.0000, 0.0000, 0.0000, 0.0252, 8355, 4.45, 0.44, -27.2, 7.9595, 155, 7, Normal_B_0634651525_000001C5_000241.msa, 8354, 9340, 0, 0
242, 0.0000, 0.0000, 0.0000, 0.0367, 0.0, 72.5, 86.8, 30.9, 0.0000, 0.0000, 0.0000, 0.0301, 8456, 4.44, 0.47, -81.6, 8.0835, 155, 8, Normal_B_0634651535_000001C5_000242.msa, 8455, 9474, 0, 0
243, 0.0000, 0.0000, 0.0000, 0.0774, 0.0, 0.0, 0.0, 66.1, 0.0000, 0.0000, 0.0000, 0.0374, 8352, 4.50, 0.43, -6.3, 7.9605, 130, 16, Normal_B_0634651546_000001C5_000243.msa, 8352, 9216, 0, 0
244, 0.0000, 0.0000, 0.0000, 0.0123, 0.0, 43.7, 27.8, 10.4, 0.0000, 0.0000, 0.0000, 0.0346, 8303, 4.47, 0.47, -28.1, 7.9744, 155, 7, Normal_B_0634651556_000001C5_000244.msa, 8303, 9240, 0, 0
245, 0.0000, 0.0000, 0.0000, 0.0156, 0.0, 71.1, 69.3, 13.2, 0.0000, 0.0000, 0.0000, 0.0378, 8507, 4.47, 0.48, -76.1, 8.0415, 155, 7, Normal_B_0634651566_000001C5_000245.msa, 8507, 9464, 0, 0
246, 0.0000, 0.0000, 0.0000, 0.0234, 0.0, 4.4, 0.0, 19.8, 0.0000, 0.0000, 0.0000, 0.0405, 8438, 4.46, 0.46, -93.1, 8.0334, 155, 9, Normal_B_0634651576_000001C5_000246.msa, 8437, 9408, 0, 0
247, 0.0000, 0.0000, 0.0000, 0.0154, 0.0, 35.6, 122.5, 13.0, 0.0000, 0.0000, 0.0000, 0.0371, 8449, 4.45, 0.44, -15.3, 7.9617, 155, 7, Normal_B_0634651587_000001C5_000247.msa, 8449, 9427, 0, 0
248, 0.0000, 0.0000, 0.0000, 0.0220, 0.0, 95.5, 98.6, 18.4, 0.0000, 0.0000, 0.0000, 0.0403, 8329, 4.42, 0.46, -58.5, 7.9784, 155, 8, Normal_B_0634651597_000001C5_000248.msa, 8328, 9368, 0, 0
249, 0.0000, 0.0000, 0.0000, 0.0101, 0.0, 0.0, 0.0, 8.6, 0.0000, 0.0000, 0.0000, 0.0319, 8509, 4.49, 0.48, -65.4, 7.9906, 155, 8, Normal_B_0634651607_000001C5_000249.msa, 8507, 9415, 0, 0
250, 0.0000, 0.0000, 0.0000, 0.0420, 0.0, 34.8, 84.8, 35.6, 0.0000, 0.0000, 0.0000, 0.0289, 8468, 4.47, 0.44, 92.2, 7.8075, 155, 40, Normal_B_0634651618_000001C5_000250.msa, 8467, 9418, 0, 0
251, 0.0000, 0.0000, 0.0000, 0.0228, 0.0, 23.0, 0.0, 19.4, 0.0000, 0.0000, 0.0000, 0.0408, 8307, 4.47, 0.42, 21.3, 7.9159, 155, 6, Normal_B_0634651628_000001C5_000251.msa, 8306, 9227, 0, 0
252, 0.0000, 0.0000, 0.0000, 0.0302, 0.0, 36.8, 147.3, 25.4, 0.0000, 0.0000, 0.0000, 0.0377, 8599, 4.45, 0.47, -74.7, 8.0411, 155, 7, Normal_B_0634651638_000001C5_000252.msa, 8597, 9613, 0, 0
253, 0.0000, 0.0000, 0.0000, 0.0586, 0.0, 5.8, 0.0, 49.6, 0.0000, 0.0000, 0.0000, 0.0327, 8481, 4.47, 0.47, -58.3, 8.0618, 155, 9, Normal_B_0634651755_000001C5_000253.msa, 8479, 9430, 0, 0
254, 0.0000, 0.0000, 0.0000, 0.0344, 0.0, 0.0, 0.0, 28.8, 0.0000, 0.0000, 0.0000, 0.0331, 8385, 4.41, 0.47, -81.3, 8.0665, 155, 40, Normal_B_0634651765_000001C5_000254.msa, 8385, 9443, 0, 0
255, 0.0000, 0.0000, 0.0000, 0.0445, 0.0, 11.9, 0.0, 37.6, 0.0000, 0.0000, 0.0000, 0.0293, 8366, 4.46, 0.44, -66.2, 7.9915, 155, 6, Normal_B_0634651775_000001C5_000255.msa, 8365, 9329, 0, 0
256, 0.0000, 0.0000, 0.0000, 0.0000, 0.0, 102.7, 24.2, 0.0, 0.0000, 0.0000, 0.0000, 0.0000, 8496, 4.45, 0.97, -81.0, 8.0595, 155, 6, Normal_B_0634651785_000001C5_000256.msa, 8496, 9493, 0, 0
257, 0.0000, 0.0000, 0.0000, 0.0481, 0.0, 16.7, 0.0, 40.6, 0.0000, 0.0000, 0.0000, 0.0284, 8302, 4.46, 0.45, -11.2, 7.8988, 124, 12, Normal_B_0634651796_000001C5_000257.msa, 8301, 9261, 0, 0
258, 0.0000, 0.0000, 0.0000, 0.0177, 0.0, 38.1, 82.4, 15.0, 0.0000, 0.0000, 0.0000, 0.0388, 8573, 4.48, 0.42, -17.7, 7.9632, 155, 7, Normal_B_0634651806_000001C5_000258.msa, 8573, 9517, 0, 0
259, 0.0000, 0.0000, 0.0000, 0.0194, 0.0, 0.0, 0.0, 16.6, 0.0000, 0.0000, 0.0000, 0.0392, 8464, 4.49, 0.46, -105.0, 8.0930, 155, 5, Normal_B_0634651816_000001C5_000259.msa, 8463, 9359, 0, 0
260, 0.0000, 0.0000, 0.0000, 0.0476, 0.0, 9.0, 0.0, 40.3, 0.0000, 0.0000, 0.0000, 0.0301, 8494, 4.46, 0.47, -3.0, 7.9220, 155, 6, Normal_B_0634651827_000001C5_000260.msa, 8493, 9455, 0, 0
261, 0.0000, 0.0000, 0.0000, 0.0079, 0.0, 40.2, 78.9, 6.6, 0.0000, 0.0000, 0.0000, 0.0291, 8418, 4.42, 0.45, -26.8, 7.9749, 155, 7, Normal_B_0634651837_000001C5_000261.msa, 8418, 9469, 0, 0
262, 0.0000, 0.0000, 0.0000, 0.0000, 3.3, 86.0, 11.0, 0.0, 0.0000, 0.0000, 0.0000, 0.0000, 8336, 4.43, 0.89, -86.6, 8.0582, 175, 6, Normal_B_0634651847_000001C5_000262.msa, 8333, 9342, 0, 0
