   PIQUANT 0.0.0-V3_surface_normalize  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, calc, bkg, sigma, residual, Ar_K, DetCE, Zr_K, Sr_K, Zn_K, Ni_K, Fe_K, Mn_K, Ba_L, Cr_K, V_K, Ti_K, Ca_K, K_K, Zr_L, Sr_L, P_K, Si_K, Al_K, Mg_K, Zn_L, Ba_M, Na_K, Ni_L, Fe_L, Mn_L, Cr_L, V_L, Ti_L, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_M_inc, Pileup, Rh_L_coh_Lb1
0.60404, 150, 1097.2, 643.34, 12.3288, -947.199, 644.508, 643.34, 643.341, 643.344, 643.367, 643.404, 709.229, 644.651, 644.972, 643.812, 643.701, 669.586, 802.215, 651.716, 643.899, 643.783, 646.141, 788.346, 649.533, 645.227, 643.341, 643.343, 643.353, 643.341, 643.97, 643.364, 643.341, 643.34, 643.34, 643.341, 672.634, 643.34, 643.34, 643.34, 643.34, 645.929
0.614053, 131, 1089.15, 634.745, 11.5326, -958.148, 635.912, 634.745, 634.745, 634.748, 634.771, 634.808, 700.638, 636.056, 636.378, 635.216, 635.105, 660.993, 793.631, 643.12, 635.279, 635.188, 637.543, 779.748, 640.934, 636.63, 634.745, 634.747, 634.757, 634.745, 635.688, 634.776, 634.745, 634.745, 634.745, 634.745, 664.271, 634.745, 634.745, 634.745, 634.745, 637.334
0.624066, 144, 1081.33, 626.094, 12.083, -937.328, 627.261, 626.094, 626.094, 626.097, 626.12, 626.158, 691.988, 627.405, 627.729, 626.565, 626.455, 652.342, 784.983, 634.47, 626.605, 626.537, 628.891, 771.096, 632.282, 627.978, 626.094, 626.096, 626.106, 626.094, 627.636, 626.132, 626.094, 626.094, 626.094, 626.094, 655.868, 626.094, 626.094, 626.094, 626.094, 628.683
0.634079, 170, 1074.36, 617.713, 13.1149, -904.361, 618.88, 617.713, 617.713, 617.716, 617.739, 617.777, 683.607, 619.024, 619.348, 618.184, 618.074, 643.961, 776.603, 626.089, 618.203, 618.156, 620.509, 762.714, 623.9, 619.594, 617.713, 617.714, 617.725, 617.714, 620.394, 617.756, 617.713, 617.713, 617.713, 617.713, 647.781, 617.713, 617.713, 617.713, 617.713, 620.302
0.644092, 168, 1068.79, 609.781, 13.0384, -900.791, 610.949, 609.781, 609.782, 609.784, 609.808, 609.845, 675.676, 611.092, 611.417, 610.253, 610.142, 636.03, 768.671, 618.157, 610.256, 610.225, 612.577, 754.782, 615.969, 611.657, 609.782, 609.782, 609.794, 609.783, 614.488, 609.825, 609.782, 609.781, 609.781, 609.782, 640.208, 609.781, 609.781, 609.781, 609.781, 612.37
0.654105, 185, 1064.99, 602.342, 13.6748, -879.991, 603.51, 602.342, 602.343, 602.345, 602.369, 602.406, 668.237, 603.653, 603.978, 602.814, 602.703, 628.591, 761.232, 610.718, 602.807, 602.786, 605.138, 747.343, 608.53, 604.204, 602.343, 602.343, 602.355, 602.344, 610.292, 602.383, 602.343, 602.342, 602.342, 602.343, 633.191, 602.342, 602.342, 602.342, 602.342, 604.931
0.664118, 211, 1062.99, 595.345, 14.5945, -851.99, 596.513, 595.345, 595.346, 595.349, 595.372, 595.409, 661.24, 596.656, 596.981, 595.817, 595.706, 621.594, 754.235, 603.721, 595.805, 595.789, 598.141, 740.346, 601.533, 597.177, 595.346, 595.346, 595.358, 595.348, 607.864, 595.381, 595.346, 595.345, 595.345, 595.346, 626.661, 595.345, 595.345, 595.345, 595.345, 597.934
0.674131, 230, 1062.29, 588.7, 15.2315, -832.291, 589.867, 588.7, 588.7, 588.703, 588.726, 588.764, 654.594, 590.011, 590.336, 589.171, 589.061, 614.948, 747.59, 597.076, 589.159, 589.143, 591.495, 733.701, 594.887, 590.474, 588.7, 588.7, 588.712, 588.704, 606.764, 588.729, 588.7, 588.7, 588.7, 588.7, 620.48, 588.7, 588.7, 588.7, 588.7, 591.289
0.684144, 263, 1061.81, 582.3, 16.2788, -798.813, 583.468, 582.3, 582.301, 582.303, 582.327, 582.364, 648.195, 583.611, 583.936, 582.771, 582.661, 608.549, 741.19, 590.676, 582.763, 582.744, 585.096, 727.301, 588.488, 583.978, 582.301, 582.3, 582.312, 582.307, 605.987, 582.323, 582.3, 582.3, 582.3, 582.301, 614.476, 582.3, 582.3, 582.3, 582.3, 584.889
0.694157, 274, 1060.11, 576.025, 16.6132, -786.109, 577.193, 576.025, 576.026, 576.029, 576.052, 576.089, 641.92, 577.336, 577.661, 576.497, 576.386, 602.274, 734.915, 584.401, 576.494, 576.469, 578.821, 721.026, 582.213, 577.56, 576.026, 576.026, 576.038, 576.035, 604.172, 576.043, 576.026, 576.025, 576.025, 576.026, 608.451, 576.025, 576.025, 576.025, 576.025, 578.614
0.70417, 272, 1055.86, 569.734, 16.5529, -783.859, 570.901, 569.734, 569.734, 569.737, 569.76, 569.798, 635.628, 571.045, 571.37, 570.205, 570.095, 595.982, 728.624, 578.109, 570.209, 570.177, 572.529, 714.735, 575.921, 571.079, 569.734, 569.734, 569.746, 569.747, 600.06, 569.748, 569.734, 569.734, 569.734, 569.734, 602.202, 569.734, 569.734, 569.734, 569.734, 572.323
0.714183, 308, 1048.42, 563.284, 17.6068, -740.416, 564.451, 563.284, 563.284, 563.287, 563.31, 563.348, 629.178, 564.595, 564.92, 563.755, 563.645, 589.532, 722.174, 571.66, 563.768, 563.727, 566.079, 708.285, 569.471, 564.406, 563.284, 563.284, 563.296, 563.302, 593.011, 563.295, 563.284, 563.284, 563.284, 563.284, 595.57, 563.284, 563.284, 563.284, 563.284, 565.873
0.724196, 330, 1038.08, 556.585, 18.2209, -708.081, 557.753, 556.585, 556.586, 556.588, 556.612, 556.649, 622.48, 557.896, 558.221, 557.056, 556.946, 582.834, 715.475, 564.961, 557.077, 557.029, 559.381, 701.586, 562.772, 557.473, 556.586, 556.586, 556.598, 556.609, 583.263, 556.595, 556.585, 556.585, 556.585, 556.586, 588.508, 556.585, 556.585, 556.585, 556.585, 559.174
0.734209, 385, 1025.97, 549.655, 19.6723, -640.969, 550.822, 549.655, 549.655, 549.658, 549.681, 549.719, 615.549, 550.966, 551.291, 550.126, 550.016, 575.903, 708.544, 558.03, 550.153, 550.098, 552.45, 694.656, 555.842, 550.322, 549.656, 549.655, 549.67, 549.684, 571.792, 549.663, 549.655, 549.655, 549.655, 549.655, 581.144, 549.655, 549.655, 549.655, 549.655, 552.244
0.744222, 372, 1013.55, 542.635, 19.3391, -641.554, 543.803, 542.635, 542.636, 542.638, 542.662, 542.699, 608.529, 543.946, 544.271, 543.106, 542.996, 568.884, 701.525, 551.011, 543.139, 543.079, 545.431, 687.636, 548.822, 543.116, 542.637, 542.636, 542.654, 542.67, 559.876, 542.642, 542.635, 542.635, 542.635, 542.636, 573.796, 542.635, 542.635, 542.635, 542.635, 545.224
0.754235, 368, 1002.2, 535.758, 19.2354, -634.196, 536.926, 535.758, 535.759, 535.761, 535.785, 535.822, 601.653, 537.069, 537.394, 536.229, 536.119, 562.007, 694.648, 544.134, 536.265, 536.202, 538.554, 680.759, 541.946, 536.098, 535.761, 535.759, 535.784, 535.803, 548.631, 535.764, 535.758, 535.758, 535.758, 535.759, 566.928, 535.758, 535.758, 535.758, 535.758, 538.347
0.764248, 429, 992.864, 529.265, 20.7605, -563.864, 530.433, 529.265, 529.266, 529.268, 529.292, 529.329, 595.16, 530.576, 530.901, 529.737, 529.626, 555.514, 688.155, 537.641, 529.773, 529.709, 532.061, 674.266, 535.453, 529.509, 529.269, 529.267, 529.304, 529.328, 538.728, 529.271, 529.265, 529.265, 529.265, 529.266, 561.069, 529.265, 529.265, 529.265, 529.265, 531.854
0.774261, 408, 986.088, 523.326, 20.2485, -578.088, 524.493, 523.326, 523.326, 523.329, 523.352, 523.39, 589.22, 524.637, 524.962, 523.797, 523.687, 549.574, 682.216, 531.702, 523.833, 523.769, 526.121, 668.327, 529.513, 523.511, 523.331, 523.328, 523.385, 523.426, 530.368, 523.33, 523.326, 523.326, 523.326, 523.326, 556.714, 523.326, 523.326, 523.326, 523.326, 525.915
0.784274, 441, 982.04, 517.995, 21.0476, -541.04, 519.163, 517.995, 517.996, 517.999, 518.022, 518.059, 583.89, 519.307, 519.631, 518.467, 518.356, 544.244, 676.885, 526.371, 518.499, 518.439, 520.791, 662.996, 524.183, 518.149, 518.004, 517.998, 518.087, 518.169, 523.41, 517.999, 517.995, 517.995, 517.995, 517.996, 554.223, 517.995, 517.995, 517.995, 517.995, 520.584
0.794287, 446, 980.607, 513.224, 21.166, -534.607, 514.392, 513.224, 513.225, 513.227, 513.251, 513.288, 579.118, 514.535, 514.86, 513.695, 513.585, 539.473, 672.114, 521.6, 513.722, 513.668, 516.02, 658.225, 519.411, 513.361, 513.237, 513.227, 513.36, 513.524, 517.551, 513.227, 513.224, 513.224, 513.224, 513.224, 553.724, 513.224, 513.224, 513.224, 513.224, 515.813
0.8043, 501, 981.421, 508.895, 22.4277, -480.421, 510.062, 508.895, 508.895, 508.898, 508.921, 508.959, 574.789, 510.206, 510.531, 509.366, 509.256, 535.143, 667.785, 517.271, 509.385, 509.338, 511.69, 653.896, 515.082, 509.025, 508.915, 508.899, 509.09, 509.389, 512.461, 508.897, 508.895, 508.895, 508.895, 508.895, 555.051, 508.895, 508.895, 508.895, 508.895, 511.484
0.814313, 524, 983.945, 504.875, 22.9347, -459.945, 506.043, 504.875, 504.876, 504.878, 504.902, 504.939, 570.77, 506.186, 506.511, 505.347, 505.236, 531.124, 663.765, 513.251, 505.357, 505.319, 507.671, 649.876, 511.063, 505.003, 504.908, 504.882, 505.145, 505.632, 507.866, 504.877, 504.875, 504.875, 504.875, 504.876, 557.811, 504.875, 504.875, 504.875, 504.875, 507.464
0.824326, 533, 987.764, 501.048, 23.1301, -454.764, 502.215, 501.048, 501.048, 501.051, 501.074, 501.111, 566.942, 502.359, 502.683, 501.519, 501.408, 527.296, 659.937, 509.423, 501.52, 501.491, 503.843, 646.048, 507.235, 501.174, 501.098, 501.057, 501.407, 502.11, 503.564, 501.049, 501.048, 501.048, 501.048, 501.048, 561.698, 501.048, 501.048, 501.048, 501.048, 503.637
0.834339, 567, 993.234, 497.318, 23.8537, -426.234, 498.486, 497.318, 497.319, 497.322, 497.345, 497.382, 563.213, 498.63, 498.954, 497.79, 497.679, 523.567, 656.208, 505.694, 497.782, 497.762, 500.114, 642.319, 503.505, 497.444, 497.396, 497.333, 497.782, 498.677, 499.421, 497.319, 497.318, 497.318, 497.318, 497.319, 567.159, 497.318, 497.318, 497.318, 497.318, 499.908
0.844352, 602, 1002.48, 493.61, 24.5764, -400.476, 494.778, 493.61, 493.611, 493.613, 493.637, 493.674, 559.504, 494.921, 495.246, 494.081, 493.971, 519.859, 652.5, 501.986, 494.064, 494.054, 496.406, 638.611, 499.796, 493.736, 493.722, 493.634, 494.192, 495.192, 495.342, 493.61, 493.61, 493.61, 493.61, 493.61, 576.397, 493.61, 493.61, 493.61, 493.61, 496.2
0.854365, 630, 1020.5, 489.846, 25.1396, -390.496, 491.014, 489.846, 489.847, 489.849, 489.873, 489.91, 555.741, 491.157, 491.482, 490.317, 490.207, 516.095, 648.736, 498.222, 490.292, 490.29, 492.642, 634.847, 496.028, 489.973, 489.998, 489.886, 490.558, 491.524, 491.245, 489.846, 489.846, 489.846, 489.846, 489.847, 594.479, 489.846, 489.846, 489.846, 489.846, 492.438
0.864378, 662, 1055.81, 485.943, 25.7682, -393.813, 487.11, 485.943, 485.943, 485.946, 485.969, 486.006, 551.837, 487.254, 487.579, 486.414, 486.303, 512.191, 644.832, 494.318, 486.38, 486.386, 488.738, 630.943, 492.113, 486.071, 486.134, 486.008, 486.796, 487.567, 487.046, 485.943, 485.943, 485.943, 485.943, 485.943, 629.948, 485.943, 485.943, 485.943, 485.943, 488.541
0.874391, 661, 1119.72, 481.811, 25.7488, -458.724, 482.979, 481.811, 481.812, 481.815, 481.838, 481.875, 547.706, 483.123, 483.447, 482.283, 482.172, 508.06, 640.701, 490.187, 482.243, 482.255, 484.607, 626.812, 487.955, 481.944, 482.036, 481.917, 482.816, 483.256, 482.66, 481.812, 481.811, 481.811, 481.811, 481.812, 694.081, 481.811, 481.811, 481.811, 481.811, 484.427
0.884404, 821, 1223.5, 477.38, 28.688, -402.499, 478.548, 477.38, 477.38, 477.383, 477.406, 477.444, 543.274, 478.691, 479.016, 477.851, 477.741, 503.628, 636.27, 485.756, 477.806, 477.823, 480.175, 622.381, 483.464, 477.524, 477.628, 477.544, 478.548, 478.569, 478.015, 477.38, 477.38, 477.38, 477.38, 477.38, 798.09, 477.38, 477.38, 477.38, 477.38, 480.039
0.894417, 824, 1373.71, 472.614, 28.7402, -549.711, 473.781, 472.614, 472.614, 472.617, 472.64, 472.678, 538.508, 473.925, 474.25, 473.085, 472.975, 498.862, 631.504, 480.99, 473.035, 473.057, 475.409, 617.615, 478.58, 472.784, 472.878, 472.86, 473.963, 473.53, 473.077, 472.614, 472.614, 472.614, 472.614, 472.614, 948.469, 472.614, 472.614, 472.614, 472.614, 475.367
0.90443, 1118, 1567.26, 467.538, 33.4664, -449.264, 468.706, 467.538, 467.539, 467.541, 467.565, 467.602, 533.433, 468.849, 469.174, 468.009, 467.899, 493.787, 626.428, 475.914, 467.956, 467.982, 470.334, 612.539, 473.297, 467.76, 467.826, 467.893, 469.117, 468.21, 467.866, 467.538, 467.538, 467.538, 467.538, 467.539, 1142.01, 467.538, 467.538, 467.538, 467.538, 470.476
0.914443, 1252, 1788.58, 462.24, 35.4119, -536.584, 463.408, 462.24, 462.241, 462.244, 462.267, 462.304, 528.135, 463.552, 463.876, 462.712, 462.601, 488.489, 621.13, 470.616, 462.656, 462.684, 465.036, 607.241, 467.67, 462.56, 462.586, 462.729, 464.191, 462.719, 462.466, 462.24, 462.24, 462.24, 462.24, 462.241, 1362.97, 462.24, 462.24, 462.24, 462.24, 465.505
0.924456, 1496, 2010.9, 456.853, 38.704, -514.897, 458.02, 456.853, 456.853, 456.856, 456.879, 456.917, 522.747, 458.164, 458.489, 457.324, 457.214, 483.101, 615.743, 465.229, 457.267, 457.296, 459.648, 601.854, 461.812, 457.34, 457.338, 457.497, 459.593, 457.191, 457.004, 456.853, 456.853, 456.853, 456.853, 456.853, 1584.2, 456.853, 456.853, 456.853, 456.853, 460.636
0.934469, 1549, 2201.85, 451.521, 39.3827, -652.847, 452.689, 451.521, 451.521, 451.524, 451.547, 451.585, 517.415, 452.832, 453.157, 451.992, 451.882, 477.769, 610.411, 459.897, 451.933, 451.964, 454.316, 596.522, 455.877, 452.276, 452.301, 452.335, 456.16, 451.765, 451.62, 451.521, 451.521, 451.521, 451.521, 451.521, 1772.53, 451.521, 451.521, 451.521, 451.521, 456.046
0.944482, 1822, 2331.7, 446.369, 42.7083, -509.698, 447.537, 446.369, 446.369, 446.372, 446.395, 446.433, 512.263, 447.68, 448.005, 446.84, 446.73, 472.617, 605.259, 454.745, 446.781, 446.812, 449.165, 591.37, 450.025, 447.522, 447.693, 447.354, 455.532, 446.55, 446.432, 446.369, 446.369, 446.369, 446.369, 446.369, 1896.58, 446.369, 446.369, 446.369, 446.369, 451.86
0.954495, 1976, 2381.46, 441.477, 44.4747, -405.457, 442.645, 441.477, 441.478, 441.48, 441.504, 441.541, 507.372, 442.788, 443.113, 441.948, 441.838, 467.726, 600.367, 449.853, 441.888, 441.921, 444.273, 586.478, 444.4, 443.185, 443.692, 442.62, 460.645, 441.615, 441.516, 441.477, 441.477, 441.477, 441.477, 441.478, 1934.36, 441.477, 441.477, 441.477, 441.477, 448.141
0.964508, 1890, 2348.53, 436.874, 43.4971, -458.525, 438.042, 436.874, 436.875, 436.877, 436.901, 436.938, 502.769, 438.185, 438.51, 437.345, 437.235, 463.123, 595.764, 445.25, 437.285, 437.318, 439.67, 581.875, 439.102, 439.312, 440.385, 438.15, 476.064, 436.982, 436.898, 436.874, 436.874, 436.874, 436.874, 436.875, 1878.6, 436.874, 436.874, 436.874, 436.874, 444.926
0.974521, 1819, 2248.07, 432.546, 42.6732, -429.07, 433.714, 432.546, 432.546, 432.549, 432.572, 432.609, 498.44, 433.857, 434.182, 433.017, 432.906, 458.794, 591.436, 440.921, 432.956, 432.989, 435.341, 577.547, 434.178, 435.899, 437.72, 433.917, 507.6, 432.632, 432.559, 432.546, 432.546, 432.546, 432.546, 432.546, 1738.48, 432.546, 432.546, 432.546, 432.546, 442.351
0.984533, 1658, 2109.18, 428.451, 40.7431, -451.18, 429.62, 428.451, 428.452, 428.454, 428.478, 428.515, 494.345, 429.762, 430.087, 428.922, 428.812, 454.7, 587.341, 436.827, 428.861, 428.895, 431.247, 573.452, 429.621, 432.904, 435.484, 429.878, 560.614, 428.52, 428.459, 428.451, 428.451, 428.451, 428.451, 428.451, 1537.39, 428.451, 428.451, 428.451, 428.451, 440.818
0.994547, 1563, 1966.13, 424.539, 39.5601, -403.129, 425.712, 424.539, 424.539, 424.542, 424.565, 424.603, 490.433, 425.85, 426.175, 425.01, 424.9, 450.787, 583.429, 432.915, 424.949, 424.982, 427.334, 569.54, 425.382, 430.268, 433.328, 425.979, 636.935, 424.594, 424.543, 424.539, 424.539, 424.539, 424.539, 424.539, 1307.14, 424.539, 424.539, 424.539, 424.539, 441.163
1.00456, 1673, 1847.28, 420.758, 40.9268, -174.277, 421.94, 420.758, 420.759, 420.762, 420.785, 420.822, 486.653, 422.07, 422.394, 421.23, 421.119, 447.007, 579.648, 429.134, 421.169, 421.202, 423.554, 565.759, 421.392, 427.928, 430.852, 422.174, 731.45, 420.802, 420.761, 420.758, 420.758, 420.758, 420.758, 420.759, 1080.15, 420.758, 420.758, 420.758, 420.758, 444.72
1.01457, 1651, 1766.06, 417.067, 40.6571, -115.057, 418.27, 417.067, 417.067, 417.07, 417.093, 417.131, 482.961, 418.378, 418.703, 417.538, 417.428, 443.315, 575.957, 425.443, 417.477, 417.51, 419.863, 562.068, 417.579, 425.828, 427.737, 418.428, 830.485, 417.101, 417.068, 417.067, 417.067, 417.067, 417.067, 417.067, 882.059, 417.067, 417.067, 417.067, 417.067, 453.171
1.02459, 1609, 1718.4, 413.432, 40.1373, -109.404, 414.683, 413.432, 413.433, 413.435, 413.459, 413.496, 479.327, 414.743, 415.068, 413.904, 413.793, 439.681, 572.322, 421.808, 413.842, 413.875, 416.228, 558.433, 413.884, 423.921, 423.851, 414.717, 913.976, 413.458, 413.433, 413.432, 413.432, 413.432, 413.432, 413.433, 727.352, 413.432, 413.432, 413.432, 413.432, 468.086
1.0346, 1741, 1687.92, 409.835, 41.7493, 53.0771, 411.18, 409.835, 409.835, 409.838, 409.861, 409.899, 475.729, 411.146, 411.471, 410.306, 410.196, 436.083, 568.725, 418.211, 410.245, 410.278, 412.631, 554.836, 410.269, 422.177, 419.282, 411.028, 961.636, 409.855, 409.835, 409.835, 409.835, 409.835, 409.835, 409.835, 619.003, 409.835, 409.835, 409.835, 409.835, 490.239
1.04461, 1796, 1655.82, 406.266, 42.4028, 140.177, 407.78, 406.266, 406.267, 406.269, 406.293, 406.33, 472.161, 407.577, 407.902, 406.738, 406.627, 432.515, 565.156, 414.642, 406.676, 406.709, 409.062, 551.267, 406.723, 420.578, 414.279, 407.36, 960.616, 406.281, 406.266, 406.266, 406.266, 406.266, 406.266, 406.267, 551.497, 406.266, 406.266, 406.266, 406.266, 518.909
1.05462, 1839, 1610.03, 402.726, 42.9069, 228.972, 404.51, 402.726, 402.727, 402.729, 402.753, 402.79, 468.621, 404.037, 404.362, 403.198, 403.087, 428.975, 561.616, 411.102, 403.136, 403.168, 405.522, 547.727, 403.267, 419.114, 409.147, 403.714, 910.717, 402.737, 402.726, 402.726, 402.726, 402.726, 402.726, 402.727, 515.189, 402.726, 402.726, 402.726, 402.726, 551.51
1.06464, 1723, 1548.94, 399.216, 41.5331, 174.062, 401.391, 399.216, 399.217, 399.219, 399.243, 399.28, 465.111, 400.527, 400.852, 399.687, 399.577, 425.465, 558.106, 407.592, 399.626, 399.658, 402.012, 544.217, 399.954, 417.782, 404.138, 400.096, 824.255, 399.223, 399.216, 399.216, 399.216, 399.216, 399.216, 399.217, 500.097, 399.216, 399.216, 399.216, 399.216, 583.798
1.07465, 1544, 1479.1, 395.733, 39.3192, 64.9032, 398.42, 395.733, 395.734, 395.736, 395.76, 395.797, 461.628, 397.044, 397.369, 396.204, 396.094, 421.982, 554.623, 404.109, 396.143, 396.175, 398.529, 540.732, 396.876, 416.575, 399.392, 396.505, 720.773, 395.738, 395.733, 395.733, 395.733, 395.733, 395.733, 395.734, 498.086, 395.733, 395.733, 395.733, 395.733, 610.665
1.08466, 1568, 1409.62, 392.264, 39.6232, 158.382, 395.566, 392.264, 392.264, 392.267, 392.29, 392.328, 458.158, 393.575, 393.9, 392.735, 392.625, 418.512, 551.154, 400.64, 392.674, 392.705, 395.06, 537.259, 394.17, 415.486, 394.94, 392.929, 619.678, 392.267, 392.264, 392.264, 392.264, 392.264, 392.264, 392.264, 503.479, 392.264, 392.264, 392.264, 392.264, 627.288
1.09468, 1502, 1347.31, 388.784, 38.7814, 154.687, 392.791, 388.784, 388.785, 388.787, 388.811, 388.848, 454.678, 390.095, 390.42, 389.255, 389.145, 415.033, 547.674, 397.16, 389.194, 389.225, 391.58, 533.767, 392.02, 414.541, 390.732, 389.345, 534.499, 388.786, 388.784, 388.784, 388.784, 388.784, 388.784, 388.784, 512.681, 388.784, 388.784, 388.784, 388.784, 630.275
1.10469, 1432, 1294.97, 385.26, 37.8682, 137.029, 390.119, 385.26, 385.261, 385.263, 385.287, 385.324, 451.155, 386.571, 386.896, 385.732, 385.621, 411.509, 544.15, 393.636, 385.67, 385.702, 388.056, 530.211, 390.652, 413.927, 386.683, 385.723, 470.851, 385.262, 385.26, 385.26, 385.26, 385.26, 385.26, 385.261, 523.481, 385.26, 385.26, 385.26, 385.26, 618.474
1.1147, 1378, 1252.85, 381.658, 37.1483, 125.149, 387.73, 381.658, 381.658, 381.661, 381.684, 381.721, 447.552, 382.969, 383.294, 382.129, 382.018, 407.906, 540.547, 390.033, 382.068, 382.099, 384.453, 526.528, 390.312, 414.402, 382.702, 382.031, 427.792, 381.658, 381.658, 381.658, 381.658, 381.658, 381.658, 381.658, 534.432, 381.658, 381.658, 381.658, 381.658, 593.251
1.12472, 1424, 1222.16, 377.945, 37.7624, 201.836, 386.061, 377.945, 377.946, 377.948, 377.972, 378.009, 443.839, 379.256, 379.581, 378.416, 378.306, 404.194, 536.835, 386.321, 378.355, 378.386, 380.741, 522.635, 391.243, 418.475, 378.718, 378.238, 400.786, 377.945, 377.945, 377.945, 377.945, 377.945, 377.945, 377.945, 544.494, 377.945, 377.945, 377.945, 377.945, 558.143
1.13473, 1424, 1209.74, 374.102, 37.7624, 214.256, 385.856, 374.102, 374.103, 374.105, 374.129, 374.166, 439.997, 375.413, 375.738, 374.573, 374.463, 400.351, 532.992, 382.478, 374.512, 374.543, 376.898, 518.427, 393.643, 433.31, 374.679, 374.326, 384.499, 374.102, 374.102, 374.102, 374.102, 374.102, 374.102, 374.103, 552.901, 374.102, 374.102, 374.102, 374.102, 517.989
1.14474, 1441, 1234.55, 370.12, 37.9868, 206.446, 388.083, 370.12, 370.121, 370.123, 370.147, 370.184, 436.015, 371.431, 371.756, 370.591, 370.481, 396.369, 529.01, 378.496, 370.53, 370.561, 372.916, 513.774, 397.645, 476.806, 370.553, 370.287, 374.476, 370.12, 370.12, 370.12, 370.12, 370.12, 370.12, 370.121, 559.202, 370.12, 370.12, 370.12, 370.12, 477.757
1.15475, 1612, 1337.5, 365.997, 40.1746, 274.498, 393.662, 365.997, 365.997, 366, 366.023, 366.061, 431.891, 367.308, 367.633, 366.468, 366.358, 392.245, 524.887, 374.373, 366.407, 366.438, 368.792, 508.534, 403.297, 588.101, 366.324, 366.117, 367.678, 365.997, 365.997, 365.997, 365.997, 365.997, 365.997, 365.997, 563.39, 365.997, 365.997, 365.997, 365.997, 441.444
1.16477, 1966, 1594.22, 361.731, 44.3621, 371.78, 403.029, 361.731, 361.732, 361.734, 361.758, 361.795, 427.626, 363.042, 363.367, 362.203, 362.092, 387.98, 520.621, 370.107, 362.141, 362.173, 364.527, 502.578, 410.568, 841.438, 361.98, 361.816, 362.329, 361.731, 361.731, 361.731, 361.731, 361.731, 361.731, 361.732, 566.003, 361.731, 361.731, 361.731, 361.731, 411.398
1.17478, 2518, 2125.06, 357.314, 50.1996, 392.943, 415.666, 357.314, 357.315, 357.318, 357.341, 357.378, 423.209, 358.626, 358.95, 357.786, 357.675, 383.563, 516.205, 365.69, 357.725, 357.757, 360.11, 495.836, 419.358, 1357.02, 357.503, 357.373, 357.511, 357.315, 357.314, 357.314, 357.314, 357.314, 357.314, 357.315, 568.144, 357.314, 357.314, 357.314, 357.314, 388.226
1.18479, 3535, 3089.1, 352.722, 59.4727, 445.898, 429.816, 352.722, 352.723, 352.725, 352.749, 352.786, 418.617, 354.033, 354.358, 353.194, 353.083, 378.971, 511.612, 361.098, 353.132, 353.166, 355.518, 488.331, 429.524, 2295.39, 352.865, 352.761, 352.782, 352.722, 352.722, 352.722, 352.722, 352.722, 352.722, 352.723, 571.287, 352.722, 352.722, 352.722, 352.722, 371.186
1.19481, 5138, 4646.23, 347.914, 71.6938, 491.767, 442.626, 347.914, 347.915, 347.917, 347.941, 347.978, 413.809, 349.225, 349.55, 348.385, 348.275, 374.163, 506.804, 356.29, 348.324, 348.36, 350.71, 480.2, 440.896, 3819.31, 348.021, 347.939, 347.931, 347.914, 347.914, 347.914, 347.914, 347.914, 347.914, 347.915, 576.869, 347.914, 347.914, 347.914, 347.914, 358.82
1.20482, 7282, 6880.96, 342.834, 85.3464, 401.035, 450.782, 342.834, 342.835, 342.837, 342.861, 342.898, 408.729, 344.145, 344.47, 343.305, 343.195, 369.083, 501.724, 351.21, 343.244, 343.282, 345.63, 471.669, 453.296, 6017.11, 342.913, 342.85, 342.838, 342.834, 342.834, 342.834, 342.834, 342.834, 342.834, 342.835, 585.707, 342.834, 342.834, 342.834, 342.834, 349.533
1.21483, 9933, 9708.01, 337.42, 99.6745, 224.991, 451.476, 337.42, 337.421, 337.423, 337.447, 337.484, 403.315, 338.731, 339.056, 337.891, 337.781, 363.669, 496.31, 345.796, 337.83, 337.87, 340.216, 463.004, 466.559, 8807.64, 337.477, 337.43, 337.421, 337.42, 337.42, 337.42, 337.42, 337.42, 337.42, 337.421, 597.454, 337.42, 337.42, 337.42, 337.42, 341.965
1.22485, 12967, 12808.8, 331.614, 113.882, 158.195, 443.323, 331.614, 331.615, 331.617, 331.641, 331.678, 397.509, 332.925, 333.25, 332.086, 331.975, 357.863, 490.504, 339.99, 332.024, 332.067, 334.41, 454.461, 480.539, 11876.1, 331.655, 331.62, 331.615, 331.614, 331.614, 331.614, 331.614, 331.614, 331.614, 331.615, 610.32, 331.614, 331.614, 331.614, 331.614, 335.14
1.23486, 15531, 15656.5, 325.375, 124.631, -125.463, 426.824, 325.375, 325.375, 325.378, 325.401, 325.439, 391.269, 326.686, 327.011, 325.846, 325.736, 351.623, 484.265, 333.751, 325.784, 325.83, 328.17, 446.274, 495.12, 14698.4, 325.403, 325.378, 325.375, 325.375, 325.375, 325.375, 325.375, 325.375, 325.375, 325.375, 621.254, 325.375, 325.375, 325.375, 325.375, 328.444
