Calculated Full Spectrum   PIQUANT 0.0.0-V3_surface_normalize  ./test-data/PIQUANT_test_data_May2020/Input_files_PIQUANT_test_data_May2020/Breadboard_Configuration_2019_01_14_2020.msa
Energy (keV), calc, bkg, Zr_K, Sr_K, Zn_K, Ni_K, Fe_K, Mn_K, Ba_L, Cr_K, V_K, Ti_K, Ca_K, K_K, Zr_L, Sr_L, P_K, Si_K, Al_K, Mg_K, Zn_L, Ba_M, Na_K, Ni_L, Fe_L, Mn_L, Cr_L, V_L, Ti_L, O_K, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_L_inc, Rh_M_inc, Pileup, DetCE
0.7, 551.269, 273.663, 273.663, 273.664, 273.672, 273.681, 306.096, 274.311, 273.705, 273.867, 273.888, 287.522, 356.744, 277.746, 273.853, 273.832, 275.048, 373.58, 278.3, 275.024, 273.663, 273.663, 273.687, 273.666, 290.423, 273.67, 273.663, 273.663, 273.663, 273.663, 273.663, 292.215, 273.663, 273.663, 273.663, 273.663, 273.663, 273.663
0.71, 549.271, 270.852, 270.852, 270.853, 270.861, 270.87, 303.284, 271.5, 270.894, 271.056, 271.076, 284.71, 353.932, 274.935, 271.046, 271.02, 272.236, 370.769, 275.489, 271.958, 270.852, 270.852, 270.876, 270.856, 288.741, 270.857, 270.852, 270.852, 270.852, 270.852, 270.852, 289.336, 270.852, 270.852, 270.852, 270.852, 270.852, 270.852
0.72, 544.477, 267.75, 267.75, 267.751, 267.759, 267.768, 300.183, 268.398, 267.792, 267.954, 267.975, 281.608, 350.83, 271.833, 267.949, 267.919, 269.135, 367.667, 272.387, 268.582, 267.75, 267.75, 267.774, 267.756, 284.43, 267.755, 267.75, 267.75, 267.75, 267.75, 267.75, 286.02, 267.75, 267.75, 267.75, 267.75, 267.75, 267.75
0.73, 537.59, 264.348, 264.348, 264.349, 264.357, 264.366, 296.781, 264.996, 264.39, 264.552, 264.573, 278.207, 347.428, 268.431, 264.552, 264.517, 265.733, 364.265, 268.985, 264.929, 264.348, 264.348, 264.373, 264.356, 278.1, 264.352, 264.348, 264.348, 264.348, 264.348, 264.348, 282.306, 264.348, 264.348, 264.348, 264.348, 264.348, 264.348
0.74, 529.954, 260.745, 260.745, 260.746, 260.754, 260.763, 293.178, 261.393, 260.787, 260.949, 260.97, 274.604, 343.826, 264.828, 260.952, 260.914, 262.13, 360.662, 265.383, 261.13, 260.746, 260.745, 260.773, 260.754, 270.981, 260.749, 260.745, 260.745, 260.745, 260.745, 260.745, 278.375, 260.745, 260.745, 260.745, 260.745, 260.745, 260.745
0.75, 522.826, 257.123, 257.123, 257.124, 257.131, 257.14, 289.555, 257.771, 257.165, 257.326, 257.347, 270.981, 340.203, 261.205, 257.332, 257.291, 258.507, 357.04, 261.76, 257.378, 257.123, 257.123, 257.156, 257.132, 264.237, 257.126, 257.123, 257.123, 257.123, 257.123, 257.123, 274.491, 257.123, 257.123, 257.123, 257.123, 257.123, 257.123
0.76, 516.93, 253.671, 253.671, 253.672, 253.68, 253.689, 286.103, 254.319, 253.713, 253.875, 253.895, 267.529, 336.751, 257.754, 253.881, 253.839, 255.055, 353.588, 258.308, 253.852, 253.671, 253.671, 253.716, 253.681, 258.516, 253.673, 253.671, 253.671, 253.671, 253.671, 253.671, 270.924, 253.671, 253.671, 253.671, 253.671, 253.671, 253.671
0.77, 512.46, 250.515, 250.516, 250.517, 250.524, 250.533, 282.948, 251.163, 250.557, 250.719, 250.74, 264.374, 333.596, 254.598, 250.725, 250.684, 251.9, 350.432, 255.153, 250.66, 250.516, 250.515, 250.586, 250.528, 253.929, 250.518, 250.515, 250.515, 250.515, 250.515, 250.516, 267.894, 250.515, 250.515, 250.515, 250.515, 250.515, 250.515
0.78, 509.347, 247.685, 247.685, 247.686, 247.694, 247.703, 280.118, 248.333, 247.727, 247.889, 247.91, 261.544, 330.765, 251.768, 247.893, 247.854, 249.07, 347.602, 252.322, 247.814, 247.687, 247.685, 247.8, 247.706, 250.264, 247.687, 247.685, 247.685, 247.685, 247.685, 247.685, 265.58, 247.685, 247.685, 247.685, 247.685, 247.685, 247.685
0.79, 507.499, 245.131, 245.132, 245.132, 245.14, 245.149, 277.564, 245.779, 245.173, 245.335, 245.356, 258.99, 328.212, 249.214, 245.337, 245.3, 246.516, 345.048, 249.769, 245.255, 245.134, 245.131, 245.316, 245.174, 247.221, 245.132, 245.131, 245.131, 245.131, 245.131, 245.132, 264.14, 245.131, 245.131, 245.131, 245.131, 245.131, 245.131
0.8, 506.861, 242.775, 242.776, 242.777, 242.784, 242.793, 275.208, 243.423, 242.817, 242.979, 243, 256.634, 325.856, 246.858, 242.977, 242.944, 244.16, 342.692, 247.413, 242.897, 242.779, 242.775, 243.06, 242.862, 244.542, 242.776, 242.775, 242.775, 242.775, 242.775, 242.776, 263.686, 242.775, 242.775, 242.775, 242.775, 242.775, 242.775
0.81, 507.314, 240.546, 240.547, 240.548, 240.555, 240.564, 272.979, 241.194, 240.588, 240.75, 240.771, 254.405, 323.627, 244.629, 240.743, 240.715, 241.931, 340.463, 245.184, 240.668, 240.552, 240.546, 240.964, 240.708, 242.059, 240.547, 240.546, 240.546, 240.546, 240.546, 240.547, 264.188, 240.546, 240.546, 240.546, 240.546, 240.546, 240.546
0.82, 508.544, 238.394, 238.394, 238.395, 238.403, 238.412, 270.827, 239.042, 238.436, 238.598, 238.619, 252.253, 321.475, 242.477, 238.586, 238.563, 239.779, 338.311, 243.032, 238.515, 238.405, 238.394, 238.978, 238.662, 239.675, 238.395, 238.394, 238.394, 238.394, 238.394, 238.394, 265.377, 238.394, 238.394, 238.394, 238.394, 238.394, 238.394
0.83, 510.054, 236.284, 236.284, 236.285, 236.293, 236.302, 268.717, 236.932, 236.326, 236.488, 236.509, 250.142, 319.364, 240.367, 236.471, 236.453, 237.669, 336.201, 240.921, 236.405, 236.302, 236.284, 237.065, 236.672, 237.342, 236.284, 236.284, 236.284, 236.284, 236.284, 236.284, 266.791, 236.284, 236.284, 236.284, 236.284, 236.284, 236.284
0.84, 511.424, 234.184, 234.185, 234.186, 234.193, 234.202, 266.617, 234.832, 234.226, 234.388, 234.409, 248.043, 317.265, 238.267, 234.367, 234.353, 235.569, 334.101, 238.822, 234.305, 234.214, 234.185, 235.19, 234.675, 235.031, 234.184, 234.184, 234.184, 234.184, 234.184, 234.185, 268.038, 234.184, 234.184, 234.184, 234.184, 234.184, 234.184
0.85, 512.841, 232.066, 232.066, 232.067, 232.075, 232.084, 264.499, 232.714, 232.108, 232.27, 232.291, 245.925, 315.146, 236.149, 232.244, 232.235, 233.451, 331.983, 236.703, 232.187, 232.112, 232.066, 233.321, 232.61, 232.718, 232.066, 232.066, 232.066, 232.066, 232.066, 232.066, 269.336, 232.066, 232.066, 232.066, 232.066, 232.066, 232.066
0.86, 515.876, 229.902, 229.902, 229.903, 229.911, 229.92, 262.335, 230.55, 229.944, 230.106, 230.127, 243.761, 312.983, 233.985, 230.077, 230.071, 231.287, 329.819, 234.537, 230.023, 229.966, 229.903, 231.428, 230.432, 230.385, 229.902, 229.902, 229.902, 229.902, 229.902, 229.902, 272.269, 229.902, 229.902, 229.902, 229.902, 229.902, 229.902
0.87, 524.347, 227.67, 227.671, 227.672, 227.679, 227.688, 260.103, 228.318, 227.712, 227.874, 227.895, 241.529, 310.751, 231.753, 227.842, 227.839, 229.055, 327.587, 232.3, 227.792, 227.75, 227.672, 229.488, 228.13, 228.014, 227.67, 227.67, 227.67, 227.67, 227.67, 227.671, 280.651, 227.67, 227.67, 227.67, 227.67, 227.67, 227.67
0.88, 544.711, 225.348, 225.348, 225.349, 225.357, 225.366, 257.781, 225.996, 225.39, 225.552, 225.573, 239.207, 308.429, 229.431, 225.518, 225.517, 226.733, 325.265, 229.959, 225.472, 225.437, 225.35, 227.474, 225.707, 225.583, 225.348, 225.348, 225.348, 225.348, 225.348, 225.348, 300.923, 225.348, 225.348, 225.348, 225.348, 225.348, 225.348
0.89, 585.06, 222.91, 222.911, 222.912, 222.919, 222.928, 255.343, 223.558, 222.952, 223.114, 223.135, 236.769, 305.991, 226.993, 223.079, 223.079, 224.295, 322.827, 227.472, 223.041, 223, 222.914, 225.363, 223.17, 223.065, 222.91, 222.91, 222.91, 222.91, 222.91, 222.911, 341.168, 222.91, 222.91, 222.91, 222.91, 222.91, 222.91
0.9, 652.04, 220.338, 220.338, 220.339, 220.347, 220.356, 252.771, 220.986, 220.38, 220.542, 220.563, 234.196, 303.418, 224.421, 220.505, 220.507, 221.723, 320.255, 224.79, 220.486, 220.423, 220.344, 223.133, 220.516, 220.436, 220.338, 220.338, 220.338, 220.338, 220.338, 220.338, 408.039, 220.338, 220.338, 220.338, 220.338, 220.338, 220.338
0.91, 746.514, 217.634, 217.634, 217.635, 217.643, 217.652, 250.066, 218.282, 217.676, 217.838, 217.859, 231.492, 300.714, 221.717, 217.8, 217.803, 219.019, 317.551, 221.875, 217.823, 217.714, 217.643, 220.792, 217.754, 217.694, 217.634, 217.634, 217.634, 217.634, 217.634, 217.634, 502.417, 217.634, 217.634, 217.634, 217.634, 217.634, 217.634
0.92, 860.477, 214.837, 214.837, 214.838, 214.846, 214.855, 247.27, 215.485, 214.879, 215.041, 215.062, 228.695, 297.917, 218.92, 215.003, 215.006, 216.222, 314.754, 218.73, 215.114, 214.921, 214.85, 218.408, 214.92, 214.873, 214.837, 214.837, 214.837, 214.837, 214.837, 214.837, 616.281, 214.837, 214.837, 214.837, 214.837, 214.837, 214.837
0.93, 977.756, 212.019, 212.019, 212.02, 212.028, 212.037, 244.452, 212.667, 212.061, 212.223, 212.244, 225.878, 295.1, 216.102, 212.185, 212.188, 213.404, 311.936, 215.417, 212.46, 212.135, 212.038, 216.189, 212.079, 212.04, 212.019, 212.019, 212.019, 212.019, 212.019, 212.019, 733.293, 212.019, 212.019, 212.019, 212.019, 212.019, 212.019
0.94, 1078.82, 209.262, 209.262, 209.263, 209.271, 209.28, 241.694, 209.91, 209.304, 209.466, 209.487, 223.12, 292.342, 213.345, 209.427, 209.431, 210.647, 309.179, 212.052, 209.979, 209.468, 209.286, 214.775, 209.307, 209.273, 209.262, 209.262, 209.262, 209.262, 209.262, 209.262, 833.271, 209.262, 209.262, 209.262, 209.262, 209.262, 209.262
0.95, 1147.53, 206.629, 206.629, 206.63, 206.638, 206.647, 239.062, 207.277, 206.671, 206.833, 206.854, 220.488, 289.71, 210.712, 206.795, 206.798, 208.014, 306.546, 208.77, 207.773, 207.037, 206.658, 216.079, 206.664, 206.635, 206.629, 206.629, 206.629, 206.629, 206.629, 206.629, 898.079, 206.629, 206.629, 206.629, 206.629, 206.629, 206.629
0.96, 1177.59, 204.151, 204.151, 204.152, 204.16, 204.168, 236.583, 204.799, 204.193, 204.355, 204.375, 218.009, 287.231, 208.234, 204.316, 204.319, 205.535, 304.068, 205.69, 205.898, 204.933, 204.184, 225.177, 204.179, 204.154, 204.151, 204.151, 204.151, 204.151, 204.151, 204.151, 916.189, 204.151, 204.151, 204.151, 204.151, 204.151, 204.151
0.97, 1177.65, 201.822, 201.823, 201.824, 201.831, 201.84, 234.255, 202.47, 201.864, 202.026, 202.047, 215.681, 284.903, 205.905, 201.988, 201.991, 203.207, 301.74, 202.876, 204.365, 203.198, 201.86, 253.171, 201.845, 201.824, 201.822, 201.822, 201.822, 201.822, 201.822, 201.823, 885.031, 201.822, 201.822, 201.822, 201.822, 201.822, 201.822
0.98, 1173.89, 199.621, 199.621, 199.622, 199.63, 199.639, 232.053, 200.269, 199.663, 199.825, 199.845, 213.479, 282.701, 203.704, 199.786, 199.789, 201.005, 299.538, 200.331, 203.15, 201.782, 199.66, 319.147, 199.639, 199.622, 199.621, 199.621, 199.621, 199.621, 199.621, 199.621, 811.667, 199.621, 199.621, 199.621, 199.621, 199.621, 199.621
0.99, 1205.67, 197.516, 197.516, 197.517, 197.524, 197.533, 229.948, 198.164, 197.558, 197.719, 197.74, 211.374, 280.596, 201.598, 197.681, 197.684, 198.9, 297.433, 198.014, 202.214, 200.528, 197.555, 446.869, 197.53, 197.516, 197.516, 197.516, 197.516, 197.516, 197.516, 197.516, 711.812, 197.516, 197.516, 197.516, 197.516, 197.516, 197.516
1, 1309.46, 195.481, 195.481, 195.482, 195.49, 195.499, 227.914, 196.129, 195.523, 195.685, 195.706, 209.339, 278.561, 199.564, 195.646, 195.65, 196.866, 295.398, 195.864, 201.514, 199.203, 195.519, 652.075, 195.492, 195.481, 195.481, 195.481, 195.481, 195.481, 195.481, 195.481, 606.436, 195.481, 195.481, 195.481, 195.481, 195.481, 195.481
1.01, 1493.85, 193.496, 193.497, 193.497, 193.505, 193.514, 225.929, 194.144, 193.538, 193.7, 193.721, 207.355, 276.577, 197.579, 193.662, 193.665, 194.881, 293.413, 193.825, 201.014, 197.586, 193.533, 923.07, 193.505, 193.496, 193.496, 193.496, 193.496, 193.496, 193.496, 193.497, 516.055, 193.496, 193.496, 193.496, 193.496, 193.496, 193.496
1.02, 1721.27, 191.547, 191.547, 191.548, 191.556, 191.565, 223.98, 192.195, 191.589, 191.751, 191.772, 205.405, 274.627, 195.63, 191.712, 191.715, 192.932, 291.464, 191.852, 200.684, 195.569, 191.582, 1208.16, 191.553, 191.547, 191.547, 191.547, 191.547, 191.547, 191.547, 191.547, 454.915, 191.547, 191.547, 191.547, 191.547, 191.547, 191.547
1.03, 1915.76, 189.621, 189.621, 189.622, 189.63, 189.639, 222.054, 190.269, 189.663, 189.825, 189.846, 203.48, 272.702, 193.704, 189.787, 189.79, 191.006, 289.538, 189.919, 200.5, 193.199, 189.654, 1426.47, 189.625, 189.621, 189.621, 189.621, 189.621, 189.621, 189.621, 189.621, 427.882, 189.621, 189.621, 189.621, 189.621, 189.621, 189.621
1.04, 1999.8, 187.711, 187.711, 187.712, 187.72, 187.729, 220.143, 188.359, 187.753, 187.915, 187.936, 201.569, 270.791, 191.794, 187.876, 187.879, 189.096, 287.628, 188.009, 200.444, 190.633, 187.741, 1504.09, 187.714, 187.711, 187.711, 187.711, 187.711, 187.711, 187.711, 187.711, 431.198, 187.711, 187.711, 187.711, 187.711, 187.711, 187.711
1.05, 1937.59, 185.811, 185.811, 185.812, 185.82, 185.829, 218.244, 186.459, 185.853, 186.015, 186.036, 199.669, 268.891, 189.894, 185.976, 185.979, 187.196, 285.728, 186.121, 200.503, 188.046, 185.838, 1414.07, 185.813, 185.811, 185.811, 185.811, 185.811, 185.811, 185.811, 185.811, 455.827, 185.811, 185.811, 185.811, 185.811, 185.811, 185.811
1.06, 1753.13, 183.921, 183.921, 183.922, 183.93, 183.938, 216.353, 184.569, 183.963, 184.125, 184.145, 197.779, 267.001, 188.004, 184.086, 184.089, 185.305, 283.838, 184.269, 200.669, 185.56, 183.945, 1190.89, 183.922, 183.921, 183.921, 183.921, 183.921, 183.921, 183.921, 183.921, 491.159, 183.921, 183.921, 183.921, 183.921, 183.921, 183.921
1.07, 1511.35, 182.042, 182.042, 182.043, 182.051, 182.06, 214.475, 182.69, 182.084, 182.246, 182.267, 195.901, 265.123, 186.125, 182.208, 182.21, 183.427, 281.959, 182.494, 200.94, 183.222, 182.064, 909.051, 182.043, 182.042, 182.042, 182.042, 182.042, 182.042, 182.042, 182.042, 527.558, 182.042, 182.042, 182.042, 182.042, 182.042, 182.042
1.08, 1279.72, 180.178, 180.178, 180.179, 180.187, 180.196, 212.611, 180.826, 180.22, 180.382, 180.403, 194.037, 263.259, 184.261, 180.344, 180.346, 181.563, 280.095, 180.873, 201.312, 181.025, 180.197, 643.441, 180.179, 180.178, 180.178, 180.178, 180.178, 180.178, 180.178, 180.178, 557.53, 180.178, 180.178, 180.178, 180.178, 180.178, 180.178
1.09, 1098.68, 178.328, 178.329, 178.33, 178.337, 178.346, 210.761, 178.976, 178.37, 178.532, 178.553, 192.187, 261.409, 182.411, 178.494, 178.496, 179.713, 278.245, 179.539, 201.783, 178.94, 178.344, 439.445, 178.329, 178.328, 178.328, 178.328, 178.328, 178.328, 178.328, 178.329, 576.039, 178.328, 178.328, 178.328, 178.328, 178.328, 178.328
1.1, 975.663, 176.487, 176.487, 176.488, 176.496, 176.505, 208.92, 177.135, 176.529, 176.691, 176.712, 190.345, 259.567, 180.57, 176.652, 176.655, 177.872, 276.402, 178.678, 202.351, 176.932, 176.499, 306.953, 176.487, 176.487, 176.487, 176.487, 176.487, 176.487, 176.487, 176.487, 580.449, 176.487, 176.487, 176.487, 176.487, 176.487, 176.487
1.11, 897.117, 174.642, 174.642, 174.643, 174.651, 174.66, 207.075, 175.29, 174.684, 174.846, 174.867, 188.501, 257.722, 178.725, 174.807, 174.81, 176.027, 274.552, 178.524, 203.055, 174.969, 174.651, 232.549, 174.642, 174.642, 174.642, 174.642, 174.642, 174.642, 174.642, 174.642, 570.348, 174.642, 174.642, 174.642, 174.642, 174.642, 174.642
1.12, 844.486, 172.779, 172.78, 172.781, 172.788, 172.797, 205.212, 173.427, 172.821, 172.983, 173.004, 186.638, 255.86, 176.862, 172.945, 172.947, 174.164, 272.672, 179.326, 204.138, 173.022, 172.786, 195.658, 172.779, 172.779, 172.779, 172.779, 172.779, 172.779, 172.779, 172.78, 547.241, 172.779, 172.779, 172.779, 172.779, 172.779, 172.779
1.13, 804.758, 170.887, 170.887, 170.888, 170.896, 170.905, 203.32, 171.535, 170.929, 171.091, 171.112, 184.745, 253.967, 174.97, 171.052, 171.055, 172.272, 270.728, 181.305, 206.74, 171.068, 170.892, 178.95, 170.887, 170.887, 170.887, 170.887, 170.887, 170.887, 170.887, 170.887, 514.076, 170.887, 170.887, 170.887, 170.887, 170.887, 170.887
1.14, 775.272, 168.958, 168.958, 168.959, 168.966, 168.975, 201.39, 169.605, 168.999, 169.161, 169.182, 182.816, 252.038, 173.04, 169.123, 169.125, 170.342, 268.663, 184.617, 215.213, 169.095, 168.961, 171.497, 168.958, 168.958, 168.958, 168.958, 168.958, 168.958, 168.958, 168.958, 474.65, 168.958, 168.958, 168.958, 168.958, 168.958, 168.958
1.15, 768.445, 166.99, 166.99, 166.991, 166.999, 167.008, 199.423, 167.638, 167.032, 167.194, 167.215, 180.849, 250.07, 171.073, 167.155, 167.158, 168.375, 266.39, 189.326, 243.593, 167.095, 166.992, 167.706, 166.99, 166.99, 166.99, 166.99, 166.99, 166.99, 166.99, 166.99, 432.962, 166.99, 166.99, 166.99, 166.99, 166.99, 166.99
1.16, 823.619, 164.986, 164.986, 164.987, 164.995, 165.004, 197.419, 165.634, 165.028, 165.19, 165.211, 178.844, 248.066, 169.069, 165.151, 165.154, 166.371, 263.78, 195.412, 330.126, 165.066, 164.987, 165.167, 164.986, 164.986, 164.986, 164.986, 164.986, 164.986, 164.986, 164.986, 392.675, 164.986, 164.986, 164.986, 164.986, 164.986, 164.986
1.17, 1029.94, 162.945, 162.945, 162.946, 162.954, 162.963, 195.378, 163.593, 162.987, 163.149, 163.17, 176.804, 246.026, 167.028, 163.11, 163.113, 164.33, 260.684, 202.791, 562.118, 163.006, 162.946, 162.986, 162.945, 162.945, 162.945, 162.945, 162.945, 162.945, 162.945, 162.945, 356.761, 162.945, 162.945, 162.945, 162.945, 162.945, 162.945
1.18, 1553.02, 160.86, 160.861, 160.862, 160.869, 160.878, 193.293, 161.508, 160.902, 161.064, 161.085, 174.719, 243.941, 164.943, 161.026, 161.029, 162.245, 256.982, 211.341, 1103.55, 160.906, 160.861, 160.869, 160.86, 160.86, 160.86, 160.86, 160.86, 160.86, 160.86, 160.861, 327.362, 160.86, 160.86, 160.86, 160.86, 160.86, 160.86
1.19, 2638.25, 158.714, 158.714, 158.715, 158.723, 158.732, 191.147, 159.362, 158.756, 158.918, 158.939, 172.573, 241.795, 162.797, 158.88, 158.883, 160.099, 252.652, 220.927, 2198.71, 158.747, 158.714, 158.716, 158.714, 158.714, 158.714, 158.714, 158.714, 158.714, 158.714, 158.714, 305.747, 158.714, 158.714, 158.714, 158.714, 158.714, 158.714
1.2, 4548.59, 156.476, 156.476, 156.477, 156.485, 156.494, 188.909, 157.124, 156.518, 156.68, 156.701, 170.335, 239.557, 160.559, 156.642, 156.646, 157.861, 247.809, 231.417, 4110.18, 156.499, 156.476, 156.476, 156.476, 156.476, 156.476, 156.476, 156.476, 156.476, 156.476, 156.476, 292.265, 156.476, 156.476, 156.476, 156.476, 156.476, 156.476
1.21, 7414.2, 154.106, 154.106, 154.107, 154.115, 154.124, 186.539, 154.754, 154.148, 154.31, 154.331, 167.964, 237.186, 158.189, 154.271, 154.276, 155.491, 242.69, 242.682, 6968.58, 154.122, 154.106, 154.106, 154.106, 154.106, 154.106, 154.106, 154.106, 154.106, 154.106, 154.106, 286.226, 154.106, 154.106, 154.106, 154.106, 154.106, 154.106
1.22, 11041.7, 151.557, 151.558, 151.558, 151.566, 151.575, 183.99, 152.205, 151.599, 151.761, 151.782, 165.416, 234.638, 155.64, 151.723, 151.729, 152.942, 237.575, 254.609, 10582, 151.568, 151.557, 151.557, 151.557, 151.557, 151.557, 151.557, 151.557, 151.557, 151.557, 151.557, 285.844, 151.557, 151.557, 151.557, 151.557, 151.557, 151.557
1.23, 14814.4, 148.786, 148.786, 148.787, 148.795, 148.804, 181.218, 149.434, 148.828, 148.99, 149.01, 162.644, 231.866, 152.869, 148.951, 148.958, 150.17, 232.7, 267.096, 14336.2, 148.792, 148.786, 148.786, 148.786, 148.786, 148.786, 148.786, 148.786, 148.786, 148.786, 148.786, 288.394, 148.786, 148.786, 148.786, 148.786, 148.786, 148.786
1.24, 17817.3, 145.756, 145.757, 145.757, 145.765, 145.774, 178.189, 146.404, 145.798, 145.96, 145.981, 159.615, 228.837, 149.839, 145.922, 145.929, 147.141, 228.212, 280.065, 17319.3, 145.761, 145.756, 145.756, 145.756, 145.756, 145.756, 145.756, 145.756, 145.756, 145.756, 145.757, 290.664, 145.756, 145.756, 145.756, 145.756, 145.756, 145.756
1.25, 19191.7, 142.453, 142.453, 142.454, 142.462, 142.471, 174.886, 143.101, 142.495, 142.657, 142.678, 156.311, 225.533, 146.536, 142.618, 142.627, 143.838, 224.214, 293.459, 18675.4, 142.455, 142.453, 142.453, 142.453, 142.453, 142.453, 142.453, 142.453, 142.453, 142.453, 142.453, 289.619, 142.453, 142.453, 142.453, 142.453, 142.453, 142.453
1.26, 18533.8, 138.887, 138.887, 138.888, 138.896, 138.905, 171.32, 139.535, 138.929, 139.091, 139.112, 152.746, 221.968, 142.97, 139.052, 139.061, 140.272, 220.892, 307.259, 18002.9, 138.889, 138.887, 138.887, 138.887, 138.887, 138.887, 138.887, 138.887, 138.887, 138.887, 138.887, 283.061, 138.887, 138.887, 138.887, 138.887, 138.887, 138.887
1.27, 16086.7, 135.103, 135.103, 135.104, 135.112, 135.121, 167.536, 135.751, 135.145, 135.307, 135.328, 148.962, 218.184, 139.186, 135.268, 135.278, 136.488, 218.666, 321.479, 15545.4, 135.104, 135.103, 135.103, 135.103, 135.103, 135.103, 135.103, 135.103, 135.103, 135.103, 135.103, 270.102, 135.103, 135.103, 135.103, 135.103, 135.103, 135.103
1.28, 12600.2, 131.176, 131.176, 131.177, 131.185, 131.194, 163.609, 131.824, 131.218, 131.38, 131.401, 145.034, 214.256, 135.259, 131.341, 131.352, 132.561, 218.305, 336.168, 12051.6, 131.176, 131.176, 131.176, 131.176, 131.176, 131.176, 131.176, 131.176, 131.176, 131.176, 131.176, 251.344, 131.176, 131.176, 131.176, 131.176, 131.176, 131.176
1.29, 8967.52, 127.202, 127.202, 127.203, 127.211, 127.22, 159.634, 127.85, 127.244, 127.406, 127.426, 141.06, 210.282, 131.285, 127.367, 127.38, 128.586, 220.954, 351.397, 8411.75, 127.202, 127.202, 127.202, 127.202, 127.202, 127.202, 127.202, 127.202, 127.202, 127.202, 127.202, 228.704, 127.202, 127.202, 127.202, 127.202, 127.202, 127.202
1.3, 5872.91, 123.281, 123.281, 123.282, 123.29, 123.299, 155.714, 123.929, 123.323, 123.485, 123.506, 137.14, 206.361, 127.364, 123.446, 123.462, 124.666, 228.028, 367.245, 5306.26, 123.281, 123.281, 123.281, 123.281, 123.281, 123.281, 123.281, 123.281, 123.281, 123.281, 123.281, 204.886, 123.281, 123.281, 123.281, 123.281, 123.281, 123.281
1.31, 3629.23, 119.501, 119.501, 119.502, 119.51, 119.519, 151.933, 120.149, 119.543, 119.705, 119.725, 133.359, 202.581, 123.584, 119.666, 119.685, 120.885, 241.005, 383.781, 3043.98, 119.501, 119.501, 119.501, 119.501, 119.501, 119.501, 119.501, 119.501, 119.501, 119.501, 119.501, 182.63, 119.501, 119.501, 119.501, 119.501, 119.501, 119.501
1.32, 2221.74, 115.922, 115.922, 115.923, 115.931, 115.94, 148.355, 116.57, 115.964, 116.126, 116.147, 129.781, 199.003, 120.006, 116.087, 116.112, 117.307, 261.161, 401.061, 1606.94, 115.922, 115.922, 115.922, 115.922, 115.922, 115.922, 115.922, 115.922, 115.922, 115.922, 115.922, 163.997, 115.922, 115.922, 115.922, 115.922, 115.922, 115.922
1.33, 1457.82, 112.576, 112.576, 112.577, 112.585, 112.594, 145.008, 113.224, 112.618, 112.78, 112.8, 126.434, 195.656, 116.66, 112.741, 112.773, 113.96, 289.352, 419.177, 800.708, 112.576, 112.576, 112.576, 112.576, 112.576, 112.576, 112.576, 112.576, 112.576, 112.576, 112.576, 149.963, 112.576, 112.576, 112.576, 112.576, 112.576, 112.576
1.34, 1110.31, 109.465, 109.465, 109.466, 109.474, 109.483, 141.898, 110.113, 109.507, 109.669, 109.69, 123.324, 192.546, 113.552, 109.631, 109.674, 110.85, 325.921, 438.512, 397.455, 109.465, 109.465, 109.465, 109.465, 109.465, 109.465, 109.465, 109.465, 109.465, 109.465, 109.465, 140.448, 109.465, 109.465, 109.465, 109.465, 109.465, 109.465
1.35, 998.812, 106.576, 106.576, 106.577, 106.585, 106.594, 139.009, 107.224, 106.618, 106.78, 106.801, 120.435, 189.656, 110.672, 106.742, 106.8, 107.961, 370.735, 460.713, 216.057, 106.576, 106.576, 106.576, 106.576, 106.576, 106.576, 106.576, 106.576, 106.576, 106.576, 106.576, 134.646, 106.576, 106.576, 106.576, 106.576, 106.576, 106.576
1.36, 1013.41, 103.884, 103.884, 103.885, 103.893, 103.902, 136.316, 104.532, 103.926, 104.088, 104.109, 117.742, 186.964, 108.004, 104.05, 104.129, 105.269, 423.325, 492.09, 141.752, 103.884, 103.884, 103.884, 103.884, 103.884, 103.884, 103.884, 103.884, 103.884, 103.884, 103.884, 131.459, 103.884, 103.884, 103.884, 103.884, 103.884, 103.884
1.37, 1112.29, 101.361, 101.362, 101.363, 101.37, 101.379, 133.794, 102.009, 101.403, 101.565, 101.586, 115.22, 184.441, 105.549, 101.529, 101.635, 102.746, 483.055, 553.668, 113.297, 101.361, 101.361, 101.361, 101.361, 101.361, 101.361, 101.361, 101.361, 101.361, 101.361, 101.362, 129.823, 101.361, 101.361, 101.361, 101.361, 101.361, 101.361
1.38, 1326.79, 98.9799, 98.9801, 98.9811, 98.9888, 98.9977, 131.411, 99.6278, 99.0218, 99.1838, 99.2046, 112.838, 182.056, 103.331, 99.1482, 99.2897, 100.364, 549.257, 706.464, 102.413, 98.9799, 98.9799, 98.9799, 98.9799, 98.9799, 98.9799, 98.9799, 98.9799, 98.9799, 98.9799, 98.9801, 128.873, 98.9799, 98.9799, 98.9799, 98.9799, 98.9799, 98.9799
