   PIQUANT 0.0.0-V3_surface_normalize  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, calc, bkg, sigma, residual, Ar_K, DetCE, Sr_K, Fe_K, Mn_K, Cr_K, Ti_K, Ca_K, K_K, Sr_L, P_K, Si_K, Rh_K_coh, Rh_L_coh, Rh_K_inc, Pileup, Rh_L_coh_Lb1
1.16238, 1966, 1004.4, 360.379, 44.3621, 961.595, 381.264, 360.35, 360.382, 426.506, 361.79, 361.052, 388.1, 517.299, 367.596, 362.265, 362.299, 501.69, 360.379, 538.511, 360.379, 360.379, 400.192
1.17242, 2518, 1000.12, 356.18, 50.1996, 1517.88, 386.788, 356.141, 356.183, 422.307, 357.591, 356.853, 383.902, 513.101, 363.397, 358.07, 358.1, 495.154, 356.181, 542.176, 356.18, 356.18, 380.657
1.18246, 3535, 1001.27, 351.776, 59.4727, 2533.73, 393.594, 351.722, 351.779, 417.903, 353.187, 352.449, 379.498, 508.697, 358.993, 353.67, 353.696, 487.798, 351.776, 545.089, 351.776, 351.776, 366.227
1.1925, 5138, 1005.91, 347.137, 71.6938, 4132.09, 400.003, 347.065, 347.141, 413.264, 348.549, 347.811, 374.859, 504.058, 354.355, 349.037, 349.057, 479.774, 347.138, 548.043, 347.137, 347.137, 355.608
1.20254, 7282, 1011.1, 342.226, 85.3464, 6270.9, 403.897, 342.129, 342.229, 408.353, 343.637, 342.9, 369.948, 499.147, 349.443, 344.134, 344.146, 471.338, 342.227, 551.207, 342.226, 342.226, 347.434
1.21258, 9933, 1013.53, 336.997, 99.6745, 8919.47, 403.335, 336.868, 337, 403.124, 338.408, 337.671, 364.719, 493.918, 344.215, 338.914, 338.917, 462.784, 336.998, 553.915, 336.997, 336.997, 340.572
1.22262, 12967, 1010.28, 331.402, 113.882, 11956.7, 397.217, 331.231, 331.405, 397.529, 332.813, 332.075, 359.124, 488.322, 338.619, 333.327, 333.322, 454.375, 331.402, 554.75, 331.402, 331.402, 334.221
1.23265, 15531, 999.521, 325.4, 124.631, 14531.5, 385.662, 325.177, 325.403, 391.527, 326.811, 326.073, 353.122, 482.321, 332.617, 327.335, 327.32, 446.326, 325.401, 551.913, 325.4, 325.4, 327.89
1.24269, 17322, 980.865, 318.972, 131.621, 16341.1, 369.938, 318.682, 318.976, 385.099, 320.384, 319.646, 346.694, 475.893, 326.19, 320.915, 320.892, 438.842, 318.973, 543.747, 318.972, 318.972, 321.316
1.25273, 17965, 955.386, 312.132, 134.041, 17009.6, 351.994, 311.758, 312.135, 378.259, 313.543, 312.805, 339.854, 469.053, 319.349, 314.082, 314.052, 432.229, 312.133, 529.214, 312.132, 312.132, 314.399
1.26277, 17089, 925.338, 304.933, 130.733, 16163.7, 333.816, 304.454, 304.937, 371.06, 306.345, 305.607, 332.655, 461.854, 312.151, 306.892, 306.853, 427.032, 304.934, 508.192, 304.933, 304.933, 307.144
1.27281, 14963, 893.78, 297.471, 122.332, 14069.2, 316.919, 296.86, 297.474, 363.598, 298.882, 298.144, 325.193, 454.391, 304.688, 299.44, 299.391, 424.157, 297.471, 481.523, 297.471, 297.471, 299.628
1.28285, 12210, 864.254, 289.869, 110.508, 11345.7, 302.113, 289.098, 289.873, 355.997, 291.281, 290.543, 317.591, 446.79, 297.087, 291.854, 291.79, 424.915, 289.87, 450.879, 289.869, 289.869, 291.976
1.29289, 9446, 840.541, 282.272, 97.2008, 8605.46, 289.569, 281.303, 282.276, 348.399, 283.684, 282.946, 309.994, 439.193, 289.49, 284.28, 284.192, 430.967, 282.273, 418.488, 282.272, 282.272, 284.33
1.30292, 7039, 826.377, 274.82, 83.9107, 6212.62, 279.044, 273.61, 274.823, 340.947, 276.231, 275.493, 302.542, 431.741, 282.038, 276.862, 276.74, 444.155, 274.82, 386.764, 274.82, 274.82, 276.836
1.31296, 5162, 825.084, 267.637, 71.861, 4336.92, 270.133, 266.134, 267.64, 333.764, 269.048, 268.311, 295.359, 424.558, 274.856, 269.73, 269.557, 466.26, 267.638, 357.892, 267.637, 267.637, 269.62
1.323, 3840, 839.132, 260.822, 61.9839, 3000.87, 262.447, 258.967, 260.825, 326.949, 262.233, 261.496, 288.544, 417.743, 268.045, 262.988, 262.742, 498.752, 260.823, 333.452, 260.822, 260.822, 262.781
1.33304, 3165, 869.825, 254.442, 56.2761, 2295.17, 255.692, 252.164, 254.445, 320.569, 255.853, 255.115, 282.164, 411.362, 261.674, 256.712, 256.362, 542.601, 254.442, 314.192, 254.442, 254.442, 256.384
1.34308, 2851, 917.232, 248.534, 53.4135, 1933.77, 249.687, 245.753, 248.537, 314.66, 249.945, 249.207, 276.255, 405.453, 255.793, 250.951, 250.454, 598.206, 248.534, 300.02, 248.534, 248.534, 250.466
1.35312, 2763, 980.397, 243.109, 52.5833, 1782.6, 244.339, 239.73, 243.112, 309.234, 244.52, 243.782, 270.83, 400.026, 250.436, 245.728, 245.029, 665.44, 243.109, 290.191, 243.109, 243.109, 245.036
1.36316, 2781, 1057.73, 238.158, 52.7541, 1723.27, 239.614, 234.074, 238.162, 304.281, 239.57, 238.832, 265.879, 395.068, 245.642, 241.044, 240.078, 743.772, 238.159, 283.606, 238.158, 238.158, 240.082
1.37319, 3223, 1147.41, 233.655, 56.7891, 2075.59, 235.499, 228.741, 233.659, 299.768, 235.066, 234.329, 261.372, 390.544, 241.467, 236.885, 235.575, 832.432, 233.656, 279.098, 233.655, 233.655, 235.577
1.38323, 4160, 1247.69, 229.557, 64.5136, 2912.31, 231.978, 223.673, 229.561, 295.647, 230.968, 230.231, 257.265, 386.393, 237.999, 233.215, 231.476, 930.531, 229.558, 275.637, 229.557, 229.557, 231.478
1.39327, 6233, 1357.03, 225.807, 78.962, 4875.97, 228.997, 218.793, 225.811, 291.842, 227.217, 226.48, 253.495, 382.52, 235.349, 229.982, 227.723, 1037.15, 225.808, 272.425, 225.807, 225.807, 227.726
1.40331, 9601, 1474.04, 222.333, 97.9949, 8126.96, 226.447, 214.008, 222.336, 288.253, 223.74, 223.004, 249.978, 378.789, 233.623, 227.114, 224.243, 1151.34, 222.334, 268.916, 222.333, 222.333, 224.248
1.41335, 15682, 1597.43, 219.051, 125.236, 14084.6, 224.153, 209.213, 219.054, 284.752, 220.453, 219.72, 246.615, 375.013, 232.88, 224.527, 220.951, 1272.17, 219.051, 264.792, 219.051, 219.051, 220.959
1.42339, 25111, 1725.89, 215.873, 158.471, 23385.1, 221.895, 204.295, 215.877, 281.191, 217.268, 216.539, 243.295, 370.974, 233.086, 222.136, 217.758, 1398.66, 215.874, 259.922, 215.873, 215.873, 217.771
1.43343, 38412, 1858.2, 212.727, 195.995, 36553.8, 219.451, 199.155, 212.73, 277.43, 214.109, 213.387, 239.921, 366.447, 234.151, 219.874, 214.586, 1529.9, 212.727, 254.326, 212.727, 212.727, 214.606
1.44347, 54920, 1993.56, 209.568, 234.354, 52926.4, 216.654, 193.72, 209.571, 273.372, 210.931, 210.219, 236.429, 361.267, 236.088, 217.727, 211.394, 1665.15, 209.568, 248.151, 209.568, 209.568, 211.421
1.4535, 73218, 2132.18, 206.405, 270.592, 71085.8, 213.442, 187.97, 206.408, 269.003, 207.744, 207.045, 232.819, 355.392, 239.379, 215.779, 208.19, 1803.98, 206.406, 241.64, 206.405, 206.405, 208.222
1.46354, 90209, 2276.02, 203.311, 300.351, 87933, 209.896, 181.946, 203.314, 264.424, 204.619, 203.937, 229.174, 348.958, 245.509, 214.263, 205.052, 1946.41, 203.312, 235.114, 203.311, 203.311, 205.084
1.47358, 102445, 2429.45, 200.42, 320.073, 100016, 206.228, 175.748, 200.423, 259.854, 201.694, 201.03, 225.661, 342.293, 257.532, 213.629, 202.122, 2092.95, 200.421, 228.938, 200.42, 200.42, 202.144
1.48362, 106519, 2599.4, 197.911, 326.376, 103920, 202.748, 169.523, 197.913, 255.6, 199.148, 198.504, 222.504, 335.862, 280.344, 214.613, 199.592, 2244.44, 197.911, 223.475, 197.911, 197.911, 199.582
1.49366, 104352, 2794.65, 195.974, 323.039, 101557, 199.789, 163.43, 195.977, 251.997, 197.177, 196.552, 219.95, 330.178, 320.248, 218.281, 197.666, 2401.88, 195.975, 219.048, 195.974, 195.974, 197.597
1.5037, 93270, 3023.97, 194.782, 305.405, 90246, 197.649, 157.609, 194.785, 249.338, 195.955, 195.346, 218.214, 325.689, 383.492, 225.995, 196.53, 2566.12, 194.783, 215.889, 194.782, 194.782, 196.362
1.51374, 77586, 3293.17, 194.461, 278.546, 74292.8, 196.535, 152.154, 194.463, 247.827, 195.609, 195.013, 217.451, 322.693, 473.806, 239.212, 196.32, 2737.64, 194.461, 214.129, 194.461, 194.461, 196.005
1.52377, 61192, 3601.82, 195.077, 247.374, 57590.2, 196.549, 147.097, 195.08, 247.553, 196.207, 195.621, 217.738, 321.309, 589.585, 259.078, 197.112, 2916.53, 195.078, 213.79, 195.077, 195.077, 196.595
1.53381, 45031, 3940.76, 196.652, 212.21, 41090.2, 197.704, 142.421, 196.655, 248.513, 197.77, 197.19, 219.085, 321.502, 721.91, 285.83, 198.931, 3102.54, 196.653, 214.815, 196.652, 196.652, 198.152
1.54385, 32958, 4292.04, 199.174, 181.549, 28666, 199.956, 138.066, 199.177, 250.643, 200.284, 199.709, 221.462, 323.141, 854.683, 318.248, 201.765, 3295.3, 199.175, 217.101, 199.174, 199.174, 200.662
1.55389, 24125, 4632.1, 202.626, 155.329, 19492.9, 203.248, 133.958, 202.628, 253.863, 203.73, 203.158, 224.827, 326.071, 967.511, 353.441, 205.596, 3494.89, 202.626, 220.539, 202.626, 202.626, 204.107
1.56393, 18032, 4938.91, 207.001, 134.291, 13093.1, 207.535, 130.028, 207.003, 258.11, 208.102, 207.531, 229.155, 330.161, 1040.83, 387.263, 210.413, 3703.29, 207.001, 225.043, 207.001, 207.001, 208.478
1.57397, 13855, 5203.15, 212.313, 117.716, 8651.85, 212.804, 126.219, 212.316, 263.359, 213.414, 212.843, 234.444, 335.329, 1061.54, 415.366, 216.226, 3928.92, 212.314, 230.561, 212.313, 212.313, 213.789
1.58401, 11847, 5446.57, 218.601, 108.853, 6400.43, 219.07, 122.5, 218.603, 269.616, 219.701, 219.131, 240.72, 341.549, 1026.91, 434.524, 223.066, 4199.74, 218.601, 237.078, 218.601, 218.601, 220.076
1.59405, 10436, 5758.05, 225.918, 102.167, 4677.95, 226.377, 118.857, 225.92, 276.919, 227.017, 226.447, 248.032, 348.835, 945.267, 443.665, 230.985, 4597.59, 225.918, 244.61, 225.918, 225.918, 227.392
1.60408, 10096, 6370.54, 234.325, 100.489, 3725.46, 234.78, 115.288, 234.328, 285.321, 235.425, 234.855, 256.437, 357.229, 833.236, 444.118, 240.04, 5337.68, 234.326, 253.192, 234.325, 234.325, 235.799
1.61412, 10886, 7816.48, 243.889, 104.346, 3069.52, 244.342, 111.801, 243.892, 294.88, 244.989, 244.419, 266, 366.782, 710.7, 438.986, 250.293, 6929.64, 243.89, 262.871, 243.889, 243.889, 245.363
1.62416, 14106, 11200.4, 254.674, 118.777, 2905.6, 255.124, 108.403, 254.676, 305.655, 255.773, 255.203, 276.78, 377.547, 595.634, 431.986, 261.806, 10456.5, 254.674, 273.697, 254.674, 254.674, 256.147
1.6342, 21561, 18590.4, 266.739, 146.843, 2970.55, 267.188, 105.103, 266.741, 317.7, 267.837, 267.268, 288.838, 389.568, 500.499, 426.327, 274.637, 17970.8, 266.739, 285.724, 266.739, 266.739, 268.212
1.64424, 36507, 33428.4, 280.143, 191.073, 3078.56, 280.59, 101.903, 280.146, 331.057, 281.241, 280.672, 302.225, 402.87, 431.046, 424.088, 288.843, 32906.8, 280.144, 299.006, 280.143, 280.143, 281.615
1.65428, 63402, 60698.3, 294.944, 251.802, 2703.75, 295.389, 98.8046, 294.946, 345.757, 296.04, 295.472, 316.989, 417.452, 387.244, 426.308, 304.478, 60247.5, 294.944, 313.595, 294.944, 294.944, 296.413
1.66432, 109231, 106448, 311.197, 330.504, 2783.32, 311.639, 95.8049, 311.199, 361.812, 312.289, 311.723, 333.17, 433.279, 365.387, 433.727, 321.595, 106044, 311.197, 329.543, 311.197, 311.197, 312.66
1.67435, 179274, 176291, 328.957, 423.41, 2983.36, 329.394, 92.9005, 328.959, 379.216, 330.041, 329.48, 350.799, 450.272, 360.308, 448.097, 340.246, 175914, 328.957, 346.898, 328.957, 328.957, 330.409
1.68439, 278087, 272884, 348.277, 527.341, 5202.59, 348.709, 90.0863, 348.279, 397.946, 349.349, 348.794, 369.903, 468.331, 367.029, 474.101, 360.481, 272515, 348.277, 365.705, 348.277, 348.277, 349.713
1.69443, 400208, 393045, 369.209, 632.622, 7162.84, 369.633, 87.3568, 369.212, 417.976, 370.263, 369.718, 390.504, 487.37, 381.612, 521.969, 382.348, 392658, 369.21, 386.011, 369.209, 369.209, 370.619
1.70447, 536208, 525850, 391.8, 732.264, 10357.5, 392.212, 84.707, 391.802, 439.293, 392.828, 392.297, 412.628, 507.397, 401.361, 610.569, 405.891, 525405, 391.801, 407.86, 391.8, 391.8, 393.173
1.71451, 665689, 653183, 416.082, 815.899, 12506, 416.48, 82.1323, 416.084, 461.921, 417.076, 416.563, 436.302, 528.631, 424.65, 769.894, 431.141, 652609, 416.083, 431.295, 416.082, 416.082, 417.407
1.72455, 763930, 753428, 442.056, 874.032, 10502.2, 442.436, 79.6291, 442.058, 485.916, 443.009, 442.518, 461.546, 551.659, 450.63, 1040.66, 458.098, 752614, 442.056, 456.343, 442.056, 442.056, 443.323
1.73459, 814903, 807478, 469.657, 902.721, 7425.5, 470.018, 77.1942, 469.659, 511.35, 470.565, 470.098, 488.343, 577.608, 478.948, 1468.03, 486.702, 806268, 469.657, 482.983, 469.657, 469.657, 470.859
1.74463, 805531, 804789, 498.703, 897.515, 742.188, 499.044, 74.8243, 498.704, 538.244, 499.566, 499.123, 516.58, 608.315, 509.53, 2087.63, 516.772, 802989, 498.703, 511.087, 498.703, 498.703, 499.839
1.75466, 736943, 746859, 528.821, 858.455, -9915.94, 529.144, 72.5151, 528.823, 566.473, 529.645, 529.224, 545.967, 646.397, 542.395, 2905.46, 547.943, 744263, 528.822, 540.341, 528.821, 528.821, 529.897
1.7647, 626269, 646540, 559.386, 791.373, -20270.9, 559.694, 70.261, 559.387, 595.664, 560.181, 559.775, 575.957, 695.128, 577.471, 3878.96, 579.591, 642980, 559.386, 570.172, 559.386, 559.386, 560.41
1.77474, 497786, 523607, 589.471, 705.541, -25821.3, 589.767, 68.0547, 589.472, 625.114, 590.251, 589.852, 605.693, 758.009, 614.396, 4909.32, 610.791, 519008, 589.471, 599.692, 589.471, 589.471, 590.457
1.78478, 373624, 398615, 617.901, 611.25, -24990.8, 618.192, 65.8872, 617.903, 653.809, 618.684, 618.282, 634.046, 838.055, 652.35, 5854.54, 640.372, 393037, 617.901, 627.746, 617.901, 617.901, 618.866
1.79482, 267038, 287597, 643.414, 516.759, -20559, 643.704, 63.7486, 643.416, 680.56, 644.219, 643.804, 659.768, 937.159, 689.984, 6563.43, 667.07, 281247, 643.415, 653.074, 643.414, 643.414, 644.375
1.80486, 185063, 199351, 664.943, 430.192, -14287.7, 665.236, 61.6295, 664.945, 704.26, 665.788, 665.349, 681.776, 1056.31, 725.525, 6920.07, 689.814, 192550, 664.943, 674.589, 664.943, 664.943, 665.913
1.8149, 128678, 135575, 681.945, 358.72, -6896.53, 682.247, 59.522, 681.948, 724.221, 682.846, 682.375, 699.482, 1197.87, 757.09, 6880.23, 708.065, 128687, 681.946, 691.724, 681.945, 681.945, 682.938
1.82493, 91444, 92988, 694.686, 302.4, -1543.98, 694.997, 57.4225, 694.689, 740.456, 695.652, 695.143, 713.08, 1370.97, 783.128, 6483.54, 722.094, 86330, 694.686, 704.702, 694.686, 694.686, 695.708
1.83497, 67637, 66057, 704.317, 260.075, 1580, 704.64, 55.3319, 704.321, 753.807, 705.354, 704.804, 723.636, 1600.29, 802.863, 5836.45, 733.092, 59819.5, 704.318, 714.637, 704.317, 704.317, 705.374
1.84501, 52229, 49258.2, 712.719, 228.541, 2970.81, 713.054, 53.2562, 712.724, 765.836, 713.825, 713.235, 732.946, 1936.48, 816.579, 5074.64, 743.059, 43451.3, 712.72, 723.371, 712.719, 712.719, 713.811
1.85505, 41657, 38367.7, 722.114, 204.105, 3289.26, 722.459, 51.2062, 722.119, 778.495, 723.281, 722.655, 743.161, 2463.75, 825.632, 4322.2, 754.563, 32798.5, 722.115, 733.094, 722.114, 722.114, 723.237
1.86509, 33401, 30806.4, 734.585, 182.765, 2594.62, 734.938, 49.1947, 734.59, 793.689, 735.804, 735.148, 756.318, 3298.03, 832.185, 3663.63, 770.587, 25084.9, 734.586, 745.87, 734.585, 734.585, 735.735
1.87513, 27434, 25358.6, 751.677, 165.638, 2075.39, 752.037, 47.2347, 751.682, 812.894, 752.936, 752.257, 773.942, 4568.9, 838.776, 3135.4, 794.789, 18929, 751.678, 763.232, 751.677, 751.677, 752.847
1.88517, 23599, 21638.9, 774.186, 153.626, 1960.05, 774.551, 45.3369, 774.192, 836.928, 775.474, 774.778, 796.836, 6382.31, 847.835, 2734.75, 832.47, 13837.7, 774.187, 785.977, 774.186, 774.186, 775.372
1.89521, 21446, 19576.9, 802.181, 146.451, 1869.12, 802.549, 43.5078, 802.187, 865.948, 803.488, 802.781, 825.089, 8769.8, 861.3, 2436.68, 892.375, 9723.29, 802.182, 814.177, 802.181, 802.181, 803.376
1.90524, 21342, 19065, 835.195, 146.096, 2277.02, 835.565, 41.7499, 835.201, 899.606, 836.514, 835.8, 858.265, 11639.6, 880.397, 2210.49, 988.994, 6583.12, 835.196, 847.375, 835.195, 835.195, 836.397
1.91528, 22666, 19800.4, 872.491, 150.559, 2865.56, 872.862, 40.0618, 872.496, 937.279, 873.817, 873.099, 895.656, 14751.7, 905.605, 2030.61, 1144.42, 4354.29, 872.492, 884.841, 872.491, 872.491, 873.696
1.92532, 23778, 21286.1, 913.291, 154.208, 2491.89, 913.663, 38.4396, 913.296, 978.285, 914.621, 913.9, 936.508, 17736.3, 936.774, 1880.8, 1388.02, 2893.11, 913.292, 925.808, 913.291, 913.291, 914.498
1.93536, 25386, 22930.9, 956.933, 159.336, 2455.12, 957.306, 36.8783, 956.939, 1022.03, 958.265, 957.544, 980.177, 20162, 973.327, 1753.48, 1752.05, 2013.16, 956.934, 969.619, 956.933, 956.933, 958.141
1.9454, 26303, 24185, 1002.93, 162.188, 2117.96, 1003.3, 35.3727, 1002.94, 1068.08, 1004.26, 1003.54, 1026.19, 21637.2, 1014.48, 1646.73, 2261.86, 1531.65, 1002.93, 1015.79, 1002.93, 1002.93, 1004.14
1.95544, 25353, 24657.2, 1050.97, 159.233, 695.844, 1051.34, 33.9181, 1050.97, 1116.14, 1052.3, 1051.58, 1074.23, 21913.9, 1059.44, 1561.13, 2922.12, 1299.38, 1050.97, 1064.03, 1050.97, 1050.97, 1052.18
1.96548, 24144, 24175.9, 1100.87, 155.39, -31.9336, 1101.24, 32.5104, 1100.87, 1166.05, 1102.2, 1101.48, 1124.13, 20955.4, 1107.51, 1497.52, 3703.26, 1210.46, 1100.87, 1114.15, 1100.87, 1100.87, 1102.08
1.97551, 22007, 22785.6, 1152.53, 148.354, -778.611, 1152.9, 31.1464, 1152.54, 1217.72, 1153.87, 1153.14, 1175.8, 18943.4, 1158.17, 1455.79, 4534.92, 1197.96, 1152.53, 1166.08, 1152.53, 1152.53, 1153.74
1.98555, 19086, 20687.2, 1205.93, 138.159, -1601.23, 1206.3, 29.8234, 1205.93, 1271.11, 1207.26, 1206.54, 1229.19, 16223.1, 1211.03, 1434.65, 5312.68, 1223.63, 1205.93, 1219.8, 1205.93, 1205.93, 1207.14
1.99559, 16740, 18155.8, 1261.04, 129.391, -1415.76, 1261.41, 28.5391, 1261.04, 1326.23, 1262.37, 1261.65, 1284.3, 13208.9, 1265.88, 1431.86, 5919.46, 1267.52, 1261.04, 1275.33, 1261.04, 1261.04, 1262.25
2.00563, 14241, 15464.2, 1317.86, 119.344, -1223.17, 1318.24, 27.2917, 1317.87, 1383.05, 1319.2, 1318.47, 1341.13, 10285, 1322.58, 1444.71, 6256.38, 1320.1, 1317.86, 1332.7, 1317.86, 1317.86, 1319.07
2.01567, 12174, 12835.3, 1376.41, 110.345, -661.316, 1376.78, 26.0795, 1376.41, 1441.6, 1377.74, 1377.02, 1399.67, 7732.96, 1381.07, 1470.44, 6271.81, 1377.13, 1376.41, 1391.94, 1376.41, 1376.41, 1377.62
2.02571, 10287, 10425.1, 1436.67, 101.435, -138.102, 1437.05, 24.901, 1436.68, 1501.86, 1438.01, 1437.29, 1459.94, 5701.6, 1441.3, 1506.52, 5977.06, 1436.9, 1436.68, 1453.11, 1436.67, 1436.67, 1437.88
2.03575, 8488, 8327.45, 1498.67, 92.1412, 160.552, 1499.04, 23.7552, 1498.67, 1563.85, 1500, 1499.28, 1521.93, 4217.67, 1503.27, 1550.87, 5442.03, 1498.73, 1498.67, 1516.22, 1498.67, 1498.67, 1499.88
2.04579, 7136, 6587.8, 1562.38, 84.4867, 548.196, 1562.75, 22.6415, 1562.38, 1627.57, 1563.71, 1562.99, 1585.64, 3221.8, 1566.97, 1601.82, 4773.41, 1562.39, 1562.38, 1581.31, 1562.38, 1562.38, 1563.59
2.05582, 5880, 5215.83, 1627.79, 76.6942, 664.171, 1628.17, 21.5598, 1627.8, 1692.98, 1629.13, 1628.4, 1651.06, 2611.46, 1632.37, 1658.15, 4084.65, 1627.8, 1627.79, 1648.36, 1627.79, 1627.79, 1629.01
2.06586, 4861, 4194.14, 1694.9, 69.7352, 666.856, 1695.27, 20.5105, 1694.9, 1760.09, 1696.23, 1695.51, 1718.16, 2276.86, 1699.47, 1718.95, 3469.09, 1694.9, 1694.9, 1717.37, 1694.9, 1694.9, 1696.12
2.0759, 4085, 3485.31, 1763.67, 63.9296, 599.689, 1764.04, 19.4943, 1763.67, 1828.86, 1765, 1764.28, 1786.94, 2123.22, 1768.23, 1783.56, 2984.66, 1763.67, 1763.67, 1788.31, 1763.67, 1763.67, 1764.9
2.08594, 3573, 3038.41, 1834.07, 59.7913, 534.591, 1834.44, 18.512, 1834.08, 1899.26, 1835.41, 1834.68, 1857.34, 2079.76, 1838.63, 1851.48, 2651.67, 1834.07, 1834.07, 1861.14, 1834.07, 1834.07, 1835.32
2.09598, 3230, 2796.23, 1906.08, 56.8507, 433.774, 1906.45, 17.5643, 1906.09, 1971.27, 1907.41, 1906.69, 1929.35, 2099.27, 1910.63, 1922.33, 2460.46, 1906.08, 1906.08, 1935.81, 1906.08, 1906.08, 1907.35
2.10602, 3046, 2702.32, 1979.66, 55.2087, 343.675, 1980.03, 16.6514, 1979.67, 2044.85, 1980.99, 1980.27, 2002.93, 2153.27, 1984.21, 1995.8, 2383.34, 1979.66, 1979.66, 2012.26, 1979.66, 1979.66, 1980.97
2.11606, 3075, 2706.48, 2054.8, 55.4707, 368.518, 2055.17, 15.7733, 2054.8, 2119.98, 2056.13, 2055.41, 2078.06, 2226.19, 2059.34, 2071.62, 2385.91, 2054.8, 2054.8, 2090.47, 2054.8, 2054.8, 2056.16
2.12609, 2865, 2768.22, 2131.47, 53.5444, 96.7776, 2131.85, 14.93, 2131.48, 2196.66, 2132.81, 2132.08, 2154.74, 2310.61, 2136.02, 2149.55, 2435.31, 2131.47, 2131.47, 2170.4, 2131.47, 2131.47, 2132.91
2.13613, 3003, 2858.6, 2209.69, 54.8179, 144.4, 2210.06, 14.121, 2209.7, 2274.88, 2211.02, 2210.3, 2232.96, 2404.31, 2214.23, 2229.38, 2505.07, 2209.69, 2209.69, 2252.05, 2209.69, 2209.69, 2211.23
2.14617, 2920, 2960.82, 2289.46, 54.0555, -40.8232, 2289.83, 13.346, 2289.46, 2354.65, 2290.79, 2290.07, 2312.72, 2508.85, 2294, 2310.9, 2577.03, 2289.46, 2289.46, 2335.41, 2289.46, 2289.46, 2291.13
2.15621, 2943, 3069.96, 2370.77, 54.2679, -126.964, 2371.15, 12.6046, 2370.78, 2435.96, 2372.11, 2371.38, 2394.04, 2629.25, 2375.32, 2393.94, 2641.43, 2370.77, 2370.77, 2420.49, 2370.77, 2370.77, 2372.61
2.16625, 2879, 3191.69, 2453.65, 53.6749, -312.69, 2454.03, 11.8963, 2453.66, 2518.84, 2454.99, 2454.26, 2476.92, 2773.98, 2458.19, 2478.34, 2695.67, 2453.65, 2453.65, 2507.3, 2453.65, 2453.65, 2455.68
2.17629, 3005, 3339.6, 2538.08, 54.8361, -334.6, 2538.46, 11.2204, 2538.09, 2603.27, 2539.42, 2538.69, 2561.35, 2954.33, 2542.63, 2563.95, 2742.12, 2538.08, 2538.08, 2595.86, 2538.08, 2538.08, 2540.34
2.18633, 3058, 3531.12, 2624.07, 55.3173, -473.122, 2624.46, 10.5763, 2624.07, 2689.26, 2625.4, 2624.68, 2647.34, 3182.84, 2628.61, 2650.65, 2785.77, 2624.07, 2624.07, 2686.21, 2624.07, 2624.07, 2626.58
2.19636, 3262, 3782.07, 2711.59, 57.1314, -520.075, 2711.98, 9.96318, 2711.59, 2776.78, 2712.92, 2712.2, 2734.85, 3469.98, 2716.13, 2738.36, 2831.94, 2711.59, 2711.59, 2778.41, 2711.59, 2711.59, 2714.39
2.2064, 3453, 4100.9, 2800.62, 58.7792, -647.896, 2801.03, 9.3801, 2800.63, 2865.81, 2801.96, 2801.23, 2823.89, 3819.94, 2805.17, 2827.05, 2884.74, 2800.62, 2800.62, 2872.57, 2800.62, 2800.62, 2803.74
2.21644, 3878, 4483.66, 2891.16, 62.2896, -605.662, 2891.58, 8.82644, 2891.16, 2956.34, 2892.49, 2891.77, 2914.42, 4226.3, 2895.7, 2916.69, 2946.38, 2891.16, 2891.16, 2968.92, 2891.16, 2891.16, 2894.61
2.22648, 4151, 4911.6, 2983.16, 64.4438, -760.604, 2983.61, 8.30162, 2983.17, 3048.35, 2984.5, 2983.77, 3006.43, 4669.39, 2987.71, 3007.33, 3017.24, 2983.16, 2983.16, 3067.92, 2983.16, 2983.16, 2986.98
2.23652, 4589, 5352.23, 3076.63, 67.7569, -763.228, 3077.11, 7.80519, 3076.63, 3141.82, 3077.96, 3077.24, 3099.9, 5116.67, 3081.17, 3099.02, 3096.4, 3076.63, 3076.63, 3170.4, 3076.63, 3076.63, 3080.83
2.24656, 5180, 5764.48, 3171.53, 71.9861, -584.484, 3172.05, 7.33682, 3171.53, 3236.72, 3172.86, 3172.14, 3194.79, 5526.98, 3176.07, 3191.85, 3182.31, 3171.53, 3171.53, 3277.86, 3171.53, 3171.53, 3176.13
2.2566, 5492, 6107.36, 3267.84, 74.1215, -615.365, 3268.41, 6.89608, 3267.84, 3333.03, 3269.17, 3268.45, 3291.1, 5858.23, 3272.38, 3285.89, 3273.38, 3267.84, 3267.84, 3392.84, 3267.84, 3267.84, 3272.85
2.26664, 5626, 6349.57, 3365.53, 75.02, -723.574, 3366.15, 6.48248, 3365.53, 3430.72, 3366.86, 3366.14, 3388.79, 6076.32, 3370.07, 3381.24, 3368.21, 3365.53, 3365.53, 3519.35, 3365.53, 3365.53, 3370.98
2.27667, 5658, 6477.82, 3464.57, 75.233, -819.816, 3465.26, 6.09532, 3464.57, 3529.76, 3465.9, 3465.18, 3487.83, 6163.07, 3469.11, 3477.97, 3465.79, 3464.57, 3464.57, 3663.16, 3464.57, 3464.57, 3470.47
2.28671, 5518, 6500.77, 3564.92, 74.2967, -982.771, 3565.68, 5.73375, 3564.93, 3630.11, 3566.26, 3565.53, 3588.19, 6120.38, 3569.47, 3576.11, 3565.45, 3564.92, 3564.92, 3831.52, 3564.92, 3564.92, 3571.29
